Description	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GOBP_MITOCHONDRIAL_GENE_EXPRESSION	167	-0.755090244181293	-3.47304657769538	0.000336247478143914	0.0046154965073884	0.00321808572164191	6323	tags=65%, list=11%, signal=58%	GATB/TFB1M/GADD45GIP1/MRPL55/MRPS18C/RARS2/TARS2/PTCD1/MPV17L2/RCC1L/MRPL49/PTCD3/MRPL16/TEFM/MRPS11/MRPL44/TUFM/ELAC2/MTO1/MRPL2/UQCC2/IARS2/CHCHD10/MRPL12/MRPL42/MRPL57/EARS2/TRIT1/MRPL27/MRPS24/TRNT1/MRPL24/CHCHD1/MRPL4/MRPS34/MRPS17/MRPL40/MRPL39/GATC/MRPL28/MRPL19/TWNK/MRPL33/MRPL52/MRPS2/MRPS26/MRPS15/MRPS25/TFB2M/QRSL1/MRPL32/PUS1/MRPL45/MRPL37/MRPS10/MRPS33/FASTKD3/MRPL21/MRPS22/MRPL11/MRPS18B/MRPL22/MTPAP/MTG2/MRPS35/MRPS9/MRPL14/MTIF2/LRPPRC/MTRES1/MRPL51/SLC25A33/MRPS18A/MRPL48/DAP3/RPUSD3/C1QBP/MRPS23/MRPL17/MRPS7/MRPS16/TRMT10C/MRPL9/MRPL1/MALSU1/MRPL58/THAP11/SUPV3L1/DARS2/PNPT1/MRPS6/MRPS28/YARS2/MRPS5/MRPL18/HSD17B10/MRPS12/MRPL36/MRPL3/FASTKD5/TBRG4/TACO1/SHMT2/CDK5RAP1/MRPL47/MTERF3/GARS1/MRPL15/MRPL13
GOBP_MITOCHONDRIAL_TRANSLATION	130	-0.781207137815695	-3.4729337545251	0.000316355583676052	0.0046154965073884	0.00321808572164191	6323	tags=68%, list=11%, signal=61%	GATB/GADD45GIP1/MRPL55/MRPS18C/RARS2/TARS2/PTCD1/MPV17L2/RCC1L/MRPL49/PTCD3/MRPL16/MRPS11/MRPL44/TUFM/MRPL2/UQCC2/IARS2/MRPL12/MRPL42/MRPL57/EARS2/MRPL27/MRPS24/MRPL24/CHCHD1/MRPL4/MRPS34/MRPS17/MRPL40/MRPL39/GATC/MRPL28/MRPL19/MRPL33/MRPL52/MRPS2/MRPS26/MRPS15/MRPS25/QRSL1/MRPL32/MRPL45/MRPL37/MRPS10/MRPS33/FASTKD3/MRPL21/MRPS22/MRPL11/MRPS18B/MRPL22/MTG2/MRPS35/MRPS9/MRPL14/MTIF2/LRPPRC/MRPL51/MRPS18A/MRPL48/DAP3/RPUSD3/C1QBP/MRPS23/MRPL17/MRPS7/MRPS16/TRMT10C/MRPL9/MRPL1/MALSU1/MRPL58/DARS2/MRPS6/MRPS28/YARS2/MRPS5/MRPL18/MRPS12/MRPL36/MRPL3/TACO1/SHMT2/CDK5RAP1/MRPL47/GARS1/MRPL15/MRPL13
GOBP_DNA_TEMPLATED_DNA_REPLICATION	164	-0.750711295761909	-3.44271108485923	0.000333222259246918	0.0046154965073884	0.00321808572164191	4958	tags=60%, list=9%, signal=55%	NUCKS1/BARD1/RPA4/TIPIN/DBF4B/BRCA1/POLG2/POLE3/DDX11/CENPS/ORC5/TEFM/CDC34/RRM1/NBN/POLA2/TERF1/MCM5/POLD1/POLE/ASF1A/CDC7/ORC3/TOPBP1/CENPX/E2F7/MMS22L/TWNK/CHTF18/LIG3/CARM1/PRIM1/POLA1/RPA1/POLD2/BRCA2/LIG1/GEN1/GINS4/BAZ1A/MCMBP/CHRAC1/MCM2/DYNLL1/RFC5/GMNN/ORC1/BLM/TERF2/DNA2/HMGA1/WRNIP1/WDHD1/FBXO5/POLE2/ATAD5/CDK2AP1/TK1/RECQL4/TIMELESS/TONSL/TRAIP/ZPR1/DNAJA3/SSBP1/E2F8/POLQ/CCNE2/GINS2/MCM7/MCM3/GINS3/MGME1/MCM6/CDK2/EME1/DONSON/MCM8/RFWD3/PRIM2/RAD51/FEN1/RFC2/RFC3/CDT1/TICRR/MCM10/DBF4/EXO1/MCM4/CCNE1/CDC45/RFC4/RTF2/CDC6/PCNA/ORC6/DSCC1/GINS1
GOBP_RIBOSOMAL_SMALL_SUBUNIT_BIOGENESIS	103	-0.774972390370295	-3.32663834225151	0.000298596595998806	0.0046154965073884	0.00321808572164191	5710	tags=60%, list=10%, signal=54%	GTF2H5/DHX37/RPS19BP1/RPS19/NOL6/RPS16/RPS15A/WDR75/RPS24/TSR3/FCF1/RCL1/NOM1/WDR3/WDR46/UTP25/FBL/RRP9/RSL1D1/TBL3/MCAT/SNU13/IMP4/NOB1/RRP7A/RPS7/UTP11/NPM1/DDX52/TSR1/ABT1/PRKDC/LSM6/C1orf131/RPS21/WDR43/ERAL1/UTP18/NOL7/NAT10/NGDN/RIOK1/BMS1/EMG1/TSR2/UTP23/AATF/MRPS7/MPHOSPH10/LTV1/RRP36/UTP6/PNO1/BYSL/NOP58/RRS1/NOL11/NOL10/RPP40/UTP4/NOP56/DCAF13
GOBP_MITOTIC_SISTER_CHROMATID_SEGREGATION	194	-0.706277554456483	-3.3124096729015	0.000350508236943568	0.0046154965073884	0.00321808572164191	4351	tags=59%, list=8%, signal=55%	NCAPH2/SMC4/SMARCA5/HNRNPU/MAD2L1BP/SMC3/PRC1/SMC2/ANAPC15/CDC23/HSPA1A/MAD2L2/BUB3/ZNF207/CHMP4B/BAZ1B/KATNB1/PSMG2/PPP2R1A/KIF4B/LCMT1/CHMP2B/ANAPC11/NCAPD3/MZT1/ZWILCH/EML4/CCSAP/KNL1/H2BW1/INCENP/KPNB1/CHMP4BP1/PSRC1/KMT5A/NUP62/CENPK/SMC1A/MIS12/GEN1/SEH1L/RMDN1/KNTC1/SKA2/DCTN2/UHRF1/BUB1B/TUBG1/NCAPD2/VPS4A/CHMP4C/NCAPG2/LSM14A/BCCIP/ZW10/ANAPC7/HSPA1B/KIF11/TENT4A/FBXO5/KIF14/CENPF/CHMP1A/KIF22/ZWINT/SPC24/NDC80/CHEK2/NEK2/KIFC1/KIF15/KNSTRN/CENPE/SKA1/KIF23/KIF18B/DRG1/KIF18A/DLGAP5/BUB1/CDCA8/POLDIP2/KIF2C/SPC25/ESPL1/NCAPG/CEP55/RRS1/NCAPH/RAD21/CDC20/KIF4A/TTK/CDT1/BIRC5/MAD2L1/HASPIN/CENPI/RACGAP1/CDK1/RAN/SPDL1/SPAG5/CDCA5/NUF2/TRIP13/CCNB1/SKA3/PLK1/TPX2/UBE2C/NSMCE2/AURKB/MYBL2/MAPRE1
GOBP_DNA_CONFORMATION_CHANGE	89	-0.773320848489016	-3.23879794439389	0.00028735632183908	0.0046154965073884	0.00321808572164191	4773	tags=62%, list=8%, signal=57%	HMGB1/ASCC3/G3BP1/DDX11L8/DDX11/DDX12P/ZGRF1/NBN/MCM5/MCMDC2/TOP1MT/DHX9/DDX1/DTD1/RUVBL2/TWNK/CHTF18/TOP3A/ASCC1/ASCC2/HNRNPA2B1/GINS4/XRCC6/TOP1/PIF1/HMGB2/MCM2/RFC5/BRIP1/BLM/DNA2/HMGA1/WRNIP1/RECQL4/SUPV3L1/TOP2A/SSBP1/POLQ/GINS2/MCM7/MCM3/GINS3/MCM6/RUVBL1/MCM8/RAD51/RFC2/RFC3/MCM4/HMGB3/CDC45/RFC4/RAD54B/DSCC1/GINS1
GOBP_REGULATION_OF_CHROMOSOME_SEGREGATION	130	-0.70044451730672	-3.11389552088355	0.000316355583676052	0.0046154965073884	0.00321808572164191	6421	tags=58%, list=11%, signal=52%	MAPK15/NCAPH2/SMC4/HNRNPU/MAD2L1BP/RAD18/SMC2/SMARCC1/ANAPC15/CDC23/BCL7B/MAD2L2/SMC6/BUB3/ZNF207/SIRT2/PSMG2/DPF1/LCMT1/ANAPC11/CHFR/NCAPD3/ZWILCH/HORMAD1/SMARCA4/KNL1/INCENP/SMARCB1/GEN1/RCC2/KNTC1/TACC3/BUB1B/NCAPD2/NCAPG2/CDCA2/ZW10/ACTB/ANAPC7/FBXO5/CSNK2A1/CENPF/ZWINT/SPC24/NDC80/SMARCD2/MKI67/CENPE/DLGAP5/BUB1/CDCA8/KIF2C/SPC25/ESPL1/ACTL6A/CSNK2A2/NCAPG/BRD7/NCAPH/RAD21/CDC20/TTK/BIRC5/MAD2L1/HASPIN/CDK1/SPDL1/RMI2/NUF2/TRIP13/CCNB1/CDC6/PLK1/UBE2C/NSMCE2/AURKB
GOBP_MATURATION_OF_SSU_RRNA	52	-0.823304972124665	-3.09270491555749	0.000270489586150933	0.0046154965073884	0.00321808572164191	5710	tags=71%, list=10%, signal=64%	GTF2H5/DHX37/RPS19/RPS16/TSR3/RCL1/WDR3/WDR46/UTP25/RSL1D1/TBL3/SNU13/IMP4/NOB1/DDX52/TSR1/ABT1/LSM6/RPS21/WDR43/NOL7/NAT10/NGDN/RIOK1/BMS1/TSR2/UTP23/MPHOSPH10/RRP36/UTP6/BYSL/RRS1/NOL11/NOL10/RPP40/UTP4/DCAF13
GOBP_CHROMOSOME_SEPARATION	82	-0.75095770299152	-3.09096810465605	0.000285551113649343	0.0046154965073884	0.00321808572164191	6421	tags=67%, list=11%, signal=60%	MAPK15/NCAPH2/SMC4/MAD2L1BP/SMC2/ANAPC15/CDC23/MAD2L2/BUB3/ZNF207/PSMG2/PPP2R1A/LCMT1/ANAPC11/CHFR/NCAPD3/ZWILCH/KNL1/INCENP/TOP3A/GEN1/KNTC1/BUB1B/NCAPD2/NCAPG2/ZW10/ANAPC7/FBXO5/CSNK2A1/CENPF/ZWINT/SPC24/NDC80/DLGAP5/BUB1/CDCA8/SPC25/ESPL1/CSNK2A2/NCAPG/NCAPH/RAD21/CDC20/TTK/BIRC5/MAD2L1/HASPIN/SPDL1/NUF2/TRIP13/CCNB1/PLK1/UBE2C/NSMCE2/AURKB
GOBP_CHROMOSOME_LOCALIZATION	123	-0.693617529440912	-3.06912317825622	0.000307408545957578	0.0046154965073884	0.00321808572164191	4844	tags=57%, list=9%, signal=52%	NDE1/HNRNPU/DYNC1H1/MEIOC/CDC23/ACTR2/TTL/BUB3/ZNF207/CHMP4B/SIRT2/KATNB1/TERF1/CHMP2B/ZWILCH/KASH5/EML4/KNL1/INCENP/KPNB1/CHMP4BP1/PSRC1/NUP62/CENPQ/MIS12/RCC2/SEH1L/RMDN1/KNTC1/SKA2/DCTN2/ACTR3/VPS4A/CHMP4C/ECT2/ZW10/KIF14/CENPF/CHMP1A/KIF22/ZWINT/SPC24/NDC80/NEK2/KIFC1/KNSTRN/CENPE/SKA1/KIF18A/DLGAP5/CDCA8/KIF2C/SPC25/CEP55/RRS1/CDT1/BIRC5/SGO1/RACGAP1/CDK1/SPDL1/SPAG5/CDCA5/NUF2/CCNB1/SKA3/AURKB/FAM83D/DSN1/MAPRE1
