Description	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GOBP_MITOCHONDRIAL_TRANSLATION	130	-0.791049218527279	-3.41820479518719	0.000457038391224863	0.00758110893195492	0.00545092787148538	6828	tags=72%, list=12%, signal=63%	MRPS21/GATB/PTCD3/HARS1/MRPL23/MRPL20/RARS2/MRPL42/MRPS18C/GADD45GIP1/PTCD1/RCC1L/EARS2/MRPL49/MRPL55/MRPS11/TARS2/MRPL44/MRPL27/IARS2/UQCC2/MRPS24/MRPL16/MRPS34/MRPL57/MRPS17/MPV17L2/GATC/MRPL19/TUFM/MRPL12/MRPL2/MRPL28/CHCHD1/MRPL40/MRPL24/MRPL33/MRPL52/MRPL39/MRPL4/MRPS2/QRSL1/MRPL45/MRPS26/MRPL32/MRPS15/LRPPRC/FASTKD3/MRPS35/MRPL21/MRPS10/MRPS9/MTIF2/MRPS25/MRPS18B/MRPS16/MRPL37/MRPS22/MRPL22/DARS2/MRPL11/MRPS7/MRPS33/MRPS18A/MRPS23/TRMT10C/MRPL18/C1QBP/MRPL51/MTG2/MRPL14/MRPL58/MRPL48/MRPS28/DAP3/MRPL17/MALSU1/YARS2/MRPS12/MRPL1/MRPS6/MRPL9/MRPS5/RPUSD3/MRPL36/SHMT2/MRPL3/TACO1/CDK5RAP1/MRPL47/GARS1/MRPL13/MRPL15
GOBP_MITOCHONDRIAL_GENE_EXPRESSION	167	-0.761358106280137	-3.39057936109107	0.000520020800832033	0.00758110893195492	0.00545092787148538	6828	tags=68%, list=12%, signal=60%	MRPS21/GATB/PPARGC1B/PTCD3/HARS1/MRPL23/MRPL20/RARS2/MRPL42/MRPS18C/GADD45GIP1/PTCD1/RCC1L/EARS2/MRPL49/TEFM/MRPL55/MRPS11/ELAC2/MTO1/TARS2/MRPL44/MRPL27/TRNT1/IARS2/UQCC2/MRPS24/MRPL16/MRPS34/MRPL57/MRPS17/MPV17L2/GATC/MRPL19/TUFM/MRPL12/MRPL2/MRPL28/TRIT1/CHCHD1/MRPL40/MRPL24/CHCHD10/MRPL33/MRPL52/MRPL39/MRPL4/MRPS2/TWNK/QRSL1/MRPL45/MRPS26/MRPL32/MTPAP/MRPS15/LRPPRC/TFB2M/FASTKD3/MRPS35/MRPL21/MRPS10/MRPS9/PUS1/MTIF2/MRPS25/MRPS18B/MRPS16/MRPL37/MRPS22/SUPV3L1/MRPL22/DARS2/MRPL11/MRPS7/MRPS33/MRPS18A/MRPS23/TRMT10C/MRPL18/C1QBP/PNPT1/MRPL51/SLC25A33/MTG2/MRPL14/MRPL58/MRPL48/MTRES1/MRPS28/DAP3/MRPL17/MALSU1/YARS2/MRPS12/MRPL1/THAP11/MRPS6/MRPL9/MRPS5/RPUSD3/FASTKD5/HSD17B10/MRPL36/SHMT2/MRPL3/TBRG4/TACO1/CDK5RAP1/MRPL47/MTERF3/GARS1/MRPL13/MRPL15
GOBP_DNA_TEMPLATED_DNA_REPLICATION	164	-0.743887221131373	-3.3047822150442	0.000513874614594039	0.00758110893195492	0.00545092787148538	3695	tags=55%, list=7%, signal=52%	NBN/DDX11/TERF1/CDC34/RRM1/DBF4B/POLE/MCM5/POLE3/CENPS/POLA2/LIG3/MMS22L/CENPX/POLD1/TOPBP1/CHTF18/BRCA2/POLA1/CDC7/E2F7/GEN1/ASF1A/PRIM1/TWNK/ORC3/MCMBP/CARM1/POLD2/BAZ1A/LIG1/DNA2/RPA1/BLM/RFC5/GINS4/MCM2/POLE2/DNAJA3/WRNIP1/DYNLL1/GMNN/TIMELESS/WDHD1/ORC1/FBXO5/ATAD5/MGME1/TRAIP/CHRAC1/TONSL/RECQL4/TK1/POLQ/CCNE2/E2F8/MCM8/CDK2AP1/MCM3/GINS2/EME1/MCM7/PRIM2/CDK2/RFC3/MCM6/HMGA1/SSBP1/RAD51/GINS3/TERF2/ZPR1/DONSON/FEN1/TICRR/RFWD3/RTF2/RFC2/CDT1/CDC6/MCM10/EXO1/DBF4/CDC45/MCM4/CCNE1/RFC4/PCNA/ORC6/DSCC1/GINS1
GOBP_RIBOSOMAL_SMALL_SUBUNIT_BIOGENESIS	103	-0.768077702851286	-3.21215102238909	0.000412711514651259	0.00758110893195492	0.00545092787148538	7016	tags=64%, list=12%, signal=56%	PWP2/UTP3/NOP14/RPSA/GTF2H5/RPS15A/WDR75/RPS24/DHX37/RPS19BP1/NOL6/RPS19/NOM1/RPS16/TSR3/FCF1/WDR3/RCL1/FBL/WDR46/UTP25/TBL3/MCAT/RRP7A/RRP9/RSL1D1/RPS7/IMP4/WDR43/DDX52/UTP11/TSR1/NPM1/SNU13/PRKDC/UTP18/NOB1/ABT1/NGDN/NAT10/BMS1/RPS21/C1orf131/UTP23/LSM6/ERAL1/MRPS7/EMG1/NOL7/TSR2/RIOK1/AATF/MPHOSPH10/UTP6/PNO1/NOL11/RRP36/LTV1/NOL10/NOP58/RRS1/BYSL/RPP40/NOP56/DCAF13/UTP4
GOBP_OXIDATIVE_PHOSPHORYLATION	146	-0.722724866960118	-3.16556128889749	0.000477326968973747	0.00758110893195492	0.00545092787148538	8056	tags=68%, list=14%, signal=58%	MT-ATP8/NDUFA3/ATP5ME/MT-CO1/NDUFS8/NDUFB1/NDUFC1/TNF/DNAJC30/MT-ND4L/COX6A2/MT-CYB/SLC25A51/NIPSNAP2/NDUFB7/MT-ATP6/UQCRFS1P1/C2orf69/ATP5PB/NDUFV1/MT-ND4/MT-ND2/UQCC3/ATP5MG/NDUFV3/TEFM/ATP5F1EP2/MT-CO3/SDHD/COX8C/UQCC2/SDHAF2/NDUFS5/UQCRC1/DGUOK/MACROH2A1/SDHB/ATP5PO/COX8A/COX5B/NDUFS3/NDUFS2/CHCHD10/UQCR10/MT-CO2/NDUFA8/NDUFA4/UQCRHL/MTCO2P12/COX6A1/ATP5PF/NDUFS6/SDHA/NDUFB2/NDUFB4/NDUFA6/NDUFB10/MSH2/COX7B2/STOML2/ATP5MF/DLD/NDUFB6/NDUFB5/VCP/COX7A2L/GHITM/COX4I1/COX5A/UQCRH/ABCD1/SDHC/NDUFB3/PPIF/COX7A2/ATP5PD/CHCHD2/COX6B1/NDUFA1/BID/COA6/NDUFA9/ATP5F1E/UQCRFS1/NDUFB11/SLC25A33/ATP5F1B/NDUFA12/UQCRB/CYC1/COX7B/CDK1/ATP5F1C/SHMT2/NDUFAB1/COQ9/CCNB1/NDUFB9/CYCS
GOBP_MATURATION_OF_SSU_RRNA	52	-0.829990851757526	-3.05067923551831	0.000335120643431635	0.00758110893195492	0.00545092787148538	7016	tags=77%, list=12%, signal=67%	PWP2/UTP3/NOP14/GTF2H5/DHX37/RPS19/RPS16/TSR3/WDR3/RCL1/WDR46/UTP25/TBL3/RSL1D1/IMP4/WDR43/DDX52/TSR1/SNU13/NOB1/ABT1/NGDN/NAT10/BMS1/RPS21/UTP23/LSM6/NOL7/TSR2/RIOK1/MPHOSPH10/UTP6/NOL11/RRP36/NOL10/RRS1/BYSL/RPP40/DCAF13/UTP4
GOBP_DNA_CONFORMATION_CHANGE	89	-0.745317804382243	-3.04122989617135	0.000384172109104879	0.00758110893195492	0.00545092787148538	3985	tags=62%, list=7%, signal=58%	DHX36/ASCC3/G3BP1/ZGRF1/HMGB1/DDX12P/NBN/DHX9/DDX11/DDX1/MCMDC2/DTD1/MCM5/RUVBL2/CHTF18/ASCC1/TOP1MT/TWNK/TOP3A/XRCC6/ASCC2/TOP1/BRIP1/DNA2/BLM/PIF1/RFC5/HMGB2/GINS4/MCM2/WRNIP1/SUPV3L1/HNRNPA2B1/RECQL4/POLQ/TOP2A/MCM8/MCM3/GINS2/MCM7/RUVBL1/RFC3/MCM6/HMGA1/SSBP1/RAD51/GINS3/RFC2/HMGB3/CDC45/MCM4/RFC4/RAD54B/DSCC1/GINS1
GOBP_CHROMOSOME_SEPARATION	82	-0.752503520548688	-3.02081268387766	0.000378357926598562	0.00758110893195492	0.00545092787148538	6570	tags=70%, list=12%, signal=62%	DYNC1LI1/SMC4/BUB3/NCAPH2/SMC2/MAPK15/CDC23/MAD2L1BP/PLSCR1/ZWILCH/ANAPC15/PPP2R1A/MAD2L2/KNL1/ZNF207/LCMT1/PSMG2/ANAPC11/CHFR/GEN1/KNTC1/NCAPD3/INCENP/TOP3A/BUB1B/CSNK2A1/NCAPG2/NCAPD2/ANAPC7/ZWINT/CENPF/FBXO5/SPC24/ZW10/NDC80/BUB1/DLGAP5/NCAPG/ESPL1/NCAPH/CSNK2A2/SPC25/RAD21/CDCA8/MAD2L1/TTK/CDC20/HASPIN/BIRC5/SPDL1/CCNB1/TRIP13/NUF2/NSMCE2/PLK1/UBE2C/AURKB
GOBP_ATP_SYNTHESIS_COUPLED_ELECTRON_TRANSPORT	100	-0.723366696826903	-3.01209496665196	0.000406173842404549	0.00758110893195492	0.00545092787148538	7515	tags=68%, list=13%, signal=59%	MT-CO1/NDUFS8/NDUFB1/NDUFC1/MT-ND4L/COX6A2/MT-CYB/NDUFB7/UQCRFS1P1/NDUFV1/MT-ND4/MT-ND2/UQCC3/NDUFV3/MT-CO3/SDHD/COX8C/SDHAF2/NDUFS5/UQCRC1/DGUOK/SDHB/COX8A/COX5B/NDUFS3/NDUFS2/UQCR10/MT-CO2/NDUFA8/NDUFA4/UQCRHL/MTCO2P12/COX6A1/NDUFS6/SDHA/NDUFB2/NDUFB4/NDUFA6/NDUFB10/COX7B2/DLD/NDUFB6/NDUFB5/COX7A2L/GHITM/COX4I1/COX5A/UQCRH/SDHC/NDUFB3/COX7A2/CHCHD2/COX6B1/NDUFA1/BID/COA6/NDUFA9/UQCRFS1/NDUFA12/UQCRB/CYC1/COX7B/CDK1/NDUFAB1/COQ9/CCNB1/NDUFB9/CYCS
GOBP_MITOCHONDRIAL_RESPIRATORY_CHAIN_COMPLEX_ASSEMBLY	97	-0.726640031032955	-3.00265629404507	0.000409165302782324	0.00758110893195492	0.00545092787148538	8100	tags=67%, list=14%, signal=58%	SDHAF4/NDUFA3/NDUFAF3/TMEM126B/NDUFS8/NDUFB1/NDUFC1/TMEM126A/DMAC1/NDUFB7/SCO1/SMIM20/MT-ND4/MT-ND2/UQCC3/SAMM50/SDHAF1/TMEM223/UQCC1/LYRM2/TIMM21/OXA1L/UQCC2/COA4/SDHAF2/NDUFS5/NDUFAF7/COA8/NDUFS3/NDUFS2/NDUFAF8/COX14/NDUFA8/COA1/NDUFB2/NDUFB4/NDUFA6/NDUFB10/NDUFAF2/BCS1L/NDUFB6/NDUFB5/FASTKD3/NDUFB3/COX17/FOXRED1/PET117/NDUFA1/NDUFA9/ACAD9/NDUFAF5/UQCRFS1/TMEM186/NDUFB11/SLC25A33/NDUFAF6/STMP1/NDUFA12/CHCHD4/NDUFAF4/CHCHD7/AIFM1/TACO1/NDUFAB1/NDUFB9
