	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GOBP_RIBOSOME_BIOGENESIS	310	-0.721061254442466	-3.4425090014308	0.000809061488673139	0.00865953937610499	0.0062263350867409	6274	tags=59%, list=11%, signal=53%	RPSA/EXOSC8/MRM1/NVL/NSUN5P1/GTF2H5/SIRT7/EXOSC1/WBP11/RPS15A/WDR75/ISG20/RPS24/DHX37/NPM3/NOA1/RPS19BP1/VCX/CINP/RPL35A/NOL6/RPS19/RPP30/EXOSC7/NOM1/RPS16/TSR3/TENT4B/RIOX2/GNL2/WDR74/FCF1/RRN3/POP5/WDR3/GTF3A/RCL1/MAK16/ZNHIT3/EXOSC3/FBL/PDCD11/NOC2L/MPV17L2/PELP1/WDR46/DDX21/NHP2/GRWD1/UTP25/TRAF7/NOC4L/REXO4/MRM3/TBL3/TRMT112/GEMIN4/EIF5B/SDAD1/MCAT/URB2/XPO1/RRP7A/RRP9/EXOSC5/RSL1D1/ZNF622/SBDS/ERI3/RPS7/IMP4/RRP12/MRPS2/RRP1/NLE1/WDR43/RPL7L1/DDX52/WDR12/RPL7/NMD3/UTP11/TSR1/NUP88/NPM1/SNU13/PRKDC/TRMT2B/UTP18/EXOSC9/BUD23/DROSHA/NOLC1/NOP10/DDX56/ESF1/MRTO4/EBNA1BP2/TFB2M/DDX49/NOB1/EXOSC6/RRP1B/ABT1/ABCE1/RPL38/MYBBP1A/EXOSC2/NGDN/NSUN5/RPUSD1/NAT10/MPHOSPH6/BMS1/RPS21/RPP25/PIN4/FTSJ3/PES1/C1orf131/DDX10/NIFK/UTP23/LSM6/ERAL1/MRPS7/LYAR/RRP15/GNL3L/RPP38/CHD7/GAR1/C1QBP/MTG2/LSG1/PA2G4/EMG1/NOL7/RPL26L1/EXOSC4/HEATR3/TSR2/METTL5/RIOK1/UTP14A/EIF4A3/AATF/MALSU1/RPF2/PWP1/MPHOSPH10/ISG20L2/UTP6/POP7/PNO1/NOL11/EIF6/BOP1/RRP36/LTV1/NOL10/POP4/NOP58/LAS1L/RRS1/RAN/DDX27/BYSL/NOP16/SUV39H1/RPP40/DDX28/RBIS/PAK1IP1/NOP56/BRIX1/MTERF3/GTPBP4/NIP7/DCAF13/UTP4/DKC1
GOBP_MITOCHONDRIAL_TRANSLATION	130	-0.791049218527279	-3.41820479518719	0.000457038391224863	0.00758110893195492	0.00545092787148538	6828	tags=72%, list=12%, signal=63%	MRPS21/GATB/PTCD3/HARS1/MRPL23/MRPL20/RARS2/MRPL42/MRPS18C/GADD45GIP1/PTCD1/RCC1L/EARS2/MRPL49/MRPL55/MRPS11/TARS2/MRPL44/MRPL27/IARS2/UQCC2/MRPS24/MRPL16/MRPS34/MRPL57/MRPS17/MPV17L2/GATC/MRPL19/TUFM/MRPL12/MRPL2/MRPL28/CHCHD1/MRPL40/MRPL24/MRPL33/MRPL52/MRPL39/MRPL4/MRPS2/QRSL1/MRPL45/MRPS26/MRPL32/MRPS15/LRPPRC/FASTKD3/MRPS35/MRPL21/MRPS10/MRPS9/MTIF2/MRPS25/MRPS18B/MRPS16/MRPL37/MRPS22/MRPL22/DARS2/MRPL11/MRPS7/MRPS33/MRPS18A/MRPS23/TRMT10C/MRPL18/C1QBP/MRPL51/MTG2/MRPL14/MRPL58/MRPL48/MRPS28/DAP3/MRPL17/MALSU1/YARS2/MRPS12/MRPL1/MRPS6/MRPL9/MRPS5/RPUSD3/MRPL36/SHMT2/MRPL3/TACO1/CDK5RAP1/MRPL47/GARS1/MRPL13/MRPL15
GOBP_MITOCHONDRIAL_GENE_EXPRESSION	167	-0.761358106280137	-3.39057936109107	0.000520020800832033	0.00758110893195492	0.00545092787148538	6828	tags=68%, list=12%, signal=60%	MRPS21/GATB/PPARGC1B/PTCD3/HARS1/MRPL23/MRPL20/RARS2/MRPL42/MRPS18C/GADD45GIP1/PTCD1/RCC1L/EARS2/MRPL49/TEFM/MRPL55/MRPS11/ELAC2/MTO1/TARS2/MRPL44/MRPL27/TRNT1/IARS2/UQCC2/MRPS24/MRPL16/MRPS34/MRPL57/MRPS17/MPV17L2/GATC/MRPL19/TUFM/MRPL12/MRPL2/MRPL28/TRIT1/CHCHD1/MRPL40/MRPL24/CHCHD10/MRPL33/MRPL52/MRPL39/MRPL4/MRPS2/TWNK/QRSL1/MRPL45/MRPS26/MRPL32/MTPAP/MRPS15/LRPPRC/TFB2M/FASTKD3/MRPS35/MRPL21/MRPS10/MRPS9/PUS1/MTIF2/MRPS25/MRPS18B/MRPS16/MRPL37/MRPS22/SUPV3L1/MRPL22/DARS2/MRPL11/MRPS7/MRPS33/MRPS18A/MRPS23/TRMT10C/MRPL18/C1QBP/PNPT1/MRPL51/SLC25A33/MTG2/MRPL14/MRPL58/MRPL48/MTRES1/MRPS28/DAP3/MRPL17/MALSU1/YARS2/MRPS12/MRPL1/THAP11/MRPS6/MRPL9/MRPS5/RPUSD3/FASTKD5/HSD17B10/MRPL36/SHMT2/MRPL3/TBRG4/TACO1/CDK5RAP1/MRPL47/MTERF3/GARS1/MRPL13/MRPL15
GOBP_RIBONUCLEOPROTEIN_COMPLEX_BIOGENESIS	475	-0.681315340023442	-3.3748078031943	0.00128369704749679	0.0109700480709972	0.00788762453071799	7354	tags=56%, list=13%, signal=49%	CLNS1A/FRG1/WDR55/DDX51/EIF3CL/SRSF10/PWP2/EIF3C/NCBP1/DDX18/UTP3/RPL6/XRN2/NOP14/SF3A3/RPSA/EXOSC8/PRMT7/MRM1/NVL/NSUN5P1/NOL3/GTF2H5/SIRT7/EXOSC1/PSIP1/EIF3J/WBP11/RPS15A/SRSF9/WDR75/ISG20/RPS24/PRPF8/EIF2S3/DHX37/NPM3/EIF3D/NOA1/RPS19BP1/VCX/CELF3/SRSF12/CINP/PRPF31/RPL35A/NOL6/DDX23/RPS19/RPP30/EXOSC7/COIL/NOM1/ADAR/RPS16/TSR3/TENT4B/RIOX2/SF3B2/GNL2/WDR74/FCF1/RRN3/NUFIP1/POP5/WDR3/GTF3A/RCL1/MAK16/ZNHIT3/DHX9/EXOSC3/FBL/PRPF6/BUD13/PDCD11/NOC2L/MPV17L2/DDX1/PELP1/WDR46/DDX21/NHP2/TXNL4A/GRWD1/PRPF18/UTP25/TRAF7/NOC4L/REXO4/MRM3/TBL3/TRMT112/GEMIN4/EIF5B/SDAD1/MCAT/SMN1/PRPF3/EIF3K/URB2/RUVBL2/XPO1/SF3B5/RRP7A/EIF3M/RRP9/EXOSC5/RSL1D1/SRPK3/ZNF622/SNRPD2/SBDS/ERI3/RPS7/IMP4/RRP12/MRPS2/RRP1/NLE1/WDR43/RPL7L1/DDX52/U2AF2/WDR12/RPL7/NMD3/UTP11/TSR1/NUP88/NPM1/SNU13/RBMX2/PRKDC/STRAP/DENR/TRMT2B/CLP1/UTP18/EXOSC9/EIF3H/BUD23/DROSHA/NOLC1/NOP10/DDX56/ESF1/MRTO4/EBNA1BP2/ISY1/GEMIN6/TFB2M/DDX49/NOB1/EXOSC6/RRP1B/EIF3E/ABT1/ABCE1/RPL38/MYBBP1A/EXOSC2/NGDN/NSUN5/RPUSD1/NAT10/MPHOSPH6/BMS1/RPS21/TGS1/RPP25/PIN4/WDR77/FTSJ3/LSM4/PES1/C1orf131/DDX10/NIFK/UTP23/PHF5A/LSM6/ERAL1/MRPS7/LYAR/RRP15/GNL3L/RPP38/CHD7/GAR1/SF3B6/C1QBP/SRSF1/MTG2/LSG1/MCTS1/PA2G4/EMG1/NOL7/SRPK1/EIF3B/RPL26L1/EXOSC4/SNRPF/HEATR3/TSR2/AGO2/METTL5/RIOK1/UTP14A/EIF4A3/HTATSF1/AATF/SF3B4/MALSU1/RPF2/PWP1/LSM2/MPHOSPH10/ISG20L2/UTP6/POP7/PNO1/RUVBL1/NOL11/EIF6/BOP1/GEMIN2/RRP36/PUF60/USP39/LTV1/PTGES3/AAR2/NOL10/POP4/NOP58/SNRPD1/SNRPB/SNRPA1/SNRPE/SNRPC/LAS1L/SNRPG/RRS1/RAN/DDX27/HSP90AB1/BYSL/HSP90AA1/NOP16/SUV39H1/RPP40/DDX28/SF3B3/RBIS/PAK1IP1/NOP56/BRIX1/SNRPB2/MTERF3/GTPBP4/NIP7/DCAF13/UTP4/DKC1/EIF2S2
GOBP_RRNA_PROCESSING	220	-0.727241928040502	-3.35211599788336	0.000606428138265616	0.0077472473811374	0.00557038383911525	7536	tags=65%, list=13%, signal=56%	RPL27/RPUSD4/FRG1/WDR55/DDX51/PWP2/DDX18/UTP3/XRN2/NOP14/EXOSC8/MRM1/NVL/NSUN5P1/GTF2H5/SIRT7/EXOSC1/WBP11/WDR75/ISG20/RPS24/DHX37/NPM3/RPL35A/NOL6/RPS19/RPP30/EXOSC7/RPS16/TSR3/TENT4B/WDR74/FCF1/POP5/WDR3/RCL1/MAK16/ZNHIT3/EXOSC3/FBL/PDCD11/PELP1/WDR46/DDX21/NHP2/UTP25/NOC4L/REXO4/MRM3/TBL3/TRMT112/GEMIN4/RRP7A/RRP9/EXOSC5/RSL1D1/SBDS/ERI3/RPS7/IMP4/RRP12/RRP1/WDR43/RPL7L1/DDX52/WDR12/RPL7/UTP11/TSR1/SNU13/PRKDC/TRMT2B/UTP18/EXOSC9/BUD23/DROSHA/NOLC1/NOP10/DDX56/ESF1/MRTO4/EBNA1BP2/TFB2M/DDX49/NOB1/EXOSC6/RRP1B/ABT1/EXOSC2/NGDN/NSUN5/RPUSD1/NAT10/MPHOSPH6/BMS1/RPS21/RPP25/PIN4/FTSJ3/PES1/DDX10/NIFK/UTP23/LSM6/LYAR/RRP15/RPP38/CHD7/GAR1/PA2G4/EMG1/NOL7/EXOSC4/TSR2/METTL5/RIOK1/UTP14A/EIF4A3/RPF2/PWP1/MPHOSPH10/UTP6/POP7/NOL11/EIF6/BOP1/RRP36/NOL10/POP4/NOP58/LAS1L/RRS1/DDX27/BYSL/SUV39H1/RPP40/NOP56/BRIX1/GTPBP4/DCAF13/UTP4/DKC1
GOBP_RRNA_METABOLIC_PROCESS	261	-0.704181577292643	-3.30930711570719	0.000702247191011236	0.00825622582553773	0.00593634676267551	8420	tags=65%, list=15%, signal=56%	AK6/TFB1M/ERN2/RPL35/POLR1B/ERI1/USP36/SART1/POLR1F/RPL27/RPUSD4/FRG1/WDR55/DDX51/PWP2/POLR1D/DDX18/UTP3/XRN2/NOP14/EXOSC8/MACROH2A2/MRM1/NVL/NSUN5P1/GTF2H5/POLR1E/SIRT7/EXOSC1/WBP11/WDR75/ISG20/RPS24/DHX37/NPM3/PELO/RPL35A/NOL6/RPS19/RPP30/EXOSC7/TRIR/RPS16/TSR3/TENT4B/WDR74/FCF1/GTF3C5/POP5/WDR3/GTF3A/RCL1/MAK16/ZNHIT3/DDX11/EXOSC3/FBL/PDCD11/SMARCA4/PELP1/WDR46/DDX21/NHP2/MACROH2A1/UTP25/NOC4L/REXO4/MRM3/TBL3/DEDD2/TRMT112/GEMIN4/RRP7A/RRP9/EXOSC5/RSL1D1/SBDS/ERI3/RPS7/IMP4/RRP12/RRP1/WDR43/RPL7L1/DDX52/WDR12/RPL7/GTF3C6/UTP11/TSR1/SNU13/GTF3C2/PRKDC/TRMT2B/UTP18/EXOSC9/BUD23/DROSHA/NOLC1/NOP10/SMARCB1/DDX56/ESF1/MRTO4/EBNA1BP2/TFB2M/DDX49/NOB1/EXOSC6/RRP1B/ABT1/EXOSC2/NGDN/NSUN5/RPUSD1/NAT10/MPHOSPH6/BMS1/RPS21/RPP25/PIN4/FTSJ3/PES1/DDX10/NIFK/UTP23/LSM6/TCOF1/LYAR/RRP15/RPP38/CHD7/GAR1/NCL/DEDD/PA2G4/EMG1/NOL7/EXOSC4/TSR2/METTL5/RIOK1/UTP14A/EIF4A3/RPF2/PWP1/MPHOSPH10/UTP6/POP7/NOL11/EIF6/BOP1/POLR1G/RRP36/NOL10/POP4/NOP58/LAS1L/RRS1/MARS1/DDX27/BYSL/SUV39H1/RPP40/NOP56/BRIX1/GTPBP4/DCAF13/UTP4/DKC1
GOBP_DNA_TEMPLATED_DNA_REPLICATION	164	-0.743887221131373	-3.3047822150442	0.000513874614594039	0.00758110893195492	0.00545092787148538	3695	tags=55%, list=7%, signal=52%	NBN/DDX11/TERF1/CDC34/RRM1/DBF4B/POLE/MCM5/POLE3/CENPS/POLA2/LIG3/MMS22L/CENPX/POLD1/TOPBP1/CHTF18/BRCA2/POLA1/CDC7/E2F7/GEN1/ASF1A/PRIM1/TWNK/ORC3/MCMBP/CARM1/POLD2/BAZ1A/LIG1/DNA2/RPA1/BLM/RFC5/GINS4/MCM2/POLE2/DNAJA3/WRNIP1/DYNLL1/GMNN/TIMELESS/WDHD1/ORC1/FBXO5/ATAD5/MGME1/TRAIP/CHRAC1/TONSL/RECQL4/TK1/POLQ/CCNE2/E2F8/MCM8/CDK2AP1/MCM3/GINS2/EME1/MCM7/PRIM2/CDK2/RFC3/MCM6/HMGA1/SSBP1/RAD51/GINS3/TERF2/ZPR1/DONSON/FEN1/TICRR/RFWD3/RTF2/RFC2/CDT1/CDC6/MCM10/EXO1/DBF4/CDC45/MCM4/CCNE1/RFC4/PCNA/ORC6/DSCC1/GINS1
GOBP_RIBOSOMAL_SMALL_SUBUNIT_BIOGENESIS	103	-0.768077702851286	-3.21215102238909	0.000412711514651259	0.00758110893195492	0.00545092787148538	7016	tags=64%, list=12%, signal=56%	PWP2/UTP3/NOP14/RPSA/GTF2H5/RPS15A/WDR75/RPS24/DHX37/RPS19BP1/NOL6/RPS19/NOM1/RPS16/TSR3/FCF1/WDR3/RCL1/FBL/WDR46/UTP25/TBL3/MCAT/RRP7A/RRP9/RSL1D1/RPS7/IMP4/WDR43/DDX52/UTP11/TSR1/NPM1/SNU13/PRKDC/UTP18/NOB1/ABT1/NGDN/NAT10/BMS1/RPS21/C1orf131/UTP23/LSM6/ERAL1/MRPS7/EMG1/NOL7/TSR2/RIOK1/AATF/MPHOSPH10/UTP6/PNO1/NOL11/RRP36/LTV1/NOL10/NOP58/RRS1/BYSL/RPP40/NOP56/DCAF13/UTP4
GOBP_OXIDATIVE_PHOSPHORYLATION	146	-0.722724866960118	-3.16556128889749	0.000477326968973747	0.00758110893195492	0.00545092787148538	8056	tags=68%, list=14%, signal=58%	MT-ATP8/NDUFA3/ATP5ME/MT-CO1/NDUFS8/NDUFB1/NDUFC1/TNF/DNAJC30/MT-ND4L/COX6A2/MT-CYB/SLC25A51/NIPSNAP2/NDUFB7/MT-ATP6/UQCRFS1P1/C2orf69/ATP5PB/NDUFV1/MT-ND4/MT-ND2/UQCC3/ATP5MG/NDUFV3/TEFM/ATP5F1EP2/MT-CO3/SDHD/COX8C/UQCC2/SDHAF2/NDUFS5/UQCRC1/DGUOK/MACROH2A1/SDHB/ATP5PO/COX8A/COX5B/NDUFS3/NDUFS2/CHCHD10/UQCR10/MT-CO2/NDUFA8/NDUFA4/UQCRHL/MTCO2P12/COX6A1/ATP5PF/NDUFS6/SDHA/NDUFB2/NDUFB4/NDUFA6/NDUFB10/MSH2/COX7B2/STOML2/ATP5MF/DLD/NDUFB6/NDUFB5/VCP/COX7A2L/GHITM/COX4I1/COX5A/UQCRH/ABCD1/SDHC/NDUFB3/PPIF/COX7A2/ATP5PD/CHCHD2/COX6B1/NDUFA1/BID/COA6/NDUFA9/ATP5F1E/UQCRFS1/NDUFB11/SLC25A33/ATP5F1B/NDUFA12/UQCRB/CYC1/COX7B/CDK1/ATP5F1C/SHMT2/NDUFAB1/COQ9/CCNB1/NDUFB9/CYCS
GOBP_MITOTIC_SISTER_CHROMATID_SEGREGATION	194	-0.692958426301198	-3.14290683388288	0.000568504832291074	0.00765537109563486	0.00550432345007858	6570	tags=59%, list=12%, signal=53%	DYNC1LI1/SMC4/SMC3/BUB3/NCAPH2/SMC2/HNRNPU/PRC1/WRAP73/BAZ1B/HSPA1A/CDC23/MAD2L1BP/ZWILCH/EML4/ANAPC15/CHMP2B/PPP2R1A/MAD2L2/CHMP4B/KIF4B/KNL1/ZNF207/LCMT1/PSMG2/KATNB1/KPNB1/ANAPC11/MZT1/CHMP4BP1/GEN1/KNTC1/NCAPD3/UHRF1/CCSAP/INCENP/CENPK/DCTN2/RMDN1/SEH1L/MIS12/KMT5A/SKA2/BUB1B/BCCIP/LSM14A/SMC1A/NCAPG2/NCAPD2/PSRC1/NUP62/ANAPC7/HSPA1B/ZWINT/KIF11/KIF22/TUBG1/CENPF/KNSTRN/FBXO5/CHEK2/SPC24/KIF14/ZW10/CENPE/CHMP4C/VPS4A/CHMP1A/KIF23/NDC80/DRG1/NEK2/KIF15/SKA1/KIFC1/TENT4A/KIF18A/BUB1/DLGAP5/POLDIP2/NCAPG/ESPL1/KIF2C/KIF18B/NCAPH/CEP55/SPC25/RAD21/CDCA8/CENPI/MAD2L1/CDK1/TTK/RRS1/RAN/KIF4A/CDC20/HASPIN/RACGAP1/BIRC5/SPAG5/CDT1/SPDL1/CCNB1/TRIP13/CDCA5/NUF2/SKA3/TPX2/NSMCE2/PLK1/UBE2C/AURKB/MYBL2/MAPRE1
