	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GOBP_AXONEME_ASSEMBLY	90	0.649324017144979	2.33970203032633	0.000134498991257566	0.00758110893195492	0.00545092787148538	6549	tags=44%, list=12%, signal=39%	DNAH7/DNAI4/CFAP69/BBOF1/LRGUK/NISCH/ZMYND10/CCDC146/CFAP43/SPEF2/DNAAF4/STK36/CFAP44/CFAP46/CFAP91/CCDC40/DNAI3/DNAAF1/DNAL1/CC2D2A/TOGARAM1/RSPH1/CCDC39/MNS1/SPAG17/TTLL3/SPEF1/DNAH1/DNAH5/DNAAF3/JHY/TTC12/RSPH4A/CPLANE2/CCDC65/SPAG6/DCX/FSIP2/CFAP97D1/PLA2G3
GOBP_EXTRACELLULAR_TRANSPORT	42	0.701691624426067	2.23512494355162	0.000145369966564908	0.00758110893195492	0.00545092787148538	5730	tags=57%, list=10%, signal=51%	NEK10/CFAP43/SPEF2/DNAAF4/STK36/DNAH9/NME5/CCDC40/KIF27/DNAAF1/SPA17/CCDC39/SPAG17/DNAH1/CABYR/DNAH5/JHY/RSPH4A/CFAP53/SPAG6/RFX3/ROPN1L/CFAP221/NPHP3
GOBP_AXONEMAL_DYNEIN_COMPLEX_ASSEMBLY	32	0.719108221420431	2.15896899294489	0.000148964695367198	0.00758110893195492	0.00545092787148538	4935	tags=47%, list=9%, signal=43%	DNAH7/DNAI4/NISCH/ZMYND10/DNAAF4/CCDC40/DNAI3/DNAAF1/DNAL1/CCDC39/DNAH1/DNAH5/DNAAF3/TTC12/CCDC65
GOBP_CILIUM_MOVEMENT	201	0.519348566155041	2.06556992713262	0.000120772946859903	0.00758110893195492	0.00545092787148538	7046	tags=37%, list=12%, signal=32%	DNAH7/DNAH6/DNAI4/NEK10/CFAP69/BBOF1/BBS4/ZMYND10/CELSR2/TMEM232/CCDC146/INPP5B/CFAP43/DYNC2H1/SPEF2/DNAAF4/CFAP61/STK36/DNAH9/NME5/LZTFL1/CFAP44/CATSPERE/CFAP46/CFAP91/CCDC40/KIF27/DNALI1/DNAI3/CFAP70/DNAAF1/SPA17/SLC9C1/CATSPER2/IQUB/ATP1A4/TACR1/CCDC39/MNS1/TSSK4/TTC21A/SPAG17/TTLL3/SPEF1/DNAH1/CABYR/DNAH5/TEKT3/JHY/C2CD6/TTC12/RSPH4A/TTLL9/CCR6/CFAP53/CCDC65/SPAG6/RFX3/TAC4/CCDC38/VPS13A/ROPN1L/CFAP221/NPHP3/APOB/FSIP2/TCTE1/CFAP97D1/CYB5D1/GAS2L2/PLA2G3/BBS1/TEX101/ASH1L
GOBP_REGULATION_OF_POSITIVE_CHEMOTAXIS	26	0.720472600858096	2.06413979429737	0.000152835090936879	0.00758110893195492	0.00545092787148538	7754	tags=58%, list=14%, signal=50%	FGF10/SMAD3/F3/S1PR1/VEGFD/NTRK3/F7/CXCL12/AZU1/ITGA2/NTF3/KDR/CDH13/VEGFC/SCG2
GOBP_CARDIAC_MUSCLE_CELL_ACTION_POTENTIAL_INVOLVED_IN_CONTRACTION	60	0.605259341614873	2.05093194696201	0.000141442715700141	0.00758110893195492	0.00545092787148538	7162	tags=45%, list=13%, signal=39%	CACNA1D/SCN7A/SCN4B/SCN2B/KCND3/KCNE4/SCN4A/NOS1AP/CACNB2/NEDD4L/SCN3A/CAV1/SCN1B/SCN3B/CACNA1G/CTNNA3/CACNA2D1/CACNA1C/GPD1L/GJA1/SCN11A/RNF207/KCNJ3/KCNE1/ANK2/SCN9A/SCN5A
GOBP_INTRACILIARY_TRANSPORT	44	0.633836466212198	2.03692995663054	0.000144487790781679	0.00758110893195492	0.00545092787148538	6576	tags=48%, list=12%, signal=42%	WDR19/INTU/LCA5/DYNC2H1/PCM1/BBS12/TRAF3IP1/DYNC2I1/MAK/WDR35/TTC21A/WDPCP/IFT88/DYNC2LI1/RPGR/IFT140/IFT46/CCDC38/LCA5L/FUZ/ARL3
GOBP_HOMOPHILIC_CELL_ADHESION_VIA_PLASMA_MEMBRANE_ADHESION_MOLECULES	170	0.520622411803929	2.0368736021791	0.000123441550425873	0.00758110893195492	0.00545092787148538	14295	tags=58%, list=25%, signal=43%	CLSTN2/PTPRT/CELSR2/PTPRM/PCDH19/CDH22/CELSR1/CADM3/PCDHGB7/HMCN2/FAT4/CNTN4/CDHR3/EMB/CDH5/CADM2/CDH20/CDH7/ROBO4/CDH6/PCDHGB6/PTPRG/TENM3/HMCN1/CDHR4/FAT2/FAT3/RET/ESAM/PECAM1/MYOT/PCDHGA7/PCDHGA11/DSCAML1/PCDHB4/PCDH9/PCDHB15/ROBO2/DSG1/TRO/CDH17/PCDH12/PTPRR/PCDHA3/IGSF21/PCDHB11/CDH13/PCDHB12/CLSTN3/PCDHA6/PCDHA13/PCDHB18P/PCDHGC3/PCDHGB3/PCDH1/PCDHGA3/DSC3/AMIGO2/PCDHA10/CNTN2/PCDHA12/DSG3/PCDHGC4/PKD1/PCDHGA9/PCDHGA6/DSCAM/PCDH18/PCDHA8/PCDHGA10/PCDHA2/AMIGO1/PCDHGA5/PCDHAC2/PCDHGA12/PCDH7/CDH23/PCDHGB5/PCDHA9/PCDHB7/PCDHGA4/CDH11/PCDHGC5/SDK1/DCHS1/CDH8/NECTIN2/DSG4/DSC1/ROBO3/PCDHB1/PCDHGA2/PCDHGB4/PCDHB5/CDH9/CEACAM5/PCDHA11/PCDHB6
GOBP_CARDIAC_MUSCLE_CELL_CONTRACTION	83	0.562737299244991	2.0081771342396	0.0001356300013563	0.00758110893195492	0.00545092787148538	7162	tags=40%, list=13%, signal=35%	CACNA1D/SCN7A/SCN4B/SCN2B/KCND3/ATP1A2/KCNE4/AKAP9/SCN4A/NOS1AP/CACNB2/NEDD4L/SCN3A/GSN/CAV1/SCN1B/SCN3B/CACNA1G/CTNNA3/CACNA2D1/CACNA1C/SGCD/GPD1L/GJA1/SCN11A/RNF207/KCNJ3/KCNE1/ANK2/ABCC9/PLN/SCN9A/SCN5A
GOBP_MEMBRANE_REPOLARIZATION	52	0.604813563961919	2.00117638411652	0.000142490738102023	0.00758110893195492	0.00545092787148538	7162	tags=46%, list=13%, signal=40%	CACNA1D/SCN4B/SCN2B/KCND3/ATP1A2/CASQ2/KCNE4/AKAP9/NOS1AP/KCNIP2/NEDD4L/CAV1/SCN1B/CACNA2D1/ATP1B1/GJA1/KCND2/RNF207/KCNJ3/KCNE1/ANK2/KCNA1/ATP1B2/SCN5A
