	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GO_RIBOSOME_BIOGENESIS	287	-0.730522493572043	-3.63831488750799	0.000425170068027211	0.00296827429221795	0.00176412007397923	7160	tags=63%, list=13%, signal=55%	TFB1M/RPL23A/RPL6/EXOSC1/PIH1D1/FASTKD2/MPV17L2/DDX18/NPM3/WBP11/NOP14/EXOSC8/MRM1/PWP2/DHX37/WDR75/POP5/GNL2/RCL1/FCF1/NVL/RPS16/GTF2H5/RPP30/XRN2/RPL35A/WDR55/RPS19/WDR3/FRG1/NOL6/NOC2L/RPS2/WDR46/WDR74/EXOSC7/RIOX2/EXOSC3/RPS24/GEMIN4/NOM1/VCX/MRPS11/PDCD11/GTF3A/PELP1/NOC4L/TSR3/SDAD1/RPL3L/RPS10/UTP25/SBDS/ZNHIT3/TENT4B/NHP2/FBL/REXO4/MRM3/ERI3/SNU13/RRP1/DDX52/UTP11/FAM207A/RRP9/RSL1D1/DDX21/EBNA1BP2/URB2/RPS7/SENP3/NLE1/NOB1/RRP7A/RPL7L1/XPO1/TFB2M/RRN3/EXOSC5/BUD23/DDX10/GAR1/NOLC1/MRPS2/IMP4/MPHOSPH6/EXOSC9/TEX10/NMD3/TBL3/RPL7/MRTO4/LYAR/DDX49/LSM6/ZNF622/RRP1B/NUP88/TSR1/ABT1/MYBBP1A/WDR12/TRMT112/DROSHA/WDR43/DDX56/RPL38/NOP10/NPM1/RPP25/EXOSC2/ABCE1/RPP38/MRPL11/RIOK1/RPUSD1/RPS21/ESF1/EXOSC6/UTP14A/NSUN5/MRPL1/NGDN/PES1/ERAL1/EMG1/RRP15/UTP18/MRPL22/RPF2/UTP6/BMS1/MTG2/NAT10/ISG20L2/AATF/C1QBP/LTV1/MALSU1/GNL3L/MPHOSPH10/TSR2/CHD7/UTP23/PA2G4/HEATR3/MRPS7/RPL26L1/RRP36/FTSJ3/EXOSC4/POP4/PWP1/BOP1/BYSL/EIF4A3/NOP58/POP7/NOP16/NOL10/MRPL36/RPP40/SUV39H1/EIF6/LAS1L/NOL11/DDX28/DDX27/RRS1/RAN/PAK1IP1/RBIS/GTPBP4/UTP4/NIP7/BRIX1/MTERF3/NOP56/DKC1/DCAF13
GO_RIBONUCLEOPROTEIN_COMPLEX_BIOGENESIS	416	-0.701270579887497	-3.62328808484624	0.000526870389884088	0.00325997147524959	0.00193748304702334	7160	tags=59%, list=13%, signal=52%	TFB1M/RAMAC/RPL23A/RPL6/EXOSC1/PIH1D1/FASTKD2/MPV17L2/DDX18/NPM3/WBP11/NOP14/EXOSC8/MRM1/EIF2S3/GEMIN5/PWP2/PSIP1/CRNKL1/DHX37/WDR75/POP5/NCBP1/GNL2/SNRNP200/RCL1/RBMX/EIF3J/PRMT7/EIF3D/ADAR/FCF1/NVL/RPS16/GTF2H5/RPP30/XRN2/RPL35A/WDR55/RPS19/NUFIP1/WDR3/CD2BP2/SRSF9/FRG1/PRPF3/NOL6/NOC2L/PRPF8/RPS2/WDR46/WDR74/EXOSC7/RIOX2/EXOSC3/RPS24/GEMIN4/NOM1/VCX/NOL3/MRPS11/PDCD11/PRPF18/GTF3A/PELP1/NOC4L/TSR3/PRPF31/SDAD1/RPL3L/RPS10/UTP25/SBDS/ZNHIT3/TENT4B/EIF3M/NHP2/FBL/REXO4/MRM3/ERI3/SNU13/DDX1/RRP1/DDX52/UTP11/SMN1/CLP1/FAM207A/RRP9/WDR77/ISY1/RSL1D1/DDX21/EBNA1BP2/URB2/DHX9/RPS7/SENP3/NLE1/NOB1/TXNL4A/RRP7A/NUDT21/CPSF6/EIF3K/RPL7L1/DDX23/COIL/XPO1/TFB2M/RRN3/EXOSC5/STRAP/BUD23/DDX10/GAR1/EIF3H/NOLC1/MRPS2/IMP4/MPHOSPH6/EXOSC9/TEX10/NMD3/PRPF6/TBL3/RPL7/RUVBL2/SNRPD2/MRTO4/LYAR/DDX49/LSM6/ZNF622/RRP1B/NUP88/TSR1/ABT1/MYBBP1A/CELF3/POLR2D/DENR/WDR12/SRPK3/TRMT112/DROSHA/WDR43/DDX56/EIF3E/RPL38/NOP10/NPM1/RPP25/EXOSC2/ABCE1/RPP38/MRPL11/LSM4/RIOK1/RPUSD1/RPS21/ESF1/EXOSC6/UTP14A/NSUN5/MRPL1/NGDN/PES1/GEMIN6/ERAL1/EMG1/RRP15/MCTS1/TGS1/SRPK1/UTP18/MRPL22/RPF2/UTP6/BMS1/MTG2/NAT10/ISG20L2/AATF/C1QBP/LTV1/MALSU1/EIF3B/GNL3L/MPHOSPH10/TSR2/SNRPC/SNRPF/CHD7/UTP23/PA2G4/HEATR3/MRPS7/RPL26L1/RRP36/SRSF1/FTSJ3/EXOSC4/GEMIN2/POP4/RUVBL1/AGO2/PWP1/BOP1/BYSL/EIF4A3/SNRPD1/NOP58/POP7/NOP16/NOL10/USP39/MRPL36/RPP40/SNRPG/SNRPE/SUV39H1/EIF6/LAS1L/NOL11/DDX28/AAR2/PTGES3/DDX27/RRS1/RAN/SNRPB/PAK1IP1/HSP90AB1/HSP90AA1/RBIS/GTPBP4/UTP4/NIP7/BRIX1/MTERF3/NOP56/DKC1/DCAF13/EIF2S2
GO_MITOCHONDRIAL_GENE_EXPRESSION	165	-0.762200705538283	-3.54747519064321	0.000350140056022409	0.00284033206182732	0.00168808078827927	5629	tags=65%, list=10%, signal=59%	RARS2/GADD45GIP1/NOA1/PTCD3/RCC1L/MRPL55/TEFM/MRPL16/GATB/TRIT1/MRPL44/ELAC2/MRPL2/TRNT1/OXA1L/MRPS24/MRPL49/CHCHD10/TARS2/UQCC2/MRPS11/MTO1/MRPL4/MRPL57/MRPL39/IARS2/MRPL12/TUFM/MRPL42/EARS2/MRPL40/MRPL33/CHCHD1/UQCC1/MRPL19/MRPL32/MRPL27/TWNK/MRPL24/MRPS17/GATC/MRPL52/MRPL45/MRPL37/MRPS15/MRPS34/TFB2M/MRPS25/MRPS2/PUS1/QRSL1/MRPL28/MRPS26/MRPS10/MRPS22/MRPS9/MRPS33/MRPL11/MRPS18B/MRPL21/FASTKD3/SLC25A33/MRPL1/MTIF2/MRPL48/ERAL1/MRPL14/RPUSD3/TRMT10C/LRPPRC/MTRES1/MRPS35/MRPL22/MRPL51/MTG2/MRPL9/C1QBP/MALSU1/SUPV3L1/PNPT1/DAP3/MRPS18A/YARS2/MRPS7/MRPL17/MRPL58/HSD17B10/MRPS16/MRPS5/DARS2/MRPS23/MRPL18/MRPS12/MRPS6/MRPS28/MRPL36/MRPL3/TBRG4/MRPL47/FASTKD5/CDK5RAP1/SHMT2/GARS1/MTERF3/AARS1/MRPL15/MRPL13
GO_DNA_DEPENDENT_DNA_REPLICATION	146	-0.768507297034016	-3.50843080205192	0.000336360578540195	0.00284033206182732	0.00168808078827927	3978	tags=62%, list=7%, signal=57%	DBF4B/RRM2B/ORC5/DDX11/POLE3/NUCKS1/CENPS/CDC34/POLG2/NBN/MCM5/POLA2/POLD1/MCMDC2/CDC7/POLE/RPA3/MMS22L/ORC3/TWNK/TERF1/STOML2/E2F7/BRCA2/LIG3/POLD2/CENPX/CHTF18/GINS4/RPA1/GEN1/MCMBP/BAZ1A/POLA1/PRIM1/GMNN/ORC1/HMGA1/ZPR1/LIG1/MCM2/WRNIP1/CHEK2/BLM/CDK2AP1/DNA2/TERF2/RFC5/ATAD5/FBXO5/WDHD1/SSBP1/E2F8/POLE2/POLQ/TONSL/MCM7/RECQL4/TIMELESS/ALYREF/MCM3/GINS2/MCM6/MGME1/CCNE2/DNAJA3/GINS3/RFWD3/DONSON/PRIM2/CDK2/RAD51/EME1/RFC3/FEN1/CCNE1/TICRR/RFC2/CDT1/MCM10/DBF4/RFC4/CDC45/MCM4/CDC6/RTF2/PCNA/ORC6/DSCC1/GINS1
GO_MITOCHONDRIAL_TRANSLATION	137	-0.776248213121042	-3.50830617854832	0.000332115576220525	0.00284033206182732	0.00168808078827927	5629	tags=66%, list=10%, signal=60%	RARS2/GADD45GIP1/NOA1/PTCD3/RCC1L/MRPL55/MRPL16/GATB/MRPL44/MRPL2/OXA1L/MRPS24/MRPL49/TARS2/UQCC2/MRPS11/MRPL4/MRPL57/MRPL39/IARS2/MRPL12/TUFM/MRPL42/EARS2/MRPL40/MRPL33/CHCHD1/UQCC1/MRPL19/MRPL32/MRPL27/MRPL24/MRPS17/GATC/MRPL52/MRPL45/MRPL37/MRPS15/MRPS34/MRPS25/MRPS2/QRSL1/MRPL28/MRPS26/MRPS10/MRPS22/MRPS9/MRPS33/MRPL11/MRPS18B/MRPL21/FASTKD3/MRPL1/MTIF2/MRPL48/ERAL1/MRPL14/RPUSD3/TRMT10C/LRPPRC/MRPS35/MRPL22/MRPL51/MTG2/MRPL9/C1QBP/MALSU1/DAP3/MRPS18A/YARS2/MRPS7/MRPL17/MRPL58/MRPS16/MRPS5/DARS2/MRPS23/MRPL18/MRPS12/MRPS6/MRPS28/MRPL36/MRPL3/MRPL47/CDK5RAP1/SHMT2/GARS1/MTERF3/AARS1/MRPL15/MRPL13
GO_RRNA_METABOLIC_PROCESS	218	-0.723168102182097	-3.49513599114518	0.000380662352493338	0.0028538537968949	0.0016961170955472	6792	tags=62%, list=12%, signal=55%	PIH1D1/DDX18/NPM3/WBP11/NOP14/EXOSC8/MRM1/PWP2/DHX37/TRIR/WDR75/POP5/RCL1/FCF1/NVL/RPS16/GTF2H5/RPP30/XRN2/RPL35A/WDR55/RPS19/WDR3/FRG1/NOL6/RPS2/WDR46/WDR74/EXOSC7/EXOSC3/RPS24/GEMIN4/MRPS11/PDCD11/PELP1/NOC4L/TSR3/UTP25/SBDS/ZNHIT3/TENT4B/NHP2/FBL/DEDD2/PELO/REXO4/MRM3/ERI3/SNU13/RRP1/DDX52/UTP11/FAM207A/RRP9/RSL1D1/DDX21/EBNA1BP2/RPS7/SENP3/NOB1/RRP7A/RPL7L1/TFB2M/EXOSC5/BUD23/DDX10/GAR1/NOLC1/IMP4/MPHOSPH6/EXOSC9/TEX10/TBL3/RPL7/MRTO4/LYAR/DDX49/LSM6/RRP1B/TSR1/ABT1/NIFK/WDR12/TRMT112/DROSHA/WDR43/DDX56/NOP10/RPP25/EXOSC2/RPP38/RIOK1/RPUSD1/RPS21/ESF1/EXOSC6/UTP14A/NSUN5/MRPL1/NGDN/PES1/EMG1/RRP15/UTP18/RPF2/UTP6/BMS1/NAT10/ISG20L2/MPHOSPH10/TSR2/CHD7/UTP23/PA2G4/RRP36/FTSJ3/EXOSC4/POP4/BOP1/BYSL/EIF4A3/NOP58/POP7/NOL10/RPP40/SUV39H1/LAS1L/NOL11/DDX27/RRS1/GTPBP4/UTP4/NOP56/DKC1/DCAF13
GO_ANAPHASE_PROMOTING_COMPLEX_DEPENDENT_CATABOLIC_PROCESS	81	-0.825908811176398	-3.43154419204813	0.000299850074962519	0.00284033206182732	0.00168808078827927	3205	tags=67%, list=6%, signal=63%	BUB3/PSME3/PSME2/PSMC3/ANAPC11/UBC/PSMA6/UBB/PSMD6/PSMB7/PSMA4/PSMA5/PSMD13/PSMB2/PSME4/BUB1B/PSMA1/PSMC6/PSMD1/PSMC1/UBE2D1/PSMC5/PSMF1/PSMB6/ANAPC7/PSMD4/PSMB1/FBXO5/PSMB3/PSMA3/PSMD8/PSMB4/CDC20/PSMC2/CDK2/UBE2S/PSMD14/PSMD2/PSMD10/PSMC4/MAD2L1/PSMD11/PSMD3/PTTG1/PSMB5/CDK1/PSMD7/CCNB1/PLK1/PSMD12/AURKB/UBE2C/PSMA7/AURKA
GO_NCRNA_METABOLIC_PROCESS	464	-0.652137426647144	-3.4021670987406	0.000556483027267668	0.00333611342785655	0.00198273612468468	6646	tags=54%, list=12%, signal=48%	TRMT11/DDX18/NPM3/WBP11/NOP14/LIN28B/PUS3/EXOSC8/MRM1/PWP2/TRPT1/DHX37/ADAT1/NARS1/PPA2/TRIR/WDR75/POP5/MEPCE/RARS2/DUS1L/RCL1/HRAS/SND1/THUMPD2/MARS2/ADAR/RTCB/FCF1/PTCD1/NVL/RPS16/GTF2H5/RPP30/CPSF4/XRN2/RPL35A/WDR55/RPS19/TSEN54/PLD6/WDR3/GATB/CDKAL1/FRG1/TRIT1/MAEL/NOL6/MRPL44/CSTF2/ELAC2/RPS2/PUSL1/WDR46/WDR74/EXOSC7/TRNT1/EXOSC3/TARS2/RPS24/GEMIN4/IARS1/QTRT2/CPSF1/METTL2B/MRPS11/MTO1/CT45A5/PDCD11/PELP1/NOC4L/TRMU/TSR3/METTL6/UTP25/SBDS/ZNHIT3/TENT4B/WARS1/IARS2/DARS1/NHP2/FBL/TPRKB/DEDD2/PELO/DTD1/REXO4/MRM3/RTRAF/TDRKH/DUS4L/ERI3/SNU13/FARSA/DDX1/EARS2/PARN/RRP1/DDX52/UTP11/CLP1/FAM207A/RRP9/TRMT61A/RSL1D1/DDX21/EBNA1BP2/LIN28A/RPS7/SENP3/KTI12/NOB1/INTS2/GRSF1/DPH3/RRP7A/CT45A1/GATC/RPL7L1/POLR3K/EXD1/CT45A10/TFB2M/EXOSC5/BUD23/DDX10/GAR1/TRMT2B/NOLC1/IMP4/HENMT1/PUS1/MPHOSPH6/EXOSC9/TEX10/QRSL1/YARS1/TBL3/RPL7/RNF113A/MRTO4/LYAR/DDX49/TSEN15/LSM6/RRP1B/TSR1/ABT1/THUMPD3/RARS1/PUS7/NIFK/CTU1/SSB/WDR12/TRMT112/TSEN34/DROSHA/WDR43/DDX56/PPA1/EEF1E1/USB1/HNRNPA2B1/MYBL1/EPRS1/NOP10/CTU2/LAGE3/VARS1/RPP25/EXOSC2/RPP38/RIOK1/RPUSD1/RPS21/ESF1/EXOSC6/UTP14A/NSUN5/FARSB/MRPL1/NGDN/PES1/EMG1/RRP15/TENT4A/TRMT10C/CARS1/UTP18/RPF2/UTP6/BMS1/AIMP2/NAT10/ISG20L2/PNPT1/SEPHS1/MPHOSPH10/TSR2/SEPHS2/YARS2/CHD7/UTP23/PA2G4/RRP36/HSD17B10/FTSJ3/WDR4/EXOSC4/DARS2/POP4/TRMT12/AGO2/BOP1/XPO5/BYSL/EIF4A3/NOP58/MOCS3/POP7/NOL10/RPP40/TP53RK/METTL2A/TRMT6/SUV39H1/NSUN2/LAS1L/NOL11/FTSJ1/KARS1/DDX27/RRS1/RAN/POP1/TARS1/CDK5RAP1/INTS8/DUS2/GTPBP4/UTP4/METTL1/MARS1/GARS1/NOP56/DKC1/AARS1/DCAF13
GO_NCRNA_PROCESSING	372	-0.664015721594589	-3.39364808647745	0.000496524329692155	0.0031545321603828	0.00187481781004346	6834	tags=56%, list=12%, signal=49%	CT45A9/PIH1D1/TRMT11/DDX18/NPM3/WBP11/NOP14/LIN28B/PUS3/EXOSC8/MRM1/PWP2/TRPT1/DHX37/ADAT1/WDR75/POP5/DUS1L/RCL1/THUMPD2/ADAR/RTCB/FCF1/PTCD1/NVL/RPS16/GTF2H5/RPP30/CPSF4/XRN2/RPL35A/WDR55/RPS19/TSEN54/WDR3/CDKAL1/FRG1/TRIT1/NOL6/MRPL44/CSTF2/ELAC2/RPS2/PUSL1/WDR46/WDR74/EXOSC7/TRNT1/EXOSC3/RPS24/GEMIN4/QTRT2/CPSF1/METTL2B/MRPS11/MTO1/CT45A5/PDCD11/PELP1/NOC4L/TRMU/TSR3/METTL6/UTP25/SBDS/ZNHIT3/TENT4B/NHP2/FBL/TPRKB/REXO4/MRM3/RTRAF/DUS4L/ERI3/SNU13/DDX1/PARN/RRP1/DDX52/UTP11/CLP1/FAM207A/RRP9/TRMT61A/RSL1D1/DDX21/EBNA1BP2/LIN28A/RPS7/SENP3/KTI12/NOB1/INTS2/GRSF1/DPH3/RRP7A/CT45A1/RPL7L1/POLR3K/CT45A10/TFB2M/EXOSC5/BUD23/DDX10/GAR1/TRMT2B/NOLC1/IMP4/PUS1/MPHOSPH6/EXOSC9/TEX10/TBL3/RPL7/RNF113A/MRTO4/LYAR/DDX49/TSEN15/LSM6/RRP1B/TSR1/ABT1/THUMPD3/PUS7/CTU1/SSB/WDR12/TRMT112/TSEN34/DROSHA/WDR43/DDX56/USB1/HNRNPA2B1/NOP10/CTU2/LAGE3/RPP25/EXOSC2/RPP38/RIOK1/RPUSD1/RPS21/ESF1/EXOSC6/UTP14A/NSUN5/MRPL1/NGDN/PES1/EMG1/RRP15/TENT4A/TRMT10C/UTP18/RPF2/UTP6/BMS1/NAT10/ISG20L2/SEPHS1/MPHOSPH10/TSR2/SEPHS2/CHD7/UTP23/PA2G4/RRP36/HSD17B10/FTSJ3/WDR4/EXOSC4/POP4/TRMT12/AGO2/BOP1/BYSL/EIF4A3/NOP58/MOCS3/POP7/NOL10/RPP40/TP53RK/METTL2A/TRMT6/SUV39H1/NSUN2/LAS1L/NOL11/FTSJ1/KARS1/DDX27/RRS1/POP1/CDK5RAP1/INTS8/DUS2/GTPBP4/UTP4/METTL1/NOP56/DKC1/AARS1/DCAF13
GO_MITOCHONDRIAL_TRANSLATIONAL_TERMINATION	89	-0.793451054610121	-3.35035864073659	0.000299670362601139	0.00284033206182732	0.00168808078827927	5581	tags=72%, list=10%, signal=65%	GADD45GIP1/PTCD3/MRPL55/MRPL16/MRPL44/MRPL2/OXA1L/MRPS24/MRPL49/MRPS11/MRPL4/MRPL57/MRPL39/MRPL12/MRPL42/MRPL40/MRPL33/CHCHD1/MRPL19/MRPL32/MRPL27/MRPL24/MRPS17/MRPL52/MRPL45/MRPL37/MRPS15/MRPS34/MRPS25/MRPS2/MRPL28/MRPS26/MRPS10/MRPS22/MRPS9/MRPS33/MRPL11/MRPS18B/MRPL21/MRPL1/MRPL48/ERAL1/MRPL14/MRPS35/MRPL22/MRPL51/MRPL9/DAP3/MRPS18A/MRPS7/MRPL17/MRPL58/MRPS16/MRPS5/MRPS23/MRPL18/MRPS12/MRPS6/MRPS28/MRPL36/MRPL3/MRPL47/MRPL15/MRPL13
