	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GOBP_RIBOSOME_BIOGENESIS	310	0.720882405406571	3.27142767708747	0.000464252553389044	0.00678795319679298	0.00503532954826936	6588	tags=59%, list=12%, signal=53%	DCAF13/DKC1/NOP56/NIP7/MTERF3/GTPBP4/BRIX1/UTP4/PAK1IP1/RBIS/DDX27/RAN/RPP40/DDX28/NOP16/NOL10/NOP58/NOL11/RRS1/BYSL/POP4/LAS1L/SUV39H1/EIF6/LSG1/PNO1/BOP1/RRP36/POP7/EIF4A3/CHD7/MPHOSPH10/PWP1/GNL3L/HEATR3/UTP23/LTV1/EXOSC4/UTP6/RPF2/MRPS7/RIOK1/RPL26L1/C1QBP/RRP15/EMG1/PA2G4/MALSU1/FTSJ3/UTP14A/ISG20L2/MTG2/BMS1/PES1/TSR2/NOL7/ABCE1/AATF/METTL5/NIFK/LYAR/PRKDC/WDR43/ESF1/RPP38/RPS21/RRP1B/NAT10/EXOSC6/LSM6/NGDN/NMD3/ERAL1/UTP18/MRTO4/EXOSC2/WDR12/DDX10/MPHOSPH6/NUP88/RPP25/TSR1/RPL38/C1orf131/MYBBP1A/ABT1/DDX56/NSUN5/RPUSD1/DROSHA/PIN4/TFB2M/NPM1/DDX49/XPO1/NOP10/RPL7L1/RPL7/EXOSC9/NOLC1/GAR1/DDX52/UTP11/RPS7/RRP7A/EBNA1BP2/IMP4/DDX21/TRMT2B/RRP1/ZNF622/NOB1/URB2/TRMT112/SNU13/BUD23/RRP12/NLE1/MRPS2/TRAF7/ERI3/SDAD1/RRP9/EXOSC5/MCAT/RRN3/PDCD11/UTP25/GRWD1/FBL/RSL1D1/MRM3/TBL3/SBDS/GEMIN4/REXO4/WDR3/RIOX2/WDR46/NHP2/NOM1/EXOSC3/TENT4B/EIF5B/WDR74/NOC2L/GTF3A/NOC4L/RPL35A/FCF1/ZNHIT3/MAK16/RCL1/GNL2/XRN2/RPS19/RPS16/PELP1/WDR75/EXOSC7/NOL6/RPS15A/POP5/VCX/TSR3/NOA1/MPV17L2/RPP30/DHX37/NPM3/RPS19BP1/DDX18/FRG1/RPS24/NOP14/WBP11/TFB1M/NVL/EXOSC8/WDR55/GTF2H5/RPL6/FASTKD2/CINP
GOBP_MITOCHONDRIAL_TRANSLATION	130	0.783068950935192	3.20853938044337	0.000335457900033546	0.00670044124857003	0.00497041285159534	6550	tags=69%, list=12%, signal=61%	MRPL15/MRPL13/GARS1/SHMT2/MRPL47/TACO1/CDK5RAP1/MRPL3/MRPL36/MRPS28/MRPS12/MRPS5/MRPS6/MRPL18/MRPL9/YARS2/MRPS7/MRPS23/MRPL58/MRPS18A/DARS2/C1QBP/TRMT10C/RPUSD3/MRPL17/MALSU1/MRPL1/MRPL51/MRPL48/MRPL14/DAP3/MTG2/LRPPRC/MRPS16/MTIF2/MRPS9/MRPS22/MRPL11/FASTKD3/MRPL22/MRPS35/MRPS10/MRPS33/MRPS18B/MRPL21/MRPS25/MRPL37/MRPL32/QRSL1/MRPL19/MRPL33/MRPS26/MRPS15/MRPS2/MRPL52/GATC/MRPL45/MRPL28/MRPL39/MRPL40/MRPL4/MRPS24/MRPL2/MRPS17/MRPL12/MRPL42/MRPS34/IARS2/MRPL27/MRPL24/UQCC2/MRPL57/CHCHD1/EARS2/MRPS11/MRPL44/TUFM/PTCD3/RARS2/MRPL16/MRPS18C/PTCD1/TARS2/MPV17L2/MRPL49/RCC1L/MRPL55/GADD45GIP1/MTRF1L/FASTKD2
GOBP_MITOCHONDRIAL_GENE_EXPRESSION	167	0.75685263265687	3.20254249639862	0.00036563071297989	0.00670044124857003	0.00497041285159534	6323	tags=66%, list=11%, signal=59%	MRPL15/MRPL13/GARS1/MTERF3/SHMT2/MRPL47/TACO1/CDK5RAP1/TBRG4/FASTKD5/MRPL3/MRPL36/MRPS28/MRPS12/MRPS5/MRPS6/MRPL18/HSD17B10/MRPL9/YARS2/THAP11/MRPS7/PNPT1/MRPS23/MRPL58/MRPS18A/DARS2/C1QBP/TRMT10C/RPUSD3/MRPL17/MALSU1/MRPL1/MRPL51/MRPL48/MRPL14/DAP3/MTG2/SLC25A33/SUPV3L1/LRPPRC/MTRES1/MTPAP/MRPS16/MTIF2/MRPS9/MRPS22/MRPL11/FASTKD3/MRPL22/MRPS35/MRPS10/MRPS33/MRPS18B/MRPL21/MRPS25/TFB2M/PUS1/MRPL37/MRPL32/QRSL1/MRPL19/MRPL33/TWNK/MRPS26/MRPS15/MRPS2/MRPL52/GATC/MRPL45/MRPL28/MRPL39/MRPL40/TRIT1/MRPL4/MRPS24/MRPL2/MRPS17/CHCHD10/MRPL12/MTO1/MRPL42/MRPS34/IARS2/TRNT1/MRPL27/MRPL24/UQCC2/MRPL57/CHCHD1/TEFM/EARS2/ELAC2/MRPS11/MRPL44/TUFM/PTCD3/RARS2/MRPL16/MRPS18C/PTCD1/TARS2/MPV17L2/MRPL49/RCC1L/MRPL55/GADD45GIP1/TFB1M/PPARGC1B/MTRF1L
GOBP_DNA_TEMPLATED_DNA_REPLICATION	164	0.753585137829222	3.18802235812365	0.000360490266762797	0.00670044124857003	0.00497041285159534	5232	tags=59%, list=9%, signal=54%	GINS1/DSCC1/ORC6/PCNA/CDC45/MCM4/CCNE1/RFC4/EXO1/CDC6/DBF4/MCM10/RTF2/TICRR/CDT1/RFWD3/RFC3/FEN1/RFC2/DONSON/RAD51/PRIM2/MCM8/MCM6/GINS3/CDK2/EME1/MCM3/CCNE2/POLQ/MCM7/MGME1/E2F8/GINS2/SSBP1/ZPR1/ATAD5/CDK2AP1/TRAIP/WDHD1/RECQL4/TIMELESS/FBXO5/TONSL/POLE2/TERF2/TK1/DNAJA3/HMGA1/ORC1/BLM/MCM2/WRNIP1/DNA2/RFC5/GMNN/CHRAC1/GINS4/DYNLL1/BRCA2/GEN1/BAZ1A/MCMBP/LIG1/RPA1/PRIM1/MMS22L/POLA1/POLD2/CARM1/E2F7/TOPBP1/TWNK/LIG3/ORC3/CDC7/CHTF18/ASF1A/CENPX/POLD1/POLE/MCM5/TERF1/NBN/POLA2/RRM1/DDX11/TEFM/CENPS/BRCA1/ORC5/CDC34/DBF4B/POLE3/POLG2/NUCKS1/BARD1
GOBP_RIBONUCLEOPROTEIN_COMPLEX_BIOGENESIS	475	0.679744058614851	3.18437387352988	0.000594530321046373	0.00727907440654299	0.00539964513318005	6588	tags=54%, list=12%, signal=48%	EIF2S2/DCAF13/DKC1/NOP56/NIP7/MTERF3/GTPBP4/BRIX1/UTP4/SNRPB2/PAK1IP1/SF3B3/RBIS/DDX27/RAN/HSP90AB1/RPP40/SNRPG/DDX28/NOP16/HSP90AA1/NOL10/NOP58/NOL11/RRS1/SNRPB/BYSL/POP4/AGO2/LAS1L/SUV39H1/AAR2/EIF6/PUF60/PTGES3/LSG1/PNO1/USP39/SNRPE/SNRPA1/SNRPD1/BOP1/RUVBL1/RRP36/POP7/EIF4A3/SRPK1/CHD7/GEMIN2/MPHOSPH10/SNRPC/PWP1/GNL3L/HEATR3/SRSF1/UTP23/LTV1/EXOSC4/UTP6/RPF2/MRPS7/EIF3B/RIOK1/TGS1/RPL26L1/C1QBP/RRP15/EMG1/SF3B6/HTATSF1/PA2G4/MALSU1/PHF5A/FTSJ3/UTP14A/SNRPF/LSM2/ISG20L2/MTG2/BMS1/PES1/TSR2/MCTS1/NOL7/ABCE1/AATF/METTL5/NIFK/LYAR/PRKDC/EIF3E/WDR43/ESF1/RPP38/RPS21/RRP1B/NAT10/EXOSC6/LSM6/NGDN/NMD3/ERAL1/UTP18/LSM4/STRAP/MRTO4/EXOSC2/GEMIN6/WDR12/DDX10/MPHOSPH6/NUP88/RPP25/TSR1/RPL38/C1orf131/MYBBP1A/SF3B4/ABT1/DDX56/WDR77/NSUN5/RPUSD1/DROSHA/PIN4/DENR/TFB2M/NPM1/DDX49/XPO1/NOP10/RPL7L1/RPL7/EIF3H/EXOSC9/NOLC1/GAR1/DDX52/UTP11/RPS7/CLP1/RRP7A/EBNA1BP2/SRPK3/IMP4/SNRPD2/DDX21/TRMT2B/EIF3K/ISY1/RRP1/ZNF622/U2AF2/NOB1/URB2/RUVBL2/TRMT112/SNU13/BUD23/RRP12/NLE1/MRPS2/TRAF7/DHX9/ERI3/SDAD1/RBMX2/DDX1/RRP9/SF3B5/EXOSC5/MCAT/RRN3/EIF3M/PDCD11/UTP25/GRWD1/FBL/CELF3/RSL1D1/PRPF6/MRM3/TBL3/SBDS/GEMIN4/DDX23/TXNL4A/PRPF18/PRPF3/COIL/SMN1/REXO4/WDR3/RIOX2/WDR46/NHP2/NUFIP1/NOM1/EXOSC3/TENT4B/EIF5B/WDR74/NOC2L/GTF3A/NOC4L/RPL35A/PRPF8/FCF1/ZNHIT3/MAK16/RCL1/GNL2/XRN2/RPS19/EIF3D/RPS16/PRPF31/PELP1/WDR75/EXOSC7/NOL6/RPS15A/POP5/SF3B2/VCX/TSR3/ADAR/NOA1/MPV17L2/PSIP1/RPP30/DHX37/NPM3/RPS19BP1/EIF3J/SRSF9/NCBP1/BUD13/DDX18/NOL3/FRG1/RPS24/NOP14/WBP11/TFB1M/NVL/EXOSC8/WDR55/SNRNP200/SRSF10/GTF2H5/RPL6/PRMT7/FASTKD2/DDX42/CINP
GOBP_RRNA_PROCESSING	220	0.727679942023712	3.1824759849789	0.000401767778224186	0.00678795319679298	0.00503532954826936	6291	tags=60%, list=11%, signal=54%	DCAF13/DKC1/NOP56/GTPBP4/BRIX1/UTP4/DDX27/RPP40/NOL10/NOP58/NOL11/RRS1/BYSL/POP4/LAS1L/SUV39H1/EIF6/BOP1/RRP36/POP7/EIF4A3/CHD7/MPHOSPH10/PWP1/UTP23/EXOSC4/UTP6/RPF2/RIOK1/RRP15/EMG1/PA2G4/FTSJ3/UTP14A/BMS1/PES1/TSR2/NOL7/METTL5/NIFK/LYAR/PRKDC/WDR43/ESF1/RPP38/RPS21/RRP1B/NAT10/EXOSC6/LSM6/NGDN/UTP18/MRTO4/EXOSC2/WDR12/DDX10/MPHOSPH6/RPP25/TSR1/ABT1/DDX56/NSUN5/RPUSD1/DROSHA/PIN4/TFB2M/DDX49/NOP10/RPL7L1/RPL7/EXOSC9/NOLC1/GAR1/DDX52/UTP11/RPS7/RRP7A/EBNA1BP2/IMP4/DDX21/TRMT2B/RRP1/NOB1/TRMT112/SNU13/BUD23/RRP12/ERI3/RRP9/EXOSC5/PDCD11/UTP25/FBL/RSL1D1/MRM3/TBL3/SBDS/GEMIN4/REXO4/WDR3/WDR46/NHP2/EXOSC3/TENT4B/WDR74/NOC4L/RPL35A/FCF1/ZNHIT3/MAK16/RCL1/XRN2/RPS19/RPS16/PELP1/WDR75/EXOSC7/NOL6/POP5/TSR3/RPP30/DHX37/NPM3/DDX18/FRG1/RPS24/NOP14/WBP11/TFB1M/NVL/EXOSC8/WDR55
GOBP_RRNA_METABOLIC_PROCESS	261	0.706094681502797	3.15077640075336	0.000425350914504466	0.00678795319679298	0.00503532954826936	6487	tags=59%, list=11%, signal=52%	DCAF13/DKC1/NOP56/GTPBP4/BRIX1/UTP4/MARS1/DDX27/RPP40/NOL10/NOP58/NOL11/RRS1/BYSL/POP4/LAS1L/SUV39H1/EIF6/BOP1/RRP36/POP7/EIF4A3/POLR1G/CHD7/MPHOSPH10/PWP1/UTP23/EXOSC4/UTP6/RPF2/RIOK1/RRP15/EMG1/PA2G4/FTSJ3/UTP14A/BMS1/PES1/TSR2/NOL7/METTL5/NIFK/LYAR/PRKDC/WDR43/ESF1/RPP38/DEDD/TCOF1/RPS21/RRP1B/NAT10/EXOSC6/LSM6/NGDN/UTP18/NCL/MRTO4/EXOSC2/WDR12/DDX10/MPHOSPH6/RPP25/TSR1/ABT1/DDX56/NSUN5/RPUSD1/GTF3C2/DROSHA/PIN4/SMARCB1/TFB2M/DDX49/NOP10/RPL7L1/RPL7/EXOSC9/NOLC1/GAR1/DDX52/UTP11/RPS7/RRP7A/EBNA1BP2/IMP4/DDX21/TRMT2B/RRP1/NOB1/TRMT112/SNU13/BUD23/RRP12/ERI3/RRP9/EXOSC5/SMARCA4/PDCD11/UTP25/FBL/GTF3C6/RSL1D1/MRM3/TBL3/SBDS/GEMIN4/REXO4/WDR3/WDR46/MACROH2A1/PELO/NHP2/DEDD2/EXOSC3/TENT4B/DDX11/WDR74/GTF3A/NOC4L/RPL35A/FCF1/ZNHIT3/MAK16/RCL1/XRN2/RPS19/RPS16/PELP1/WDR75/EXOSC7/GTF3C5/NOL6/POP5/TSR3/RPP30/DHX37/NPM3/TRIR/DDX18/FRG1/RPS24/POLR1B/NOP14/GTF3C3/WBP11/POLR1E/TFB1M/NVL/EXOSC8/WDR55/POLR1F/GTF2H5
GOBP_MITOTIC_SISTER_CHROMATID_SEGREGATION	194	0.710368607572439	3.0644956105451	0.000380952380952381	0.00670044124857003	0.00497041285159534	6554	tags=60%, list=12%, signal=54%	MAPRE1/MYBL2/NSMCE2/AURKB/UBE2C/TPX2/SKA3/PLK1/NUF2/CCNB1/CDCA5/TRIP13/SPDL1/SPAG5/RACGAP1/CDK1/HASPIN/RAD21/CENPI/RAN/MAD2L1/BIRC5/TTK/KIF4A/NCAPH/CDC20/CDT1/NCAPG/CEP55/RRS1/SPC25/ESPL1/KIF2C/DLGAP5/BUB1/KIF18A/CDCA8/KIF18B/KIF23/CENPE/KIF15/KIFC1/NEK2/SKA1/DRG1/POLDIP2/NDC80/CENPF/KNSTRN/TENT4A/SPC24/KIF14/CHEK2/FBXO5/CHMP1A/KIF11/KIF22/ZWINT/CHMP4C/LSM14A/ZW10/NCAPG2/ANAPC7/HSPA1B/NCAPD2/VPS4A/BUB1B/UHRF1/SKA2/TUBG1/RMDN1/KNTC1/GEN1/SEH1L/MIS12/DCTN2/CENPK/SMC1A/PSRC1/BCCIP/KMT5A/NUP62/INCENP/CCSAP/KNL1/KPNB1/CHMP4BP1/EML4/MZT1/ZWILCH/NCAPD3/ANAPC11/CHMP2B/KIF4B/KATNB1/ZNF207/PPP2R1A/BAZ1B/PSMG2/LCMT1/MAD2L2/CHMP4B/SMC2/PRC1/CDC23/BUB3/ANAPC15/H2BW1/SMC4/HSPA1A/HNRNPU/SMARCA5/KIF2A/NUSAP1/MAD2L1BP/NCAPH2/SMC3
GOBP_RIBOSOMAL_SMALL_SUBUNIT_BIOGENESIS	103	0.773904466630328	3.05965613518353	0.000315656565656566	0.00670044124857003	0.00497041285159534	7249	tags=65%, list=13%, signal=57%	DCAF13/NOP56/UTP4/RPP40/NOL10/NOP58/NOL11/RRS1/BYSL/PNO1/RRP36/MPHOSPH10/UTP23/LTV1/UTP6/MRPS7/RIOK1/EMG1/BMS1/TSR2/NOL7/AATF/PRKDC/WDR43/RPS21/NAT10/LSM6/NGDN/ERAL1/UTP18/TSR1/C1orf131/ABT1/NPM1/DDX52/UTP11/RPS7/RRP7A/IMP4/NOB1/SNU13/RRP9/MCAT/UTP25/FBL/RSL1D1/TBL3/WDR3/WDR46/NOM1/FCF1/RCL1/RPS19/RPS16/WDR75/NOL6/RPS15A/TSR3/DHX37/RPS19BP1/RPS24/NOP14/GTF2H5/PWP2/UTP20/XRCC5/RPSA
GOBP_CHROMOSOME_SEGREGATION	425	0.650203590395964	3.02161880095306	0.000556792873051225	0.00712890243425937	0.00528824699187895	6554	tags=50%, list=12%, signal=45%	MAPRE1/AURKA/DCAF13/DSN1/CENPN/MYBL2/FAM83D/NSMCE2/AURKB/UBE2C/TPX2/SKA3/PLK1/NUF2/CCNB1/CCNE1/CDCA5/TRIP13/SLC25A5/SPDL1/CDC6/SPAG5/RMI2/PTTG1/SGO1/RACGAP1/CDK1/HASPIN/RAD21/CENPI/RAN/MAD2L1/BIRC5/TTK/KIF4A/NCAPH/CDC20/CENPW/CDT1/HJURP/CENPO/MIS18A/NCAPG/CIAO2B/CEP55/CSNK2A2/RRS1/SPC25/ESPL1/BRD7/KIF2C/CENPL/CCNB2/TUBB/ACTL6A/DLGAP5/BUB1/KIF18A/CDCA8/KIF18B/CCNE2/KIF23/CENPH/CENPE/TOP2A/SRPK1/KIF15/KIFC1/NEK2/SKA1/DRG1/POLDIP2/MKI67/NUP37/CENPM/HAUS8/RCC1/NDC80/CENPF/KNSTRN/TENT4A/SPC24/KIF14/CENPU/FANCD2/CHEK2/OIP5/FBXO5/ASPM/TLK2/CSNK2A1/SGO2/CHMP1A/KIF11/KIF22/ZWINT/CHMP4C/STIL/LSM14A/BRIP1/ZW10/CDCA2/SMARCD2/NCAPG2/ANAPC7/HSPA1B/NCAPD2/VPS4A/DIAPH3/ECT2/ACTB/ACTR3/BUB1B/WASHC5/TACC3/HAUS5/UHRF1/SKA2/CCNB1IP1/TUBG1/RMDN1/RCC2/KNTC1/GEN1/SEH1L/TOP1/MIS12/DCTN2/CENPK/SMARCB1/SMC1A/PSRC1/CENPQ/BCCIP/TOP3A/KMT5A/NUP62/INCENP/HORMAD1/CCSAP/KNL1/KASH5/PSMC3IP/KPNB1/CENPJ/CHMP4BP1/GPSM2/EML4/HAUS6/MZT1/ZWILCH/CENPX/SMARCA4/ESCO2/CHFR/NCAPD3/UBE2I/DPF1/TERF1/ANAPC11/CTCF/CHMP2B/KIF4B/TEX15/SAC3D1/KATNB1/ZNF207/PPP2R1A/NTMT1/SMC6/BAZ1B/SIRT2/BAG6/RAD21L1/PSMG2/LCMT1/TTL/ACTR2/CENPS/BRCA1/MEIOC/PRDM9/MAD2L2/SMARCC1/MND1/CHMP4B/SMC2/PRC1/CDC23/USP9X/CENPT/BUB3/DYNC1H1/ANAPC15/TUBB1/H2BW1/PTTG3P/RAD18/SMC4/HSPA1A/HNRNPU/SASS6/MAPK15/SMARCA5/KIF2A/NUSAP1/BCL7B/MAD2L1BP/TEX11/PLSCR1/NDC1/NCAPH2/SMC3
