	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GOBP_AXONEME_ASSEMBLY	90	-0.637632685591504	-2.46918534189181	0.000151906425641805	0.00490555891644821	0.00341961982997421	7180	tags=48%, list=13%, signal=42%	CFAP65/PLA2G3/OFD1/RP1L1/DNAH5/CCDC65/TTC12/DNAAF3/CFAP97D1/SPAG6/RSPH4A/CPLANE2/SPACA9/SPAG17/DCX/CC2D2A/SPEF1/DNAH1/CCDC39/JHY/MNS1/TOGARAM1/TTLL3/DNAL1/DNAI3/RSPH1/CFAP46/CFAP44/CCDC40/DNAAF4/DNAAF1/CFAP43/STK36/CFAP91/SPEF2/ZMYND10/LRGUK/CCDC146/BBOF1/NISCH/DNAH7/CFAP69/DNAI4
GOBP_EXTRACELLULAR_TRANSPORT	42	-0.698853316566657	-2.37426363481147	0.000159438775510204	0.00490555891644821	0.00341961982997421	6848	tags=60%, list=12%, signal=52%	OFD1/DNAH5/RFX3/ROPN1L/NPHP3/SPAG6/CFAP221/RSPH4A/CABYR/CFAP53/SPAG17/DNAH1/CCDC39/JHY/DNAH9/KIF27/CCDC40/DNAAF4/DNAAF1/CFAP43/STK36/NME5/SPEF2/SPA17/NEK10
GOBP_CILIUM_MOVEMENT	201	-0.515818592145375	-2.23048417834232	0.000138102472034249	0.00490555891644821	0.00341961982997421	7207	tags=38%, list=13%, signal=33%	TAC4/PLA2G3/VPS13A/OFD1/CYB5D1/TEX101/CCDC38/DNAH5/RFX3/GAS2L2/ROPN1L/CCDC65/RGN/NME8/TCTE1/C2CD6/BBS1/TTC12/SEPTIN4/NPHP3/CFAP97D1/SPAG6/CFAP221/RSPH4A/APOB/CABYR/CFAP53/SPAG17/TTLL9/SLC9C1/CCR6/IQUB/SPEF1/DNAH1/CCDC39/JHY/ATP1A4/MNS1/TTLL3/TTC21A/TEKT3/TSSK4/DNALI1/TACR1/DNAH9/DNAI3/CFAP61/CFAP70/CATSPER2/CFAP46/CFAP44/CATSPERE/KIF27/CCDC40/DNAAF4/DNAAF1/CFAP43/STK36/DYNC2H1/NME5/CFAP91/INPP5B/SPEF2/SPA17/LZTFL1/TMEM232/BBS4/ZMYND10/CCDC146/CELSR2/BBOF1/NEK10/DNAH7/CFAP69/DNAI4/DNAH6
GOBP_REGULATION_OF_POSITIVE_CHEMOTAXIS	26	-0.717104171065932	-2.17466842315007	0.000168208578637511	0.00490555891644821	0.00341961982997421	8227	tags=62%, list=15%, signal=53%	VEGFC/CDH13/IL16/NTF3/KDR/SCG2/ITGA2/AZU1/F7/F3/SMAD3/CXCL12/NTRK3/S1PR1/VEGFD/FGF10
GOBP_MICROTUBULE_BUNDLE_FORMATION	120	-0.535614008134394	-2.17118574447798	0.000146842878120411	0.00490555891644821	0.00341961982997421	7783	tags=42%, list=14%, signal=37%	NCKAP5/CFAP65/PLA2G3/FES/OFD1/CAPN6/RP1L1/DNAH5/CDK5RAP2/GAS2L2/CCDC65/MTCL1/TTC12/DNAAF3/CFAP97D1/SPAG6/RSPH4A/CPLANE2/SPACA9/SPAG17/DCX/CC2D2A/SPEF1/DNAH1/CCDC39/JHY/MNS1/TOGARAM1/TTLL3/DNAL1/CCDC66/DNAI3/RSPH1/CFAP46/CFAP44/CCDC40/DNAAF4/DNAAF1/CFAP43/STK36/CFAP91/SPEF2/NUMA1/ZMYND10/LRGUK/CCDC146/BBOF1/NISCH/DNAH7/CFAP69/DNAI4
GOBP_MEMBRANE_REPOLARIZATION	52	-0.609803751711847	-2.15256029076684	0.000157629255989912	0.00490555891644821	0.00341961982997421	7723	tags=50%, list=14%, signal=43%	NOS1/SCN5A/NPPA/ANK2/KCND2/GJA1/KCNJ3/KCNE1/KCNA1/ATP1B2/RNF207/ATP1B1/CACNA2D1/NEDD4L/CAV1/SCN1B/AKAP9/NOS1AP/KCNIP2/KCNE4/SCN2B/ATP1A2/KCND3/CASQ2/CACNA1D/SCN4B
GOBP_INTRACILIARY_TRANSPORT	44	-0.616142361901653	-2.11394936079948	0.000158629441624365	0.00490555891644821	0.00341961982997421	6608	tags=48%, list=12%, signal=42%	ARL3/CCDC38/IFT140/LCA5L/WDPCP/IFT88/IFT46/RPGR/DYNC2LI1/WDR35/FUZ/MAK/TTC21A/DYNC2I1/TRAF3IP1/DYNC2H1/LCA5/PCM1/BBS12/INTU/WDR19
GOBP_AXONEMAL_DYNEIN_COMPLEX_ASSEMBLY	32	-0.662231398115873	-2.1083567348104	0.000165508109897385	0.00490555891644821	0.00341961982997421	6345	tags=47%, list=11%, signal=42%	DNAH5/CCDC65/TTC12/DNAAF3/DNAH1/CCDC39/DNAL1/DNAI3/CCDC40/DNAAF4/DNAAF1/ZMYND10/NISCH/DNAH7/DNAI4
GOBP_EXTRACELLULAR_MATRIX_ASSEMBLY	51	-0.597985522999177	-2.10401642518268	0.000157158573000157	0.00490555891644821	0.00341961982997421	4744	tags=37%, list=8%, signal=34%	PHLDB2/HAPLN2/MIR27B/PPARG/RAMP2/ELN/GAS6/SMAD4/CLASP2/TIE1/PHLDB1/SMAD3/MFAP4/THSD4/TGFBR3/NTN4/MIR145/MYH11/TNXB
GOBP_MEMBRANE_DEPOLARIZATION_DURING_CARDIAC_MUSCLE_CELL_ACTION_POTENTIAL	22	-0.713455750469354	-2.08592996404163	0.000169836956521739	0.00490555891644821	0.00341961982997421	8515	tags=64%, list=15%, signal=54%	TRPM4/ANK3/SCN5A/ANK2/CACNA1C/CACNA1G/CACNA2D1/SCN3B/SCN1B/CACNB2/SCN2B/ATP1A2/CACNA1D/SCN4B
GOBP_CARDIAC_MUSCLE_CELL_ACTION_POTENTIAL_INVOLVED_IN_CONTRACTION	60	-0.575524057185121	-2.07977600202304	0.000155981906098893	0.00490555891644821	0.00341961982997421	7723	tags=47%, list=14%, signal=40%	TRPM4/NOS1/SCN5A/ANK2/GPD1L/SCN11A/GJA1/KCNJ3/KCNE1/CACNA1C/RNF207/SCN3A/CACNA1G/CACNA2D1/CTNNA3/NEDD4L/CAV1/SCN3B/SCN1B/CACNB2/NOS1AP/SCN4A/KCNE4/SCN2B/KCND3/SCN7A/CACNA1D/SCN4B
GOBP_MELANOCYTE_DIFFERENTIATION	25	-0.685496896599739	-2.06500768301952	0.000167728950016773	0.00490555891644821	0.00341961982997421	11829	tags=72%, list=21%, signal=57%	HPS4/KIT/MITF/OR51E2/ZEB2/KITLG/BLOC1S6/GNA11/RAB27A/ENPP1/SOX10/CITED1/MREG/EDN3/MEF2C/GLI3/EDNRB/BCL2
GOBP_MOTILE_CILIUM_ASSEMBLY	72	-0.552677104799125	-2.06470569339719	0.000154273372415921	0.00490555891644821	0.00341961982997421	4586	tags=38%, list=8%, signal=35%	TTC12/DNAAF3/CFAP97D1/SPAG6/CFAP221/AHI1/CFAP53/SPAG17/CC2D2A/DNAH1/CCDC39/JHY/MNS1/DNALI1/CFAP61/CFAP44/CCDC40/DNAAF1/CFAP43/SPEF2/BBS5/INTU/ZMYND10/CCDC146/BBOF1/CFAP69/SPATA6
GOBP_VASCULOGENESIS	83	-0.538542056192367	-2.06008987462264	0.000152299725860493	0.00490555891644821	0.00341961982997421	9888	tags=42%, list=17%, signal=35%	ZFPM2/TGFB1/AMOT/NPR2/HEG1/PDGFRB/EGFL7/RASIP1/NRP1/ENG/SOX18/PAXIP1/KDR/SPRED1/RASA1/HIF1AN/CITED2/TMEM100/FZD4/ZFP36L1/JUNB/TIPARP/CITED1/HDAC7/RAMP2/APLNR/TGFBR2/CAV1/TIE1/MYOCD/SOX17/CD34/MYO18B/TGFBR3/NTRK2
