Description	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GOBP_DNA_TEMPLATED_DNA_REPLICATION	164	-0.748193525074867	-3.09676806890038	0.000325414904002603	0.00605070219816754	0.00452770665417969	6013	tags=62%, list=11%, signal=56%	BARD1/POLD3/PARP1/TIPIN/POLG2/ORC5/FBH1/RPA4/NUCKS1/CENPS/CDC34/BRCA1/DBF4B/TEFM/POLE3/RRM1/POLA2/DDX11/TERF1/CENPX/POLE/NBN/LIG3/CHTF18/MCM5/ASF1A/CARM1/PRIM1/POLA1/ORC3/POLD2/TWNK/CDC7/BAZ1A/E2F7/POLD1/TOPBP1/LIG1/MCMBP/MMS22L/GEN1/DYNLL1/RFC5/BRCA2/POLE2/RPA1/DNAJA3/MGME1/TIMELESS/CHRAC1/WRNIP1/BLM/GMNN/GINS4/DNA2/GINS2/HMGA1/MCM2/TERF2/WDHD1/TK1/SSBP1/FBXO5/MCM8/TRAIP/RECQL4/TONSL/CCNE2/E2F8/ORC1/ZPR1/ATAD5/EME1/CDK2/CDK2AP1/MCM7/GINS3/POLQ/RFC3/MCM3/RTF2/MCM6/FEN1/RAD51/RFC2/DONSON/PRIM2/RFWD3/CDT1/DBF4/TICRR/CDC6/PCNA/EXO1/CDC45/MCM10/CCNE1/MCM4/RFC4/ORC6/GINS1/DSCC1
GOBP_MITOCHONDRIAL_TRANSLATION	130	-0.763946220022286	-3.07264629245667	0.000308546744831842	0.00605070219816754	0.00452770665417969	6566	tags=67%, list=12%, signal=59%	GADD45GIP1/EARS2/RCC1L/MRPL55/MRPL44/MRPS18C/PTCD1/MRPS34/MRPL57/MPV17L2/MRPS11/TUFM/MRPL27/TARS2/MRPL42/RARS2/IARS2/MRPL16/UQCC2/MRPL40/PTCD3/MRPS17/MRPL24/CHCHD1/GATC/MRPL28/MRPL45/MRPL52/MRPL12/MRPS26/MRPS2/MRPL4/MRPL32/MRPS24/MRPL39/MRPL2/MRPL19/MRPL33/MRPS15/QRSL1/MRPS33/MRPL22/MRPS35/MRPL21/MRPS18B/FASTKD3/MRPS9/MRPS25/LRPPRC/MTG2/MTIF2/MRPS16/MRPL37/MRPS23/MRPL11/MRPS7/MRPL17/MRPL58/MRPL51/DAP3/MRPS10/MRPS22/DARS2/MRPL1/TRMT10C/MRPL48/MRPS28/YARS2/C1QBP/MALSU1/MRPL14/MRPL18/MRPS18A/RPUSD3/MRPS6/MRPS12/MRPS5/MRPL9/CDK5RAP1/MRPL36/TACO1/MRPL3/MRPL47/SHMT2/MRPL13/GARS1/MRPL15
GOBP_MITOCHONDRIAL_GENE_EXPRESSION	167	-0.738227471786618	-3.06838562901812	0.000325732899022801	0.00605070219816754	0.00452770665417969	6582	tags=65%, list=12%, signal=57%	TFB1M/GADD45GIP1/EARS2/RCC1L/MRPL55/MRPL44/MRPS18C/PTCD1/MRPS34/MRPL57/MPV17L2/MRPS11/TUFM/MRPL27/TARS2/MRPL42/RARS2/IARS2/MRPL16/UQCC2/PPARGC1B/TRNT1/MRPL40/PTCD3/MRPS17/MRPL24/TEFM/CHCHD10/CHCHD1/GATC/MRPL28/MTO1/ELAC2/MRPL45/MRPL52/MRPL12/MRPS26/MRPS2/MRPL4/MRPL32/MRPS24/MRPL39/MRPL2/MRPL19/MRPL33/MRPS15/QRSL1/TRIT1/MRPS33/MRPL22/TWNK/MRPS35/MRPL21/TFB2M/PUS1/MRPS18B/FASTKD3/MRPS9/MRPS25/LRPPRC/MTG2/MTIF2/MRPS16/MRPL37/MRPS23/MRPL11/MTRES1/MRPS7/MRPL17/MRPL58/MRPL51/DAP3/MRPS10/MRPS22/DARS2/MRPL1/TRMT10C/MRPL48/THAP11/MTPAP/MRPS28/SLC25A33/YARS2/C1QBP/FASTKD5/MALSU1/MRPL14/MRPL18/PNPT1/HSD17B10/SUPV3L1/MRPS18A/RPUSD3/MRPS6/MRPS12/MRPS5/MRPL9/CDK5RAP1/MRPL36/TACO1/MRPL3/TBRG4/MRPL47/SHMT2/MTERF3/MRPL13/GARS1/MRPL15
GOBP_MITOTIC_SISTER_CHROMATID_SEGREGATION	194	-0.70178396185555	-2.97047073532908	0.000338753387533875	0.00605070219816754	0.00452770665417969	6215	tags=57%, list=11%, signal=51%	NUSAP1/WRAP73/H2BW1/SMC3/ANAPC15/CDC23/LCMT1/MAD2L1BP/SMC4/PPP2R1A/SMC2/BAZ1B/PRC1/MAD2L2/ZNF207/CHMP2B/PSMG2/ANAPC11/KATNB1/KIF4B/ZWILCH/DCTN2/KPNB1/EML4/MZT1/NCAPD3/BCCIP/CHMP4BP1/KNL1/RMDN1/MIS12/SMC1A/UHRF1/SKA2/CENPK/INCENP/KNTC1/CCSAP/KMT5A/ANAPC7/GEN1/TUBG1/NUP62/SEH1L/LSM14A/BUB1B/HSPA1B/VPS4A/KIF22/PSRC1/NCAPG2/CHMP1A/ZW10/NCAPD2/ZWINT/CHMP4C/DRG1/POLDIP2/KIF11/KNSTRN/CHEK2/FBXO5/SPC24/NEK2/CENPF/CENPE/KIF14/SKA1/KIF23/NDC80/KIF15/KIFC1/SPC25/TENT4A/KIF18A/RRS1/DLGAP5/BUB1/RAD21/ESPL1/KIF18B/RAN/NCAPG/CDCA8/KIF2C/NCAPH/CDT1/KIF4A/CEP55/RACGAP1/MAD2L1/CENPI/BIRC5/SPDL1/SPAG5/CDK1/CDC20/TTK/CCNB1/HASPIN/CDCA5/NUF2/TRIP13/SKA3/NSMCE2/TPX2/PLK1/UBE2C/MYBL2/AURKB/MAPRE1
GOBP_DNA_CONFORMATION_CHANGE	89	-0.776823854027479	-2.95720160068528	0.0002808199943836	0.00605070219816754	0.00452770665417969	5180	tags=63%, list=9%, signal=57%	FBH1/HMGB1/G3BP1/DHX36/ASCC3/DTD1/MCMDC2/DDX11/ZGRF1/DDX12P/NBN/DHX9/RUVBL2/TOP1MT/CHTF18/DDX1/MCM5/TOP1/ASCC1/TWNK/ASCC2/HNRNPA2B1/TOP3A/XRCC6/RFC5/HMGB2/BRIP1/WRNIP1/PIF1/BLM/GINS4/DNA2/GINS2/HMGA1/MCM2/SSBP1/SUPV3L1/MCM8/RECQL4/TOP2A/RUVBL1/MCM7/GINS3/POLQ/RFC3/MCM3/MCM6/RAD51/RFC2/HMGB3/CDC45/MCM4/RFC4/RAD54B/GINS1/DSCC1
GOBP_RIBOSOMAL_SMALL_SUBUNIT_BIOGENESIS	103	-0.752186619436692	-2.93034355506953	0.000291036088474971	0.00605070219816754	0.00452770665417969	7684	tags=64%, list=14%, signal=55%	GTF2H5/DNTTIP2/RPS24/UTP20/RPS15A/NOP14/RPS16/PWP2/TSR3/WDR75/RPS19/FCF1/RPS19BP1/DHX37/TBL3/MCAT/RSL1D1/NOL6/NOM1/FBL/RCL1/WDR3/WDR46/NPM1/UTP25/SNU13/RRP9/IMP4/RPS7/RRP7A/RPS21/NGDN/NOB1/DDX52/UTP18/NAT10/ERAL1/ABT1/UTP11/C1orf131/TSR1/TSR2/WDR43/NOL7/MRPS7/UTP23/PRKDC/LSM6/AATF/EMG1/BMS1/MPHOSPH10/RIOK1/LTV1/NOL11/UTP6/NOP58/PNO1/RRS1/RRP36/NOL10/RPP40/BYSL/NOP56/UTP4/DCAF13
GOBP_CHROMOSOME_SEPARATION	82	-0.762387742897181	-2.8567369768738	0.000278940027894003	0.00605070219816754	0.00452770665417969	5721	tags=66%, list=10%, signal=59%	MAPK15/ANAPC15/CDC23/LCMT1/MAD2L1BP/SMC4/PPP2R1A/PLSCR1/SMC2/MAD2L2/ZNF207/PSMG2/ANAPC11/ZWILCH/CHFR/NCAPD3/KNL1/CSNK2A1/INCENP/KNTC1/TOP3A/ANAPC7/GEN1/BUB1B/NCAPG2/ZW10/NCAPD2/ZWINT/FBXO5/SPC24/CENPF/NDC80/SPC25/CSNK2A2/DLGAP5/BUB1/RAD21/ESPL1/NCAPG/CDCA8/NCAPH/MAD2L1/BIRC5/SPDL1/CDC20/TTK/CCNB1/HASPIN/NUF2/TRIP13/NSMCE2/PLK1/UBE2C/AURKB
GOBP_REGULATION_OF_CHROMOSOME_SEGREGATION	130	-0.709227905352282	-2.85256532040165	0.000308546744831842	0.00605070219816754	0.00452770665417969	5721	tags=56%, list=10%, signal=51%	MAPK15/ANAPC15/CDC23/LCMT1/RAD18/MAD2L1BP/SMC4/PLSCR1/SMARCC1/SMC2/MAD2L2/ZNF207/PSMG2/SIRT2/ANAPC11/SMC6/DPF1/SMARCA4/ZWILCH/CHFR/NCAPD3/SMARCB1/KNL1/CSNK2A1/INCENP/KNTC1/ANAPC7/GEN1/SMARCD2/RCC2/BUB1B/TACC3/HORMAD1/ACTB/NCAPG2/ZW10/NCAPD2/ZWINT/FBXO5/SPC24/CDCA2/MKI67/CENPF/CENPE/NDC80/BRD7/ACTL6A/SPC25/CSNK2A2/DLGAP5/BUB1/RAD21/ESPL1/NCAPG/CDCA8/KIF2C/NCAPH/MAD2L1/BIRC5/SPDL1/RMI2/CDC6/CDK1/CDC20/TTK/CCNB1/HASPIN/NUF2/TRIP13/NSMCE2/PLK1/UBE2C/AURKB
GOBP_MATURATION_OF_SSU_RRNA	52	-0.816330463808558	-2.8078961708926	0.000264830508474576	0.00605070219816754	0.00452770665417969	5784	tags=79%, list=10%, signal=71%	HEATR1/GTF2H5/UTP20/NOP14/RPS16/PWP2/TSR3/RPS19/DHX37/TBL3/RSL1D1/RCL1/WDR3/WDR46/UTP25/SNU13/IMP4/RPS21/NGDN/NOB1/DDX52/NAT10/ABT1/TSR1/TSR2/WDR43/NOL7/UTP23/LSM6/BMS1/MPHOSPH10/RIOK1/NOL11/UTP6/RRS1/RRP36/NOL10/RPP40/BYSL/UTP4/DCAF13
GOBP_MITOTIC_SISTER_CHROMATID_SEPARATION	63	-0.782097323486304	-2.79692199348697	0.00026581605528974	0.00605070219816754	0.00452770665417969	5546	tags=65%, list=10%, signal=59%	ANAPC15/CDC23/LCMT1/MAD2L1BP/PPP2R1A/MAD2L2/ZNF207/PSMG2/ANAPC11/ZWILCH/KNL1/INCENP/KNTC1/ANAPC7/GEN1/BUB1B/ZW10/ZWINT/FBXO5/SPC24/CENPF/NDC80/SPC25/DLGAP5/BUB1/RAD21/ESPL1/CDCA8/MAD2L1/BIRC5/SPDL1/CDC20/TTK/CCNB1/HASPIN/NUF2/TRIP13/NSMCE2/PLK1/UBE2C/AURKB
