	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GOBP_AXONEME_ASSEMBLY	90	-0.642466244284372	-2.48705227766235	0.000161943319838057	0.00434812398528382	0.00308058228147786	5593	tags=51%, list=10%, signal=46%	ZMYND12/NEURL1/OFD1/FSIP2/CFAP65/RP1/DCX/SPACA9/PLA2G3/CFAP97D1/CCDC65/DNAH1/RSPH4A/SPAG6/CPLANE2/TTC12/CC2D2A/MNS1/JHY/SPAG17/TTLL3/DNAH5/DNAAF3/CCDC39/DNAI3/TOGARAM1/SPEF1/DNAL1/CFAP44/RSPH1/CFAP46/DNAAF4/CCDC40/CFAP43/CFAP91/DNAAF1/STK36/SPEF2/CCDC146/LRGUK/NISCH/ZMYND10/DNAI4/BBOF1/CFAP69/DNAH7
GOBP_EXTRACELLULAR_TRANSPORT	42	-0.6823952411157	-2.3132610060499	0.000168690958164642	0.00434812398528382	0.00308058228147786	8716	tags=62%, list=15%, signal=52%	RFX3/OFD1/KATNIP/NPHP3/CFAP221/ROPN1L/DNAH1/CABYR/RSPH4A/SPAG6/JHY/SPAG17/CFAP53/DNAH5/CCDC39/KIF27/DNAH9/DNAAF4/CCDC40/SPA17/CFAP43/NME5/DNAAF1/STK36/SPEF2/NEK10
GOBP_AXONEMAL_DYNEIN_COMPLEX_ASSEMBLY	32	-0.710911758558176	-2.25931133914384	0.000173761946133797	0.00434812398528382	0.00308058228147786	4347	tags=47%, list=8%, signal=43%	CCDC65/DNAH1/TTC12/DNAH5/DNAAF3/CCDC39/DNAI3/DNAL1/DNAAF4/CCDC40/DNAAF1/NISCH/ZMYND10/DNAI4/DNAH7
GOBP_REGULATION_OF_POSITIVE_CHEMOTAXIS	26	-0.733511767070142	-2.22039842354187	0.000176025347650062	0.00434812398528382	0.00308058228147786	7663	tags=62%, list=14%, signal=53%	CDH13/IL16/KDR/NTF3/VEGFC/SCG2/ITGA2/AZU1/CXCL12/F3/NTRK3/S1PR1/SMAD3/F7/VEGFD/FGF10
GOBP_CILIUM_MOVEMENT	201	-0.501999400381176	-2.17097068467994	0.000149902563333833	0.00434812398528382	0.00308058228147786	8758	tags=41%, list=15%, signal=35%	ZMYND12/RFX3/NEURL1/SEPTIN4/OFD1/FSIP2/ARMC3/CATSPER3/CCDC38/TEX101/KATNIP/TAC4/KIF9/CFAP65/VPS13A/TCTE1/NME8/GAS2L2/CYB5D1/BBS1/NPHP3/PLA2G3/APOB/CFAP221/CFAP97D1/C2CD6/CCR6/CCDC65/ROPN1L/DNAH1/TACR1/CABYR/RSPH4A/SPAG6/TTC12/TEKT3/TTLL9/SLC9C1/MNS1/JHY/SPAG17/CFAP53/TTLL3/DNAH5/TSSK4/CCDC39/INPP5B/TTC21A/CATSPERE/KIF27/IQUB/DNAI3/SPEF1/ATP1A4/CATSPER2/CFAP70/CFAP44/DNAH9/CFAP46/DYNC2H1/DNAAF4/CCDC40/SPA17/LZTFL1/CFAP61/CFAP43/CFAP91/NME5/DNAAF1/DNALI1/STK36/SPEF2/CCDC146/TMEM232/CELSR2/ZMYND10/DNAH6/DNAI4/BBS4/BBOF1/NEK10/CFAP69/DNAH7
GOBP_MICROTUBULE_BUNDLE_FORMATION	120	-0.532111454114321	-2.15669101290216	0.0001573564122738	0.00434812398528382	0.00308058228147786	10936	tags=50%, list=19%, signal=40%	TEKT2/DNAI1/NCKAP5L/TPGS1/FES/NAV1/TPPP/CFAP157/ZMYND12/NEURL1/OFD1/FSIP2/CDK5RAP2/NCKAP5/CFAP65/RP1/GAS2L2/DCX/SPACA9/PLA2G3/CFAP97D1/CCDC65/MTCL1/DNAH1/RSPH4A/SPAG6/CPLANE2/TTC12/CC2D2A/MNS1/JHY/SPAG17/TTLL3/DNAH5/DNAAF3/CCDC39/CCDC66/DNAI3/TOGARAM1/SPEF1/DNAL1/CFAP44/RSPH1/CFAP46/DNAAF4/CCDC40/CFAP43/CFAP91/DNAAF1/STK36/SPEF2/CCDC146/NUMA1/LRGUK/NISCH/ZMYND10/DNAI4/BBOF1/CFAP69/DNAH7
GOBP_INTRACILIARY_TRANSPORT	44	-0.624937150284586	-2.13761050292247	0.00016857720836143	0.00434812398528382	0.00308058228147786	4557	tags=43%, list=8%, signal=40%	RPGR/ARL3/IFT140/LCA5L/DYNC2LI1/FUZ/WDR35/IFT88/MAK/IFT46/TTC21A/DYNC2I1/BBS12/TRAF3IP1/LCA5/DYNC2H1/PCM1/INTU/WDR19
GOBP_MEMBRANE_REPOLARIZATION	52	-0.594947624356398	-2.0966763427172	0.000166917042230012	0.00434812398528382	0.00308058228147786	5140	tags=50%, list=9%, signal=46%	KCNA5/SCN5A/NPPA/ANK2/KCNE1/KCNA1/RNF207/GJA1/KCND2/ATP1B2/ATP1B1/KCNJ3/CAV1/CACNA2D1/AKAP9/SCN1B/KCNIP2/NEDD4L/NOS1AP/KCNE4/SCN2B/CASQ2/ATP1A2/SCN4B/KCND3/CACNA1D
GOBP_CARDIAC_MUSCLE_CELL_ACTION_POTENTIAL_INVOLVED_IN_CONTRACTION	60	-0.575749798482082	-2.08180033898575	0.000164338537387017	0.00434812398528382	0.00308058228147786	7291	tags=43%, list=13%, signal=38%	ANK2/KCNE1/TRPM4/SCN11A/RNF207/GJA1/CACNA1C/CTNNA3/KCNJ3/GPD1L/CACNA1G/CAV1/SCN3A/CACNA2D1/SCN3B/CACNB2/SCN1B/NEDD4L/NOS1AP/SCN4A/KCNE4/SCN2B/SCN4B/KCND3/CACNA1D/SCN7A
GOBP_CARDIAC_MUSCLE_CELL_CONTRACTION	83	-0.541826078260464	-2.07187313870988	0.000162337662337662	0.00434812398528382	0.00308058228147786	7291	tags=40%, list=13%, signal=35%	ANK2/ABCC9/KCNE1/SLC9A1/PLN/TRPM4/SCN11A/RNF207/GJA1/SGCD/CACNA1C/CTNNA3/KCNJ3/GPD1L/GSN/CACNA1G/CAV1/SCN3A/CACNA2D1/SCN3B/CACNB2/AKAP9/SCN1B/NEDD4L/NOS1AP/SCN4A/KCNE4/SCN2B/ATP1A2/SCN4B/KCND3/CACNA1D/SCN7A
GOBP_NEGATIVE_CHEMOTAXIS	47	-0.596485311501772	-2.06406681084345	0.000168208578637511	0.00434812398528382	0.00308058228147786	5584	tags=38%, list=10%, signal=35%	ROBO2/SEMA3F/SEMA6B/PLXNA4/NRG1/FLRT3/UNC5C/FLRT2/SEMA5A/SLIT2/SEMA4B/SEMA3E/SEMA6A/SLIT3/SEMA3B/SEMA3C/SEMA6D/SEMA3G
