	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GOBP_DNA_TEMPLATED_DNA_REPLICATION	164	0.676574101528563	2.70125209909505	0.000153869826127096	0.00280071410918257	0.0021022221263484	6898	tags=55%, list=12%, signal=49%	ORC1/TICRR/ORC6/RFC4/MCM10/CCNE1/EXO1/POLQ/DSCC1/CDC45/DBF4/GINS1/PRIM2/MCM6/DONSON/MCM5/FBXO5/CDC7/MCM7/CDT1/BLM/RAD51/MCM3/HMGA1/DNA2/MCM4/E2F8/MCM2/ZPR1/RFWD3/RFC2/TK1/FEN1/CDK2AP1/GINS3/GINS4/CDC6/MMS22L/EME1/RFC3/PCNA/GEN1/BRCA2/TONSL/MCM8/CCNE2/WDHD1/GMNN/POLD1/TRAIP/CARM1/RECQL4/CDK2/POLE2/TOPBP1/SSBP1/SAMHD1/POLD2/MCMBP/TIPIN/WRNIP1/SLFN11/ATAD5/FBH1/ASF1A/BAZ1A/ORC3/MGME1/E2F7/CHRAC1/RPA4/POLE3/DDX11/CDC34/BARD1/POLA2/TIMELESS/POLD3/TWNK/METTL4/POLA1/GINS2/NUGGC/DYNLL1/MRE11/AICDA/POLG/RPA1/ORC5/PARP1/LIG1
GOBP_CHROMOSOME_SEPARATION	82	0.742397163477973	2.69050394588615	0.000162760416666667	0.00280071410918257	0.0021022221263484	4590	tags=55%, list=8%, signal=51%	CDC20/TTK/CDCA8/PLK1/TRIP13/NDC80/DLGAP5/AURKB/BUB1/NCAPH/HASPIN/UBE2C/BIRC5/NCAPG/NCAPD2/FBXO5/INCENP/CCNB1/NUF2/BUB1B/MAD2L1/CENPF/SPC24/SPDL1/NCAPG2/ESPL1/KNL1/CSNK2A2/GEN1/ZWINT/ZW10/ZWILCH/SPC25/SMC4/PLSCR1/MAD2L2/SMC2/RAD21/NSMCE2/CHFR/NCAPD3/KNTC1/NCAPH2/MAD1L1/PSMG2
GOBP_REGULATION_OF_CHROMOSOME_SEGREGATION	130	0.680620934679226	2.63821305532782	0.000156666144446185	0.00280071410918257	0.0021022221263484	4590	tags=48%, list=8%, signal=44%	CDC20/TTK/KIF2C/CDCA8/PLK1/TRIP13/NDC80/DLGAP5/AURKB/BUB1/NCAPH/HASPIN/UBE2C/CDCA2/BIRC5/NCAPG/MKI67/NCAPD2/RCC2/FBXO5/INCENP/CDK1/CCNB1/NUF2/ACTL6A/BUB1B/MAD2L1/CENPF/SPC24/SPDL1/NCAPG2/CENPE/ESPL1/CDC6/KNL1/HORMAD1/RMI2/CSNK2A2/GEN1/ACTB/TACC3/ZWINT/ZW10/ZWILCH/SMARCA4/SPC25/SMC6/SMC4/DPF3/PLSCR1/MAD2L2/SMC2/SMARCB1/BRD7/RAD21/NSMCE2/CHFR/NCAPD3/KNTC1/NCAPH2/MAD1L1/PSMG2
GOBP_NEGATIVE_REGULATION_OF_CHROMOSOME_SEGREGATION	51	0.786293941232768	2.6375139121402	0.000166333998669328	0.00280071410918257	0.0021022221263484	4590	tags=61%, list=8%, signal=56%	CDC20/TTK/CDCA8/PLK1/TRIP13/NDC80/AURKB/BUB1/HASPIN/BIRC5/FBXO5/INCENP/CCNB1/NUF2/BUB1B/MAD2L1/CENPF/SPC24/SPDL1/KNL1/GEN1/ZWINT/ZW10/ZWILCH/SPC25/MAD2L2/RAD21/CHFR/KNTC1/MAD1L1/PSMG2
GOBP_MITOTIC_SISTER_CHROMATID_SEPARATION	63	0.757698461976082	2.62680855968878	0.000166527893422148	0.00280071410918257	0.0021022221263484	4590	tags=56%, list=8%, signal=51%	CDC20/TTK/CDCA8/PLK1/TRIP13/NDC80/DLGAP5/AURKB/BUB1/HASPIN/UBE2C/BIRC5/FBXO5/INCENP/CCNB1/NUF2/BUB1B/MAD2L1/CENPF/SPC24/SPDL1/ESPL1/KNL1/GEN1/ZWINT/ZW10/ZWILCH/SPC25/MAD2L2/RAD21/NSMCE2/KNTC1/NCAPH2/MAD1L1/PSMG2
GOBP_MITOTIC_SISTER_CHROMATID_SEGREGATION	194	0.636948427541981	2.590200704102	0.000151975683890578	0.00280071410918257	0.0021022221263484	4900	tags=45%, list=9%, signal=41%	CDC20/TTK/KIF2C/MYBL2/CDCA8/PLK1/TRIP13/TPX2/CHEK2/CEP55/NDC80/DLGAP5/AURKB/BUB1/NCAPH/HASPIN/CDCA5/CENPI/UBE2C/KIF4A/SKA3/SKA1/BIRC5/NCAPG/KIFC1/NCAPD2/EML4/KIF23/KNSTRN/FBXO5/KIF15/INCENP/CDK1/CDT1/CCNB1/NUF2/BUB1B/MAD2L1/CENPF/SPC24/KIF18A/KIF14/SPDL1/NCAPG2/CENPE/KIF11/KIF18B/ESPL1/TENT4A/KNL1/PSRC1/RACGAP1/UHRF1/SPAG5/GEN1/ZWINT/ZW10/NEK2/SEH1L/ZWILCH/MAPRE1/SPC25/PRC1/RAN/SMC4/NUP62/DRG1/MAD2L2/SMC2/FLNA/CHMP4BP1/RAD21/NSMCE2/CCSAP/NCAPD3/PRICKLE1/CHMP1A/CENPK/KNTC1/KMT5A/NCAPH2/RRS1/MAD1L1/PSMG2/KIF22/SMC1A/BAZ1B
GOBP_ATTACHMENT_OF_SPINDLE_MICROTUBULES_TO_KINETOCHORE	53	0.767988450425613	2.58868821136165	0.000167280026764804	0.00280071410918257	0.0021022221263484	1183	tags=55%, list=2%, signal=54%	KIF2C/CDCA8/NDC80/AURKB/SKA3/SKA1/SGO1/BIRC5/EML4/RCC2/KNSTRN/INCENP/CDK1/CDT1/CCNB1/NUF2/SPC24/CENPE/KNL1/RACGAP1/ECT2/SPAG5/ZW10/NEK2/SEH1L/ZWILCH/MAPRE1/DSN1/SPC25
GOBP_CHROMOSOME_SEGREGATION	425	0.582045581030981	2.54595691204488	0.000138888888888889	0.00280071410918257	0.0021022221263484	4997	tags=37%, list=9%, signal=34%	CDC20/CENPW/TTK/KIF2C/MYBL2/FAM83D/CENPN/CDCA8/PLK1/TRIP13/TPX2/CHEK2/CCNB2/CCNE1/CEP55/NDC80/DLGAP5/TUBB/AURKB/BUB1/NCAPH/HASPIN/SRPK1/CDCA5/CENPI/STIL/UBE2C/ACTR3/KIF4A/SKA3/CDCA2/HJURP/SKA1/AURKA/SGO1/BIRC5/NCAPG/CENPO/KIFC1/MKI67/NCAPD2/EML4/RCC2/OIP5/GPSM2/KIF23/KNSTRN/DIAPH3/FBXO5/PTTG1/KIF15/INCENP/CENPL/CDK1/CDT1/CCNB1/NUF2/ACTL6A/BUB1B/RCC1/ASPM/MAD2L1/HAUS8/CENPF/SPC24/DCAF13/KIF18A/KIF14/SPDL1/MIS18A/NCAPG2/CENPE/KIF11/KIF18B/ESPL1/TENT4A/CDC6/KNL1/PSRC1/HORMAD1/RACGAP1/SLC25A5/ECT2/UHRF1/SGO2/RMI2/SPAG5/CSNK2A2/GEN1/ACTB/TACC3/TTL/ZWINT/CENPJ/CCNE2/ZW10/CENPM/NEK2/SEH1L/ZWILCH/NDC1/SMARCA4/MAPRE1/FANCD2/DSN1/SPC25/CENPU/PRC1/RAN/SMC6/SMC4/NUP62/DPF3/PLSCR1/DRG1/ESCO2/MAD2L2/SMC2/FLNA/ACTR2/SASS6/CHMP4BP1/SMARCB1/BRD7/TOP2A/HAUS6/CIAO2B/RAD21/NSMCE2/BAG6/CHFR/TEX15/CCNB1IP1/CCSAP/NCAPD3/CENPQ/PRICKLE1/CENPH/SYCE1L/CHMP1A/CENPK/BRIP1/KNTC1/PRDM9/KMT5A/TUBGCP3/MND1/HAUS5/MAPRE2/NCAPH2/RRS1/NTMT1/MAD1L1/PSMG2/KIF22/SMC1A/SAC3D1/BAZ1B/RIOK3
GOBP_SISTER_CHROMATID_SEGREGATION	235	0.610069117678415	2.5301964063975	0.000148787382829936	0.00280071410918257	0.0021022221263484	4660	tags=41%, list=8%, signal=38%	CDC20/TTK/KIF2C/MYBL2/CDCA8/PLK1/TRIP13/TPX2/CHEK2/CEP55/NDC80/DLGAP5/AURKB/BUB1/NCAPH/HASPIN/CDCA5/CENPI/UBE2C/KIF4A/SKA3/SKA1/BIRC5/NCAPG/KIFC1/NCAPD2/EML4/KIF23/KNSTRN/FBXO5/KIF15/INCENP/CDK1/CDT1/CCNB1/NUF2/ACTL6A/BUB1B/MAD2L1/CENPF/SPC24/KIF18A/KIF14/SPDL1/NCAPG2/CENPE/KIF11/KIF18B/ESPL1/TENT4A/CDC6/KNL1/PSRC1/RACGAP1/UHRF1/RMI2/SPAG5/GEN1/ACTB/TACC3/ZWINT/ZW10/NEK2/SEH1L/ZWILCH/SMARCA4/MAPRE1/SPC25/PRC1/RAN/SMC4/NUP62/DPF3/DRG1/MAD2L2/SMC2/FLNA/CHMP4BP1/SMARCB1/BRD7/TOP2A/RAD21/NSMCE2/CHFR/CCSAP/NCAPD3/PRICKLE1/CHMP1A/CENPK/KNTC1/KMT5A/NCAPH2/RRS1/MAD1L1/PSMG2/KIF22/SMC1A
GOBP_DNA_REPLICATION_INITIATION	37	0.804995434116156	2.51863277788568	0.000170068027210884	0.00280071410918257	0.0021022221263484	4812	tags=70%, list=8%, signal=64%	ORC1/TICRR/ORC6/MCM10/CCNE1/CDC45/PRIM2/MCM6/MCM5/MCM7/CDT1/MCM3/MCM4/MCM2/GINS3/CDC6/CCNE2/GMNN/CDK2/TOPBP1/WRNIP1/ORC3/RPA4/CDC34/POLA2/POLA1
