Description	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GOBP_MITOCHONDRIAL_TRANSLATION	130	0.787786635208667	3.85964436807773	0.000492368291482029	0.00683137602896548	0.00457290622527135	7306	tags=72%, list=13%, signal=63%	MRPL15/MRPL13/GARS1/MRPL47/TACO1/CDK5RAP1/MRPL3/SHMT2/MRPL36/MRPS5/RPUSD3/MRPL1/MRPS6/MRPL9/MALSU1/YARS2/MRPS12/DAP3/MRPL48/MRPL17/MRPS28/MRPL58/MRPS18A/C1QBP/TRMT10C/MRPL14/MRPL51/MRPS33/MTG2/MRPL18/MRPS23/MRPL11/MRPS7/DARS2/MRPL22/MRPL37/MRPS16/MRPS22/MRPS18B/MRPS9/MRPS25/MTIF2/MRPS10/MRPS35/MRPL21/MRPL45/MRPS15/FASTKD3/LRPPRC/QRSL1/MRPL32/MRPS2/MRPS26/MRPL4/MRPL52/MRPL39/MRPL33/CHCHD1/MRPL24/MRPL40/MRPL28/MRPL2/MRPL12/TUFM/MRPL16/MRPL19/MPV17L2/GATC/MRPL57/MRPS34/MRPS24/MRPS17/MRPL44/IARS2/MRPL27/UQCC2/TARS2/MRPS11/MRPL49/RCC1L/EARS2/MRPL55/PTCD1/GADD45GIP1/MRPS18C/MRPL42/MRPL20/RARS2/HARS1/MRPL23/PTCD3/GATB/MRPS21/RPUSD4
GOBP_MITOCHONDRIAL_GENE_EXPRESSION	167	0.757732313102995	3.84907230251372	0.000574052812858783	0.00683137602896548	0.00457290622527135	7306	tags=68%, list=13%, signal=60%	MRPL15/MRPL13/GARS1/MTERF3/MRPL47/TACO1/CDK5RAP1/TBRG4/MRPL3/SHMT2/MRPL36/HSD17B10/MRPS5/FASTKD5/RPUSD3/MRPL1/MRPS6/MRPL9/MALSU1/YARS2/MRPS12/THAP11/MTRES1/DAP3/MRPL48/MRPL17/MRPS28/SLC25A33/MRPL58/MRPS18A/C1QBP/TRMT10C/MRPL14/MRPL51/MRPS33/MTG2/MRPL18/PNPT1/SUPV3L1/MRPS23/MRPL11/MRPS7/DARS2/MRPL22/MRPL37/MRPS16/MRPS22/MRPS18B/MRPS9/MRPS25/MTIF2/MRPS10/MRPS35/PUS1/MRPL21/MRPL45/MRPS15/FASTKD3/TFB2M/LRPPRC/MTPAP/QRSL1/MRPL32/MRPS2/MRPS26/MRPL4/TWNK/MRPL52/MRPL39/CHCHD10/MRPL33/CHCHD1/MRPL24/MRPL40/TRIT1/MRPL28/MRPL2/MRPL12/TUFM/MRPL16/MRPL19/MPV17L2/GATC/MRPL57/MRPS34/MRPS24/MRPS17/TRNT1/MRPL44/IARS2/MRPL27/UQCC2/MTO1/TARS2/TEFM/ELAC2/MRPS11/MRPL49/RCC1L/EARS2/MRPL55/PTCD1/GADD45GIP1/MRPS18C/MRPL42/MRPL20/RARS2/HARS1/MRPL23/PTCD3/PPARGC1B/GATB/MRPS21/RPUSD4
GOBP_DNA_TEMPLATED_DNA_REPLICATION	164	0.740566944718863	3.74487481086843	0.000575373993095512	0.00683137602896548	0.00457290622527135	3881	tags=55%, list=7%, signal=52%	GINS1/DSCC1/ORC6/PCNA/RFC4/CCNE1/MCM4/CDC45/CDC6/RTF2/DBF4/EXO1/RFC2/CDT1/MCM10/RFWD3/TICRR/FEN1/DONSON/ZPR1/TERF2/RFC3/GINS3/RAD51/SSBP1/MCM6/HMGA1/CDK2/MCM7/EME1/PRIM2/GINS2/MCM3/MCM8/CDK2AP1/E2F8/CCNE2/TK1/POLQ/MGME1/TONSL/RECQL4/CHRAC1/TRAIP/FBXO5/ATAD5/ORC1/WDHD1/WRNIP1/TIMELESS/GMNN/DYNLL1/DNAJA3/POLE2/GINS4/MCM2/RFC5/BLM/RPA1/DNA2/LIG1/BAZ1A/CARM1/POLD2/MCMBP/TWNK/ORC3/ASF1A/PRIM1/POLA1/GEN1/E2F7/CDC7/BRCA2/CHTF18/TOPBP1/POLD1/CENPX/LIG3/MMS22L/POLE3/POLA2/MCM5/CENPS/POLE/RRM1/DBF4B/CDC34/TERF1/DDX11/NBN
GOBP_MITOTIC_SISTER_CHROMATID_SEGREGATION	194	0.694205677649548	3.60422793177962	0.000621890547263682	0.00683137602896548	0.00457290622527135	6332	tags=59%, list=11%, signal=52%	MAPRE1/MYBL2/AURKB/UBE2C/PLK1/NSMCE2/TPX2/SKA3/NUF2/CDCA5/CCNB1/TRIP13/SPDL1/CDT1/SPAG5/RRS1/RACGAP1/HASPIN/CDC20/RAN/BIRC5/KIF4A/TTK/MAD2L1/CDK1/CENPI/CDCA8/RAD21/SPC25/NCAPH/CEP55/KIF18B/ESPL1/KIF2C/NCAPG/POLDIP2/BUB1/KIF18A/TENT4A/DLGAP5/KIFC1/SKA1/DRG1/CHMP4C/KIF15/NDC80/CHMP1A/NEK2/KIF23/VPS4A/CENPE/ZW10/CHEK2/KIF14/FBXO5/SPC24/KNSTRN/CENPF/KIF22/ZWINT/TUBG1/KIF11/HSPA1B/ANAPC7/NUP62/PSRC1/NCAPD2/NCAPG2/BCCIP/LSM14A/SMC1A/SKA2/SEH1L/RMDN1/MIS12/KMT5A/BUB1B/DCTN2/CENPK/CCSAP/UHRF1/INCENP/NCAPD3/KNTC1/GEN1/CHMP4BP1/MZT1/ANAPC11/KPNB1/PSMG2/KATNB1/LCMT1/CHMP4B/H2BW1/KIF4B/KNL1/MAD2L2/PPP2R1A/CHMP2B/ZNF207/ANAPC15/EML4/ZWILCH/MAD2L1BP/CDC23/HSPA1A/BAZ1B/WRAP73/PRC1/NCAPH2/SMC3/HNRNPU/BUB3/SMC2
GOBP_RIBOSOMAL_SMALL_SUBUNIT_BIOGENESIS	103	0.763021840167262	3.59446909525251	0.000443458980044346	0.00683137602896548	0.00457290622527135	7045	tags=63%, list=12%, signal=55%	UTP4/DCAF13/NOP56/RPP40/BYSL/RRS1/NOP58/NOL10/LTV1/NOL11/UTP6/RRP36/AATF/PNO1/MPHOSPH10/RIOK1/TSR2/NOL7/EMG1/MRPS7/ERAL1/UTP23/LSM6/NAT10/C1orf131/NGDN/RPS21/BMS1/ABT1/NOB1/UTP18/DDX52/UTP11/NPM1/PRKDC/SNU13/TSR1/RPS7/WDR43/IMP4/RSL1D1/RRP7A/RRP9/MCAT/TBL3/FBL/UTP25/WDR46/RCL1/FCF1/RPS16/WDR3/TSR3/NOM1/RPS19/NOL6/RPS24/WDR75/RPS19BP1/RPS15A/DHX37/GTF2H5/RPSA/NOP14/UTP3
GOBP_OXIDATIVE_PHOSPHORYLATION	146	0.717190486494609	3.56660838995817	0.000536193029490617	0.00683137602896548	0.00457290622527135	9051	tags=70%, list=16%, signal=59%	CYCS/NDUFB9/COQ9/CCNB1/NDUFAB1/ATP5F1C/SHMT2/COX7B/CDK1/CYC1/UQCRB/ATP5F1B/NDUFA12/SLC25A33/UQCRFS1/NDUFB11/ATP5F1E/NDUFA9/BID/COA6/NDUFA1/COX7B2/COX6B1/GHITM/SDHC/ATP5PD/COX7A2/COX5A/UQCRH/CHCHD2/NDUFB3/COX4I1/PPIF/NDUFB5/ABCD1/COX7A2L/NDUFB6/VCP/DLD/ATP5MF/STOML2/NDUFB4/MTCO2P12/MSH2/MT-CO2/NDUFB2/NDUFA6/NDUFB10/NDUFS6/ATP5PF/SDHA/UQCRHL/COX6A1/CHCHD10/NDUFA8/NDUFA4/NDUFS2/NDUFS3/UQCR10/COX5B/COX8A/ATP5PO/SDHB/DGUOK/MACROH2A1/UQCRC1/NDUFS5/SDHAF2/COX8C/MT-ND2/MT-ND4/UQCC2/SDHD/MT-CO3/TEFM/ATP5F1EP2/ATP5MG/MT-ATP6/NDUFV3/UQCC3/MT-CYB/NDUFV1/ATP5PB/MT-ATP8/C2orf69/UQCRFS1P1/DNAJC30/MT-CO1/MT-ND4L/NDUFB7/TNF/NIPSNAP2/SLC25A51/NDUFC1/MT-ND3/NDUFS8/COX6A2/NDUFB1/NDUFA3/MT-ND1/ATP5ME/COX7A2P2
GOBP_AEROBIC_RESPIRATION	195	0.672476068263379	3.48615056496688	0.000632111251580278	0.00683137602896548	0.00457290622527135	8081	tags=61%, list=14%, signal=52%	PDHA1/CYCS/MTFR1/NDUFB9/MTFR2/COQ9/CCNB1/NDUFAB1/ATP5F1C/SHMT2/COX7B/CDK1/CYC1/UQCRB/MDH2/ATP5F1B/NDUFA12/BNIP3/SLC25A33/UQCRFS1/NDUFB11/IDH2/FH/IDH3B/ATP5F1E/NDUFA9/BID/COX10/COA6/IDH3G/NDUFA1/COX7B2/COX6B1/GHITM/SDHC/ATP5PD/COX7A2/COX5A/UQCRH/CHCHD2/NDUFB3/COX4I1/PPIF/ADSL/NDUFB5/ABCD1/COX7A2L/NDUFB6/SUCLG1/VCP/DLD/HIF1A/ATP5MF/STOML2/NDUFB4/MTCO2P12/CS/MSH2/MT-CO2/DLAT/NDUFB2/NDUFA6/NDUFB10/NDUFS6/ATP5PF/SDHA/UQCRHL/COX6A1/CHCHD10/NDUFA8/NDUFA4/NDUFS2/MDH1/NDUFS3/UQCR10/COX5B/COX8A/ATP5PO/SDHB/DGUOK/MACROH2A1/OXA1L/UQCRC1/NDUFS5/SDHAF2/COX8C/MT-ND2/MT-ND4/UQCC2/SDHD/MT-CO3/TEFM/ATP5F1EP2/ATP5MG/OGDHL/MT-ATP6/NDUFV3/OGDH/ARL2/UQCC3/MT-CYB/NDUFV1/DLST/ATP5PB/MT-ATP8/C2orf69/UQCRFS1P1/DNAJC30/SLC25A14/MT-CO1/MT-ND4L/NDUFB7/TNF/NIPSNAP2/SLC25A51/NDUFC1/MT-ND3/NDUFS8
GOBP_DNA_CONFORMATION_CHANGE	89	0.742761616516304	3.40681424365164	0.000418410041841004	0.00683137602896548	0.00457290622527135	4589	tags=57%, list=8%, signal=53%	GINS1/DSCC1/RAD54B/RFC4/MCM4/CDC45/HMGB3/RFC2/RFC3/GINS3/RAD51/SSBP1/MCM6/HMGA1/RUVBL1/MCM7/GINS2/MCM3/MCM8/HNRNPA2B1/POLQ/TOP2A/RECQL4/SUPV3L1/WRNIP1/GINS4/MCM2/HMGB2/RFC5/BLM/PIF1/DNA2/ASCC2/BRIP1/TOP1/XRCC6/TWNK/ASCC1/TOP3A/TOP1MT/CHTF18/RUVBL2/DTD1/DDX1/MCM5/MCMDC2/DHX9/DDX11/NBN/DDX12P/HMGB1
GOBP_MATURATION_OF_SSU_RRNA	52	0.820452632304317	3.40563075859154	0.000358166189111748	0.00683137602896548	0.00457290622527135	7563	tags=77%, list=13%, signal=67%	UTP4/DCAF13/RPP40/BYSL/RRS1/NOL10/NOL11/UTP6/RRP36/MPHOSPH10/RIOK1/TSR2/NOL7/UTP23/LSM6/NAT10/NGDN/RPS21/BMS1/ABT1/NOB1/DDX52/SNU13/TSR1/WDR43/IMP4/RSL1D1/TBL3/UTP25/WDR46/RCL1/RPS16/WDR3/TSR3/RPS19/DHX37/GTF2H5/NOP14/UTP3/PWP2
GOBP_CHROMOSOME_SEPARATION	82	0.746798224261333	3.38695578028016	0.000408663669799755	0.00683137602896548	0.00457290622527135	6841	tags=70%, list=12%, signal=61%	AURKB/UBE2C/PLK1/NSMCE2/NUF2/CCNB1/TRIP13/SPDL1/HASPIN/CDC20/BIRC5/TTK/MAD2L1/CDCA8/RAD21/SPC25/CSNK2A2/NCAPH/ESPL1/NCAPG/BUB1/DLGAP5/NDC80/ZW10/FBXO5/SPC24/CENPF/ZWINT/ANAPC7/NCAPD2/NCAPG2/CSNK2A1/BUB1B/INCENP/TOP3A/NCAPD3/KNTC1/GEN1/CHFR/ANAPC11/PSMG2/LCMT1/KNL1/MAD2L2/PPP2R1A/ZNF207/ANAPC15/ZWILCH/MAD2L1BP/PLSCR1/CDC23/MAPK15/NCAPH2/BUB3/SMC2/SMC4/DYNC1LI1
