	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GOBP_AXONEME_ASSEMBLY	90	-0.646952570458227	-2.29440654247313	0.000142429853297251	0.00692154413598776	0.00504058449216111	5963	tags=44%, list=11%, signal=40%	DNAAF3/CCDC65/RP1L1/PLA2G3/SPACA9/RSPH4A/CPLANE2/SPAG17/TTC12/SPAG6/SPEF1/CFAP97D1/CC2D2A/TOGARAM1/CCDC39/MNS1/TTLL3/CFAP44/DNAH1/DCX/RSPH1/CCDC40/JHY/DNAL1/CFAP46/DNAI3/CFAP43/CFAP91/DNAAF4/SPEF2/STK36/DNAAF1/ZMYND10/LRGUK/CCDC146/BBOF1/NISCH/DNAH7/CFAP69/DNAI4
GOBP_EXTRACELLULAR_TRANSPORT	42	-0.675208101421568	-2.12109683335072	0.000151423379769836	0.00692154413598776	0.00504058449216111	9230	tags=62%, list=16%, signal=52%	DNAH5/AQP4/ROPN1L/OFD1/RFX3/RSPH4A/CFAP53/CFAP221/SPAG17/SPAG6/NPHP3/CCDC39/CABYR/DNAH1/CCDC40/JHY/DNAH9/CFAP43/KIF27/DNAAF4/SPEF2/STK36/DNAAF1/NME5/SPA17/NEK10
GOBP_REGULATION_OF_POSITIVE_CHEMOTAXIS	26	-0.727532437482019	-2.05423337143441	0.000160694198939418	0.00692154413598776	0.00504058449216111	7459	tags=62%, list=13%, signal=53%	CDH13/VEGFC/IL16/SCG2/NTF3/KDR/F7/AZU1/ITGA2/SMAD3/CXCL12/F3/NTRK3/VEGFD/S1PR1/FGF10
GOBP_MEMBRANE_REPOLARIZATION	52	-0.62235371442213	-2.02612753461791	0.000149142431021626	0.00692154413598776	0.00504058449216111	7099	tags=50%, list=13%, signal=44%	NOS1/KCNJ3/KCNA5/SCN5A/ANK2/KCND2/GJA1/KCNE1/KCNA1/ATP1B2/NEDD4L/ATP1B1/CACNA2D1/RNF207/CAV1/SCN1B/AKAP9/NOS1AP/KCNE4/KCNIP2/KCND3/SCN2B/ATP1A2/CACNA1D/CASQ2/SCN4B
GOBP_CILIUM_MOVEMENT	201	-0.513024790938181	-2.01258746329854	0.000127959053103007	0.00692154413598776	0.00504058449216111	6410	tags=35%, list=11%, signal=31%	GAS2L2/VPS13A/BBS1/CCDC65/NME8/RFX3/TEX101/PLA2G3/CCDC38/RSPH4A/CFAP53/TTLL9/C2CD6/RGN/SEPTIN4/CFAP221/SPAG17/TTC12/SPAG6/SPEF1/CFAP97D1/SLC9C1/NPHP3/IQUB/TSSK4/DNALI1/APOB/CCR6/CCDC39/TTC21A/CABYR/MNS1/ATP1A4/TTLL3/CFAP44/DNAH1/CFAP70/CCDC40/JHY/CFAP61/CFAP46/CATSPER2/DNAI3/DNAH9/TEKT3/CFAP43/DYNC2H1/KIF27/CFAP91/DNAAF4/SPEF2/STK36/CATSPERE/DNAAF1/TACR1/LZTFL1/NME5/TMEM232/SPA17/ZMYND10/BBS4/INPP5B/CELSR2/CCDC146/BBOF1/NEK10/DNAH7/CFAP69/DNAH6/DNAI4
GOBP_CELL_CELL_ADHESION_VIA_PLASMA_MEMBRANE_ADHESION_MOLECULES	281	-0.493288184449104	-1.99858310375063	0.000122414004162076	0.00692154413598776	0.00504058449216111	13892	tags=50%, list=24%, signal=38%	SDK2/PCDHB12/PCDHA6/PCDHB11/PCDHA10/IL1RAP/BMP2/PCDHGA4/DSG4/CEACAM1/PCDHGA9/PCDHB1/PCDHA8/PCDHA2/PCDHGB5/PCDHGA10/CDH8/ITGAM/PCDHA12/PCDHGA3/PCDHGA6/LRRC4/PCDHA13/PTPN23/PCDHAC2/APOA1/PKD1/NTNG1/PCDHB18P/PCDH7/PCDHGB4/TENM1/PCDHGC5/PCDHA3/SDK1/SELL/DSCAM/PCDHGB3/CLDN18/CLDN10/TGFB2/CDH23/RET/DCHS2/PCDH1/DSC1/FAT3/ACVR1/PCDHGA12/ROBO3/PCDHGA11/DSCAML1/CX3CL1/PTPRR/ROBO2/PCDH18/PCDHGC4/ALCAM/IGSF21/PCDHGC3/PTPRG/AMIGO1/CDH17/CDH13/PCDHGA7/HMCN1/CNTN2/SLITRK3/CDHR4/FLRT3/JAML/TENM3/DSC3/FGFRL1/TRO/PCDHB4/ADGRL3/PCDHB15/UMOD/MDGA1/CLDN15/CLDN20/CLDN12/PCDH12/CLSTN3/CPLANE2/MYOT/DSG3/MAG/SELE/IL1RN/PCDH9/MMP24/PCDHGB6/CDH7/MBP/CADM2/DSG1/PECAM1/CDH20/CDH6/FAT2/TENM2/DAB1/FAT4/KLF4/CLDN8/ESAM/SCARF1/CDHR3/CRB1/CELSR1/IL1RAPL1/CNTN4/EMB/CLDN11/PCDHGB7/LRRC4B/TGFBR2/LRFN5/NLGN1/HMCN2/CRB2/ITGA3/MAP2K5/MIR221/ROBO4/CDH5/CDH22/PCDH19/SPARCL1/PTPRT/CLDN5/CADM3/CLSTN2/SELP/PTPRM/ADIPOQ/LRRC4C/CELSR2/CLDN19
GOBP_VASCULOGENESIS	83	-0.56636906333573	-1.98575366785127	0.000143143429716576	0.00692154413598776	0.00504058449216111	12550	tags=52%, list=22%, signal=40%	ITGAV/APELA/EPHA2/SETD2/YAP1/HAS2/ZFPM2/NPR2/PDGFRB/AMOT/TGFB1/HEG1/ITGB8/XDH/EGFL7/PAXIP1/RASIP1/RASA1/SOX18/HIF1AN/NRP1/HDAC7/FZD4/CITED2/KDR/ENG/SPRED1/TMEM100/TIPARP/CITED1/JUNB/RAMP2/APLNR/ZFP36L1/CAV1/TGFBR2/TIE1/MYO18B/MYOCD/SOX17/CD34/TGFBR3/NTRK2
GOBP_REGULATION_OF_SMOOTH_MUSCLE_CELL_DIFFERENTIATION	45	-0.623104962203239	-1.9804386048397	0.000150738619234248	0.00692154413598776	0.00504058449216111	13288	tags=62%, list=23%, signal=48%	MIR199B/SIRT1/FGFR2/BMP4/MECP2/PRDM6/EFEMP2/FOXO4/NOTCH2/MIR125B1/SMARCD3/FGF9/MED28/KIT/MIR26A1/TGFB1/GPER1/CTH/NFATC2/PDCD4/PIAS1/ENG/ZEB1/MIR221/NFATC1/MYOCD/NOTCH4/MIR145
GOBP_MELANOCYTE_DIFFERENTIATION	25	-0.703310226383932	-1.97280404797216	0.00016061676839062	0.00692154413598776	0.00504058449216111	11598	tags=76%, list=20%, signal=60%	ADAMTS9/HPS4/KITLG/MITF/ENPP1/GNA11/KIT/OR51E2/BLOC1S6/ZEB2/RAB27A/MREG/SOX10/CITED1/EDN3/GLI3/MEF2C/EDNRB/BCL2
GOBP_EXTRACELLULAR_MATRIX_ASSEMBLY	51	-0.605726719548528	-1.96390538925427	0.000149387511204063	0.00692154413598776	0.00504058449216111	4641	tags=51%, list=8%, signal=47%	HAS1/AGT/HAS2/EFEMP2/TGFB1/FBLN5/HAS3/PHLDB2/HAPLN2/SMAD4/MIR27B/RAMP2/GAS6/ELN/CLASP2/SMAD3/PPARG/PHLDB1/TIE1/THSD4/MFAP4/NTN4/MIR145/MYH11/TNXB/TGFBR3
