Description	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GOBP_MITOCHONDRIAL_TRANSLATION	130	-0.793455110249327	-3.29642078434572	0.000374111485222596	0.00626619030569358	0.00456603733169346	7236	tags=74%, list=13%, signal=65%	TRUB2/COA3/MRPS18C/MRPL41/MRPL23/MRPL35/FASTKD2/MTRF1L/MPV17L2/RARS2/PTCD3/GADD45GIP1/MRPL16/PTCD1/RCC1L/MRPL55/GATB/MRPL44/MRPS24/MRPL2/MRPL49/MRPS11/MRPL4/TARS2/UQCC2/MRPL57/IARS2/MRPL42/MRPL12/TUFM/MRPL39/MRPL45/EARS2/CHCHD1/MRPL40/MRPL33/QRSL1/MRPL19/MRPL27/MRPS17/MRPS15/MRPL32/MRPL24/MRPL37/GATC/MRPL52/MRPS2/MRPS34/MRPS25/MRPS26/MRPL28/MRPS22/MRPS9/MRPS10/MRPS18B/MRPL11/MRPL21/MRPS33/MRPL48/MRPL1/FASTKD3/MRPS35/MTIF2/RPUSD3/TRMT10C/LRPPRC/MALSU1/MRPL14/MRPL22/MRPL51/DAP3/MTG2/MRPL9/C1QBP/MRPS18A/YARS2/MRPS5/MRPL17/MRPS16/MRPS7/MRPL58/DARS2/MRPL18/MRPS23/MRPS12/MRPS6/MRPS28/MRPL36/MRPL3/MRPL47/SHMT2/CDK5RAP1/TACO1/GARS1/MRPL15/MRPL13
GOBP_RIBOSOMAL_SMALL_SUBUNIT_BIOGENESIS	103	-0.789683684890341	-3.16704038733626	0.000349162011173184	0.00626619030569358	0.00456603733169346	5892	tags=63%, list=10%, signal=57%	NOP14/PWP2/RCL1/RPS19BP1/WDR75/FCF1/DHX37/XRCC5/RPS16/GTF2H5/RPS19/WDR3/RPS24/NOL6/RPS15A/WDR46/NOM1/FBL/TSR3/UTP25/MCAT/SNU13/UTP11/DDX52/RPS7/RRP9/RSL1D1/NOB1/RRP7A/TBL3/ABT1/IMP4/TSR1/LSM6/C1orf131/WDR43/PRKDC/NPM1/RPS21/UTP18/RIOK1/NGDN/NAT10/NOL7/ERAL1/UTP6/AATF/EMG1/BMS1/LTV1/TSR2/MPHOSPH10/UTP23/MRPS7/RRP36/PNO1/BYSL/NOP58/NOL10/NOL11/RPP40/RRS1/UTP4/NOP56/DCAF13
GOBP_DNA_CONFORMATION_CHANGE	89	-0.769948896570116	-3.01666331062443	0.00033003300330033	0.00626619030569358	0.00456603733169346	5095	tags=63%, list=9%, signal=57%	XRCC5/ASCC3/DDX11/G3BP1/HMGB1/DDX12P/DDX11L8/NBN/ZGRF1/DTD1/MCM5/DDX1/MCMDC2/TOP1MT/DHX9/TWNK/ASCC1/TOP3A/XRCC6/CHTF18/PIF1/GINS4/RUVBL2/ASCC2/TOP1/HNRNPA2B1/HMGB2/HMGA1/WRNIP1/BLM/BRIP1/SUPV3L1/DNA2/RFC5/MCM2/SSBP1/MCM7/TOP2A/POLQ/RECQL4/RUVBL1/MCM3/GINS2/MCM6/GINS3/RFC3/MCM8/RAD51/RFC2/RFC4/CDC45/HMGB3/MCM4/DSCC1/RAD54B/GINS1
GOBP_OXIDATIVE_PHOSPHORYLATION	146	-0.71548479166294	-3.00881897700578	0.000388198757763975	0.00626619030569358	0.00456603733169346	7428	tags=64%, list=13%, signal=55%	DNAJC30/ANTKMT/MT-ND4/NDUFV1/NDUFS1/NDUFS4/NDUFC1/NDUFB1/NDUFA3/UQCRFS1P1/MT-ND2/COX6A2/NDUFB7/NIPSNAP2/UQCRQ/ATP5F1EP2/NDUFS5/ATPSCKMT/NDUFV3/ATP5ME/TEFM/C2orf69/MT-CO3/COX8C/SDHB/DGUOK/CHCHD10/UQCC3/SDHAF2/MT-CO2/NDUFA4/MTCO2P12/UQCC2/ATP5PO/UQCRHL/ATP5PF/NDUFA8/NDUFS3/NDUFB2/UQCRC1/COX8A/MACROH2A1/DLD/NDUFS2/COX5B/STOML2/NDUFA6/COX5A/UQCR10/COX7B2/UQCRH/NDUFS6/ATP5MF/MSH2/NDUFB6/NDUFB3/ABCD1/PPIF/COX4I1/NDUFB5/BID/SDHC/COX6A1/NDUFB10/COX7A2/SDHA/NDUFB4/COA6/NDUFA9/SLC25A33/NDUFB11/COX6B1/ATP5PD/NDUFA1/GHITM/VCP/UQCRFS1/COX7A2L/ATP5F1E/CHCHD2/ATP5F1C/NDUFA12/COX7B/UQCRB/ATP5F1B/CYC1/COQ9/NDUFAB1/CDK1/SHMT2/CCNB1/CYCS/NDUFB9
GOBP_MATURATION_OF_SSU_RRNA	52	-0.84213546826256	-2.98267169759221	0.000296647878967665	0.00626619030569358	0.00456603733169346	5892	tags=75%, list=10%, signal=67%	NOP14/PWP2/RCL1/DHX37/RPS16/GTF2H5/RPS19/WDR3/WDR46/TSR3/UTP25/SNU13/DDX52/RSL1D1/NOB1/TBL3/ABT1/IMP4/TSR1/LSM6/WDR43/RPS21/RIOK1/NGDN/NAT10/NOL7/UTP6/BMS1/TSR2/MPHOSPH10/UTP23/RRP36/BYSL/NOL10/NOL11/RPP40/RRS1/UTP4/DCAF13
GOBP_REGULATION_OF_CHROMOSOME_SEGREGATION	130	-0.717198522942074	-2.97961168437797	0.000374111485222596	0.00626619030569358	0.00456603733169346	5717	tags=58%, list=10%, signal=53%	HNRNPU/BCL7B/BCL7A/MAD2L1BP/ANAPC15/MAPK15/NCAPH2/RAD18/SMC2/SMARCC1/CDC23/MAD2L2/DPF1/SMC6/SIRT2/ZNF207/CHFR/BUB3/HORMAD1/PSMG2/ZWILCH/NCAPD3/SMARCA4/LCMT1/KNL1/ANAPC11/INCENP/RCC2/SMARCB1/GEN1/NCAPD2/TACC3/ZW10/CDCA2/BUB1B/KNTC1/ACTB/NCAPG2/ANAPC7/FBXO5/CENPF/NDC80/MKI67/SPC24/SMARCD2/CSNK2A1/CENPE/ZWINT/CDCA8/DLGAP5/BUB1/ACTL6A/KIF2C/SPC25/CSNK2A2/NCAPG/CDC20/ESPL1/TTK/BRD7/HASPIN/NCAPH/BIRC5/MAD2L1/RAD21/TRIP13/SPDL1/CDC6/NUF2/CDK1/CCNB1/RMI2/PLK1/AURKB/UBE2C/NSMCE2
GOBP_CHROMOSOME_SEPARATION	82	-0.765662792125973	-2.95643169748518	0.000324569944823109	0.00626619030569358	0.00456603733169346	5498	tags=66%, list=10%, signal=60%	MAD2L1BP/ANAPC15/MAPK15/NCAPH2/SMC2/CDC23/MAD2L2/ZNF207/CHFR/BUB3/PSMG2/ZWILCH/NCAPD3/LCMT1/PPP2R1A/KNL1/ANAPC11/INCENP/TOP3A/GEN1/NCAPD2/ZW10/BUB1B/KNTC1/NCAPG2/ANAPC7/FBXO5/CENPF/NDC80/SPC24/CSNK2A1/ZWINT/CDCA8/DLGAP5/BUB1/SPC25/CSNK2A2/NCAPG/CDC20/ESPL1/TTK/HASPIN/NCAPH/BIRC5/MAD2L1/RAD21/TRIP13/SPDL1/NUF2/CCNB1/PLK1/AURKB/UBE2C/NSMCE2
GOBP_MITOCHONDRIAL_RESPIRATORY_CHAIN_COMPLEX_ASSEMBLY	97	-0.740827081910223	-2.94411953287972	0.000343878954607978	0.00626619030569358	0.00456603733169346	7274	tags=66%, list=13%, signal=58%	MT-ND4/COA3/NDUFS1/NDUFS4/TFAM/NDUFC1/NDUFB1/NDUFA3/MT-ND2/SDHAF4/NDUFAF3/NDUFB7/SMIM20/NDUFS5/LYRM2/SDHAF1/COA4/SAMM50/OXA1L/UQCC3/SDHAF2/TMEM223/UQCC2/COA8/BCS1L/NDUFA8/NDUFS3/NDUFB2/TIMM21/NDUFAF7/NDUFAF8/NDUFS2/COX14/UQCC1/NDUFA6/NDUFB6/NDUFB3/FOXRED1/NDUFB5/COA1/NDUFAF2/NDUFB10/NDUFB4/ACAD9/NDUFA9/SLC25A33/NDUFB11/PET117/NDUFA1/FASTKD3/STMP1/TMEM186/COX17/UQCRFS1/NDUFAF4/CHCHD4/NDUFAF5/CHCHD7/NDUFA12/NDUFAF6/AIFM1/NDUFAB1/TACO1/NDUFB9
GOBP_MITOTIC_SISTER_CHROMATID_SEPARATION	63	-0.797441783808831	-2.93375113132596	0.000303122158229767	0.00626619030569358	0.00456603733169346	5498	tags=68%, list=10%, signal=62%	MAD2L1BP/ANAPC15/NCAPH2/CDC23/MAD2L2/ZNF207/BUB3/PSMG2/ZWILCH/LCMT1/PPP2R1A/KNL1/ANAPC11/INCENP/GEN1/ZW10/BUB1B/KNTC1/ANAPC7/FBXO5/CENPF/NDC80/SPC24/ZWINT/CDCA8/DLGAP5/BUB1/SPC25/CDC20/ESPL1/TTK/HASPIN/BIRC5/MAD2L1/RAD21/TRIP13/SPDL1/NUF2/CCNB1/PLK1/AURKB/UBE2C/NSMCE2
GOBP_RIBOSOMAL_LARGE_SUBUNIT_BIOGENESIS	66	-0.785757554110148	-2.92157559142628	0.000306091215182124	0.00626619030569358	0.00456603733169346	6331	tags=61%, list=11%, signal=54%	RPL6/RPL23A/DDX18/FASTKD2/NVL/RPL35A/CINP/MAK16/NOC2L/WDR74/GTF3A/SDAD1/ZNHIT3/NLE1/EBNA1BP2/RPL7L1/RPL7/MRTO4/TRAF7/WDR12/ZNF622/NIFK/NPM1/PES1/RPF2/RRP15/MALSU1/FTSJ3/HEATR3/RPL26L1/BOP1/NOP16/LAS1L/DDX28/RRS1/EIF6/PAK1IP1/GTPBP4/NIP7/BRIX1
