	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GOBP_RIBOSOME_BIOGENESIS	310	-0.697113595242253	-3.10193591073762	0.000402414486921529	0.00629554739689726	0.0047109229486237	5784	tags=55%, list=10%, signal=50%	RPS16/PWP2/TSR3/VCX/ZNHIT3/MPV17L2/WDR75/TENT4B/GTF3A/EIF5B/EXOSC7/RPS19/DDX18/FCF1/RPS19BP1/POP5/RPL35A/RPP30/DHX37/TBL3/NOC4L/NPM3/MAK16/RRN3/WDR74/EXOSC3/PELP1/MCAT/RSL1D1/NHP2/TRMT112/NOL6/TRAF7/NOM1/GRWD1/MRM3/NOC2L/FBL/GNL2/RCL1/TRMT2B/WDR3/SDAD1/SBDS/MRPS2/WDR46/RIOX2/NPM1/ZNF622/REXO4/UTP25/EXOSC5/SNU13/RRP9/NLE1/IMP4/GEMIN4/NOP10/PDCD11/RPS7/RRP7A/BUD23/URB2/PIN4/RPS21/NGDN/NOB1/RRP12/RPUSD1/DDX52/ERI3/RPL7/RPL38/DDX21/DDX56/RRP1/UTP18/ESF1/NMD3/EXOSC9/TFB2M/WDR12/MPHOSPH6/EBNA1BP2/NAT10/NSUN5/XPO1/ERAL1/MRTO4/EXOSC6/ABT1/NOLC1/DDX49/DROSHA/UTP11/GAR1/NUP88/DDX10/RPP25/PA2G4/RPL7L1/C1orf131/MTG2/RPL26L1/TSR1/EXOSC2/TSR2/FTSJ3/WDR43/NIFK/MYBBP1A/RRP15/METTL5/ABCE1/NOL7/PES1/MRPS7/UTP23/PRKDC/LYAR/LSM6/AATF/RRP1B/RPP38/UTP14A/HEATR3/EMG1/C1QBP/ISG20L2/EXOSC4/MALSU1/EIF6/EIF4A3/PWP1/GNL3L/BMS1/POP7/MPHOSPH10/LSG1/RIOK1/CHD7/RPF2/LTV1/LAS1L/NOL11/POP4/UTP6/BOP1/SUV39H1/NOP58/PNO1/RRS1/DDX27/NOP16/DDX28/RRP36/NOL10/RAN/RPP40/BYSL/RBIS/NOP56/PAK1IP1/BRIX1/UTP4/MTERF3/NIP7/DKC1/GTPBP4/DCAF13
GOBP_DNA_TEMPLATED_DNA_REPLICATION	164	-0.748193525074867	-3.09676806890038	0.000325414904002603	0.00605070219816754	0.00452770665417969	6013	tags=62%, list=11%, signal=56%	BARD1/POLD3/PARP1/TIPIN/POLG2/ORC5/FBH1/RPA4/NUCKS1/CENPS/CDC34/BRCA1/DBF4B/TEFM/POLE3/RRM1/POLA2/DDX11/TERF1/CENPX/POLE/NBN/LIG3/CHTF18/MCM5/ASF1A/CARM1/PRIM1/POLA1/ORC3/POLD2/TWNK/CDC7/BAZ1A/E2F7/POLD1/TOPBP1/LIG1/MCMBP/MMS22L/GEN1/DYNLL1/RFC5/BRCA2/POLE2/RPA1/DNAJA3/MGME1/TIMELESS/CHRAC1/WRNIP1/BLM/GMNN/GINS4/DNA2/GINS2/HMGA1/MCM2/TERF2/WDHD1/TK1/SSBP1/FBXO5/MCM8/TRAIP/RECQL4/TONSL/CCNE2/E2F8/ORC1/ZPR1/ATAD5/EME1/CDK2/CDK2AP1/MCM7/GINS3/POLQ/RFC3/MCM3/RTF2/MCM6/FEN1/RAD51/RFC2/DONSON/PRIM2/RFWD3/CDT1/DBF4/TICRR/CDC6/PCNA/EXO1/CDC45/MCM10/CCNE1/MCM4/RFC4/ORC6/GINS1/DSCC1
GOBP_MITOCHONDRIAL_TRANSLATION	130	-0.763946220022286	-3.07264629245667	0.000308546744831842	0.00605070219816754	0.00452770665417969	6566	tags=67%, list=12%, signal=59%	GADD45GIP1/EARS2/RCC1L/MRPL55/MRPL44/MRPS18C/PTCD1/MRPS34/MRPL57/MPV17L2/MRPS11/TUFM/MRPL27/TARS2/MRPL42/RARS2/IARS2/MRPL16/UQCC2/MRPL40/PTCD3/MRPS17/MRPL24/CHCHD1/GATC/MRPL28/MRPL45/MRPL52/MRPL12/MRPS26/MRPS2/MRPL4/MRPL32/MRPS24/MRPL39/MRPL2/MRPL19/MRPL33/MRPS15/QRSL1/MRPS33/MRPL22/MRPS35/MRPL21/MRPS18B/FASTKD3/MRPS9/MRPS25/LRPPRC/MTG2/MTIF2/MRPS16/MRPL37/MRPS23/MRPL11/MRPS7/MRPL17/MRPL58/MRPL51/DAP3/MRPS10/MRPS22/DARS2/MRPL1/TRMT10C/MRPL48/MRPS28/YARS2/C1QBP/MALSU1/MRPL14/MRPL18/MRPS18A/RPUSD3/MRPS6/MRPS12/MRPS5/MRPL9/CDK5RAP1/MRPL36/TACO1/MRPL3/MRPL47/SHMT2/MRPL13/GARS1/MRPL15
GOBP_MITOCHONDRIAL_GENE_EXPRESSION	167	-0.738227471786618	-3.06838562901812	0.000325732899022801	0.00605070219816754	0.00452770665417969	6582	tags=65%, list=12%, signal=57%	TFB1M/GADD45GIP1/EARS2/RCC1L/MRPL55/MRPL44/MRPS18C/PTCD1/MRPS34/MRPL57/MPV17L2/MRPS11/TUFM/MRPL27/TARS2/MRPL42/RARS2/IARS2/MRPL16/UQCC2/PPARGC1B/TRNT1/MRPL40/PTCD3/MRPS17/MRPL24/TEFM/CHCHD10/CHCHD1/GATC/MRPL28/MTO1/ELAC2/MRPL45/MRPL52/MRPL12/MRPS26/MRPS2/MRPL4/MRPL32/MRPS24/MRPL39/MRPL2/MRPL19/MRPL33/MRPS15/QRSL1/TRIT1/MRPS33/MRPL22/TWNK/MRPS35/MRPL21/TFB2M/PUS1/MRPS18B/FASTKD3/MRPS9/MRPS25/LRPPRC/MTG2/MTIF2/MRPS16/MRPL37/MRPS23/MRPL11/MTRES1/MRPS7/MRPL17/MRPL58/MRPL51/DAP3/MRPS10/MRPS22/DARS2/MRPL1/TRMT10C/MRPL48/THAP11/MTPAP/MRPS28/SLC25A33/YARS2/C1QBP/FASTKD5/MALSU1/MRPL14/MRPL18/PNPT1/HSD17B10/SUPV3L1/MRPS18A/RPUSD3/MRPS6/MRPS12/MRPS5/MRPL9/CDK5RAP1/MRPL36/TACO1/MRPL3/TBRG4/MRPL47/SHMT2/MTERF3/MRPL13/GARS1/MRPL15
GOBP_RIBONUCLEOPROTEIN_COMPLEX_BIOGENESIS	475	-0.661672256527431	-3.0539502337004	0.000495049504950495	0.00666911572533259	0.00499046204194739	7761	tags=55%, list=14%, signal=48%	NSUN5P1/NOP2/RNVU1-8/GTF2H5/DNTTIP2/NOL3/MRM1/WBP11/EIF3J/RPS24/EIF2S3/EXOSC1/UTP20/RPS15A/NOP14/CELF4/SIRT7/EXOSC8/TFB1M/NCBP1/SRSF9/NOA1/EIF3D/ISG20/SRSF10/RPS16/PWP2/TSR3/VCX/ZNHIT3/DDX23/PRPF6/COIL/MPV17L2/WDR75/TENT4B/GTF3A/EIF5B/EXOSC7/RPS19/DDX18/FCF1/PRPF31/SF3A3/RPS19BP1/POP5/RPL35A/BUD13/RPP30/DHX37/CELF3/SF3B2/TBL3/ADAR/NOC4L/NPM3/SMN1/PSIP1/PRPF8/MAK16/RRN3/WDR74/EXOSC3/PELP1/MCAT/RSL1D1/NHP2/TRMT112/TXNL4A/NOL6/SRSF12/NUFIP1/TRAF7/NOM1/EIF3M/GRWD1/MRM3/NOC2L/FBL/GNL2/RCL1/RBMX2/TRMT2B/PRPF3/WDR3/SDAD1/SBDS/EIF3K/MRPS2/WDR46/EIF3H/SF3B5/RIOX2/DHX9/RUVBL2/NPM1/ZNF622/REXO4/UTP25/EXOSC5/SNRPD2/U2AF2/DDX1/SNU13/SRPK3/RRP9/NLE1/IMP4/GEMIN4/NOP10/PDCD11/RPS7/RRP7A/BUD23/URB2/PIN4/RPS21/NGDN/DENR/NOB1/RRP12/RPUSD1/DDX52/ERI3/GEMIN6/RPL7/RPL38/CLP1/DDX21/DDX56/RRP1/PRPF18/UTP18/ISY1/ESF1/NMD3/EXOSC9/TFB2M/WDR12/MPHOSPH6/STRAP/EBNA1BP2/NAT10/NSUN5/XPO1/ERAL1/MRTO4/EXOSC6/ABT1/NOLC1/DDX49/DROSHA/UTP11/LSM4/GAR1/SF3B4/NUP88/DDX10/RPP25/PA2G4/MCTS1/RPL7L1/C1orf131/MTG2/RPL26L1/TSR1/EXOSC2/EIF3E/SNRPF/WDR77/TSR2/FTSJ3/WDR43/NIFK/MYBBP1A/RRP15/METTL5/ABCE1/HTATSF1/NOL7/PES1/MRPS7/UTP23/PRKDC/LYAR/LSM6/AATF/RRP1B/RPP38/AAR2/UTP14A/PHF5A/SRSF1/PTGES3/LSM2/HEATR3/EMG1/C1QBP/ISG20L2/EXOSC4/TGS1/MALSU1/SF3B6/GEMIN2/EIF6/EIF4A3/PWP1/GNL3L/BMS1/POP7/MPHOSPH10/SNRPE/LSG1/RIOK1/CHD7/SNRPC/RPF2/LTV1/SNRPB/LAS1L/EIF3B/SNRPA1/NOL11/SNRPD1/RUVBL1/POP4/UTP6/HSP90AA1/BOP1/USP39/PUF60/SRPK1/SUV39H1/NOP58/PNO1/RRS1/AGO2/DDX27/NOP16/DDX28/RRP36/SNRPG/NOL10/RAN/RPP40/BYSL/SNRPB2/HSP90AB1/RBIS/NOP56/SF3B3/PAK1IP1/BRIX1/UTP4/MTERF3/NIP7/DKC1/GTPBP4/DCAF13/EIF2S2
GOBP_RRNA_PROCESSING	220	-0.707205688535469	-3.03464795149876	0.000354358610914245	0.00613151589085935	0.00458817908897583	8430	tags=65%, list=15%, signal=56%	RBM34/NVL/ERI1/FRG1/HEATR1/XRN2/NSUN5P1/NOP2/GTF2H5/MRM1/WBP11/RPS24/EXOSC1/UTP20/NOP14/SIRT7/EXOSC8/TFB1M/ISG20/RPS16/PWP2/TSR3/ZNHIT3/WDR75/TENT4B/EXOSC7/RPS19/DDX18/FCF1/POP5/RPL35A/RPP30/DHX37/TBL3/NOC4L/NPM3/MAK16/WDR74/EXOSC3/PELP1/RSL1D1/NHP2/TRMT112/NOL6/MRM3/FBL/RCL1/TRMT2B/WDR3/SBDS/WDR46/REXO4/UTP25/EXOSC5/SNU13/RRP9/IMP4/GEMIN4/NOP10/PDCD11/RPS7/RRP7A/BUD23/PIN4/RPS21/NGDN/NOB1/RRP12/RPUSD1/DDX52/ERI3/RPL7/DDX21/DDX56/RRP1/UTP18/ESF1/EXOSC9/TFB2M/WDR12/MPHOSPH6/EBNA1BP2/NAT10/NSUN5/MRTO4/EXOSC6/ABT1/NOLC1/DDX49/DROSHA/UTP11/GAR1/DDX10/RPP25/PA2G4/RPL7L1/TSR1/EXOSC2/TSR2/FTSJ3/WDR43/NIFK/RRP15/METTL5/NOL7/PES1/UTP23/PRKDC/LYAR/LSM6/RRP1B/RPP38/UTP14A/EMG1/EXOSC4/EIF6/EIF4A3/PWP1/BMS1/POP7/MPHOSPH10/RIOK1/CHD7/RPF2/LAS1L/NOL11/POP4/UTP6/BOP1/SUV39H1/NOP58/RRS1/DDX27/RRP36/NOL10/RPP40/BYSL/NOP56/BRIX1/UTP4/DKC1/GTPBP4/DCAF13
GOBP_RRNA_METABOLIC_PROCESS	261	-0.684258444687204	-2.99722582153441	0.000370233246945576	0.00615175566959559	0.00460332440233978	8430	tags=62%, list=15%, signal=53%	RBM34/NVL/ERI1/FRG1/HEATR1/XRN2/NSUN5P1/NOP2/GTF2H5/MRM1/WBP11/RPS24/MACROH2A2/EXOSC1/UTP20/POLR1F/NOP14/SIRT7/EXOSC8/TFB1M/POLR1B/TRIR/ISG20/RPS16/PWP2/TSR3/ZNHIT3/WDR75/TENT4B/GTF3A/DEDD2/EXOSC7/RPS19/DDX18/FCF1/PELO/MACROH2A1/POP5/RPL35A/RPP30/DHX37/TBL3/NOC4L/NPM3/POLR1E/MAK16/WDR74/EXOSC3/PELP1/RSL1D1/GTF3C5/NHP2/TRMT112/NOL6/DDX11/MRM3/FBL/RCL1/TRMT2B/WDR3/SBDS/WDR46/SMARCA4/REXO4/GTF3C6/UTP25/EXOSC5/SNU13/RRP9/IMP4/GEMIN4/NOP10/PDCD11/RPS7/RRP7A/BUD23/SMARCB1/PIN4/RPS21/NGDN/NOB1/RRP12/RPUSD1/DDX52/ERI3/RPL7/DDX21/DDX56/RRP1/UTP18/ESF1/EXOSC9/TFB2M/WDR12/MPHOSPH6/EBNA1BP2/NAT10/GTF3C2/NSUN5/MRTO4/EXOSC6/ABT1/NOLC1/DDX49/NCL/DROSHA/UTP11/GAR1/DDX10/RPP25/PA2G4/RPL7L1/TSR1/EXOSC2/TSR2/FTSJ3/WDR43/NIFK/RRP15/METTL5/NOL7/PES1/UTP23/PRKDC/DEDD/LYAR/LSM6/RRP1B/TCOF1/RPP38/UTP14A/EMG1/EXOSC4/EIF6/EIF4A3/PWP1/BMS1/POP7/MPHOSPH10/POLR1G/RIOK1/CHD7/RPF2/LAS1L/NOL11/POP4/UTP6/BOP1/SUV39H1/NOP58/RRS1/DDX27/RRP36/NOL10/RPP40/MARS1/BYSL/NOP56/BRIX1/UTP4/DKC1/GTPBP4/DCAF13
GOBP_CHROMOSOME_SEGREGATION	425	-0.649547174541444	-2.97482360971557	0.000456204379562044	0.00647222212368347	0.00484312765972939	5950	tags=48%, list=10%, signal=43%	H2BW1/DYNC1H1/USP9X/SMC3/TUBB1/MAPK15/ANAPC15/NDC1/RAD21L1/CDC23/CTCF/LCMT1/RAD18/MAD2L1BP/SMC4/MEIOC/SASS6/PPP2R1A/CENPS/TTL/PLSCR1/NDEL1/PRDM9/SMARCC1/SMC2/BAZ1B/ACTR2/CENPT/UBE2I/BRCA1/PRC1/MND1/MAD2L2/ZNF207/CHMP2B/PSMG2/SIRT2/ANAPC11/SMC6/NTMT1/BAG6/DPF1/TERF1/SAC3D1/CENPX/KATNB1/KASH5/KIF4B/SMARCA4/ZWILCH/TEX15/ESCO2/DCTN2/KPNB1/CHFR/TOP1/EML4/MZT1/NCAPD3/BCCIP/CHMP4BP1/SMARCB1/CENPJ/WASHC5/HAUS6/KNL1/RMDN1/PSMC3IP/MIS12/SMC1A/UHRF1/CSNK2A1/SKA2/CCNB1IP1/CENPK/INCENP/KNTC1/CENPQ/CCSAP/KMT5A/TOP3A/ANAPC7/GEN1/SMARCD2/TUBG1/GPSM2/NUP62/SEH1L/RCC2/HAUS5/ECT2/LSM14A/BUB1B/TACC3/HORMAD1/HSPA1B/ACTB/ACTR3/VPS4A/BRIP1/TLK2/KIF22/PSRC1/CENPU/NCAPG2/SGO2/CHMP1A/ZW10/NCAPD2/ZWINT/CHMP4C/DIAPH3/OIP5/DRG1/POLDIP2/NUP37/FANCD2/KIF11/KNSTRN/CENPM/CHEK2/FBXO5/STIL/CENPH/SPC24/CDCA2/ASPM/CCNE2/RCC1/NEK2/MKI67/CENPF/CENPE/HAUS8/KIF14/TOP2A/SKA1/KIF23/NDC80/BRD7/KIF15/KIFC1/SRPK1/ACTL6A/SPC25/TENT4A/KIF18A/RRS1/CSNK2A2/TUBB/DLGAP5/BUB1/CIAO2B/RAD21/ESPL1/KIF18B/CCNB2/RAN/CENPO/NCAPG/HJURP/CENPL/MIS18A/CDCA8/KIF2C/NCAPH/CDT1/KIF4A/CEP55/SLC25A5/RACGAP1/MAD2L1/CENPI/BIRC5/SPDL1/RMI2/SPAG5/CDC6/CDK1/PTTG1/CENPW/CDC20/TTK/SGO1/CCNB1/HASPIN/CDCA5/NUF2/CCNE1/TRIP13/SKA3/NSMCE2/TPX2/PLK1/UBE2C/MYBL2/DSN1/FAM83D/AURKB/DCAF13/MAPRE1/CENPN/AURKA
GOBP_MITOTIC_SISTER_CHROMATID_SEGREGATION	194	-0.70178396185555	-2.97047073532908	0.000338753387533875	0.00605070219816754	0.00452770665417969	6215	tags=57%, list=11%, signal=51%	NUSAP1/WRAP73/H2BW1/SMC3/ANAPC15/CDC23/LCMT1/MAD2L1BP/SMC4/PPP2R1A/SMC2/BAZ1B/PRC1/MAD2L2/ZNF207/CHMP2B/PSMG2/ANAPC11/KATNB1/KIF4B/ZWILCH/DCTN2/KPNB1/EML4/MZT1/NCAPD3/BCCIP/CHMP4BP1/KNL1/RMDN1/MIS12/SMC1A/UHRF1/SKA2/CENPK/INCENP/KNTC1/CCSAP/KMT5A/ANAPC7/GEN1/TUBG1/NUP62/SEH1L/LSM14A/BUB1B/HSPA1B/VPS4A/KIF22/PSRC1/NCAPG2/CHMP1A/ZW10/NCAPD2/ZWINT/CHMP4C/DRG1/POLDIP2/KIF11/KNSTRN/CHEK2/FBXO5/SPC24/NEK2/CENPF/CENPE/KIF14/SKA1/KIF23/NDC80/KIF15/KIFC1/SPC25/TENT4A/KIF18A/RRS1/DLGAP5/BUB1/RAD21/ESPL1/KIF18B/RAN/NCAPG/CDCA8/KIF2C/NCAPH/CDT1/KIF4A/CEP55/RACGAP1/MAD2L1/CENPI/BIRC5/SPDL1/SPAG5/CDK1/CDC20/TTK/CCNB1/HASPIN/CDCA5/NUF2/TRIP13/SKA3/NSMCE2/TPX2/PLK1/UBE2C/MYBL2/AURKB/MAPRE1
GOBP_DNA_CONFORMATION_CHANGE	89	-0.776823854027479	-2.95720160068528	0.0002808199943836	0.00605070219816754	0.00452770665417969	5180	tags=63%, list=9%, signal=57%	FBH1/HMGB1/G3BP1/DHX36/ASCC3/DTD1/MCMDC2/DDX11/ZGRF1/DDX12P/NBN/DHX9/RUVBL2/TOP1MT/CHTF18/DDX1/MCM5/TOP1/ASCC1/TWNK/ASCC2/HNRNPA2B1/TOP3A/XRCC6/RFC5/HMGB2/BRIP1/WRNIP1/PIF1/BLM/GINS4/DNA2/GINS2/HMGA1/MCM2/SSBP1/SUPV3L1/MCM8/RECQL4/TOP2A/RUVBL1/MCM7/GINS3/POLQ/RFC3/MCM3/MCM6/RAD51/RFC2/HMGB3/CDC45/MCM4/RFC4/RAD54B/GINS1/DSCC1
