	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GOBP_AXONEME_ASSEMBLY	90	0.652983906315209	2.31646021446915	0.000155110904296572	0.00605070219816754	0.00452770665417969	8985	tags=52%, list=16%, signal=44%	DNAH7/CFAP69/BBOF1/DNAI4/ZMYND10/NISCH/LRGUK/CCDC146/SPEF2/DNAAF1/STK36/CFAP91/CFAP43/DNAAF4/CCDC40/CFAP46/RSPH1/CFAP44/SPEF1/DNAL1/TOGARAM1/DNAI3/CCDC39/DNAAF3/TTLL3/SPAG17/JHY/DNAH5/TTC12/MNS1/CC2D2A/CPLANE2/SPAG6/RSPH4A/DNAH1/CCDC65/CFAP97D1/PLA2G3/DCX/SPACA9/RP1/CFAP65/FSIP2/NEURL1/OFD1/ZMYND12/CFAP157
GOBP_EXTRACELLULAR_TRANSPORT	42	0.688285330105824	2.15956247156879	0.000163773337700622	0.00605070219816754	0.00452770665417969	8616	tags=62%, list=15%, signal=53%	NEK10/SPEF2/DNAAF1/STK36/NME5/CFAP43/DNAAF4/CCDC40/SPA17/DNAH9/KIF27/CCDC39/SPAG17/CFAP53/JHY/DNAH5/SPAG6/CABYR/RSPH4A/DNAH1/ROPN1L/CFAP221/NPHP3/KATNIP/RFX3/OFD1
GOBP_AXONEMAL_DYNEIN_COMPLEX_ASSEMBLY	32	0.718232453912041	2.12082736786935	0.000166500166500167	0.00605070219816754	0.00452770665417969	4407	tags=47%, list=8%, signal=43%	DNAH7/DNAI4/ZMYND10/NISCH/DNAAF1/DNAAF4/CCDC40/DNAL1/DNAI3/CCDC39/DNAAF3/DNAH5/TTC12/DNAH1/CCDC65
GOBP_REGULATION_OF_POSITIVE_CHEMOTAXIS	26	0.732505027049813	2.06206486934195	0.000170299727520436	0.00605070219816754	0.00452770665417969	7856	tags=62%, list=14%, signal=53%	FGF10/VEGFD/F7/S1PR1/SMAD3/NTRK3/F3/CXCL12/AZU1/ITGA2/VEGFC/SCG2/NTF3/KDR/IL16/CDH13
GOBP_CILIUM_MOVEMENT	201	0.517023735782449	2.0311934388502	0.000142287990893569	0.00605070219816754	0.00452770665417969	8985	tags=42%, list=16%, signal=36%	DNAH7/CFAP69/NEK10/BBOF1/DNAH6/BBS4/DNAI4/ZMYND10/CELSR2/TMEM232/CCDC146/DNALI1/SPEF2/DNAAF1/STK36/NME5/CFAP91/CFAP61/CFAP43/LZTFL1/DNAAF4/CCDC40/CFAP46/DYNC2H1/SPA17/DNAH9/CFAP44/CFAP70/ATP1A4/SPEF1/CATSPER2/IQUB/DNAI3/KIF27/CATSPERE/INPP5B/TTC21A/CCDC39/TTLL3/SPAG17/TSSK4/CFAP53/JHY/DNAH5/SLC9C1/TEKT3/TTLL9/TTC12/MNS1/SPAG6/CABYR/TACR1/RSPH4A/DNAH1/ROPN1L/CCDC65/CCR6/C2CD6/CFAP97D1/CFAP221/APOB/PLA2G3/NPHP3/CYB5D1/GAS2L2/BBS1/TEX101/TCTE1/NME8/TAC4/CFAP65/KIF9/VPS13A/KATNIP/CATSPER3/CCDC38/ARMC3/FSIP2/SEPTIN4/RFX3/NEURL1/OFD1/ZMYND12/ASH1L/CFAP157
GOBP_XENOBIOTIC_EXPORT_FROM_CELL	24	0.731943651822653	2.02046369905547	0.000171673819742489	0.00605070219816754	0.00452770665417969	6122	tags=42%, list=11%, signal=37%	PDZK1/ABCB1/OSCP1/SLC22A5/ATP7B/MIR186/ABCB11/SLC47A2/SLC22A18/ABCA3
GOBP_MICROTUBULE_BUNDLE_FORMATION	120	0.544354009666236	2.01279661695496	0.000150285542530809	0.00605070219816754	0.00452770665417969	10518	tags=50%, list=19%, signal=41%	DNAH7/CFAP69/BBOF1/DNAI4/ZMYND10/NISCH/LRGUK/NUMA1/CCDC146/SPEF2/DNAAF1/STK36/CFAP91/CFAP43/DNAAF4/CCDC40/CFAP46/RSPH1/CFAP44/SPEF1/DNAL1/TOGARAM1/DNAI3/CCDC66/CCDC39/DNAAF3/TTLL3/SPAG17/JHY/DNAH5/TTC12/MNS1/CC2D2A/CPLANE2/SPAG6/RSPH4A/MTCL1/DNAH1/CCDC65/CFAP97D1/PLA2G3/DCX/SPACA9/GAS2L2/RP1/CFAP65/NCKAP5/CDK5RAP2/FSIP2/NEURL1/OFD1/ZMYND12/CFAP157/NAV1/TPPP/FES/NCKAP5L/TPGS1/DNAI1/TEKT2
GOBP_INTRACILIARY_TRANSPORT	44	0.626757593286241	1.98454054451671	0.000162866449511401	0.00605070219816754	0.00452770665417969	5932	tags=45%, list=10%, signal=41%	WDR19/INTU/PCM1/LCA5/DYNC2H1/TRAF3IP1/BBS12/DYNC2I1/TTC21A/IFT46/MAK/IFT88/WDR35/DYNC2LI1/IFT140/LCA5L/RPGR/ARL3/FUZ/WDPCP
GOBP_MEMBRANE_REPOLARIZATION	52	0.603491695234661	1.97065964954403	0.00016061676839062	0.00605070219816754	0.00452770665417969	7778	tags=46%, list=14%, signal=40%	CACNA1D/SCN4B/KCND3/ATP1A2/SCN2B/CASQ2/KCNE4/KCNIP2/NOS1AP/NEDD4L/SCN1B/AKAP9/CAV1/CACNA2D1/KCNJ3/ATP1B1/ATP1B2/KCND2/GJA1/RNF207/KCNA1/KCNE1/ANK2/KCNA5
GOBP_GLUCOCORTICOID_BIOSYNTHETIC_PROCESS	16	0.784874425658951	1.96983829800012	0.000176273576590869	0.00605070219816754	0.00452770665417969	7962	tags=56%, list=14%, signal=48%	CYP21A2/H6PD/DGKQ/BMP5/WNT4/NR3C1/CYP11A1/DKK3/CYP17A1
