	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GOBP_AXONEME_ASSEMBLY	90	-0.68686908900112	-2.66162542964509	0.00026123301985371	0.00398844890981668	0.00299373846139332	3657	tags=49%, list=6%, signal=46%	SPAG6/RSPH4A/SPAG17/TEKT2/DNAI3/CPLANE2/LRGUK/CC2D2A/CLUAP1/JHY/TTLL3/CCDC146/CFAP65/BBS2/DNAI4/ZMYND12/CCDC39/TTC12/DNAI1/SPACA9/CCDC65/UBE2B/TOGARAM1/RP1/NEURL1/DNAH5/CFAP44/DNAAF4/NISCH/CCDC40/SPEF1/DNAAF3/STK36/CFAP43/DNAH7/CFAP91/RSPH1/CFAP69/DNAL1/CFAP46/ZMYND10/DNAAF1/BBOF1/SPEF2
GOBP_INTRACILIARY_TRANSPORT	44	-0.724699951920292	-2.45267933612288	0.000248756218905473	0.00381391362515155	0.0028627318955862	6290	tags=61%, list=11%, signal=55%	IFT122/RABL2B/IFT81/KIF3B/LCA5/MAK/IFT22/IFT74/IFT43/CLUAP1/WDR35/PCM1/BBS12/DYNC2H1/FUZ/RPGR/TTC21A/INTU/ARL3/IFT46/DYNC2I1/DYNC2LI1/TRAF3IP1/LCA5L/IFT140/IFT88/WDR19
GOBP_EXTRACELLULAR_TRANSPORT	42	-0.711995285782651	-2.39153739225474	0.000247096614776378	0.00379644440976422	0.00284961946436846	6016	tags=60%, list=11%, signal=53%	GAS8/CABYR/SPAG6/KIF27/RSPH4A/SPAG17/JHY/DNAH9/TSG101/CFAP45/ROPN1L/CCDC39/DNAI1/KATNIP/DNAH5/SPA17/DNAAF4/CCDC40/CFAP53/STK36/CFAP43/NEK10/NME5/DNAAF1/SPEF2
GOBP_MICROTUBULE_BUNDLE_FORMATION	120	-0.583116920220013	-2.36905740177099	0.000269832703723691	0.00411114628763152	0.00308583538111876	3657	tags=38%, list=6%, signal=36%	SPAG17/AAAS/TEKT2/DNAI3/CPLANE2/LRGUK/CC2D2A/MTCL1/CLUAP1/JHY/TTLL3/CCDC146/CFAP65/BBS2/CCDC66/DNAI4/ZMYND12/CCDC39/TTC12/DNAI1/SPACA9/CCDC65/UBE2B/TOGARAM1/RP1/NEURL1/DNAH5/NUMA1/CFAP44/DNAAF4/NISCH/CCDC40/SPEF1/DNAAF3/STK36/CFAP43/DNAH7/CFAP91/RSPH1/CFAP69/DNAL1/CFAP46/ZMYND10/DNAAF1/BBOF1/SPEF2
GOBP_MICROTUBULE_BASED_TRANSPORT	208	-0.530254942245073	-2.30167906151831	0.000297619047619048	0.00434404761904762	0.00326065162907268	8726	tags=50%, list=15%, signal=42%	DST/CCDC38/IFT27/SNAPIN/STK11/BICDL2/MAP1A/BLOC1S4/NEFH/TMEM230/MAPK8IP3/CAMSAP3/RHOT2/FBXW11/BORCS6/HSPB1/KIF17/RHOT1/BORCS8/IFT122/ARL8B/GAS8/ACTR10/CABYR/RABL2B/CALY/IFT81/SPAG6/KIF27/KIF3B/HTT/LCA5/COPG2/BAG3/BICDL1/AP3B1/MGARP/RSPH4A/CLN3/MAK/IFT22/SPAG17/RAB21/NEFL/TRAK2/IFT74/ARMCX3/IFT43/MECP2/DYNC1I2/CLUAP1/JHY/DNAH9/WDR35/AGBL4/KIFBP/CFAP45/KIF28P/KIF13A/SPG11/ROPN1L/PCM1/BBS12/DYNC2H1/CCDC39/AP3S2/PURA/DNAI1/FUZ/RPGR/FYCO1/TTC21A/KATNIP/DNAH5/INTU/MREG/TRIM58/SPA17/ARL3/IFT46/DYNC2I1/KIF5C/DYNC2LI1/DNAAF4/CCDC40/CFAP53/TRAF3IP1/RAB27B/KIF3A/LCA5L/STK36/CFAP43/IFT140/IFT88/TRAK1/SYBU/WDR19/NEK10/NME5/DNAAF1/MAPT/SPEF2/BORCS7
GOBP_AXONEMAL_DYNEIN_COMPLEX_ASSEMBLY	32	-0.724518132528351	-2.2915400751306	0.000242895312120476	0.00373976790686758	0.00280707795752822	3271	tags=50%, list=6%, signal=47%	TEKT2/DNAI3/DNAI4/CCDC39/TTC12/DNAI1/CCDC65/DNAH5/DNAAF4/NISCH/CCDC40/DNAAF3/DNAH7/DNAL1/ZMYND10/DNAAF1
GOBP_CILIUM_ORGANIZATION	425	-0.484750107423076	-2.26129713368413	0.000356887937187723	0.00472156177721707	0.00354401458058266	7107	tags=39%, list=13%, signal=34%	RABEP2/SAXO1/WDR54/RFX2/TBC1D10A/MNS1/RILPL1/TEKT4/FHDC1/TBC1D9B/TTC17/RPGRIP1/CPLANE1/CC2D2B/IFT122/NEK1/B9D2/CDC14A/TBC1D30/LAMA5/WDR44/GAS8/KCNF1/RAB3IP/BBS1/TMEM67/CFAP157/RABL2B/TEKT5/WDR90/CCDC113/CCP110/EHD2/IFT81/TBC1D8/CFAP126/BBS10/SPAG6/KIF27/KIF3B/HTT/LCA5/TTBK2/PFN4/POC1B/RSPH4A/UNC119B/MAK/FBXW8/CCDC13/TBC1D15/IFT22/SPAG17/TMEM80/TBC1D13/TEKT2/DNAI3/RAB11A/CPLANE2/IFT74/ARHGAP35/CCDC57/LRGUK/IFT43/MKS1/TEKT3/CC2D2A/SNAP29/CLUAP1/JHY/TTLL3/TBC1D17/CCDC146/WDR35/B9D1/CFAP65/BBS2/CEP290/PCM1/CCDC32/KIAA0753/TCTN3/BBS12/CCDC66/DNAI4/ZMYND12/DYNC2H1/CCDC39/TTC39C/TBC1D19/TTC12/RAB11FIP3/DNAI1/FUZ/RILPL2/SPACA9/CCDC65/IQUB/RPGR/DCDC2/UBE2B/TTC21A/TOGARAM1/RP1/NECTIN2/ERICH3/NEURL1/DNAH5/INTU/CATIP/TXNDC15/ARL3/IFT46/CFAP70/DYNC2I1/CEP126/BBIP1/CFAP44/SPATA6/DYNC2LI1/TCTN2/CELSR2/MACIR/DNAAF4/NISCH/CCDC40/CFAP53/SPEF1/TRAF3IP1/DNMBP/KIF3A/CFAP61/LCA5L/TAPT1/DNAAF3/RAB17/BBS5/STK36/CFAP43/IFT140/CEP120/IFT88/DNAH7/CFAP91/WDR19/TTC36/TCTN1/ARMC9/RSPH1/ABLIM3/CFAP69/DNAL1/NME5/CFAP46/UBXN10/CCDC96/ZMYND10/DNAAF1/TTC8/BBOF1/DNALI1/BBS4/SPEF2/FAM161B
GOBP_CILIUM_MOVEMENT	201	-0.522540316514909	-2.26039491440336	0.000294637595757219	0.00433597702371835	0.00325459382259456	6031	tags=38%, list=11%, signal=34%	CFAP52/GAS8/TEX101/BBS1/CFAP157/CABYR/TEKT5/TSSK4/IFT81/SORD/SPAG6/KIF27/TMF1/PFN4/RSPH4A/TCTE1/CYB5D1/SPAG17/SLC9B1/CATSPER3/TEKT2/DNAI3/TEKT3/JHY/TTLL3/DNAH9/CCDC146/DNAH6/CATSPER2/CFAP65/BBS2/CFAP45/SLC9C1/ROPN1L/DNAI4/ZMYND12/DYNC2H1/CCDC39/TTC12/DNAI1/CATSPERE/CCDC65/IQUB/UBE2B/TTC21A/KIF9/TTLL9/KATNIP/NEURL1/DNAH5/SPA17/CFAP70/CFAP44/CELSR2/ATP1A4/DNAAF4/CCDC40/CFAP53/SPEF1/LZTFL1/CFAP61/STK36/CFAP43/DNAH7/TMEM232/CFAP91/NEK10/CFAP69/NME5/CFAP46/ZMYND10/DNAAF1/BBOF1/DNALI1/BBS4/SPEF2
GOBP_MOTILE_CILIUM_ASSEMBLY	72	-0.585674689627644	-2.18667372627144	0.000253421186011151	0.00387729101783936	0.00291030310493662	5590	tags=43%, list=10%, signal=39%	CFAP157/IFT81/SPAG6/PFN4/SPAG17/MKS1/CC2D2A/JHY/CCDC146/CFAP65/BBS2/ZMYND12/CCDC39/TTC12/UBE2B/NEURL1/INTU/CFAP44/SPATA6/CCDC40/CFAP53/CFAP61/DNAAF3/BBS5/CFAP43/CFAP69/ZMYND10/DNAAF1/BBOF1/DNALI1/SPEF2
GOBP_CILIUM_OR_FLAGELLUM_DEPENDENT_CELL_MOTILITY	169	-0.483813196881617	-2.04830506475429	0.00028604118993135	0.00427772254942417	0.00321086788697745	6922	tags=44%, list=12%, signal=39%	SEPTIN4/TTLL1/HOATZ/CFAP221/TEKT1/DNAH1/GAS2L2/CCDC38/ARMC3/CCR6/CFAP206/CFAP251/ASH1L/MNS1/TEKT4/ING2/CFAP52/GAS8/TEX101/BBS1/CFAP157/TEKT5/TSSK4/IFT81/SORD/SPAG6/TMF1/PFN4/RSPH4A/TCTE1/SLC9B1/CATSPER3/TEKT2/DNAI3/TEKT3/TTLL3/DNAH9/CCDC146/DNAH6/CATSPER2/CFAP65/BBS2/CFAP45/SLC9C1/ROPN1L/ZMYND12/DYNC2H1/CCDC39/TTC12/DNAI1/CATSPERE/CCDC65/IQUB/UBE2B/TTC21A/KIF9/TTLL9/NEURL1/DNAH5/CFAP44/ATP1A4/CCDC40/CFAP53/LZTFL1/CFAP61/CFAP43/EFHC1/DNAH7/TMEM232/CFAP69/CFAP46/BBOF1/DNALI1/BBS4/SPEF2
