	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GOBP_MITOTIC_SISTER_CHROMATID_SEGREGATION	194	-0.712365874094656	-3.05882755534164	0.000267451190157796	0.00476161271085697	0.00357476369301042	3578	tags=47%, list=6%, signal=44%	KATNB1/POLDIP2/HSPA1B/SMC1A/SMC4/NUSAP1/MAD2L2/VPS4A/NUP62/PCID2/MAD1L1/RRS1/CHMP4BP1/NSMCE2/ANAPC7/ANAPC11/RAD21/CCSAP/SMC2/KNTC1/MAD2L1BP/NCAPH2/KMT5A/MZT1/ZWILCH/SKA2/CENPK/GEN1/CHMP1A/KIF22/PSRC1/PRC1/EML4/KNL1/DRG1/MAPRE1/TENT4A/INCENP/SPDL1/NCAPG2/RAN/KNSTRN/UHRF1/CENPF/CHEK2/NEK2/NCAPD2/BUB1B/CENPE/KIF15/ESPL1/KIF11/ZWINT/SKA1/NUF2/KIF18A/KIF14/KIF18B/HASPIN/CENPI/FBXO5/NCAPG/NDC80/KIF23/CDT1/SPC24/MAD2L1/CCNB1/TRIP13/SPAG5/RACGAP1/CEP55/CDK1/SPC25/DLGAP5/KIF4A/BUB1/TTK/BIRC5/KIFC1/CDCA8/KIF2C/NCAPH/TPX2/AURKB/PLK1/CDCA5/CDC20/MYBL2/SKA3/UBE2C
GOBP_SISTER_CHROMATID_SEGREGATION	235	-0.685502552745111	-3.00625515669312	0.000280662363177098	0.00476161271085697	0.00357476369301042	3578	tags=44%, list=6%, signal=42%	KATNB1/POLDIP2/HSPA1B/SMC1A/SMC4/NUSAP1/MAD2L2/VPS4A/NUP62/DPF3/PCID2/MAD1L1/RRS1/CHMP4BP1/SMARCD2/NSMCE2/ANAPC7/DPF1/ANAPC11/RAD21/CCSAP/SMC2/KNTC1/MAD2L1BP/NCAPH2/CHFR/KMT5A/MZT1/ZWILCH/SKA2/ACTB/CENPK/SMARCA4/BRD7/GEN1/CHMP1A/KIF22/PSRC1/TOP2A/PRC1/EML4/ACTL6A/KNL1/RMI2/CDC6/DRG1/MAPRE1/TENT4A/INCENP/SPDL1/NCAPG2/RAN/KNSTRN/SMARCB1/UHRF1/CENPF/CHEK2/NEK2/NCAPD2/BUB1B/CENPE/KIF15/ESPL1/KIF11/ZWINT/SKA1/NUF2/KIF18A/KIF14/KIF18B/HASPIN/CENPI/TACC3/FBXO5/NCAPG/NDC80/KIF23/CDT1/SPC24/MAD2L1/CCNB1/TRIP13/SPAG5/RACGAP1/CEP55/CDK1/SPC25/DLGAP5/KIF4A/BUB1/TTK/BIRC5/KIFC1/CDCA8/KIF2C/NCAPH/TPX2/AURKB/PLK1/CDCA5/CDC20/MYBL2/SKA3/UBE2C
GOBP_CHROMOSOME_SEGREGATION	425	-0.64140771544569	-2.98078625275147	0.000320307495195388	0.00476161271085697	0.00357476369301042	3447	tags=39%, list=6%, signal=37%	POLDIP2/PLSCR1/SYCE1L/HSPA1B/CIAO2A/NDC1/SMC1A/SMC4/NUSAP1/MAD2L2/VPS4A/TOP1/NUP62/TLK2/DPF3/PCID2/MAD1L1/RRS1/CCNB1IP1/CHMP4BP1/NTMT1/SMARCD2/NSMCE2/ANAPC7/DPF1/RAD21L1/ANAPC11/RCC2/MND1/TUBGCP3/RAD21/CENPX/TTL/TEX11/HORMAD1/CCSAP/HAUS5/ACTR2/SMC2/BRIP1/ESCO2/KNTC1/CENPQ/MAD2L1BP/NCAPH2/CENPH/CHFR/KMT5A/MZT1/RCC1/ZWILCH/BAG6/SKA2/ACTB/SAC3D1/CENPJ/NUP37/CENPK/SMARCA4/BRD7/DCAF13/GEN1/CIAO2B/CHMP1A/KIF22/CSNK2A2/FANCD2/PSRC1/TOP2A/PRC1/SRPK1/EML4/CCNE2/ACTL6A/KNL1/RMI2/CDC6/GPSM2/DRG1/MAPRE1/TENT4A/INCENP/SPDL1/NCAPG2/ECT2/RAN/KNSTRN/SMARCB1/UHRF1/CENPF/ACTR3/CHEK2/MIS18A/CENPM/NEK2/DIAPH3/NCAPD2/BUB1B/CENPE/STIL/CENPU/KIF15/CENPL/ESPL1/ASPM/KIF11/ZWINT/CDCA2/SKA1/NUF2/KIF18A/KIF14/KIF18B/MKI67/HASPIN/CENPI/TUBB/TACC3/DSN1/FBXO5/NCAPG/NDC80/KIF23/HAUS8/SGO2/CDT1/CCNE1/SPC24/SLC25A5/MAD2L1/CCNB1/TRIP13/SPAG5/OIP5/CENPO/SGO1/RACGAP1/CEP55/CDK1/SPC25/DLGAP5/KIF4A/BUB1/TTK/BIRC5/KIFC1/CDCA8/KIF2C/NCAPH/CCNB2/PTTG1/CENPW/TPX2/AURKB/PLK1/CDCA5/FAM83D/CDC20/AURKA/MYBL2/SKA3/CENPN/HJURP/UBE2C
GOBP_MITOTIC_SISTER_CHROMATID_SEPARATION	63	-0.817274214541139	-2.96217904034673	0.000233699462491236	0.00476161271085697	0.00357476369301042	3059	tags=59%, list=5%, signal=56%	MAD2L2/PCID2/MAD1L1/NSMCE2/ANAPC7/ANAPC11/RAD21/KNTC1/MAD2L1BP/NCAPH2/ZWILCH/GEN1/KNL1/INCENP/SPDL1/CENPF/BUB1B/ESPL1/ZWINT/NUF2/HASPIN/FBXO5/NDC80/SPC24/MAD2L1/CCNB1/TRIP13/SPC25/DLGAP5/BUB1/TTK/BIRC5/CDCA8/AURKB/PLK1/CDC20/UBE2C
GOBP_NUCLEAR_CHROMOSOME_SEGREGATION	323	-0.649962586847448	-2.9525719687588	0.000294637595757219	0.00476161271085697	0.00357476369301042	3578	tags=40%, list=6%, signal=38%	KATNB1/POLDIP2/SYCE1L/HSPA1B/NDC1/SMC1A/SMC4/NUSAP1/MAD2L2/VPS4A/NUP62/DPF3/PCID2/MAD1L1/RRS1/CCNB1IP1/CHMP4BP1/SMARCD2/NSMCE2/ANAPC7/DPF1/ANAPC11/RCC2/MND1/RAD21/TTL/TEX11/HORMAD1/CCSAP/ACTR2/SMC2/BRIP1/KNTC1/CENPQ/MAD2L1BP/NCAPH2/CHFR/KMT5A/MZT1/ZWILCH/BAG6/SKA2/ACTB/CENPK/SMARCA4/BRD7/DCAF13/GEN1/CHMP1A/KIF22/FANCD2/PSRC1/TOP2A/PRC1/EML4/CCNE2/ACTL6A/KNL1/RMI2/CDC6/DRG1/MAPRE1/TENT4A/INCENP/SPDL1/NCAPG2/ECT2/RAN/KNSTRN/SMARCB1/UHRF1/CENPF/ACTR3/CHEK2/NEK2/NCAPD2/BUB1B/CENPE/KIF15/ESPL1/ASPM/KIF11/ZWINT/SKA1/NUF2/KIF18A/KIF14/KIF18B/HASPIN/CENPI/TACC3/DSN1/FBXO5/NCAPG/NDC80/KIF23/CDT1/CCNE1/SPC24/MAD2L1/CCNB1/TRIP13/SPAG5/SGO1/RACGAP1/CEP55/CDK1/SPC25/DLGAP5/KIF4A/BUB1/TTK/BIRC5/KIFC1/CDCA8/KIF2C/NCAPH/CCNB2/PTTG1/TPX2/AURKB/PLK1/CDCA5/FAM83D/CDC20/AURKA/MYBL2/SKA3/UBE2C
GOBP_MITOTIC_NUCLEAR_DIVISION	283	-0.656116587518483	-2.93489932701365	0.000290782204129107	0.00476161271085697	0.00357476369301042	5511	tags=45%, list=10%, signal=40%	ZW10/FBXO43/SPAST/CHMP4C/XRCC3/PHB2/SEH1L/FLNA/HOXA13/NFIB/ANAPC15/DCTN2/IL1A/KIF25/FGF8/KATNB1/TGFA/POLDIP2/HSPA1B/SMC1A/SMC4/NUSAP1/MAD2L2/KIF20B/VPS4A/NUP62/PCID2/MAD1L1/RRS1/CHMP4BP1/NSMCE2/ANAPC7/REEP4/ANAPC11/SPHK1/RAD21/CCSAP/NSFL1C/SMC2/KNTC1/MAD2L1BP/NCAPH2/BMP7/KMT5A/MZT1/RCC1/ZWILCH/SKA2/MTBP/CENPK/BANF1/GEN1/DMRT1/CHMP1A/KIF22/PSRC1/PRC1/BORA/EML4/KNL1/DRG1/MAPRE1/TENT4A/INCENP/SPDL1/NCAPG2/RAN/KNSTRN/UHRF1/CENPF/CHEK1/CHEK2/NEK2/NCAPD2/BUB1B/CDC25C/UBE2S/CENPE/KIF15/ESPL1/KIF11/ZWINT/CDCA2/PKMYT1/SKA1/NUF2/KIF18A/KIF14/KIF18B/MKI67/HASPIN/CENPI/RANBP1/FBXO5/NCAPG/NDC80/KIF23/CDT1/ANLN/SPC24/MAD2L1/CCNB1/TRIP13/SPAG5/RACGAP1/CEP55/CDK1/SPC25/DLGAP5/KIF4A/BUB1/TTK/BIRC5/KIFC1/CDCA8/KIF2C/NCAPH/TPX2/AURKB/PLK1/CDCA5/CDC20/AURKA/MYBL2/SKA3/UBE2C
GOBP_DNA_TEMPLATED_DNA_REPLICATION	164	-0.696252408513646	-2.92592746868511	0.000262743037309511	0.00476161271085697	0.00357476369301042	6575	tags=57%, list=12%, signal=50%	FBH1/AICDA/RPA4/POLD3/MCMBP/TIPIN/PRIM1/CDC34/UPF1/RPA1/POLE/RRM1/CHTF18/CHRAC1/DDX11/SAMHD1/MGME1/ATAD5/TOPBP1/TERF2/PARP1/POLD1/ZPR1/ORC3/BAZ1A/DYNLL1/LIG1/CENPX/WRNIP1/GINS4/RFC5/RTF2/BARD1/CARM1/POLD2/POLE3/POLA2/E2F7/GINS2/RECQL4/ASF1A/SSBP1/POLE4/BRCA2/TRAIP/GEN1/TIMELESS/TONSL/CDK2/WDHD1/CCNE2/MCM2/MCM4/MCM7/MMS22L/POLE2/DNA2/CDC6/CDC7/RFC3/RFWD3/MCM8/CDK2AP1/HMGA1/EME1/PRIM2/POLQ/PCNA/MCM3/BLM/RFC2/RFC4/MCM5/GINS1/DONSON/TK1/GMNN/DBF4/FBXO5/RAD51/FEN1/GINS3/CDT1/CCNE1/DSCC1/ORC1/E2F8/MCM10/MCM6/EXO1/TICRR/ORC6/CDC45
GOBP_CHROMOSOME_SEPARATION	82	-0.770373503304372	-2.92533641473352	0.000241604252234839	0.00476161271085697	0.00357476369301042	3427	tags=56%, list=6%, signal=53%	PLSCR1/SMC4/MAD2L2/PCID2/MAD1L1/NSMCE2/ANAPC7/ANAPC11/RAD21/SMC2/KNTC1/MAD2L1BP/NCAPH2/CHFR/ZWILCH/GEN1/CSNK2A2/KNL1/INCENP/SPDL1/NCAPG2/CENPF/NCAPD2/BUB1B/ESPL1/ZWINT/NUF2/HASPIN/FBXO5/NCAPG/NDC80/SPC24/MAD2L1/CCNB1/TRIP13/SPC25/DLGAP5/BUB1/TTK/BIRC5/CDCA8/NCAPH/AURKB/PLK1/CDC20/UBE2C
GOBP_REGULATION_OF_CHROMOSOME_SEGREGATION	130	-0.716776186528161	-2.92377624455417	0.000255036980362153	0.00476161271085697	0.00357476369301042	3427	tags=49%, list=6%, signal=46%	PLSCR1/SMC4/MAD2L2/DPF3/PCID2/MAD1L1/SMARCD2/NSMCE2/ANAPC7/DPF1/ANAPC11/RCC2/RAD21/HORMAD1/SMC2/KNTC1/MAD2L1BP/NCAPH2/CHFR/ZWILCH/ACTB/SMARCA4/BRD7/GEN1/CSNK2A2/ACTL6A/KNL1/RMI2/CDC6/INCENP/SPDL1/NCAPG2/SMARCB1/CENPF/NCAPD2/BUB1B/CENPE/ESPL1/ZWINT/CDCA2/NUF2/MKI67/HASPIN/TACC3/FBXO5/NCAPG/NDC80/SPC24/MAD2L1/CCNB1/TRIP13/CDK1/SPC25/DLGAP5/BUB1/TTK/BIRC5/CDCA8/KIF2C/NCAPH/AURKB/PLK1/CDC20/UBE2C
GOBP_NEGATIVE_REGULATION_OF_CHROMOSOME_SEGREGATION	51	-0.834190849675737	-2.89657892345084	0.000234852043212776	0.00476161271085697	0.00357476369301042	3059	tags=61%, list=5%, signal=58%	MAD2L2/PCID2/MAD1L1/RAD21/KNTC1/MAD2L1BP/CHFR/ZWILCH/GEN1/KNL1/INCENP/SPDL1/CENPF/BUB1B/ZWINT/NUF2/HASPIN/FBXO5/NDC80/SPC24/MAD2L1/CCNB1/TRIP13/SPC25/BUB1/TTK/BIRC5/CDCA8/AURKB/PLK1/CDC20
