Description	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GOBP_MITOCHONDRIAL_TRANSLATION	130	0.790823089439893	3.25090460779017	0.000364697301239971	0.00687009606649816	0.00506158150144562	5166	tags=67%, list=9%, signal=61%	MRPL15/MRPL13/GARS1/CDK5RAP1/SHMT2/TACO1/MRPL47/MRPL3/MRPL36/MRPS12/MRPL18/MRPS28/MRPS5/YARS2/MRPS6/DARS2/MRPL58/MRPS7/MRPL9/MRPS18A/MRPS23/C1QBP/TRMT10C/MRPL17/RPUSD3/MRPS16/MALSU1/MRPL1/DAP3/MRPL51/LRPPRC/MRPL48/MRPL14/MTIF2/MTG2/MRPL22/MRPS35/MRPS9/MRPL11/MRPS22/MRPS33/MRPS18B/FASTKD3/MRPS10/MRPL21/MRPL37/MRPL32/MRPS25/MRPS26/MRPL33/MRPS15/MRPL19/MRPS2/MRPL28/QRSL1/MRPL52/MRPL45/GATC/MRPL39/MRPL40/MRPS17/MRPS34/MRPL24/MRPL4/CHCHD1/MRPL27/MRPS24/EARS2/MRPL57/UQCC2/MRPL12/IARS2/MRPL2/MRPL42/TUFM/MRPS11/MRPL44/MRPL16/MRPL49/PTCD3/MPV17L2/TARS2/RCC1L/PTCD1/RARS2/MRPS18C/MRPL55
GOBP_MITOCHONDRIAL_GENE_EXPRESSION	167	0.762720690836789	3.24323329491307	4e-04	0.00687009606649816	0.00506158150144562	5166	tags=63%, list=9%, signal=58%	MRPL15/MRPL13/GARS1/MTERF3/CDK5RAP1/SHMT2/TACO1/MRPL47/TBRG4/FASTKD5/MRPL3/MRPL36/MRPS12/MRPL18/MRPS28/HSD17B10/MRPS5/YARS2/MRPS6/PNPT1/THAP11/DARS2/MRPL58/MRPS7/MRPL9/MRPS18A/MRPS23/C1QBP/TRMT10C/MRPL17/RPUSD3/MRPS16/MALSU1/MRPL1/SUPV3L1/DAP3/MRPL51/SLC25A33/LRPPRC/MRPL48/MRPL14/MTIF2/MTG2/MTRES1/MRPL22/MRPS35/MTPAP/MRPS9/MRPL11/MRPS22/MRPS33/MRPS18B/FASTKD3/MRPS10/MRPL21/MRPL37/PUS1/MRPL32/TFB2M/MRPS25/MRPS26/MRPL33/TWNK/MRPS15/MRPL19/MRPS2/MRPL28/QRSL1/MRPL52/MRPL45/GATC/MRPL39/MRPL40/MRPS17/MRPS34/MRPL24/MRPL4/CHCHD1/TRNT1/MRPL27/MRPS24/EARS2/TRIT1/MRPL57/UQCC2/MRPL12/CHCHD10/IARS2/MRPL2/MRPL42/TUFM/ELAC2/MTO1/MRPS11/MRPL44/TEFM/MRPL16/MRPL49/PTCD3/MPV17L2/TARS2/RCC1L/PTCD1/RARS2/MRPS18C/MRPL55
GOBP_DNA_TEMPLATED_DNA_REPLICATION	164	0.755609965795226	3.20738385985462	0.000394944707740916	0.00687009606649816	0.00506158150144562	4483	tags=57%, list=8%, signal=53%	GINS1/DSCC1/ORC6/PCNA/CDC45/CDC6/RFC4/RTF2/CCNE1/EXO1/MCM4/MCM10/DBF4/TICRR/CDT1/RFC2/FEN1/RAD51/RFC3/RFWD3/PRIM2/DONSON/MCM8/EME1/CDK2/GINS3/MCM6/MGME1/MCM3/MCM7/POLQ/GINS2/CCNE2/E2F8/SSBP1/DNAJA3/ZPR1/TRAIP/TONSL/TIMELESS/RECQL4/ATAD5/TK1/POLE2/CDK2AP1/WDHD1/FBXO5/HMGA1/WRNIP1/DNA2/ORC1/TERF2/BLM/MCM2/GMNN/RFC5/DYNLL1/CHRAC1/MCMBP/BAZ1A/GINS4/GEN1/BRCA2/LIG1/POLD2/PRIM1/RPA1/CARM1/POLA1/TWNK/CHTF18/LIG3/MMS22L/E2F7/CENPX/ORC3/TOPBP1/CDC7/ASF1A/POLE/POLA2/POLD1/MCM5/TERF1/NBN/RRM1/CDC34/CENPS/ORC5/TEFM/DDX11/BRCA1/POLE3/DBF4B
GOBP_RIBOSOMAL_SMALL_SUBUNIT_BIOGENESIS	103	0.7827589220668	3.10711286036078	0.000337609723160027	0.00687009606649816	0.00506158150144562	5208	tags=60%, list=9%, signal=55%	DCAF13/NOP56/UTP4/RPP40/NOL10/RRS1/NOP58/BYSL/NOL11/PNO1/RRP36/UTP6/MPHOSPH10/LTV1/MRPS7/EMG1/UTP23/BMS1/RIOK1/AATF/TSR2/NOL7/ERAL1/NGDN/WDR43/NAT10/RPS21/UTP18/LSM6/C1orf131/TSR1/PRKDC/NPM1/ABT1/DDX52/UTP11/IMP4/RRP7A/SNU13/NOB1/RPS7/RRP9/RSL1D1/MCAT/TBL3/FBL/UTP25/WDR46/WDR3/NOM1/TSR3/RCL1/FCF1/RPS15A/WDR75/NOL6/RPS19/RPS24/DHX37/RPS16/RPS19BP1/GTF2H5
GOBP_MITOTIC_SISTER_CHROMATID_SEGREGATION	194	0.7127695612695	3.08633592582256	0.000422119037568594	0.00687009606649816	0.00506158150144562	6172	tags=60%, list=11%, signal=53%	MAPRE1/MYBL2/AURKB/UBE2C/NSMCE2/TPX2/PLK1/SKA3/CCNB1/TRIP13/CDCA5/NUF2/SPAG5/CDK1/SPDL1/RAN/RACGAP1/CENPI/BIRC5/HASPIN/MAD2L1/KIF4A/CDT1/TTK/CDC20/NCAPH/RAD21/CEP55/NCAPG/RRS1/SPC25/KIF2C/ESPL1/DLGAP5/BUB1/POLDIP2/CDCA8/KIF18A/KIF18B/DRG1/KIF23/SKA1/NEK2/KIFC1/KIF15/CENPE/KNSTRN/NDC80/SPC24/CHEK2/CHMP1A/ZWINT/CENPF/KIF14/KIF22/TENT4A/KIF11/FBXO5/HSPA1B/ANAPC7/CHMP4C/ZW10/VPS4A/NCAPG2/LSM14A/NCAPD2/TUBG1/BUB1B/BCCIP/UHRF1/DCTN2/KNTC1/SKA2/GEN1/MIS12/CENPK/SEH1L/RMDN1/SMC1A/NUP62/PSRC1/KMT5A/INCENP/CHMP4BP1/KPNB1/KNL1/CCSAP/EML4/ZWILCH/ANAPC11/NCAPD3/MZT1/CHMP2B/LCMT1/KIF4B/PPP2R1A/ZNF207/PSMG2/KATNB1/CHMP4B/BAZ1B/BUB3/MAD2L2/HSPA1A/CDC23/SMC2/PRC1/H2BW1/ANAPC15/MAD2L1BP/HNRNPU/KIF3B/SMC4/SMARCA5/SMC3/NCAPH2
GOBP_DNA_CONFORMATION_CHANGE	89	0.771908039712249	2.99446699838281	0.000323834196891192	0.00687009606649816	0.00506158150144562	4789	tags=62%, list=8%, signal=57%	GINS1/DSCC1/RAD54B/CDC45/RFC4/HMGB3/MCM4/RFC2/RAD51/RFC3/MCM8/RUVBL1/GINS3/MCM6/MCM3/MCM7/POLQ/GINS2/TOP2A/SSBP1/RECQL4/SUPV3L1/HMGA1/WRNIP1/DNA2/BLM/MCM2/BRIP1/RFC5/HMGB2/PIF1/TOP1/GINS4/HNRNPA2B1/XRCC6/ASCC2/ASCC1/TOP3A/TWNK/CHTF18/RUVBL2/DDX1/TOP1MT/DTD1/DHX9/MCMDC2/MCM5/NBN/ZGRF1/DDX12P/DDX11/G3BP1/DDX11L8/ASCC3/HMGB1
GOBP_MATURATION_OF_SSU_RRNA	52	0.832464611134656	2.94142988975117	0.000293685756240822	0.00687009606649816	0.00506158150144562	5208	tags=71%, list=9%, signal=65%	DCAF13/UTP4/RPP40/NOL10/RRS1/BYSL/NOL11/RRP36/UTP6/MPHOSPH10/UTP23/BMS1/RIOK1/TSR2/NOL7/NGDN/WDR43/NAT10/RPS21/LSM6/TSR1/ABT1/DDX52/IMP4/SNU13/NOB1/RSL1D1/TBL3/UTP25/WDR46/WDR3/TSR3/RCL1/RPS19/DHX37/RPS16/GTF2H5
GOBP_OXIDATIVE_PHOSPHORYLATION	146	0.700310896750092	2.92514096624035	0.000381242851696531	0.00687009606649816	0.00506158150144562	9053	tags=67%, list=16%, signal=57%	CYCS/NDUFB9/CCNB1/SHMT2/CDK1/NDUFAB1/COQ9/CYC1/ATP5F1C/COX7B/UQCRB/ATP5F1B/NDUFA12/UQCRFS1/SLC25A33/ATP5F1E/CHCHD2/COX7A2L/COX6B1/VCP/NDUFA9/BID/NDUFB11/GHITM/ATP5PD/NDUFA1/COA6/SDHA/NDUFB3/NDUFB5/COX7A2/COX7B2/MSH2/UQCRH/PPIF/SDHC/COX6A1/COX4I1/ATP5MF/NDUFB10/NDUFB6/STOML2/NDUFB4/ABCD1/COX5A/DLD/NDUFA6/UQCR10/NDUFS6/NDUFS2/COX5B/NDUFB2/UQCRHL/ATP5PF/COX8A/UQCRC1/MTCO2P12/NDUFS3/UQCC2/NDUFA4/MACROH2A1/CHCHD10/DGUOK/NDUFA8/ATP5PO/MT-CO2/SDHB/SDHAF2/NDUFS5/TEFM/C2orf69/COX8C/ATP5F1EP2/UQCC3/MT-CO3/NDUFV3/UQCRFS1P1/ATP5ME/NIPSNAP2/ATPSCKMT/SLC25A51/SDHD/MT-ND2/ATP5MG/NDUFB7/NDUFV1/MT-ND4/NDUFC1/ATP5PB/NDUFB1/DNAJC30/UQCRQ/NDUFA3/NDUFS1/COX6A2/MT-ATP6/UQCRC2/NDUFS8
GOBP_REGULATION_OF_CHROMOSOME_SEGREGATION	130	0.710269233624457	2.91976493250434	0.000364697301239971	0.00687009606649816	0.00506158150144562	6244	tags=59%, list=11%, signal=53%	AURKB/UBE2C/NSMCE2/PLK1/CCNB1/TRIP13/NUF2/CDC6/RMI2/CDK1/SPDL1/BIRC5/HASPIN/MAD2L1/TTK/CDC20/NCAPH/RAD21/NCAPG/BRD7/SPC25/KIF2C/ESPL1/CSNK2A2/ACTL6A/DLGAP5/BUB1/CDCA8/CENPE/MKI67/NDC80/SPC24/ZWINT/CENPF/CSNK2A1/FBXO5/SMARCD2/ANAPC7/ACTB/ZW10/CDCA2/NCAPG2/NCAPD2/BUB1B/TACC3/KNTC1/RCC2/GEN1/SMARCB1/INCENP/KNL1/HORMAD1/SMARCA4/ZWILCH/ANAPC11/NCAPD3/CHFR/LCMT1/DPF1/ZNF207/PSMG2/SMC6/SIRT2/BUB3/MAD2L2/SMARCC1/CDC23/SMC2/RAD18/BCL7B/ANAPC15/MAD2L1BP/HNRNPU/MAPK15/SMC4/NCAPH2/PLSCR1
GOBP_CHROMOSOME_SEPARATION	82	0.761970332774502	2.9182662401914	0.000320615581917281	0.00687009606649816	0.00506158150144562	6244	tags=68%, list=11%, signal=61%	AURKB/UBE2C/NSMCE2/PLK1/CCNB1/TRIP13/NUF2/SPDL1/BIRC5/HASPIN/MAD2L1/TTK/CDC20/NCAPH/RAD21/NCAPG/SPC25/ESPL1/CSNK2A2/DLGAP5/BUB1/CDCA8/NDC80/SPC24/ZWINT/CENPF/CSNK2A1/FBXO5/ANAPC7/ZW10/NCAPG2/NCAPD2/BUB1B/KNTC1/GEN1/INCENP/TOP3A/KNL1/ZWILCH/ANAPC11/NCAPD3/CHFR/LCMT1/PPP2R1A/ZNF207/PSMG2/BUB3/MAD2L2/CDC23/SMC2/ANAPC15/MAD2L1BP/MAPK15/SMC4/NCAPH2/PLSCR1
