Description	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GOBP_MITOCHONDRIAL_TRANSLATION	130	-0.783068950935192	-3.20079666856732	0.000330797221303341	0.00603348925496577	0.00447044385668159	6551	tags=69%, list=12%, signal=61%	FASTKD2/MTRF1L/GADD45GIP1/MRPL55/RCC1L/MRPL49/MPV17L2/TARS2/PTCD1/MRPS18C/MRPL16/RARS2/PTCD3/TUFM/MRPL44/MRPS11/EARS2/CHCHD1/MRPL57/UQCC2/MRPL24/MRPL27/IARS2/MRPS34/MRPL42/MRPL12/MRPS17/MRPL2/MRPS24/MRPL4/MRPL40/MRPL39/MRPL28/MRPL45/GATC/MRPL52/MRPS2/MRPS15/MRPS26/MRPL33/MRPL19/QRSL1/MRPL32/MRPL37/MRPS25/MRPL21/MRPS18B/MRPS33/MRPS10/MRPS35/MRPL22/FASTKD3/MRPL11/MRPS22/MRPS9/MTIF2/MRPS16/LRPPRC/MTG2/DAP3/MRPL14/MRPL48/MRPL51/MRPL1/MALSU1/MRPL17/RPUSD3/TRMT10C/C1QBP/DARS2/MRPS18A/MRPL58/MRPS23/MRPS7/YARS2/MRPL9/MRPL18/MRPS6/MRPS5/MRPS12/MRPS28/MRPL36/MRPL3/CDK5RAP1/TACO1/MRPL47/SHMT2/GARS1/MRPL13/MRPL15
GOBP_MITOCHONDRIAL_GENE_EXPRESSION	167	-0.75685263265687	-3.19289903237976	0.000355745286374956	0.00603348925496577	0.00447044385668159	6324	tags=66%, list=11%, signal=59%	MTRF1L/PPARGC1B/TFB1M/GADD45GIP1/MRPL55/RCC1L/MRPL49/MPV17L2/TARS2/PTCD1/MRPS18C/MRPL16/RARS2/PTCD3/TUFM/MRPL44/MRPS11/ELAC2/EARS2/TEFM/CHCHD1/MRPL57/UQCC2/MRPL24/MRPL27/TRNT1/IARS2/MRPS34/MRPL42/MTO1/MRPL12/CHCHD10/MRPS17/MRPL2/MRPS24/MRPL4/TRIT1/MRPL40/MRPL39/MRPL28/MRPL45/GATC/MRPL52/MRPS2/MRPS15/MRPS26/TWNK/MRPL33/MRPL19/QRSL1/MRPL32/MRPL37/PUS1/TFB2M/MRPS25/MRPL21/MRPS18B/MRPS33/MRPS10/MRPS35/MRPL22/FASTKD3/MRPL11/MRPS22/MRPS9/MTIF2/MRPS16/MTPAP/MTRES1/LRPPRC/SUPV3L1/SLC25A33/MTG2/DAP3/MRPL14/MRPL48/MRPL51/MRPL1/MALSU1/MRPL17/RPUSD3/TRMT10C/C1QBP/DARS2/MRPS18A/MRPL58/MRPS23/PNPT1/MRPS7/THAP11/YARS2/MRPL9/HSD17B10/MRPL18/MRPS6/MRPS5/MRPS12/MRPS28/MRPL36/MRPL3/FASTKD5/TBRG4/CDK5RAP1/TACO1/MRPL47/SHMT2/MTERF3/GARS1/MRPL13/MRPL15
GOBP_DNA_TEMPLATED_DNA_REPLICATION	164	-0.753585137829222	-3.17016970894576	0.000352236703064459	0.00603348925496577	0.00447044385668159	5233	tags=59%, list=9%, signal=54%	BARD1/NUCKS1/POLG2/POLE3/DBF4B/CDC34/ORC5/BRCA1/CENPS/TEFM/DDX11/RRM1/POLA2/NBN/TERF1/MCM5/POLE/POLD1/CENPX/ASF1A/CHTF18/CDC7/ORC3/LIG3/TWNK/TOPBP1/E2F7/CARM1/POLD2/POLA1/MMS22L/PRIM1/RPA1/LIG1/MCMBP/BAZ1A/GEN1/BRCA2/DYNLL1/GINS4/CHRAC1/GMNN/RFC5/DNA2/WRNIP1/MCM2/BLM/ORC1/HMGA1/DNAJA3/TK1/TERF2/POLE2/TONSL/FBXO5/TIMELESS/RECQL4/WDHD1/TRAIP/CDK2AP1/ATAD5/ZPR1/SSBP1/GINS2/E2F8/MGME1/MCM7/POLQ/CCNE2/MCM3/EME1/CDK2/GINS3/MCM6/MCM8/PRIM2/RAD51/DONSON/RFC2/FEN1/RFC3/RFWD3/CDT1/TICRR/RTF2/MCM10/DBF4/CDC6/EXO1/RFC4/CCNE1/MCM4/CDC45/PCNA/ORC6/DSCC1/GINS1
GOBP_RIBOSOMAL_SMALL_SUBUNIT_BIOGENESIS	103	-0.773904466630328	-3.05672620980914	0.000311817898347365	0.00603348925496577	0.00447044385668159	7250	tags=65%, list=13%, signal=57%	RPSA/XRCC5/UTP20/PWP2/GTF2H5/NOP14/RPS24/RPS19BP1/DHX37/TSR3/RPS15A/NOL6/WDR75/RPS16/RPS19/RCL1/FCF1/NOM1/WDR46/WDR3/TBL3/RSL1D1/FBL/UTP25/MCAT/RRP9/SNU13/NOB1/IMP4/RRP7A/RPS7/UTP11/DDX52/NPM1/ABT1/C1orf131/TSR1/UTP18/ERAL1/NGDN/LSM6/NAT10/RPS21/WDR43/PRKDC/AATF/NOL7/TSR2/BMS1/EMG1/RIOK1/MRPS7/UTP6/LTV1/UTP23/MPHOSPH10/RRP36/PNO1/BYSL/RRS1/NOL11/NOP58/NOL10/RPP40/UTP4/NOP56/DCAF13
GOBP_MITOTIC_SISTER_CHROMATID_SEGREGATION	194	-0.710368607572439	-3.0542253878494	0.00037202380952381	0.00603348925496577	0.00447044385668159	6555	tags=60%, list=12%, signal=54%	SMC3/NCAPH2/MAD2L1BP/NUSAP1/KIF2A/SMARCA5/HNRNPU/HSPA1A/SMC4/H2BW1/ANAPC15/BUB3/CDC23/PRC1/SMC2/CHMP4B/MAD2L2/LCMT1/PSMG2/BAZ1B/PPP2R1A/ZNF207/KATNB1/KIF4B/CHMP2B/ANAPC11/NCAPD3/ZWILCH/MZT1/EML4/CHMP4BP1/KPNB1/KNL1/CCSAP/INCENP/NUP62/KMT5A/BCCIP/PSRC1/SMC1A/CENPK/DCTN2/MIS12/SEH1L/GEN1/KNTC1/RMDN1/TUBG1/SKA2/UHRF1/BUB1B/VPS4A/NCAPD2/HSPA1B/ANAPC7/NCAPG2/ZW10/LSM14A/CHMP4C/ZWINT/KIF22/KIF11/CHMP1A/FBXO5/CHEK2/KIF14/SPC24/TENT4A/KNSTRN/CENPF/NDC80/POLDIP2/DRG1/SKA1/NEK2/KIFC1/KIF15/CENPE/KIF23/KIF18B/CDCA8/KIF18A/BUB1/DLGAP5/KIF2C/ESPL1/SPC25/RRS1/CEP55/NCAPG/CDT1/CDC20/NCAPH/KIF4A/TTK/BIRC5/MAD2L1/RAN/CENPI/RAD21/HASPIN/CDK1/RACGAP1/SPAG5/SPDL1/TRIP13/CDCA5/CCNB1/NUF2/PLK1/SKA3/TPX2/UBE2C/AURKB/NSMCE2/MYBL2/MAPRE1
GOBP_DNA_CONFORMATION_CHANGE	89	-0.775778904811784	-2.99656201029315	0.000297885016383676	0.00603348925496577	0.00447044385668159	5105	tags=63%, list=9%, signal=57%	DDX11L8/DHX36/HMGB1/ASCC3/G3BP1/DDX11/DDX12P/ZGRF1/NBN/MCM5/MCMDC2/TOP1MT/DTD1/DDX1/DHX9/CHTF18/ASCC1/RUVBL2/TWNK/ASCC2/TOP3A/HNRNPA2B1/XRCC6/TOP1/HMGB2/GINS4/PIF1/RFC5/SUPV3L1/DNA2/BRIP1/WRNIP1/MCM2/BLM/HMGA1/RECQL4/SSBP1/GINS2/TOP2A/RUVBL1/MCM7/POLQ/MCM3/GINS3/MCM6/MCM8/RAD51/RFC2/RFC3/HMGB3/RFC4/MCM4/CDC45/RAD54B/DSCC1/GINS1
GOBP_REGULATION_OF_CHROMOSOME_SEGREGATION	130	-0.7065017963045	-2.88782819603254	0.000330797221303341	0.00603348925496577	0.00447044385668159	6487	tags=59%, list=11%, signal=53%	NCAPH2/PLSCR1/MAD2L1BP/BCL7B/MAPK15/HNRNPU/SMC4/RAD18/ANAPC15/BUB3/CDC23/SMC2/SMARCC1/MAD2L2/LCMT1/PSMG2/SIRT2/SMC6/ZNF207/ANAPC11/DPF1/NCAPD3/CHFR/SMARCA4/ZWILCH/KNL1/HORMAD1/INCENP/SMARCB1/GEN1/KNTC1/RCC2/TACC3/BUB1B/ACTB/NCAPD2/ANAPC7/NCAPG2/SMARCD2/CDCA2/ZW10/ZWINT/CSNK2A1/FBXO5/SPC24/CENPF/NDC80/MKI67/CENPE/CDCA8/BUB1/DLGAP5/ACTL6A/KIF2C/BRD7/ESPL1/SPC25/CSNK2A2/NCAPG/CDC20/NCAPH/TTK/BIRC5/MAD2L1/RAD21/HASPIN/CDK1/RMI2/CDC6/SPDL1/TRIP13/CCNB1/NUF2/PLK1/UBE2C/AURKB/NSMCE2
GOBP_CHROMOSOME_SEPARATION	82	-0.759322451744334	-2.88741972781294	0.000295072292711714	0.00603348925496577	0.00447044385668159	6487	tags=68%, list=11%, signal=61%	NCAPH2/PLSCR1/MAD2L1BP/MAPK15/SMC4/ANAPC15/BUB3/CDC23/SMC2/MAD2L2/LCMT1/PSMG2/PPP2R1A/ZNF207/ANAPC11/NCAPD3/CHFR/ZWILCH/KNL1/INCENP/TOP3A/GEN1/KNTC1/BUB1B/NCAPD2/ANAPC7/NCAPG2/ZW10/ZWINT/CSNK2A1/FBXO5/SPC24/CENPF/NDC80/CDCA8/BUB1/DLGAP5/ESPL1/SPC25/CSNK2A2/NCAPG/CDC20/NCAPH/TTK/BIRC5/MAD2L1/RAD21/HASPIN/SPDL1/TRIP13/CCNB1/NUF2/PLK1/UBE2C/AURKB/NSMCE2
GOBP_MATURATION_OF_SSU_RRNA	52	-0.826418919624794	-2.88499705988604	0.000276090557702927	0.00603348925496577	0.00447044385668159	7218	tags=77%, list=13%, signal=67%	UTP20/PWP2/GTF2H5/NOP14/DHX37/TSR3/RPS16/RPS19/RCL1/WDR46/WDR3/TBL3/RSL1D1/UTP25/SNU13/NOB1/IMP4/DDX52/ABT1/TSR1/NGDN/LSM6/NAT10/RPS21/WDR43/NOL7/TSR2/BMS1/RIOK1/UTP6/UTP23/MPHOSPH10/RRP36/BYSL/RRS1/NOL11/NOL10/RPP40/UTP4/DCAF13
GOBP_CHROMOSOME_LOCALIZATION	123	-0.708840827403448	-2.88443049951886	0.000320924261874198	0.00603348925496577	0.00447044385668159	5060	tags=55%, list=9%, signal=50%	DYNC1H1/BUB3/CDC23/CHMP4B/MEIOC/ACTR2/TTL/SIRT2/ZNF207/KATNB1/CHMP2B/TERF1/ZWILCH/EML4/CHMP4BP1/KPNB1/KASH5/KNL1/INCENP/NUP62/CENPQ/PSRC1/DCTN2/MIS12/SEH1L/KNTC1/RCC2/RMDN1/SKA2/ACTR3/ECT2/VPS4A/ZW10/CHMP4C/ZWINT/KIF22/CHMP1A/KIF14/SPC24/KNSTRN/CENPF/NDC80/SKA1/NEK2/KIFC1/CENPE/CDCA8/KIF18A/DLGAP5/KIF2C/SPC25/RRS1/CEP55/CDT1/BIRC5/CDK1/RACGAP1/SGO1/SPAG5/SPDL1/CDCA5/CCNB1/NUF2/SKA3/AURKB/FAM83D/DSN1/MAPRE1
