	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GOBP_RIBOSOME_BIOGENESIS	310	0.742134656985647	3.41400728293466	0.000592768227622999	0.00727472089314195	0.00529778393351801	6536	tags=61%, list=12%, signal=55%	DCAF13/DKC1/NOP56/MTERF3/BRIX1/NIP7/UTP4/GTPBP4/RBIS/PAK1IP1/DDX27/RAN/EIF6/RRS1/DDX28/RPP40/LAS1L/NOL11/NOP16/NOL10/SUV39H1/NOP58/POP7/EIF4A3/BYSL/BOP1/PWP1/EXOSC4/POP4/LSG1/PNO1/RPL26L1/RRP36/MRPS7/HEATR3/UTP23/PA2G4/CHD7/MPHOSPH10/FTSJ3/C1QBP/TSR2/ISG20L2/MTG2/GNL3L/LTV1/BMS1/EMG1/MALSU1/RRP15/RPF2/AATF/UTP6/ERAL1/PES1/NOL7/NSUN5/NAT10/NGDN/EXOSC6/UTP14A/RPUSD1/RIOK1/UTP18/METTL5/RPS21/RPP25/ESF1/EXOSC2/RPP38/ABCE1/NPM1/RPL38/NOP10/PRKDC/DDX56/TRMT112/NIFK/WDR43/C1orf131/PIN4/ZNF622/MYBBP1A/WDR12/DROSHA/TRAF7/LSM6/TSR1/MRTO4/DDX49/LYAR/NUP88/RRP1B/IMP4/RPL7/MPHOSPH6/ABT1/TBL3/NMD3/BUD23/TFB2M/NOLC1/RRN3/RRP12/EXOSC9/XPO1/DDX10/TRMT2B/EXOSC5/MRPS2/GAR1/GRWD1/RPL7L1/RRP7A/NOB1/RSL1D1/RRP9/URB2/EBNA1BP2/DDX21/NLE1/RPS7/ERI3/DDX52/RRP1/UTP11/SNU13/MCAT/NHP2/REXO4/MRM3/SBDS/ZNHIT3/UTP25/TENT4B/SDAD1/NOC4L/TSR3/PDCD11/FBL/PELP1/GTF3A/GEMIN4/EXOSC3/NOM1/WDR74/EXOSC7/NOC2L/RIOX2/WDR46/EIF5B/RPS15A/NOL6/RPS24/XRN2/WDR3/VCX/MAK16/RPS19/GTF2H5/FRG1/NOA1/CINP/RPL35A/WDR55/NVL/RPP30/RPS16/XRCC5/DHX37/FCF1/POP5/GNL2/WDR75/RPS19BP1/RCL1/PWP2/MRM1/MPV17L2/NOP14/NPM3/FASTKD2/DDX18/RPL23A/EXOSC1/RPL6/PIH1D1/WBP11/RPSA/TFB1M
GOBP_RIBONUCLEOPROTEIN_COMPLEX_BIOGENESIS	475	0.698155746940217	3.31302437247399	0.000827814569536424	0.00863055818353832	0.00628516655878106	6536	tags=56%, list=12%, signal=50%	EIF2S2/DCAF13/DKC1/NOP56/SNRPB2/MTERF3/BRIX1/NIP7/UTP4/GTPBP4/SF3B3/HSP90AB1/RBIS/HSP90AA1/PAK1IP1/SNRPB/DDX27/AAR2/RAN/EIF6/PTGES3/RRS1/DDX28/SNRPG/SNRPE/RPP40/PUF60/LAS1L/NOL11/NOP16/NOL10/SUV39H1/NOP58/USP39/SNRPD1/POP7/EIF4A3/BYSL/BOP1/AGO2/PWP1/EXOSC4/RUVBL1/POP4/SNRPA1/LSG1/PNO1/GEMIN2/RPL26L1/SRSF1/RRP36/MRPS7/HEATR3/UTP23/PA2G4/SNRPC/CHD7/MPHOSPH10/FTSJ3/EIF3B/SNRPF/C1QBP/HTATSF1/TSR2/ISG20L2/MTG2/GNL3L/LTV1/BMS1/SF3B6/EMG1/MALSU1/RRP15/RPF2/SRPK1/AATF/UTP6/ERAL1/MCTS1/TGS1/PES1/NOL7/NSUN5/NAT10/NGDN/EXOSC6/GEMIN6/UTP14A/RPUSD1/RIOK1/UTP18/LSM2/LSM4/PHF5A/METTL5/RPS21/RPP25/ESF1/EXOSC2/RPP38/ABCE1/NPM1/SF3B4/RPL38/NOP10/EIF3E/PRKDC/DDX56/TRMT112/NIFK/SRPK3/WDR43/DENR/C1orf131/PIN4/U2AF2/ZNF622/MYBBP1A/WDR12/DROSHA/TRAF7/LSM6/TSR1/MRTO4/DDX49/RUVBL2/LYAR/NUP88/RRP1B/CELF3/IMP4/RPL7/MPHOSPH6/ABT1/TBL3/SNRPD2/NMD3/STRAP/BUD23/PRPF6/TFB2M/NOLC1/RRN3/EIF3H/RRP12/EXOSC9/XPO1/DDX10/TRMT2B/EXOSC5/MRPS2/GAR1/DDX23/GRWD1/COIL/TXNL4A/RPL7L1/SMN1/RRP7A/RBMX2/NOB1/RSL1D1/RRP9/URB2/EBNA1BP2/DHX9/DDX21/WDR77/NLE1/RPS7/CLP1/SF3B5/ERI3/EIF3K/DDX52/RRP1/UTP11/SNU13/ISY1/DDX1/MCAT/NHP2/REXO4/MRM3/SBDS/ZNHIT3/UTP25/TENT4B/SDAD1/NOC4L/EIF3M/TSR3/PDCD11/FBL/PELP1/GTF3A/PRPF31/NOL3/GEMIN4/EXOSC3/PRPF18/NOM1/WDR74/EXOSC7/NOC2L/RIOX2/PRPF8/WDR46/EIF5B/RPS15A/PRPF3/NOL6/RPS24/CD2BP2/XRN2/SRSF9/WDR3/VCX/MAK16/SF3B2/RPS19/GTF2H5/FRG1/NOA1/CINP/RPL35A/WDR55/NVL/PRMT7/ADAR/RPP30/NUFIP1/RPS16/EIF3D/XRCC5/EIF3J/DHX37/FCF1/SNRNP200/POP5/GNL2/WDR75/RPS19BP1/DDX42/NCBP1/RCL1/PWP2/MRM1/GEMIN5/CRNKL1/MPV17L2/EIF2S3/NOP14/NPM3/PSIP1/FASTKD2/RNVU1-8/DDX18/RPL23A/EXOSC1/RPL6/PIH1D1/WBP11/EIF3C/RPSA/TFB1M
GOBP_MITOCHONDRIAL_TRANSLATION	130	0.793455110249327	3.29813983430288	0.000381970970206264	0.00692154413598776	0.00504058449216111	7235	tags=74%, list=13%, signal=65%	MRPL13/MRPL15/GARS1/TACO1/CDK5RAP1/SHMT2/MRPL47/MRPL3/MRPL36/MRPS28/MRPS6/MRPS12/MRPS23/MRPL18/DARS2/MRPL58/MRPS7/MRPS16/MRPL17/MRPS5/YARS2/MRPS18A/C1QBP/MRPL9/MTG2/DAP3/MRPL51/MRPL22/MRPL14/MALSU1/LRPPRC/TRMT10C/RPUSD3/MTIF2/MRPS35/FASTKD3/MRPL1/MRPL48/MRPS33/MRPL21/MRPL11/MRPS18B/MRPS10/MRPS9/MRPS22/MRPL28/MRPS26/MRPS25/MRPS34/MRPS2/MRPL52/GATC/MRPL37/MRPL24/MRPL32/MRPS15/MRPS17/MRPL27/MRPL19/QRSL1/MRPL33/MRPL40/CHCHD1/EARS2/MRPL45/MRPL39/TUFM/MRPL12/MRPL42/IARS2/MRPL57/UQCC2/TARS2/MRPL4/MRPS11/MRPL49/MRPL2/MRPS24/MRPL44/GATB/MRPL55/RCC1L/PTCD1/MRPL16/GADD45GIP1/PTCD3/RARS2/MPV17L2/MTRF1L/FASTKD2/MRPL35/MRPL23/MRPL41/MRPS18C/COA3/TRUB2
GOBP_RRNA_PROCESSING	220	0.743456613590583	3.29799461892891	0.000479616306954436	0.00700109745896041	0.00509851885452267	6536	tags=62%, list=12%, signal=55%	DCAF13/DKC1/NOP56/BRIX1/UTP4/GTPBP4/DDX27/EIF6/RRS1/RPP40/LAS1L/NOL11/NOL10/SUV39H1/NOP58/POP7/EIF4A3/BYSL/BOP1/PWP1/EXOSC4/POP4/RRP36/UTP23/PA2G4/CHD7/MPHOSPH10/FTSJ3/TSR2/BMS1/EMG1/RRP15/RPF2/UTP6/PES1/NOL7/NSUN5/NAT10/NGDN/EXOSC6/UTP14A/RPUSD1/RIOK1/UTP18/METTL5/RPS21/RPP25/ESF1/EXOSC2/RPP38/NOP10/PRKDC/DDX56/TRMT112/NIFK/WDR43/PIN4/WDR12/DROSHA/LSM6/TSR1/MRTO4/DDX49/LYAR/RRP1B/IMP4/RPL7/MPHOSPH6/ABT1/TBL3/BUD23/TFB2M/NOLC1/RRP12/EXOSC9/DDX10/TRMT2B/EXOSC5/GAR1/RPL7L1/RRP7A/NOB1/RSL1D1/RRP9/EBNA1BP2/DDX21/RPS7/ERI3/DDX52/RRP1/UTP11/SNU13/NHP2/REXO4/MRM3/SBDS/ZNHIT3/UTP25/TENT4B/NOC4L/TSR3/PDCD11/FBL/PELP1/GEMIN4/EXOSC3/WDR74/EXOSC7/WDR46/NOL6/RPS24/XRN2/WDR3/MAK16/RPS19/GTF2H5/FRG1/RPL35A/WDR55/NVL/RPP30/RPS16/DHX37/FCF1/POP5/WDR75/RCL1/PWP2/MRM1/NOP14/NPM3/DDX18/EXOSC1/PIH1D1/WBP11/TFB1M
GOBP_MITOCHONDRIAL_GENE_EXPRESSION	167	0.766613991479875	3.29632225935085	0.000422297297297297	0.00692154413598776	0.00504058449216111	7235	tags=70%, list=13%, signal=61%	MRPL13/MRPL15/GARS1/MTERF3/TACO1/CDK5RAP1/SHMT2/FASTKD5/MRPL47/TBRG4/MRPL3/MRPL36/MRPS28/MRPS6/MRPS12/MRPS23/MRPL18/DARS2/MRPL58/HSD17B10/MRPS7/MRPS16/THAP11/MRPL17/MRPS5/YARS2/MRPS18A/PNPT1/C1QBP/MRPL9/MTG2/DAP3/MRPL51/MRPL22/MRPL14/MALSU1/LRPPRC/TRMT10C/SUPV3L1/RPUSD3/MTIF2/MRPS35/FASTKD3/MRPL1/SLC25A33/MRPL48/MTRES1/MRPS33/MRPL21/MRPL11/MTPAP/MRPS18B/MRPS10/MRPS9/MRPS22/MRPL28/MRPS26/PUS1/TFB2M/MRPS25/MRPS34/MRPS2/MRPL52/GATC/MRPL37/MRPL24/MRPL32/MRPS15/TWNK/MRPS17/MRPL27/MRPL19/QRSL1/MRPL33/MRPL40/CHCHD1/EARS2/MRPL45/MRPL39/TUFM/MRPL12/MRPL42/IARS2/MRPL57/UQCC2/TARS2/MRPL4/MRPS11/CHCHD10/MRPL49/MTO1/MRPL2/TRNT1/MRPS24/ELAC2/TRIT1/MRPL44/GATB/MRPL55/RCC1L/PTCD1/TEFM/MRPL16/GADD45GIP1/PTCD3/RARS2/MPV17L2/MTRF1L/FASTKD2/MRPL35/TFB1M/MRPL23/TFAM/MRPL41/MRPS18C/COA3/TRUB2
GOBP_DNA_TEMPLATED_DNA_REPLICATION	164	0.765852696083975	3.28463843264564	0.000419287211740042	0.00692154413598776	0.00504058449216111	5345	tags=60%, list=9%, signal=55%	GINS1/DSCC1/ORC6/PCNA/RTF2/MCM4/CDC45/CDC6/RFC4/EXO1/MCM10/DBF4/CDT1/RFC2/TICRR/FEN1/CCNE1/EME1/RAD51/CDK2/MCM8/RFC3/DONSON/RFWD3/PRIM2/GINS3/DNAJA3/CCNE2/MCM6/GINS2/MCM3/MGME1/TIMELESS/RECQL4/TONSL/POLQ/MCM7/POLE2/TRAIP/E2F8/SSBP1/TK1/WDHD1/ATAD5/FBXO5/MCM2/RFC5/TERF2/DNA2/CDK2AP1/BLM/LIG1/ZPR1/WRNIP1/DYNLL1/CHRAC1/HMGA1/ORC1/GMNN/PRIM1/BAZ1A/POLA1/MCMBP/GEN1/GINS4/RPA1/CHTF18/POLD2/CENPX/BRCA2/LIG3/E2F7/CARM1/TOPBP1/ORC3/TWNK/MMS22L/TERF1/POLE/CDC7/POLA2/ASF1A/POLD1/RRM1/MCM5/NBN/CENPS/POLG2/CDC34/NUCKS1/BRCA1/POLE3/DDX11/ORC5/TEFM/BARD1/DBF4B/RRM2B/PARP1
GOBP_RRNA_METABOLIC_PROCESS	261	0.714709189908618	3.23152829506724	0.000528820729772607	0.00700109745896041	0.00509851885452267	7645	tags=62%, list=13%, signal=54%	DCAF13/DKC1/NOP56/BRIX1/MARS1/UTP4/GTPBP4/DDX27/EIF6/RRS1/RPP40/LAS1L/NOL11/NOL10/SUV39H1/NOP58/POP7/EIF4A3/BYSL/BOP1/PWP1/EXOSC4/POLR1G/POP4/RRP36/UTP23/PA2G4/CHD7/MPHOSPH10/FTSJ3/TSR2/BMS1/EMG1/RRP15/RPF2/UTP6/PES1/NOL7/NSUN5/NAT10/NGDN/EXOSC6/UTP14A/RPUSD1/RIOK1/UTP18/METTL5/RPS21/RPP25/ESF1/EXOSC2/DEDD/RPP38/TCOF1/NOP10/PRKDC/DDX56/TRMT112/NIFK/NCL/WDR43/PIN4/WDR12/GTF3C2/DROSHA/LSM6/TSR1/MRTO4/DDX49/LYAR/SMARCB1/RRP1B/IMP4/RPL7/MPHOSPH6/ABT1/TBL3/BUD23/TFB2M/NOLC1/RRP12/EXOSC9/DDX10/TRMT2B/EXOSC5/GAR1/RPL7L1/RRP7A/NOB1/RSL1D1/RRP9/EBNA1BP2/DDX21/RPS7/MACROH2A1/ERI3/DDX52/RRP1/UTP11/SNU13/PELO/SMARCA4/DEDD2/NHP2/REXO4/MRM3/SBDS/ZNHIT3/UTP25/TENT4B/NOC4L/TSR3/GTF3C6/PDCD11/FBL/PELP1/GTF3A/GEMIN4/EXOSC3/WDR74/EXOSC7/GTF3C1/WDR46/GTF3C5/NOL6/RPS24/XRN2/WDR3/MAK16/DDX11/RPS19/GTF2H5/FRG1/RPL35A/WDR55/NVL/RPP30/RPS16/DHX37/TRIR/FCF1/POP5/WDR75/RCL1/PWP2/MRM1/NOP14/NPM3/DDX18/EXOSC1/PIH1D1/WBP11/TFB1M/POLR1B/SIRT7/GTF3C3/ISG20/POLR1F/UTP20/EXOSC8/MACROH2A2/AK6
GOBP_MITOTIC_SISTER_CHROMATID_SEGREGATION	194	0.725902427368513	3.17416257533106	0.000454132606721163	0.00692154413598776	0.00504058449216111	5816	tags=60%, list=10%, signal=54%	MAPRE1/MYBL2/NSMCE2/UBE2C/AURKB/TPX2/PLK1/CCNB1/SKA3/CDK1/NUF2/CDCA5/SPAG5/SPDL1/TRIP13/RAD21/RACGAP1/RAN/MAD2L1/BIRC5/CDT1/RRS1/NCAPH/HASPIN/CENPI/KIF4A/TTK/POLDIP2/ESPL1/CDC20/NCAPG/CEP55/SPC25/KIF2C/KIF22/BUB1/DLGAP5/NEK2/KIF18A/KIF18B/CDCA8/ZWINT/CENPE/KNSTRN/SKA1/KIF15/KIF23/DRG1/KIFC1/CHMP1A/SPC24/HSPA1B/NDC80/CENPF/FBXO5/ANAPC7/KIF11/KIF14/CHMP4C/TENT4A/VPS4A/CHEK2/NCAPG2/TUBG1/SKA2/DCTN2/LSM14A/KNTC1/BUB1B/RMDN1/MIS12/UHRF1/BCCIP/ZW10/NCAPD2/CENPK/GEN1/NUP62/SEH1L/SMC1A/INCENP/KPNB1/CHMP4BP1/PSRC1/KMT5A/ANAPC11/CCSAP/KNL1/PPP2R1A/KIF4B/LCMT1/CHMP4B/CHMP2B/MZT1/NCAPD3/KATNB1/ZWILCH/BAZ1B/EML4/PSMG2/BUB3/HSPA1A/ZNF207/KIF3B/MAD2L2/CDC23/SMC2/NCAPH2/H2BW1/KIF2A/PRC1/SMC3/ANAPC15/NUSAP1/MAD2L1BP/HNRNPU/SMARCA5
GOBP_RIBOSOMAL_SMALL_SUBUNIT_BIOGENESIS	103	0.789683684890341	3.1719898702746	0.000350262697022767	0.00692154413598776	0.00504058449216111	5891	tags=63%, list=10%, signal=57%	DCAF13/NOP56/UTP4/RRS1/RPP40/NOL11/NOL10/NOP58/BYSL/PNO1/RRP36/MRPS7/UTP23/MPHOSPH10/TSR2/LTV1/BMS1/EMG1/AATF/UTP6/ERAL1/NOL7/NAT10/NGDN/RIOK1/UTP18/RPS21/NPM1/PRKDC/WDR43/C1orf131/LSM6/TSR1/IMP4/ABT1/TBL3/RRP7A/NOB1/RSL1D1/RRP9/RPS7/DDX52/UTP11/SNU13/MCAT/UTP25/TSR3/FBL/NOM1/WDR46/RPS15A/NOL6/RPS24/WDR3/RPS19/GTF2H5/RPS16/XRCC5/DHX37/FCF1/WDR75/RPS19BP1/RCL1/PWP2/NOP14
GOBP_SISTER_CHROMATID_SEGREGATION	235	0.703018933016421	3.13854560506137	0.000497760079641613	0.00700109745896041	0.00509851885452267	5816	tags=57%, list=10%, signal=51%	MAPRE1/MYBL2/NSMCE2/UBE2C/AURKB/TPX2/PLK1/RMI2/CCNB1/SKA3/CDK1/NUF2/CDC6/CDCA5/SPAG5/SPDL1/TRIP13/RAD21/RACGAP1/RAN/MAD2L1/BIRC5/CDT1/RRS1/NCAPH/HASPIN/CENPI/KIF4A/BRD7/TTK/POLDIP2/ESPL1/CDC20/NCAPG/CEP55/SPC25/KIF2C/KIF22/ACTL6A/BUB1/DLGAP5/NEK2/KIF18A/TOP2A/KIF18B/CDCA8/ZWINT/CENPE/KNSTRN/SKA1/KIF15/KIF23/DRG1/KIFC1/CHMP1A/SMARCD2/SPC24/HSPA1B/NDC80/CENPF/FBXO5/ANAPC7/KIF11/KIF14/CHMP4C/TENT4A/VPS4A/CHEK2/NCAPG2/ACTB/TUBG1/SKA2/DCTN2/LSM14A/KNTC1/BUB1B/RMDN1/MIS12/UHRF1/BCCIP/ZW10/TACC3/NCAPD2/CENPK/GEN1/NUP62/SMARCB1/SEH1L/SMC1A/INCENP/KPNB1/CHMP4BP1/PSRC1/KMT5A/ANAPC11/CCSAP/KNL1/PPP2R1A/KIF4B/LCMT1/SMARCA4/CHMP4B/CHMP2B/MZT1/NCAPD3/KATNB1/ZWILCH/BAZ1B/EML4/PSMG2/BUB3/HSPA1A/CHFR/ZNF207/KIF3B/DPF1/MAD2L2/CDC23/SMARCC1/SMC2/NCAPH2/H2BW1/KIF2A/PRC1/MAPK15/SMC3/ANAPC15/NUSAP1/MAD2L1BP/BCL7A/BCL7B/HNRNPU/SMARCA5
