	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GOBP_RIBOSOME_BIOGENESIS	310	-0.730985353557549	-3.31399051765731	0.000523834468308015	0.00683686699492622	0.00502723860035682	6719	tags=61%, list=12%, signal=54%	ISG20/PWP2/SIRT7/RPL6/WBP11/EXOSC8/EXOSC1/MRM1/CINP/NOP14/WDR55/TFB1M/NVL/DDX18/GTF2H5/RPS19BP1/NPM3/NOA1/RPS16/DHX37/FRG1/RPS24/RPS19/VCX/NOL6/MPV17L2/WDR75/POP5/RPS15A/RPP30/EXOSC7/GNL2/XRN2/PELP1/RPL35A/FCF1/MAK16/RCL1/TSR3/ZNHIT3/WDR74/NOM1/WDR3/WDR46/GTF3A/EIF5B/NOC2L/TENT4B/EXOSC3/NOC4L/UTP25/RIOX2/GEMIN4/NHP2/REXO4/FBL/SBDS/MRM3/PDCD11/GRWD1/EXOSC5/SDAD1/TBL3/MCAT/RSL1D1/NLE1/URB2/RRP9/RRN3/RRP1/ERI3/RPS7/NOB1/SNU13/DDX21/BUD23/RRP7A/MRPS2/EXOSC9/TRAF7/IMP4/RPL7L1/UTP11/RRP12/DDX52/GAR1/TRMT2B/RPL7/ZNF622/TRMT112/EBNA1BP2/XPO1/DROSHA/TFB2M/DDX49/WDR12/NOLC1/ABT1/NPM1/RPL38/MYBBP1A/RRP1B/NOP10/PIN4/PRKDC/TSR1/NMD3/EXOSC2/RPP25/NUP88/C1orf131/MRTO4/LSM6/MPHOSPH6/NSUN5/DDX10/UTP18/RPUSD1/RPS21/ESF1/EXOSC6/DDX56/NAT10/WDR43/NGDN/LYAR/ABCE1/ERAL1/NIFK/RPP38/MTG2/NOL7/METTL5/PES1/RRP15/TSR2/FTSJ3/AATF/RIOK1/BMS1/ISG20L2/UTP23/EMG1/MALSU1/PA2G4/UTP14A/C1QBP/RPF2/MRPS7/RPL26L1/CHD7/LTV1/MPHOSPH10/HEATR3/GNL3L/EXOSC4/UTP6/PWP1/RRP36/BOP1/EIF4A3/LSG1/POP7/PNO1/NOL11/LAS1L/SUV39H1/BYSL/POP4/NOP58/RRS1/EIF6/NOP16/DDX28/NOL10/RBIS/RPP40/DDX27/RAN/PAK1IP1/UTP4/BRIX1/MTERF3/GTPBP4/NIP7/NOP56/DKC1/DCAF13
GOBP_MITOCHONDRIAL_TRANSLATION	130	-0.790823089439892	-3.24707699527777	0.000357909806728704	0.00638998336397864	0.00469863916423578	5167	tags=67%, list=9%, signal=61%	MRPL55/MRPS18C/RARS2/PTCD1/RCC1L/TARS2/MPV17L2/PTCD3/MRPL49/MRPL16/MRPL44/MRPS11/TUFM/MRPL42/MRPL2/IARS2/MRPL12/UQCC2/MRPL57/EARS2/MRPS24/MRPL27/CHCHD1/MRPL4/MRPL24/MRPS34/MRPS17/MRPL40/MRPL39/GATC/MRPL45/MRPL52/QRSL1/MRPL28/MRPS2/MRPL19/MRPS15/MRPL33/MRPS26/MRPS25/MRPL32/MRPL37/MRPL21/MRPS10/FASTKD3/MRPS18B/MRPS33/MRPS22/MRPL11/MRPS9/MRPS35/MRPL22/MTG2/MTIF2/MRPL14/MRPL48/LRPPRC/MRPL51/DAP3/MRPL1/MALSU1/MRPS16/RPUSD3/MRPL17/TRMT10C/C1QBP/MRPS23/MRPS18A/MRPL9/MRPS7/MRPL58/DARS2/MRPS6/YARS2/MRPS5/MRPS28/MRPL18/MRPS12/MRPL36/MRPL3/MRPL47/TACO1/SHMT2/CDK5RAP1/GARS1/MRPL13/MRPL15
GOBP_RRNA_PROCESSING	220	-0.740295227638625	-3.23902707361499	0.000433275563258232	0.00655826095552191	0.00482237589985009	6719	tags=63%, list=12%, signal=56%	ISG20/PWP2/SIRT7/WBP11/EXOSC8/EXOSC1/MRM1/NOP14/WDR55/TFB1M/NVL/DDX18/GTF2H5/NPM3/RPS16/DHX37/FRG1/RPS24/RPS19/NOL6/WDR75/POP5/RPP30/EXOSC7/XRN2/PELP1/RPL35A/FCF1/MAK16/RCL1/TSR3/ZNHIT3/WDR74/WDR3/WDR46/TENT4B/EXOSC3/NOC4L/UTP25/GEMIN4/NHP2/REXO4/FBL/SBDS/MRM3/PDCD11/EXOSC5/TBL3/RSL1D1/RRP9/RRP1/ERI3/RPS7/NOB1/SNU13/DDX21/BUD23/RRP7A/EXOSC9/IMP4/RPL7L1/UTP11/RRP12/DDX52/GAR1/TRMT2B/RPL7/TRMT112/EBNA1BP2/DROSHA/TFB2M/DDX49/WDR12/NOLC1/ABT1/RRP1B/NOP10/PIN4/PRKDC/TSR1/EXOSC2/RPP25/MRTO4/LSM6/MPHOSPH6/NSUN5/DDX10/UTP18/RPUSD1/RPS21/ESF1/EXOSC6/DDX56/NAT10/WDR43/NGDN/LYAR/NIFK/RPP38/NOL7/METTL5/PES1/RRP15/TSR2/FTSJ3/RIOK1/BMS1/UTP23/EMG1/PA2G4/UTP14A/RPF2/CHD7/MPHOSPH10/EXOSC4/UTP6/PWP1/RRP36/BOP1/EIF4A3/POP7/NOL11/LAS1L/SUV39H1/BYSL/POP4/NOP58/RRS1/EIF6/NOL10/RPP40/DDX27/UTP4/BRIX1/GTPBP4/NOP56/DKC1/DCAF13
GOBP_RIBONUCLEOPROTEIN_COMPLEX_BIOGENESIS	475	-0.686650763227709	-3.23461154701086	0.000705218617771509	0.00778621100226395	0.00572530378756136	7384	tags=57%, list=13%, signal=50%	RPL23A/XRCC5/EIF3CL/FASTKD2/CLNS1A/SRSF10/UTP20/RPSA/SNRNP200/GEMIN5/ISG20/DDX42/PWP2/SIRT7/RPL6/CD2BP2/EIF2S3/WBP11/EXOSC8/PRMT7/EXOSC1/MRM1/CINP/NOP14/WDR55/TFB1M/PSIP1/NVL/DDX18/NCBP1/BUD13/GTF2H5/SRSF9/NOL3/RPS19BP1/NPM3/NOA1/RPS16/ADAR/DHX37/FRG1/RPS24/RPS19/VCX/NOL6/MPV17L2/WDR75/SF3B2/EIF3J/POP5/RPS15A/RPP30/EIF3D/EXOSC7/PRPF31/GNL2/XRN2/PRPF8/PELP1/RPL35A/FCF1/MAK16/RCL1/TSR3/NUFIP1/ZNHIT3/WDR74/NOM1/WDR3/PRPF3/WDR46/GTF3A/EIF5B/NOC2L/TENT4B/EXOSC3/NOC4L/UTP25/RIOX2/GEMIN4/NHP2/PRPF18/REXO4/FBL/COIL/TXNL4A/SBDS/MRM3/CELF3/EIF3M/PRPF6/DDX23/SMN1/PDCD11/GRWD1/EXOSC5/DHX9/SDAD1/EIF3K/DDX1/SF3B5/TBL3/MCAT/RSL1D1/NLE1/URB2/RRP9/RRN3/RRP1/ERI3/RPS7/RBMX2/NOB1/U2AF2/SNU13/DDX21/BUD23/RRP7A/ISY1/MRPS2/EXOSC9/RUVBL2/SNRPD2/TRAF7/IMP4/EIF3H/RPL7L1/UTP11/CLP1/RRP12/SRPK3/DDX52/GAR1/TRMT2B/RPL7/ZNF622/TRMT112/EBNA1BP2/WDR77/XPO1/DROSHA/TFB2M/DDX49/WDR12/NOLC1/ABT1/NPM1/STRAP/DENR/RPL38/MYBBP1A/RRP1B/NOP10/PIN4/PRKDC/TSR1/NMD3/EXOSC2/RPP25/NUP88/C1orf131/MRTO4/LSM6/MPHOSPH6/NSUN5/SF3B4/DDX10/UTP18/EIF3E/RPUSD1/RPS21/ESF1/EXOSC6/DDX56/NAT10/WDR43/LSM4/NGDN/LYAR/ABCE1/GEMIN6/ERAL1/NIFK/RPP38/MTG2/NOL7/METTL5/PES1/TGS1/RRP15/LSM2/TSR2/FTSJ3/AATF/RIOK1/PHF5A/BMS1/MCTS1/SNRPF/SF3B6/ISG20L2/HTATSF1/UTP23/EMG1/MALSU1/PA2G4/UTP14A/C1QBP/RPF2/MRPS7/RPL26L1/CHD7/SRSF1/SRPK1/EIF3B/LTV1/MPHOSPH10/HEATR3/GNL3L/EXOSC4/SNRPC/UTP6/GEMIN2/PWP1/RRP36/BOP1/EIF4A3/LSG1/SNRPA1/SNRPD1/POP7/PNO1/AGO2/RUVBL1/USP39/PUF60/SNRPE/AAR2/NOL11/PTGES3/LAS1L/SUV39H1/BYSL/POP4/NOP58/RRS1/EIF6/NOP16/HSP90AA1/SNRPB/SNRPG/DDX28/NOL10/RBIS/RPP40/DDX27/HSP90AB1/RAN/SF3B3/PAK1IP1/UTP4/BRIX1/MTERF3/SNRPB2/GTPBP4/NIP7/NOP56/DKC1/DCAF13/EIF2S2
GOBP_MITOCHONDRIAL_GENE_EXPRESSION	167	-0.762720690836789	-3.22820365983083	0.000394166338194718	0.00638998336397864	0.00469863916423578	5167	tags=63%, list=9%, signal=58%	MRPL55/MRPS18C/RARS2/PTCD1/RCC1L/TARS2/MPV17L2/PTCD3/MRPL49/MRPL16/TEFM/MRPL44/MRPS11/MTO1/ELAC2/TUFM/MRPL42/MRPL2/IARS2/CHCHD10/MRPL12/UQCC2/MRPL57/TRIT1/EARS2/MRPS24/MRPL27/TRNT1/CHCHD1/MRPL4/MRPL24/MRPS34/MRPS17/MRPL40/MRPL39/GATC/MRPL45/MRPL52/QRSL1/MRPL28/MRPS2/MRPL19/MRPS15/TWNK/MRPL33/MRPS26/MRPS25/TFB2M/MRPL32/PUS1/MRPL37/MRPL21/MRPS10/FASTKD3/MRPS18B/MRPS33/MRPS22/MRPL11/MRPS9/MTPAP/MRPS35/MRPL22/MTRES1/MTG2/MTIF2/MRPL14/MRPL48/LRPPRC/SLC25A33/MRPL51/DAP3/SUPV3L1/MRPL1/MALSU1/MRPS16/RPUSD3/MRPL17/TRMT10C/C1QBP/MRPS23/MRPS18A/MRPL9/MRPS7/MRPL58/DARS2/THAP11/PNPT1/MRPS6/YARS2/MRPS5/HSD17B10/MRPS28/MRPL18/MRPS12/MRPL36/MRPL3/FASTKD5/TBRG4/MRPL47/TACO1/SHMT2/CDK5RAP1/MTERF3/GARS1/MRPL13/MRPL15
GOBP_RRNA_METABOLIC_PROCESS	261	-0.720041518054813	-3.21388211267244	0.000473260766682442	0.00664076060276413	0.00488303898009427	6719	tags=61%, list=12%, signal=54%	ISG20/PWP2/SIRT7/POLR1F/WBP11/EXOSC8/GTF3C3/EXOSC1/MRM1/GTF3C1/POLR1E/NOP14/POLR1B/WDR55/TFB1M/NVL/DDX18/GTF2H5/NPM3/TRIR/RPS16/DHX37/FRG1/RPS24/RPS19/GTF3C5/NOL6/WDR75/POP5/RPP30/EXOSC7/XRN2/PELP1/RPL35A/FCF1/MAK16/RCL1/TSR3/DDX11/ZNHIT3/WDR74/WDR3/DEDD2/WDR46/GTF3A/TENT4B/EXOSC3/NOC4L/UTP25/MACROH2A1/GEMIN4/NHP2/REXO4/PELO/FBL/SBDS/GTF3C6/MRM3/PDCD11/EXOSC5/TBL3/SMARCA4/RSL1D1/RRP9/RRP1/ERI3/RPS7/NOB1/SNU13/DDX21/BUD23/RRP7A/EXOSC9/IMP4/RPL7L1/UTP11/RRP12/DDX52/GAR1/TRMT2B/RPL7/TRMT112/EBNA1BP2/DROSHA/TFB2M/SMARCB1/DDX49/WDR12/NOLC1/ABT1/GTF3C2/RRP1B/NOP10/PIN4/PRKDC/TSR1/EXOSC2/RPP25/NCL/MRTO4/LSM6/MPHOSPH6/NSUN5/DDX10/UTP18/RPUSD1/TCOF1/RPS21/ESF1/EXOSC6/DDX56/NAT10/WDR43/NGDN/DEDD/LYAR/NIFK/RPP38/NOL7/METTL5/PES1/RRP15/TSR2/FTSJ3/RIOK1/BMS1/UTP23/EMG1/PA2G4/UTP14A/RPF2/CHD7/MPHOSPH10/EXOSC4/POLR1G/UTP6/PWP1/RRP36/BOP1/EIF4A3/POP7/NOL11/LAS1L/SUV39H1/BYSL/POP4/NOP58/RRS1/EIF6/NOL10/RPP40/DDX27/MARS1/UTP4/BRIX1/GTPBP4/NOP56/DKC1/DCAF13
GOBP_DNA_TEMPLATED_DNA_REPLICATION	164	-0.755609965795226	-3.19025163643812	0.000388651379712398	0.00638998336397864	0.00469863916423578	4484	tags=57%, list=8%, signal=53%	DBF4B/POLE3/BRCA1/DDX11/TEFM/ORC5/CENPS/CDC34/RRM1/NBN/TERF1/MCM5/POLD1/POLA2/POLE/ASF1A/CDC7/TOPBP1/ORC3/CENPX/E2F7/MMS22L/LIG3/CHTF18/TWNK/POLA1/CARM1/RPA1/PRIM1/POLD2/LIG1/BRCA2/GEN1/GINS4/BAZ1A/MCMBP/CHRAC1/DYNLL1/RFC5/GMNN/MCM2/BLM/TERF2/ORC1/DNA2/WRNIP1/HMGA1/FBXO5/WDHD1/CDK2AP1/POLE2/TK1/ATAD5/RECQL4/TIMELESS/TONSL/TRAIP/ZPR1/DNAJA3/SSBP1/E2F8/CCNE2/GINS2/POLQ/MCM7/MCM3/MGME1/MCM6/GINS3/CDK2/EME1/MCM8/DONSON/PRIM2/RFWD3/RFC3/RAD51/FEN1/RFC2/CDT1/TICRR/DBF4/MCM10/MCM4/EXO1/CCNE1/RTF2/RFC4/CDC6/CDC45/PCNA/ORC6/DSCC1/GINS1
GOBP_RIBOSOMAL_SMALL_SUBUNIT_BIOGENESIS	103	-0.7827589220668	-3.10482149609818	0.000334224598930481	0.00638998336397864	0.00469863916423578	5209	tags=60%, list=9%, signal=55%	GTF2H5/RPS19BP1/RPS16/DHX37/RPS24/RPS19/NOL6/WDR75/RPS15A/FCF1/RCL1/TSR3/NOM1/WDR3/WDR46/UTP25/FBL/TBL3/MCAT/RSL1D1/RRP9/RPS7/NOB1/SNU13/RRP7A/IMP4/UTP11/DDX52/ABT1/NPM1/PRKDC/TSR1/C1orf131/LSM6/UTP18/RPS21/NAT10/WDR43/NGDN/ERAL1/NOL7/TSR2/AATF/RIOK1/BMS1/UTP23/EMG1/MRPS7/LTV1/MPHOSPH10/UTP6/RRP36/PNO1/NOL11/BYSL/NOP58/RRS1/NOL10/RPP40/UTP4/NOP56/DCAF13
GOBP_MITOTIC_SISTER_CHROMATID_SEGREGATION	194	-0.7127695612695	-3.07735611491884	0.000410172272354389	0.00638998336397864	0.00469863916423578	6173	tags=60%, list=11%, signal=53%	NCAPH2/SMC3/SMARCA5/SMC4/KIF3B/HNRNPU/MAD2L1BP/ANAPC15/H2BW1/PRC1/SMC2/CDC23/HSPA1A/MAD2L2/BUB3/BAZ1B/CHMP4B/KATNB1/PSMG2/ZNF207/PPP2R1A/KIF4B/LCMT1/CHMP2B/MZT1/NCAPD3/ANAPC11/ZWILCH/EML4/CCSAP/KNL1/KPNB1/CHMP4BP1/INCENP/KMT5A/PSRC1/NUP62/SMC1A/RMDN1/SEH1L/CENPK/MIS12/GEN1/SKA2/KNTC1/DCTN2/UHRF1/BCCIP/BUB1B/TUBG1/NCAPD2/LSM14A/NCAPG2/VPS4A/ZW10/CHMP4C/ANAPC7/HSPA1B/FBXO5/KIF11/TENT4A/KIF22/KIF14/CENPF/ZWINT/CHMP1A/CHEK2/SPC24/NDC80/KNSTRN/CENPE/KIF15/KIFC1/NEK2/SKA1/KIF23/DRG1/KIF18B/KIF18A/CDCA8/POLDIP2/BUB1/DLGAP5/ESPL1/KIF2C/SPC25/RRS1/NCAPG/CEP55/RAD21/NCAPH/CDC20/TTK/CDT1/KIF4A/MAD2L1/HASPIN/BIRC5/CENPI/RACGAP1/RAN/SPDL1/CDK1/SPAG5/NUF2/CDCA5/TRIP13/CCNB1/SKA3/PLK1/TPX2/NSMCE2/UBE2C/AURKB/MYBL2/MAPRE1
GOBP_CHROMOSOME_SEGREGATION	425	-0.654727737508103	-3.05586081662847	0.000644745325596389	0.00757705537230668	0.00557150889039816	6537	tags=51%, list=12%, signal=46%	SIRT7/KIF2A/NUP43/NUSAP1/PLSCR1/NCAPH2/NDC1/SASS6/SMC3/SMARCA5/SMC4/NDE1/KIF3B/MAPK15/PTTG3P/TUBB1/HNRNPU/DYNC1H1/MAD2L1BP/ARL8A/MEIOC/ANAPC15/BCL7B/RAD18/H2BW1/PRC1/CENPT/MND1/SMC2/CDC23/USP9X/TTL/HSPA1A/SMARCC1/ACTR2/MAD2L2/BRCA1/BUB3/TEX15/PRDM9/RAD21L1/SIRT2/CENPS/SMC6/BAZ1B/BAG6/CHMP4B/KATNB1/PSMG2/ZNF207/PPP2R1A/DPF1/KIF4B/NTMT1/LCMT1/CHMP2B/CTCF/TERF1/SAC3D1/GPSM2/MZT1/CHFR/NCAPD3/ANAPC11/ESCO2/ZWILCH/HAUS6/KASH5/CENPJ/EML4/SMARCA4/HORMAD1/CCSAP/UBE2I/CENPX/KNL1/PSMC3IP/KPNB1/CHMP4BP1/TOP3A/INCENP/KMT5A/PSRC1/NUP62/CENPQ/SMC1A/SMARCB1/RMDN1/SEH1L/CENPK/CCNB1IP1/MIS12/GEN1/HAUS5/RCC2/SKA2/KNTC1/WASHC5/TOP1/DCTN2/TACC3/UHRF1/BCCIP/BUB1B/TUBG1/NCAPD2/LSM14A/ACTR3/DIAPH3/NCAPG2/ECT2/CDCA2/VPS4A/ZW10/BRIP1/ACTB/CHMP4C/STIL/ANAPC7/SMARCD2/HSPA1B/SGO2/TLK2/ASPM/FBXO5/KIF11/TENT4A/CSNK2A1/KIF22/KIF14/CENPF/ZWINT/CHMP1A/OIP5/CHEK2/CENPU/FANCD2/SPC24/SRPK1/NDC80/MKI67/HAUS8/KNSTRN/CENPE/KIF15/TOP2A/KIFC1/NEK2/SKA1/CENPM/RCC1/CCNE2/KIF23/CENPH/DRG1/NUP37/KIF18B/KIF18A/CDCA8/POLDIP2/BUB1/DLGAP5/CENPL/ACTL6A/TUBB/CSNK2A2/ESPL1/KIF2C/SPC25/BRD7/CCNB2/CENPO/RRS1/NCAPG/HJURP/CEP55/MIS18A/CIAO2B/RAD21/NCAPH/CDC20/CENPW/TTK/CDT1/KIF4A/MAD2L1/HASPIN/BIRC5/CENPI/RACGAP1/SGO1/PTTG1/RAN/SPDL1/CDK1/SPAG5/CCNE1/RMI2/CDC6/NUF2/CDCA5/SLC25A5/TRIP13/CCNB1/SKA3/PLK1/TPX2/NSMCE2/UBE2C/AURKB/FAM83D/MYBL2/CENPN/DCAF13/DSN1/AURKA/MAPRE1
