Description	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GOBP_MITOTIC_SISTER_CHROMATID_SEGREGATION	194	0.712365874094656	3.07071125215529	0.000273672687465791	0.00439555409398463	0.00330058049260562	3577	tags=47%, list=6%, signal=44%	UBE2C/SKA3/MYBL2/CDC20/CDCA5/PLK1/AURKB/TPX2/NCAPH/KIF2C/CDCA8/KIFC1/BIRC5/TTK/BUB1/KIF4A/DLGAP5/SPC25/CDK1/CEP55/RACGAP1/SPAG5/TRIP13/CCNB1/MAD2L1/SPC24/CDT1/KIF23/NDC80/NCAPG/FBXO5/CENPI/HASPIN/KIF18B/KIF14/KIF18A/NUF2/SKA1/ZWINT/KIF11/ESPL1/KIF15/CENPE/BUB1B/NCAPD2/NEK2/CHEK2/CENPF/UHRF1/KNSTRN/RAN/NCAPG2/SPDL1/INCENP/TENT4A/MAPRE1/DRG1/KNL1/EML4/PRC1/PSRC1/KIF22/CHMP1A/GEN1/CENPK/SKA2/ZWILCH/MZT1/KMT5A/NCAPH2/MAD2L1BP/KNTC1/SMC2/CCSAP/RAD21/ANAPC11/ANAPC7/NSMCE2/CHMP4BP1/RRS1/MAD1L1/PCID2/NUP62/VPS4A/MAD2L2/NUSAP1/SMC4/SMC1A/HSPA1B/POLDIP2/KATNB1
GOBP_SISTER_CHROMATID_SEGREGATION	235	0.685502552745111	3.02633923464732	0.000278396436525612	0.00439555409398463	0.00330058049260562	3577	tags=44%, list=6%, signal=42%	UBE2C/SKA3/MYBL2/CDC20/CDCA5/PLK1/AURKB/TPX2/NCAPH/KIF2C/CDCA8/KIFC1/BIRC5/TTK/BUB1/KIF4A/DLGAP5/SPC25/CDK1/CEP55/RACGAP1/SPAG5/TRIP13/CCNB1/MAD2L1/SPC24/CDT1/KIF23/NDC80/NCAPG/FBXO5/TACC3/CENPI/HASPIN/KIF18B/KIF14/KIF18A/NUF2/SKA1/ZWINT/KIF11/ESPL1/KIF15/CENPE/BUB1B/NCAPD2/NEK2/CHEK2/CENPF/UHRF1/SMARCB1/KNSTRN/RAN/NCAPG2/SPDL1/INCENP/TENT4A/MAPRE1/DRG1/CDC6/RMI2/KNL1/ACTL6A/EML4/PRC1/TOP2A/PSRC1/KIF22/CHMP1A/GEN1/BRD7/SMARCA4/CENPK/ACTB/SKA2/ZWILCH/MZT1/KMT5A/CHFR/NCAPH2/MAD2L1BP/KNTC1/SMC2/CCSAP/RAD21/ANAPC11/DPF1/ANAPC7/NSMCE2/SMARCD2/CHMP4BP1/RRS1/MAD1L1/PCID2/DPF3/NUP62/VPS4A/MAD2L2/NUSAP1/SMC4/SMC1A/HSPA1B/POLDIP2/KATNB1
GOBP_MITOTIC_SISTER_CHROMATID_SEPARATION	63	0.817274214541139	2.97487932316774	0.000240211386019697	0.00439555409398463	0.00330058049260562	3058	tags=59%, list=5%, signal=56%	UBE2C/CDC20/PLK1/AURKB/CDCA8/BIRC5/TTK/BUB1/DLGAP5/SPC25/TRIP13/CCNB1/MAD2L1/SPC24/NDC80/FBXO5/HASPIN/NUF2/ZWINT/ESPL1/BUB1B/CENPF/SPDL1/INCENP/KNL1/GEN1/ZWILCH/NCAPH2/MAD2L1BP/KNTC1/RAD21/ANAPC11/ANAPC7/NSMCE2/MAD1L1/PCID2/MAD2L2
GOBP_NUCLEAR_CHROMOSOME_SEGREGATION	323	0.649962586847448	2.96010344425976	0.00029708853238265	0.00439555409398463	0.00330058049260562	3577	tags=40%, list=6%, signal=38%	UBE2C/SKA3/MYBL2/AURKA/CDC20/FAM83D/CDCA5/PLK1/AURKB/TPX2/PTTG1/CCNB2/NCAPH/KIF2C/CDCA8/KIFC1/BIRC5/TTK/BUB1/KIF4A/DLGAP5/SPC25/CDK1/CEP55/RACGAP1/SGO1/SPAG5/TRIP13/CCNB1/MAD2L1/SPC24/CCNE1/CDT1/KIF23/NDC80/NCAPG/FBXO5/DSN1/TACC3/CENPI/HASPIN/KIF18B/KIF14/KIF18A/NUF2/SKA1/ZWINT/KIF11/ASPM/ESPL1/KIF15/CENPE/BUB1B/NCAPD2/NEK2/CHEK2/ACTR3/CENPF/UHRF1/SMARCB1/KNSTRN/RAN/ECT2/NCAPG2/SPDL1/INCENP/TENT4A/MAPRE1/DRG1/CDC6/RMI2/KNL1/ACTL6A/CCNE2/EML4/PRC1/TOP2A/PSRC1/FANCD2/KIF22/CHMP1A/GEN1/DCAF13/BRD7/SMARCA4/CENPK/ACTB/SKA2/BAG6/ZWILCH/MZT1/KMT5A/CHFR/NCAPH2/MAD2L1BP/CENPQ/KNTC1/BRIP1/SMC2/ACTR2/CCSAP/HORMAD1/TEX11/TTL/RAD21/MND1/RCC2/ANAPC11/DPF1/ANAPC7/NSMCE2/SMARCD2/CHMP4BP1/CCNB1IP1/RRS1/MAD1L1/PCID2/DPF3/NUP62/VPS4A/MAD2L2/NUSAP1/SMC4/SMC1A/NDC1/HSPA1B/SYCE1L/POLDIP2/KATNB1
GOBP_MITOTIC_NUCLEAR_DIVISION	283	0.656116587518483	2.94905335587484	0.000288766965059197	0.00439555409398463	0.00330058049260562	5510	tags=45%, list=10%, signal=40%	UBE2C/SKA3/MYBL2/AURKA/CDC20/CDCA5/PLK1/AURKB/TPX2/NCAPH/KIF2C/CDCA8/KIFC1/BIRC5/TTK/BUB1/KIF4A/DLGAP5/SPC25/CDK1/CEP55/RACGAP1/SPAG5/TRIP13/CCNB1/MAD2L1/SPC24/ANLN/CDT1/KIF23/NDC80/NCAPG/FBXO5/RANBP1/CENPI/HASPIN/MKI67/KIF18B/KIF14/KIF18A/NUF2/SKA1/PKMYT1/CDCA2/ZWINT/KIF11/ESPL1/KIF15/CENPE/UBE2S/CDC25C/BUB1B/NCAPD2/NEK2/CHEK2/CHEK1/CENPF/UHRF1/KNSTRN/RAN/NCAPG2/SPDL1/INCENP/TENT4A/MAPRE1/DRG1/KNL1/EML4/BORA/PRC1/PSRC1/KIF22/CHMP1A/DMRT1/GEN1/BANF1/CENPK/MTBP/SKA2/ZWILCH/RCC1/MZT1/KMT5A/BMP7/NCAPH2/MAD2L1BP/KNTC1/SMC2/NSFL1C/CCSAP/RAD21/SPHK1/ANAPC11/REEP4/ANAPC7/NSMCE2/CHMP4BP1/RRS1/MAD1L1/PCID2/NUP62/VPS4A/KIF20B/MAD2L2/NUSAP1/SMC4/SMC1A/HSPA1B/POLDIP2/TGFA/KATNB1/FGF8/KIF25/IL1A/DCTN2/ANAPC15/NFIB/HOXA13/FLNA/SEH1L/PHB2/XRCC3/CHMP4C/SPAST/FBXO43/ZW10
GOBP_DNA_TEMPLATED_DNA_REPLICATION	164	0.696252408513646	2.94007820243136	0.000268240343347639	0.00439555409398463	0.00330058049260562	6574	tags=57%, list=12%, signal=50%	CDC45/ORC6/TICRR/EXO1/MCM6/MCM10/E2F8/ORC1/DSCC1/CCNE1/CDT1/GINS3/FEN1/RAD51/FBXO5/DBF4/GMNN/TK1/DONSON/GINS1/MCM5/RFC4/RFC2/BLM/MCM3/PCNA/POLQ/PRIM2/EME1/HMGA1/CDK2AP1/MCM8/RFWD3/RFC3/CDC7/CDC6/DNA2/POLE2/MMS22L/MCM7/MCM4/MCM2/CCNE2/WDHD1/CDK2/TONSL/TIMELESS/GEN1/TRAIP/BRCA2/POLE4/SSBP1/ASF1A/RECQL4/GINS2/E2F7/POLA2/POLE3/POLD2/CARM1/BARD1/RTF2/RFC5/GINS4/WRNIP1/CENPX/LIG1/DYNLL1/BAZ1A/ORC3/ZPR1/POLD1/PARP1/TERF2/TOPBP1/ATAD5/MGME1/SAMHD1/DDX11/CHRAC1/CHTF18/RRM1/POLE/RPA1/UPF1/CDC34/PRIM1/TIPIN/MCMBP/POLD3/RPA4/AICDA/FBH1
GOBP_CHROMOSOME_SEPARATION	82	0.770373503304372	2.93585290229679	0.000244738130200685	0.00439555409398463	0.00330058049260562	3426	tags=56%, list=6%, signal=53%	UBE2C/CDC20/PLK1/AURKB/NCAPH/CDCA8/BIRC5/TTK/BUB1/DLGAP5/SPC25/TRIP13/CCNB1/MAD2L1/SPC24/NDC80/NCAPG/FBXO5/HASPIN/NUF2/ZWINT/ESPL1/BUB1B/NCAPD2/CENPF/NCAPG2/SPDL1/INCENP/KNL1/CSNK2A2/GEN1/ZWILCH/CHFR/NCAPH2/MAD2L1BP/KNTC1/SMC2/RAD21/ANAPC11/ANAPC7/NSMCE2/MAD1L1/PCID2/MAD2L2/SMC4/PLSCR1
GOBP_REGULATION_OF_CHROMOSOME_SEGREGATION	130	0.716776186528161	2.93186591221358	0.000258064516129032	0.00439555409398463	0.00330058049260562	3426	tags=49%, list=6%, signal=46%	UBE2C/CDC20/PLK1/AURKB/NCAPH/KIF2C/CDCA8/BIRC5/TTK/BUB1/DLGAP5/SPC25/CDK1/TRIP13/CCNB1/MAD2L1/SPC24/NDC80/NCAPG/FBXO5/TACC3/HASPIN/MKI67/NUF2/CDCA2/ZWINT/ESPL1/CENPE/BUB1B/NCAPD2/CENPF/SMARCB1/NCAPG2/SPDL1/INCENP/CDC6/RMI2/KNL1/ACTL6A/CSNK2A2/GEN1/BRD7/SMARCA4/ACTB/ZWILCH/CHFR/NCAPH2/MAD2L1BP/KNTC1/SMC2/HORMAD1/RAD21/RCC2/ANAPC11/DPF1/ANAPC7/NSMCE2/SMARCD2/MAD1L1/PCID2/DPF3/MAD2L2/SMC4/PLSCR1
GOBP_NEGATIVE_REGULATION_OF_CHROMOSOME_SEGREGATION	51	0.834190849675737	2.92511156547343	0.000236798484489699	0.00439555409398463	0.00330058049260562	3058	tags=61%, list=5%, signal=58%	CDC20/PLK1/AURKB/CDCA8/BIRC5/TTK/BUB1/SPC25/TRIP13/CCNB1/MAD2L1/SPC24/NDC80/FBXO5/HASPIN/NUF2/ZWINT/BUB1B/CENPF/SPDL1/INCENP/KNL1/GEN1/ZWILCH/CHFR/MAD2L1BP/KNTC1/RAD21/MAD1L1/PCID2/MAD2L2
GOBP_NEGATIVE_REGULATION_OF_NUCLEAR_DIVISION	63	0.798637755064913	2.90704258371548	0.000240211386019697	0.00439555409398463	0.00330058049260562	3058	tags=57%, list=5%, signal=54%	CDC20/PLK1/AURKB/CDCA8/BIRC5/TTK/BUB1/SPC25/TRIP13/CCNB1/MAD2L1/SPC24/NDC80/FBXO5/HASPIN/NUF2/ZWINT/BUB1B/CHEK1/CENPF/SPDL1/INCENP/KNL1/DMRT1/GEN1/MTBP/RAD1/ZWILCH/BMP7/MAD2L1BP/KNTC1/HORMAD1/RAD21/MAD1L1/PCID2/MAD2L2
