Description	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GOBP_CHROMOSOME_SEGREGATION	425	0.583996794937498	2.38773971780735	0.000136332651670075	0.00635237304393391	0.00510619707978302	7490	tags=45%, list=13%, signal=39%	CCNE1/HORMAD1/CENPW/CDC20/CDCA2/CDCA8/TENT4A/SRPK1/TTK/AURKB/KIF2C/NDC80/NCAPD2/CENPN/TRIP13/GPSM2/HASPIN/CENPO/CEP55/HJURP/STIL/PLK1/CENPL/PSRC1/KIFC1/BUB1/TUBB/CHEK2/KIF18B/SKA1/FAM83D/CCNB2/TPX2/CDCA5/SKA3/DIAPH3/NUF2/EML4/UBE2C/MYBL2/SEH1L/PTTG1/CDT1/INCENP/DLGAP5/SGO1/HAUS8/BIRC5/KIF23/NCAPH/SPDL1/RCC1/NCAPG/KIF18A/RCC2/KIF14/TEX15/MKI67/KIF15/ASPM/CSNK2A2/CENPI/KIF4A/AURKA/CENPF/NCAPG2/ACTL6A/TTL/CCSAP/TACC3/FBXO5/GEN1/ZW10/MAD2L1/CDK1/CCNB1/ACTR3/DPF3/KIF11/SPC24/MIS18A/SMC6/TUBGCP3/KNSTRN/CCNB1IP1/PLSCR1/CENPE/NDC1/OIP5/HAUS5/SGO2/HAUS6/DCAF13/BUB1B/MAD2L2/LSM14A/ESPL1/BAG6/SLC25A5/PINX1/KMT5A/SPC25/HAUS7/PRC1/NEK2/SYCE1L/NUP62/NDEL1/CENPJ/RAN/MND1/RIOK3/RACGAP1/CHMP4C/ZWILCH/FANCD2/CDC6/CENPM/SMARCA4/KNL1/NCAPD3/SASS6/KIF25/PRICKLE1/SMARCB1/DRG1/ACTB/UHRF1/SPAG5/TOP2A/WRAP73/EHMT2/SUN1/ZWINT/MAPRE2/CIAO2B/SMC4/FLNA/RMI2/ECT2/PCID2/PSMG2/SAC3D1/MAD1L1/SMC2/NCAPH2/MZT1/SPDYA/KATNB1/BRD7/SIRT7/DSN1/BRIP1/RAD18/CENPT/PRDM9/CENPH/CENPU/RAD21/ESCO2/CHFR/CHMP1A/STAG3/ANAPC1/NUP37/CHMP4BP1/RRS1/MEIOC/AGO4/KNTC1/ACTR2/CENPK/CENPQ/BAZ1B/PSMC3IP/CEP192/NTMT1/CEP85/VPS4A/SMC5/SIRT2/ITGB3BP/ANKRD53/MAJIN/PRAP1/MRE11/MAPRE1/TEX12/CHMP1B/CCNE2
GOBP_NEGATIVE_REGULATION_OF_CHROMOSOME_SEGREGATION	51	0.733168485707925	2.32583943397575	0.00016608536787909	0.00635237304393391	0.00510619707978302	6128	tags=63%, list=11%, signal=56%	CDC20/CDCA8/TTK/AURKB/NDC80/TRIP13/HASPIN/PLK1/BUB1/NUF2/INCENP/BIRC5/SPDL1/CENPF/FBXO5/GEN1/ZW10/MAD2L1/CCNB1/SPC24/BUB1B/MAD2L2/SPC25/ZWILCH/KNL1/ZWINT/PCID2/PSMG2/MAD1L1/RAD21/CHFR/KNTC1
GOBP_KERATINIZATION	82	0.680106571302569	2.32514705848332	0.000161786118751011	0.00635237304393391	0.00510619707978302	10943	tags=60%, list=19%, signal=48%	KRT16/KRT83/TGM1/CDH3/KRT78/KRT6A/KRT6B/KRT6C/KRT86/KRT81/LIPK/KLK5/KRT85/KRT79/KRT5/IVL/KRT74/SPRR1B/CYP26B1/KRT17/KRT84/KRT77/TMEM79/SPRR2D/IL1A/KRT4/KRT3/SPRR2F/KRT7/SFN/KRT75/KRT72/KRT82/CASP14/SPRR2E/KRT2/SPRR2G/LIPN/LORICRIN/KAZN/CERS3/PPL/SPRR1A/LCE5A/LCE3D/SPRR4/LCE3E/LCE2A/KRT76
GOBP_REGULATION_OF_CHROMOSOME_SEGREGATION	130	0.635455280317685	2.3177533088942	0.000154870682979712	0.00635237304393391	0.00510619707978302	5722	tags=48%, list=10%, signal=44%	HORMAD1/CDC20/CDCA2/CDCA8/TTK/AURKB/KIF2C/NDC80/NCAPD2/TRIP13/HASPIN/PLK1/BUB1/NUF2/UBE2C/INCENP/DLGAP5/BIRC5/NCAPH/SPDL1/NCAPG/RCC2/MKI67/CSNK2A2/CENPF/NCAPG2/ACTL6A/TACC3/FBXO5/GEN1/ZW10/MAD2L1/CDK1/CCNB1/DPF3/SPC24/SMC6/PLSCR1/CENPE/BUB1B/MAD2L2/ESPL1/SPC25/ZWILCH/CDC6/SMARCA4/KNL1/NCAPD3/SMARCB1/ACTB/ZWINT/SMC4/RMI2/PCID2/PSMG2/MAD1L1/SMC2/NCAPH2/BRD7/RAD18/RAD21/CHFR/ANAPC1
GOBP_MITOTIC_SISTER_CHROMATID_SEGREGATION	194	0.607043628989467	2.31597193571059	0.000150105073551486	0.00635237304393391	0.00510619707978302	7425	tags=50%, list=13%, signal=44%	CDC20/CDCA8/TENT4A/TTK/AURKB/KIF2C/NDC80/NCAPD2/TRIP13/HASPIN/CEP55/PLK1/PSRC1/KIFC1/BUB1/CHEK2/KIF18B/SKA1/TPX2/CDCA5/SKA3/NUF2/EML4/UBE2C/MYBL2/SEH1L/CDT1/INCENP/DLGAP5/BIRC5/KIF23/NCAPH/SPDL1/NCAPG/KIF18A/KIF14/KIF15/CENPI/KIF4A/CENPF/NCAPG2/CCSAP/FBXO5/GEN1/ZW10/MAD2L1/CDK1/CCNB1/KIF11/SPC24/KNSTRN/CENPE/BUB1B/MAD2L2/LSM14A/ESPL1/PINX1/KMT5A/SPC25/PRC1/NEK2/NUP62/RAN/RACGAP1/CHMP4C/ZWILCH/KNL1/NCAPD3/KIF25/PRICKLE1/DRG1/UHRF1/SPAG5/WRAP73/ZWINT/SMC4/FLNA/PCID2/PSMG2/MAD1L1/SMC2/NCAPH2/MZT1/KATNB1/RAD21/CHMP1A/CHMP4BP1/RRS1/KNTC1/CENPK/BAZ1B/CEP192/VPS4A/ANKRD53/PRAP1/MAPRE1/CHMP1B
GOBP_CHROMOSOME_SEPARATION	82	0.677179376335135	2.31513956987003	0.000161786118751011	0.00635237304393391	0.00510619707978302	5447	tags=54%, list=10%, signal=49%	CDC20/CDCA8/TTK/AURKB/NDC80/NCAPD2/TRIP13/HASPIN/PLK1/BUB1/NUF2/UBE2C/INCENP/DLGAP5/BIRC5/NCAPH/SPDL1/NCAPG/CSNK2A2/CENPF/NCAPG2/FBXO5/GEN1/ZW10/MAD2L1/CCNB1/SPC24/PLSCR1/BUB1B/MAD2L2/ESPL1/SPC25/ZWILCH/KNL1/NCAPD3/ZWINT/SMC4/PCID2/PSMG2/MAD1L1/SMC2/NCAPH2/RAD21/CHFR
GOBP_DNA_TEMPLATED_DNA_REPLICATION	164	0.616863462779691	2.31231987788825	0.00015255530129672	0.00635237304393391	0.00510619707978302	8997	tags=55%, list=16%, signal=47%	CCNE1/CDK2AP1/ORC1/MCM7/RFC4/HMGA1/PRIM2/DONSON/TICRR/MCM10/ORC6/DBF4/DSCC1/MCM5/MCM6/CDC45/ZPR1/EXO1/MCM3/CDT1/MMS22L/GINS4/RFC2/POLQ/MCM4/CDC7/RFWD3/POLD1/FEN1/GINS3/BLM/FBXO5/GEN1/DNA2/GMNN/WRNIP1/RAD51/MCM2/CHRAC1/SSBP1/GINS1/RPA1/TRAIP/TONSL/TK1/E2F8/METTL4/FBH1/DDX11/ATAD5/TWNK/ASF1A/RECQL4/CDK2/RFC3/WDHD1/TOPBP1/RPA4/E2F7/CDC6/BRCA2/ORC3/MCMBP/TIPIN/PCNA/POLD2/CARM1/POLA2/POLD3/MCM8/POLE3/CDC34/EME1/LRWD1/OOEP/DBF4B/DYNLL1/BARD1/ATR/MUS81/WIZ/MRE11/CCNE2/NOC3L/ORC5/POLE2/TERF2/RFC5/POLE/MGME1/RRM1
GOBP_RRNA_PROCESSING	220	0.593911830241679	2.29694244473791	0.000147275405007364	0.00635237304393391	0.00510619707978302	9031	tags=56%, list=16%, signal=47%	GTPBP4/RIOK1/RRP1B/NOL10/DKC1/LYAR/RPF2/UTP11/WDR43/BYSL/UTP4/LSM6/RRP1/RRP36/BMS1/MPHOSPH10/NOP58/BRIX1/RPP40/RPS7/BOP1/RPP38/ERI3/NPM3/NIFK/RPP25/ABT1/UTP6/FBL/SUV39H1/MRTO4/DCAF13/RCL1/PDCD11/EBNA1BP2/DDX18/GEMIN4/POP7/WDR12/WDR46/DDX49/WDR3/NOB1/WDR74/PES1/NOL9/UTP14A/RPL7L1/DDX10/RIOK3/GAR1/METTL5/NOLC1/CHD7/ERI1/DDX21/RPS19/POP4/RBM34/EMG1/PRKDC/NAT10/RRP9/NOP56/RRP7A/WDR75/TSR1/BUD23/IMP4/NOP2/EXOSC4/RPL35A/EXOSC5/SIRT7/URB1/DDX27/MPHOSPH6/RPS16/RPL5/EXOSC8/REXO4/NOL7/DROSHA/UTP25/YTHDF2/RRS1/NSUN5P1/USP36/EXOSC9/HEATR1/ISG20/EXOSC2/NSUN5/NOL6/RRP12/PELP1/RPL7/NOL11/EIF4A3/SNU13/RPS8/SART1/RPUSD4/PPAN/RPS21/LAS1L/RPP30/DHX37/RPS6/RRP7BP/RPS25/POP5/EIF6/PWP1/MAK16/NSUN4/PWP2/TFB2M/NOP10/MRM3/EXOSC6/KRI1/ZNHIT6
GOBP_NUCLEAR_CHROMOSOME_SEGREGATION	323	0.573064235414106	2.29268429190319	0.000141242937853107	0.00635237304393391	0.00510619707978302	7490	tags=46%, list=13%, signal=40%	CCNE1/HORMAD1/CDC20/CDCA8/TENT4A/TTK/AURKB/KIF2C/NDC80/NCAPD2/TRIP13/HASPIN/CEP55/PLK1/PSRC1/KIFC1/BUB1/CHEK2/KIF18B/SKA1/FAM83D/CCNB2/TPX2/CDCA5/SKA3/NUF2/EML4/UBE2C/MYBL2/SEH1L/PTTG1/CDT1/INCENP/DLGAP5/SGO1/BIRC5/KIF23/NCAPH/SPDL1/NCAPG/KIF18A/RCC2/KIF14/TEX15/KIF15/ASPM/CENPI/KIF4A/AURKA/CENPF/NCAPG2/ACTL6A/TTL/CCSAP/TACC3/FBXO5/GEN1/ZW10/MAD2L1/CDK1/CCNB1/ACTR3/DPF3/KIF11/SPC24/KNSTRN/CCNB1IP1/CENPE/NDC1/DCAF13/BUB1B/MAD2L2/LSM14A/ESPL1/BAG6/PINX1/KMT5A/SPC25/PRC1/NEK2/SYCE1L/NUP62/RAN/MND1/RACGAP1/CHMP4C/ZWILCH/FANCD2/CDC6/SMARCA4/KNL1/NCAPD3/KIF25/PRICKLE1/SMARCB1/DRG1/ACTB/UHRF1/SPAG5/TOP2A/WRAP73/EHMT2/SUN1/ZWINT/SMC4/FLNA/RMI2/ECT2/PCID2/PSMG2/MAD1L1/SMC2/NCAPH2/MZT1/SPDYA/KATNB1/BRD7/SIRT7/DSN1/BRIP1/PRDM9/RAD21/CHFR/CHMP1A/STAG3/ANAPC1/CHMP4BP1/RRS1/MEIOC/AGO4/KNTC1/ACTR2/CENPK/CENPQ/BAZ1B/PSMC3IP/CEP192/VPS4A/SIRT2/ANKRD53/MAJIN/PRAP1/MRE11/MAPRE1/TEX12/CHMP1B/CCNE2
GOBP_RIBOSOME_BIOGENESIS	310	0.57318322451175	2.28950508564946	0.000140964195094446	0.00635237304393391	0.00510619707978302	9107	tags=52%, list=16%, signal=44%	GTPBP4/RIOK1/RRP1B/PAK1IP1/NOL10/DKC1/LYAR/RPF2/UTP11/WDR43/BYSL/NIP7/GNL2/UTP4/LSM6/RRP1/PNO1/RRP36/BMS1/MPHOSPH10/NOP58/BRIX1/RPP40/RPS7/BOP1/RPP38/ERI3/NPM3/LTV1/NIFK/NOP16/RPP25/ABT1/UTP6/FBL/MTERF3/SUV39H1/MRTO4/MYBBP1A/DCAF13/RCL1/PDCD11/EBNA1BP2/DDX18/GEMIN4/POP7/WDR12/WDR46/DDX49/WDR3/NOB1/WDR74/PES1/XPO1/NOL9/RBIS/ISG20L2/UTP14A/MALSU1/NUP88/RPL7L1/RAN/URB2/DDX10/RIOK3/DDX28/GAR1/METTL5/NOC2L/NOLC1/MDN1/CHD7/RIOX2/ERI1/DDX21/GNL3L/RPS19/ABCE1/POP4/RBM34/EMG1/DNTTIP2/PRKDC/NAT10/RRP9/NOP56/RRP7A/WDR75/NOM1/TSR1/C1QBP/BUD23/IMP4/NOP2/RPS12/RPS19BP1/EXOSC4/RPL35A/EXOSC5/SIRT7/URB1/DDX27/MPHOSPH6/EIF5B/RPS16/RPL5/EXOSC8/REXO4/C1orf131/NOL7/DROSHA/UTP25/YTHDF2/RRS1/NSUN5P1/USP36/EXOSC9/HEATR1/ISG20/EXOSC2/LSG1/NSUN5/NOL6/RRP12/PELP1/RPL7/NOL11/EIF4A3/SNU13/HEATR3/NMD3/SURF6/RPS8/SART1/RPUSD4/PPAN/RPS21/LAS1L/RPP30/RPL38/DHX37/RPSA/RPS6/RRP7BP/RPS25/POP5/EIF6/PWP1/MAK16/NSUN4/PWP2/TFB2M/MRPS2/NOP10/MRM3/EXOSC6/KRI1/EIF2A/ZNHIT6/MPV17L2
