	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GOBP_AXONEME_ASSEMBLY	90	0.68686908900112	2.66547133198387	0.000263435194942044	0.00446067297607202	0.00334047022136792	3656	tags=47%, list=6%, signal=44%	SPEF2/BBOF1/DNAAF1/ZMYND10/CFAP46/DNAL1/CFAP69/RSPH1/CFAP91/DNAH7/CFAP43/STK36/DNAAF3/SPEF1/CCDC40/NISCH/DNAAF4/CFAP44/DNAH5/NEURL1/RP1/TOGARAM1/UBE2B/CCDC65/SPACA9/DNAI1/TTC12/CCDC39/ZMYND12/DNAI4/BBS2/CFAP65/CCDC146/TTLL3/JHY/CLUAP1/CC2D2A/LRGUK/CPLANE2/DNAI3/TEKT2/SPAG17
GOBP_INTRACILIARY_TRANSPORT	44	0.724699951920292	2.47507160311738	0.00025	0.00430306603773585	0.00322244289970209	6289	tags=61%, list=11%, signal=55%	WDR19/IFT88/IFT140/LCA5L/TRAF3IP1/DYNC2LI1/DYNC2I1/IFT46/ARL3/INTU/TTC21A/RPGR/FUZ/DYNC2H1/BBS12/PCM1/WDR35/CLUAP1/IFT43/IFT74/IFT22/MAK/LCA5/KIF3B/IFT81/RABL2B/IFT122
GOBP_EXTRACELLULAR_TRANSPORT	42	0.711995285782651	2.40587434686159	0.000250878073256397	0.00430763273800881	0.00322586277072907	6015	tags=60%, list=11%, signal=53%	SPEF2/DNAAF1/NME5/NEK10/CFAP43/STK36/CFAP53/CCDC40/DNAAF4/SPA17/DNAH5/KATNIP/DNAI1/CCDC39/ROPN1L/CFAP45/TSG101/DNAH9/JHY/SPAG17/RSPH4A/KIF27/SPAG6/CABYR/GAS8
GOBP_MICROTUBULE_BUNDLE_FORMATION	120	0.583116920220013	2.36559595209977	0.000276166804750069	0.004633253657623	0.00346971095042313	3656	tags=38%, list=6%, signal=36%	SPEF2/BBOF1/DNAAF1/ZMYND10/CFAP46/DNAL1/CFAP69/RSPH1/CFAP91/DNAH7/CFAP43/STK36/DNAAF3/SPEF1/CCDC40/NISCH/DNAAF4/CFAP44/NUMA1/DNAH5/NEURL1/RP1/TOGARAM1/UBE2B/CCDC65/SPACA9/DNAI1/TTC12/CCDC39/ZMYND12/DNAI4/CCDC66/BBS2/CFAP65/CCDC146/TTLL3/JHY/CLUAP1/MTCL1/CC2D2A/LRGUK/CPLANE2/DNAI3/TEKT2/AAAS/SPAG17
GOBP_AXONEMAL_DYNEIN_COMPLEX_ASSEMBLY	32	0.724518132528351	2.31208366282074	0.000239177230327673	0.00412651401165805	0.00309022814448495	3270	tags=50%, list=6%, signal=47%	DNAAF1/ZMYND10/DNAL1/DNAH7/DNAAF3/CCDC40/NISCH/DNAAF4/DNAH5/CCDC65/DNAI1/TTC12/CCDC39/DNAI4/DNAI3/TEKT2
GOBP_MICROTUBULE_BASED_TRANSPORT	208	0.530254942245073	2.31133934914358	0.000301750150875075	0.00492954059964369	0.00369159175453261	8725	tags=50%, list=15%, signal=42%	BORCS7/SPEF2/MAPT/DNAAF1/NME5/NEK10/WDR19/SYBU/TRAK1/IFT88/IFT140/CFAP43/STK36/LCA5L/KIF3A/RAB27B/TRAF3IP1/CFAP53/CCDC40/DNAAF4/DYNC2LI1/KIF5C/DYNC2I1/IFT46/ARL3/SPA17/TRIM58/MREG/INTU/DNAH5/KATNIP/TTC21A/FYCO1/RPGR/FUZ/DNAI1/PURA/AP3S2/CCDC39/DYNC2H1/BBS12/PCM1/ROPN1L/SPG11/KIF13A/KIF28P/CFAP45/KIFBP/AGBL4/WDR35/DNAH9/JHY/CLUAP1/DYNC1I2/MECP2/IFT43/ARMCX3/IFT74/TRAK2/NEFL/RAB21/SPAG17/IFT22/MAK/CLN3/RSPH4A/MGARP/AP3B1/BICDL1/BAG3/COPG2/LCA5/HTT/KIF3B/KIF27/SPAG6/IFT81/CALY/RABL2B/CABYR/ACTR10/GAS8/ARL8B/IFT122/BORCS8/RHOT1/KIF17/HSPB1/BORCS6/FBXW11/RHOT2/CAMSAP3/MAPK8IP3/TMEM230/NEFH/BLOC1S4/MAP1A/BICDL2/STK11/SNAPIN/IFT27/CCDC38/DST
GOBP_CILIUM_MOVEMENT	201	0.522540316514909	2.26862127894471	0.000300390507659958	0.00492954059964369	0.00369159175453261	6030	tags=38%, list=11%, signal=34%	SPEF2/BBS4/DNALI1/BBOF1/DNAAF1/ZMYND10/CFAP46/NME5/CFAP69/NEK10/CFAP91/TMEM232/DNAH7/CFAP43/STK36/CFAP61/LZTFL1/SPEF1/CFAP53/CCDC40/DNAAF4/ATP1A4/CELSR2/CFAP44/CFAP70/SPA17/DNAH5/NEURL1/KATNIP/TTLL9/KIF9/TTC21A/UBE2B/IQUB/CCDC65/CATSPERE/DNAI1/TTC12/CCDC39/DYNC2H1/ZMYND12/DNAI4/ROPN1L/SLC9C1/CFAP45/BBS2/CFAP65/CATSPER2/DNAH6/CCDC146/DNAH9/TTLL3/JHY/TEKT3/DNAI3/TEKT2/CATSPER3/SLC9B1/SPAG17/CYB5D1/TCTE1/RSPH4A/PFN4/TMF1/KIF27/SPAG6/SORD/IFT81/TSSK4/TEKT5/CABYR/CFAP157/BBS1/TEX101/GAS8/CFAP52
GOBP_CILIUM_ORGANIZATION	425	0.484750107423076	2.26143295886451	0.000365230094959825	0.00514565488999382	0.00385343355625159	7106	tags=39%, list=13%, signal=34%	FAM161B/SPEF2/BBS4/DNALI1/BBOF1/TTC8/DNAAF1/ZMYND10/CCDC96/UBXN10/CFAP46/NME5/DNAL1/CFAP69/ABLIM3/RSPH1/ARMC9/TCTN1/TTC36/WDR19/CFAP91/DNAH7/IFT88/CEP120/IFT140/CFAP43/STK36/BBS5/RAB17/DNAAF3/TAPT1/LCA5L/CFAP61/KIF3A/DNMBP/TRAF3IP1/SPEF1/CFAP53/CCDC40/NISCH/DNAAF4/MACIR/CELSR2/TCTN2/DYNC2LI1/SPATA6/CFAP44/BBIP1/CEP126/DYNC2I1/CFAP70/IFT46/ARL3/TXNDC15/CATIP/INTU/DNAH5/NEURL1/ERICH3/NECTIN2/RP1/TOGARAM1/TTC21A/UBE2B/DCDC2/RPGR/IQUB/CCDC65/SPACA9/RILPL2/FUZ/DNAI1/RAB11FIP3/TTC12/TBC1D19/TTC39C/CCDC39/DYNC2H1/ZMYND12/DNAI4/CCDC66/BBS12/TCTN3/KIAA0753/CCDC32/PCM1/CEP290/BBS2/CFAP65/B9D1/WDR35/CCDC146/TBC1D17/TTLL3/JHY/CLUAP1/SNAP29/CC2D2A/TEKT3/MKS1/IFT43/LRGUK/CCDC57/ARHGAP35/IFT74/CPLANE2/RAB11A/DNAI3/TEKT2/TBC1D13/TMEM80/SPAG17/IFT22/TBC1D15/CCDC13/FBXW8/MAK/UNC119B/RSPH4A/POC1B/PFN4/TTBK2/LCA5/HTT/KIF3B/KIF27/SPAG6/BBS10/CFAP126/TBC1D8/IFT81/EHD2/CCP110/CCDC113/WDR90/TEKT5/RABL2B/CFAP157/TMEM67/BBS1/RAB3IP/KCNF1/GAS8/WDR44/LAMA5/TBC1D30/CDC14A/B9D2/NEK1/IFT122/CC2D2B/CPLANE1/RPGRIP1/TTC17/TBC1D9B/FHDC1/TEKT4/RILPL1/MNS1/TBC1D10A/RFX2/WDR54/SAXO1/RABEP2
GOBP_MOTILE_CILIUM_ASSEMBLY	72	0.585674689627644	2.18936105359482	0.000261437908496732	0.00444749150631504	0.00333059899623367	5589	tags=43%, list=10%, signal=39%	SPEF2/DNALI1/BBOF1/DNAAF1/ZMYND10/CFAP69/CFAP43/BBS5/DNAAF3/CFAP61/CFAP53/CCDC40/SPATA6/CFAP44/INTU/NEURL1/UBE2B/TTC12/CCDC39/ZMYND12/BBS2/CFAP65/CCDC146/JHY/CC2D2A/MKS1/SPAG17/PFN4/SPAG6/IFT81/CFAP157
GOBP_MEMBRANE_DEPOLARIZATION_DURING_CARDIAC_MUSCLE_CELL_ACTION_POTENTIAL	22	0.702960518275182	2.05653986933437	0.000467945718296678	0.00639227811402395	0.00478699398076075	6743	tags=59%, list=12%, signal=52%	CACNA1D/SCN1B/SCN4B/ATP1A2/SCN2B/TRPM4/CACNB2/CACNA1G/SLMAP/RANGRF/CACNA1C/CACNA2D1/SCN3B
