Description	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GO_ANAPHASE_PROMOTING_COMPLEX_DEPENDENT_CATABOLIC_PROCESS	81	-0.81117910714613	-3.40049722891893	0.000250752256770311	0.00224661220699499	0.00138418369953901	5964	tags=69%, list=11%, signal=62%	PSMC6/UBA52/PSMB10/PSMD4/ANAPC15/PSMD13/RPS27A/PSMB8/UBC/PSMB6/UBE2D1/PSMF1/ANAPC11/ANAPC7/PSME2/PSMC5/PSMA1/PSMD8/PSMC1/PSMD10/PSMB9/PSMB3/PSMA6/PSMD3/PSMC3/PSMC4/PSMD11/PSMB4/PSMD12/PSMA5/PSME4/PSMA4/PSMC2/PSMA3/CDK2/PSMB7/PSMD1/PSMB1/PSMB5/UBE2S/PSMB2/BUB1B/PSMD7/PSMD2/PSMD14/PSMA7/FBXO5/CCNB1/MAD2L1/CDK1/PTTG1/AURKB/PLK1/CDC20/AURKA/UBE2C
GO_DNA_DEPENDENT_DNA_REPLICATION	146	-0.699694045161218	-3.22440090154588	0.000263782643102084	0.00224661220699499	0.00138418369953901	7712	tags=61%, list=14%, signal=53%	POLA1/ORC5/AICDA/SMARCAL1/WIZ/RPA4/MCMBP/FBH1/POLD3/RPA3/TIPIN/CDC34/PRIM1/RPA1/UPF1/CHTF18/DDX11/POLE/SAMHD1/ATAD5/MGME1/STOML2/TERF2/POLD1/ZPR1/ORC3/BAZ1A/LIG1/CENPX/GINS4/WRNIP1/RTF2/RFC5/POLA2/POLE3/POLD2/E2F7/GINS2/RECQL4/POLE4/SSBP1/BRCA2/TIMELESS/GEN1/TONSL/WDHD1/CDK2/CCNE2/MCM4/MCM7/POLE2/MCM2/MMS22L/DNA2/CDC6/CDC7/RFWD3/RFC3/HMGA1/CDK2AP1/PRIM2/EME1/POLQ/PCNA/CHEK2/MCM3/BLM/RFC2/RFC4/MCM5/ALYREF/GINS1/DONSON/GMNN/DBF4/RAD51/FEN1/FBXO5/GINS3/CDT1/CCNE1/DSCC1/ORC1/E2F8/MCM6/MCM10/TICRR/ORC6/CDC45
GO_MITOTIC_SISTER_CHROMATID_SEGREGATION	151	-0.692335766223664	-3.20525070921589	0.000265886732252061	0.00224661220699499	0.00138418369953901	3978	tags=47%, list=7%, signal=44%	KIF25/CHMP4C/KATNB1/NAA10/SMC4/SMC1A/NUSAP1/MAD2L2/VPS4A/NUP62/RRS1/MAD1L1/ANAPC11/NSMCE2/PCID2/RAD21/SMC2/NCAPH2/HIRA/CENPK/NAA50/GEN1/CHMP1A/KIF22/PSRC1/PRC1/CDC6/TENT4A/SPDL1/INCENP/KNSTRN/RAN/CENPF/CENPE/BUB1B/NEK2/NCAPD2/ESPL1/ZWINT/NUF2/KIF18A/KIF14/KIF18B/HASPIN/TACC3/DSN1/FBXO5/NDC80/KIF23/NCAPG/CDT1/CCNB1/DSCC1/MAD2L1/TRIP13/SPAG5/RACGAP1/SGO1/DLGAP5/KIF4A/BUB1/TTK/CDCA8/KIFC1/KIF2C/NCAPH/PTTG1/AURKB/PLK1/CDCA5/CDC20
GO_SISTER_CHROMATID_SEGREGATION	189	-0.668607689114246	-3.2021866782846	0.000273972602739726	0.00224661220699499	0.00138418369953901	3679	tags=42%, list=6%, signal=39%	KATNB1/SFPQ/NAA10/SMC4/SMC1A/NUSAP1/MAD2L2/VPS4A/NUP62/RRS1/MAD1L1/ANAPC11/NSMCE2/PCID2/RAD21/RAD21L1/HORMAD1/SMC2/ESCO2/DDX12P/NCAPH2/HIRA/CENPK/NAA50/GEN1/CHMP1A/KIF22/PSRC1/PRC1/TOP2A/RMI2/CDC6/SMC1B/TENT4A/SPDL1/INCENP/KNSTRN/RAN/CENPF/CENPE/BUB1B/NEK2/NCAPD2/ESPL1/ZWINT/NUF2/KIF18A/KIF14/KIF18B/HASPIN/TACC3/FEN1/DSN1/FBXO5/NDC80/KIF23/NCAPG/SGO2/CDT1/CCNB1/DSCC1/MAD2L1/TRIP13/SPAG5/RACGAP1/SGO1/DLGAP5/KIF4A/BUB1/TTK/CDCA8/KIFC1/KIF2C/NCAPH/PTTG1/AURKB/PLK1/CDCA5/CDC20
GO_CHROMOSOME_SEGREGATION	322	-0.625277948244664	-3.18326580162765	0.000306278713629403	0.00224661220699499	0.00138418369953901	5806	tags=42%, list=10%, signal=38%	RAD18/ZW10/CSNK2A1/XRCC3/PHB2/MAGEA10-MAGEA5/ANAPC15/CIAO1/SEH1L/MEI1/DDX11/NUP43/SMC6/KIF25/CHMP4C/KATNB1/CIAO2A/NDC1/SYCE1L/SFPQ/NAA10/SMC4/SMC1A/NUSAP1/TOP1/MAD2L2/VPS4A/TLK2/NUP62/RRS1/MAD1L1/ANAPC11/NSMCE2/PCID2/NTMT1/CCNB1IP1/RCC2/CENPX/RAD21/RAD21L1/TEX11/TTL/HORMAD1/ACTR2/SMC2/BRIP1/ESCO2/CENPQ/DDX12P/NCAPH2/RCC1/BAG6/HIRA/SKA2/CENPK/NUP37/NAA50/GEN1/CIAO2B/CHMP1A/KIF22/BANF1/CSNK2A2/FANCD2/PSRC1/PRC1/TOP2A/CCNE2/SRPK1/RMI2/CDC6/KNL1/SMC1B/TENT4A/SPDL1/INCENP/ECT2/KNSTRN/RAN/EME1/CENPF/ACTR3/MIS18A/CENPE/BUB1B/NEK2/NCAPD2/ESPL1/ZWINT/CDCA2/NUF2/SKA1/KIF18A/KIF14/KIF18B/HASPIN/TACC3/FEN1/MKI67/DSN1/FBXO5/NDC80/KIF23/NCAPG/SGO2/CDT1/CCNE1/SLC25A5/CCNB1/DSCC1/MAD2L1/TRIP13/SPAG5/OIP5/RACGAP1/SGO1/SPC25/DLGAP5/KIF4A/BUB1/TTK/CDCA8/BIRC5/KIFC1/KIF2C/NCAPH/PTTG1/CENPW/AURKB/PLK1/CDCA5/FAM83D/CDC20/SKA3/CENPN/HJURP
GO_ANTIGEN_PROCESSING_AND_PRESENTATION_OF_EXOGENOUS_PEPTIDE_ANTIGEN_VIA_MHC_CLASS_I	76	-0.763303407770618	-3.159703802113	0.000248941996514812	0.00224661220699499	0.00138418369953901	7185	tags=74%, list=13%, signal=64%	CYBA/VAMP8/IKBKG/HLA-G/PDIA3/PSMC6/PSMB10/HLA-H/NCF4/PSMD4/PSMD13/NCF1/PSMB8/TAPBP/B2M/PSMB6/FCER1G/PSMF1/HLA-E/FCGR1B/PSME2/PSMC5/IFI30/PSMA1/FCGR1A/PSMD8/HLA-F/PSMC1/PSMD10/PSMB9/NCF2/PSMB3/PSMA6/PSMD3/PSMC3/PSMC4/TAP1/CALR/PSMD11/TAP2/PSMB4/PSMD12/PSMA5/PSME4/PSMA4/PSMC2/PSMA3/PSMB7/PSMD1/PSMB1/PSMB5/PSMB2/PSMD7/PSMD2/PSMD14/PSMA7
GO_REGULATION_OF_CELLULAR_AMINO_ACID_METABOLIC_PROCESS	61	-0.792548996780088	-3.14891387363194	0.000242130750605327	0.00224661220699499	0.00138418369953901	5964	tags=69%, list=11%, signal=62%	PSMC6/AZIN1/OAZ1/PSMB10/PSMD4/PSMD13/PSMB8/PSMB6/PSMF1/COMT/PSME2/SLC7A11/PSMC5/SLC7A7/PSMA1/PSMD8/PSMC1/ODC1/PSMD10/PSMB9/PSMB3/PSMA6/PSMD3/PSMC3/PSMC4/PSMD11/PSMB4/PSMD12/PSMA5/PSME4/PSMA4/PSMC2/PSMA3/PSMB7/PSMD1/PSMB1/PSMB5/PSMB2/PSMD7/PSMD2/PSMD14/PSMA7
GO_MITOTIC_NUCLEAR_DIVISION	264	-0.62713254511674	-3.12502537885143	0.000290697674418605	0.00224661220699499	0.00138418369953901	4274	tags=39%, list=8%, signal=36%	KIF25/SIRT7/CHMP4C/FGF8/IL1A/KATNB1/TGFA/NAA10/SMC4/SMC1A/HSPA1B/NUSAP1/MAD2L2/KIF20B/VPS4A/NUP62/RRS1/MAD1L1/ANAPC11/NSMCE2/PCID2/RAD21/CCSAP/SMC2/NSFL1C/KNTC1/MAD2L1BP/BMP7/NCAPH2/RCC1/MZT1/MTBP/HIRA/CENPK/NAA50/GEN1/CHMP1A/KIF22/DMRT1/PSRC1/PRC1/BORA/CDC6/DRG1/TENT4A/SPDL1/INCENP/KNSTRN/RAN/CENPF/CHEK1/CHEK2/UBE2S/CENPE/BUB1B/NEK2/NCAPD2/CDC25C/ESPL1/ZWINT/KIF11/PKMYT1/NUF2/KIF18A/KIF14/KIF18B/HASPIN/RANBP1/TACC3/MKI67/DSN1/FBXO5/NDC80/KIF23/NCAPG/CDT1/ANLN/CCNB1/DSCC1/MAD2L1/TRIP13/SPAG5/RACGAP1/SGO1/DLGAP5/KIF4A/BUB1/TTK/CDCA8/BIRC5/KIFC1/KIF2C/NCAPH/PTTG1/TPX2/AURKB/PLK1/CDCA5/CDC20/AURKA/MYBL2/UBE2C
GO_CELL_CYCLE_DNA_REPLICATION	64	-0.776640317164041	-3.11867598880753	0.000243013365735115	0.00224661220699499	0.00138418369953901	7712	tags=77%, list=14%, signal=66%	POLA1/AICDA/WIZ/POLD3/RPA3/TIPIN/PRIM1/RPA1/UPF1/POLE/ATAD5/TERF2/POLD1/ZPR1/ORC3/LIG1/RTF2/RFC5/POLA2/POLE3/POLD2/E2F7/POLE4/BRCA2/MCM4/MCM7/POLE2/MCM2/DNA2/CDC7/RFC3/PRIM2/PCNA/CHEK2/MCM3/RFC2/RFC4/MCM5/GINS1/DONSON/GMNN/DBF4/RAD51/FEN1/FBXO5/CDT1/E2F8/MCM6/CDC45
GO_NUCLEAR_CHROMOSOME_SEGREGATION	261	-0.622538257360183	-3.09636544120727	0.000290191526407429	0.00224661220699499	0.00138418369953901	3679	tags=38%, list=6%, signal=35%	KATNB1/NDC1/SYCE1L/SFPQ/NAA10/SMC4/SMC1A/NUSAP1/MAD2L2/VPS4A/NUP62/RRS1/MAD1L1/ANAPC11/NSMCE2/PCID2/CCNB1IP1/RCC2/CENPX/RAD21/RAD21L1/TEX11/TTL/HORMAD1/ACTR2/SMC2/BRIP1/ESCO2/CENPQ/DDX12P/NCAPH2/BAG6/HIRA/CENPK/NAA50/GEN1/CHMP1A/KIF22/FANCD2/PSRC1/PRC1/TOP2A/CCNE2/RMI2/CDC6/KNL1/SMC1B/TENT4A/SPDL1/INCENP/ECT2/KNSTRN/RAN/EME1/CENPF/ACTR3/CENPE/BUB1B/NEK2/NCAPD2/ESPL1/ZWINT/NUF2/KIF18A/KIF14/KIF18B/HASPIN/TACC3/FEN1/DSN1/FBXO5/NDC80/KIF23/NCAPG/SGO2/CDT1/CCNE1/CCNB1/DSCC1/MAD2L1/TRIP13/SPAG5/RACGAP1/SGO1/DLGAP5/KIF4A/BUB1/TTK/CDCA8/KIFC1/KIF2C/NCAPH/PTTG1/AURKB/PLK1/CDCA5/FAM83D/CDC20
