	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GOBP_CHROMOSOME_SEGREGATION	425	-0.583996794937498	-2.38912061114288	0.000135189941868325	0.00697095752759298	0.00560745267360719	7491	tags=45%, list=13%, signal=39%	CCNE2/CHMP1B/TEX12/MAPRE1/MRE11/PRAP1/MAJIN/ANKRD53/ITGB3BP/SIRT2/SMC5/VPS4A/CEP85/NTMT1/CEP192/PSMC3IP/BAZ1B/CENPQ/CENPK/ACTR2/KNTC1/AGO4/MEIOC/RRS1/CHMP4BP1/NUP37/ANAPC1/STAG3/CHMP1A/CHFR/ESCO2/RAD21/CENPU/CENPH/PRDM9/CENPT/RAD18/BRIP1/DSN1/SIRT7/BRD7/KATNB1/SPDYA/MZT1/NCAPH2/SMC2/MAD1L1/SAC3D1/PSMG2/PCID2/ECT2/RMI2/FLNA/SMC4/CIAO2B/MAPRE2/ZWINT/SUN1/EHMT2/WRAP73/TOP2A/SPAG5/UHRF1/ACTB/DRG1/SMARCB1/PRICKLE1/KIF25/SASS6/NCAPD3/KNL1/SMARCA4/CENPM/CDC6/FANCD2/ZWILCH/CHMP4C/RACGAP1/RIOK3/MND1/RAN/CENPJ/NDEL1/NUP62/SYCE1L/NEK2/PRC1/HAUS7/SPC25/KMT5A/PINX1/SLC25A5/BAG6/ESPL1/LSM14A/MAD2L2/BUB1B/DCAF13/HAUS6/SGO2/HAUS5/OIP5/NDC1/CENPE/PLSCR1/CCNB1IP1/KNSTRN/TUBGCP3/SMC6/MIS18A/SPC24/KIF11/DPF3/ACTR3/CCNB1/CDK1/MAD2L1/ZW10/GEN1/FBXO5/TACC3/CCSAP/TTL/ACTL6A/NCAPG2/CENPF/AURKA/KIF4A/CENPI/CSNK2A2/ASPM/KIF15/MKI67/TEX15/KIF14/RCC2/KIF18A/NCAPG/RCC1/SPDL1/NCAPH/KIF23/BIRC5/HAUS8/SGO1/DLGAP5/INCENP/CDT1/PTTG1/SEH1L/MYBL2/UBE2C/EML4/NUF2/DIAPH3/SKA3/CDCA5/TPX2/CCNB2/FAM83D/SKA1/KIF18B/CHEK2/TUBB/BUB1/KIFC1/PSRC1/CENPL/PLK1/STIL/HJURP/CEP55/CENPO/HASPIN/GPSM2/TRIP13/CENPN/NCAPD2/NDC80/KIF2C/AURKB/TTK/SRPK1/TENT4A/CDCA8/CDCA2/CDC20/CENPW/HORMAD1/CCNE1
GOBP_KERATINIZATION	82	-0.680106571302569	-2.31526972754094	0.000160771704180064	0.00697095752759298	0.00560745267360719	10944	tags=60%, list=19%, signal=48%	KRT76/LCE2A/LCE3E/SPRR4/LCE3D/LCE5A/SPRR1A/PPL/CERS3/KAZN/LORICRIN/LIPN/SPRR2G/KRT2/SPRR2E/CASP14/KRT82/KRT72/KRT75/SFN/KRT7/SPRR2F/KRT3/KRT4/IL1A/SPRR2D/TMEM79/KRT77/KRT84/KRT17/CYP26B1/SPRR1B/KRT74/IVL/KRT5/KRT79/KRT85/KLK5/LIPK/KRT81/KRT86/KRT6C/KRT6B/KRT6A/KRT78/CDH3/TGM1/KRT83/KRT16
GOBP_NEGATIVE_REGULATION_OF_CHROMOSOME_SEGREGATION	51	-0.733168485707925	-2.31207784475451	0.000164419598816179	0.00697095752759298	0.00560745267360719	6129	tags=63%, list=11%, signal=56%	KNTC1/CHFR/RAD21/MAD1L1/PSMG2/PCID2/ZWINT/KNL1/ZWILCH/SPC25/MAD2L2/BUB1B/SPC24/CCNB1/MAD2L1/ZW10/GEN1/FBXO5/CENPF/SPDL1/BIRC5/INCENP/NUF2/BUB1/PLK1/HASPIN/TRIP13/NDC80/AURKB/TTK/CDCA8/CDC20
GOBP_MITOTIC_SISTER_CHROMATID_SEGREGATION	194	-0.607043628989467	-2.311164811905	0.000148235991698784	0.00697095752759298	0.00560745267360719	7426	tags=50%, list=13%, signal=44%	CHMP1B/MAPRE1/PRAP1/ANKRD53/VPS4A/CEP192/BAZ1B/CENPK/KNTC1/RRS1/CHMP4BP1/CHMP1A/RAD21/KATNB1/MZT1/NCAPH2/SMC2/MAD1L1/PSMG2/PCID2/FLNA/SMC4/ZWINT/WRAP73/SPAG5/UHRF1/DRG1/PRICKLE1/KIF25/NCAPD3/KNL1/ZWILCH/CHMP4C/RACGAP1/RAN/NUP62/NEK2/PRC1/SPC25/KMT5A/PINX1/ESPL1/LSM14A/MAD2L2/BUB1B/CENPE/KNSTRN/SPC24/KIF11/CCNB1/CDK1/MAD2L1/ZW10/GEN1/FBXO5/CCSAP/NCAPG2/CENPF/KIF4A/CENPI/KIF15/KIF14/KIF18A/NCAPG/SPDL1/NCAPH/KIF23/BIRC5/DLGAP5/INCENP/CDT1/SEH1L/MYBL2/UBE2C/EML4/NUF2/SKA3/CDCA5/TPX2/SKA1/KIF18B/CHEK2/BUB1/KIFC1/PSRC1/PLK1/CEP55/HASPIN/TRIP13/NCAPD2/NDC80/KIF2C/AURKB/TTK/TENT4A/CDCA8/CDC20
GOBP_REGULATION_OF_CHROMOSOME_SEGREGATION	130	-0.635455280317685	-2.31008130425673	0.000154320987654321	0.00697095752759298	0.00560745267360719	5723	tags=52%, list=10%, signal=46%	PRAP1/SIRT2/SMC5/KNTC1/ANAPC1/CHFR/RAD21/RAD18/BRD7/NCAPH2/SMC2/MAD1L1/PSMG2/PCID2/RMI2/SMC4/ZWINT/ACTB/SMARCB1/NCAPD3/KNL1/SMARCA4/CDC6/ZWILCH/SPC25/ESPL1/MAD2L2/BUB1B/CENPE/PLSCR1/SMC6/SPC24/DPF3/CCNB1/CDK1/MAD2L1/ZW10/GEN1/FBXO5/TACC3/ACTL6A/NCAPG2/CENPF/CSNK2A2/MKI67/RCC2/NCAPG/SPDL1/NCAPH/BIRC5/DLGAP5/INCENP/UBE2C/NUF2/BUB1/PLK1/HASPIN/TRIP13/NCAPD2/NDC80/KIF2C/AURKB/TTK/CDCA8/CDCA2/CDC20/HORMAD1
GOBP_DNA_TEMPLATED_DNA_REPLICATION	164	-0.616863462779691	-2.30643620339847	0.000150466445982546	0.00697095752759298	0.00560745267360719	8998	tags=55%, list=16%, signal=47%	RRM1/MGME1/POLE/RFC5/TERF2/POLE2/ORC5/NOC3L/CCNE2/MRE11/WIZ/MUS81/ATR/BARD1/DYNLL1/DBF4B/OOEP/LRWD1/EME1/CDC34/POLE3/MCM8/POLD3/POLA2/CARM1/POLD2/PCNA/TIPIN/MCMBP/ORC3/BRCA2/CDC6/E2F7/RPA4/TOPBP1/WDHD1/RFC3/CDK2/RECQL4/ASF1A/TWNK/ATAD5/DDX11/FBH1/METTL4/E2F8/TK1/TONSL/TRAIP/RPA1/GINS1/SSBP1/CHRAC1/MCM2/RAD51/WRNIP1/GMNN/DNA2/GEN1/FBXO5/BLM/GINS3/FEN1/POLD1/RFWD3/CDC7/MCM4/POLQ/RFC2/GINS4/MMS22L/CDT1/MCM3/EXO1/ZPR1/CDC45/MCM6/MCM5/DSCC1/DBF4/ORC6/MCM10/TICRR/DONSON/PRIM2/HMGA1/RFC4/MCM7/ORC1/CDK2AP1/CCNE1
GOBP_CHROMOSOME_SEPARATION	82	-0.677179376335135	-2.30530475119652	0.000160771704180064	0.00697095752759298	0.00560745267360719	5448	tags=54%, list=10%, signal=49%	CHFR/RAD21/NCAPH2/SMC2/MAD1L1/PSMG2/PCID2/SMC4/ZWINT/NCAPD3/KNL1/ZWILCH/SPC25/ESPL1/MAD2L2/BUB1B/PLSCR1/SPC24/CCNB1/MAD2L1/ZW10/GEN1/FBXO5/NCAPG2/CENPF/CSNK2A2/NCAPG/SPDL1/NCAPH/BIRC5/DLGAP5/INCENP/UBE2C/NUF2/BUB1/PLK1/HASPIN/TRIP13/NCAPD2/NDC80/AURKB/TTK/CDCA8/CDC20
GOBP_RRNA_PROCESSING	220	-0.59391183024168	-2.29227527131235	0.00014626298083955	0.00697095752759298	0.00560745267360719	9032	tags=56%, list=16%, signal=47%	ZNHIT6/KRI1/EXOSC6/MRM3/NOP10/TFB2M/PWP2/NSUN4/MAK16/PWP1/EIF6/POP5/RPS25/RRP7BP/RPS6/DHX37/RPP30/LAS1L/RPS21/PPAN/RPUSD4/SART1/RPS8/SNU13/EIF4A3/NOL11/RPL7/PELP1/RRP12/NOL6/NSUN5/EXOSC2/ISG20/HEATR1/EXOSC9/USP36/NSUN5P1/RRS1/YTHDF2/UTP25/DROSHA/NOL7/REXO4/EXOSC8/RPL5/RPS16/MPHOSPH6/DDX27/URB1/SIRT7/EXOSC5/RPL35A/EXOSC4/NOP2/IMP4/BUD23/TSR1/WDR75/RRP7A/NOP56/RRP9/NAT10/PRKDC/EMG1/RBM34/POP4/RPS19/DDX21/ERI1/CHD7/NOLC1/METTL5/GAR1/RIOK3/DDX10/RPL7L1/UTP14A/NOL9/PES1/WDR74/NOB1/WDR3/DDX49/WDR46/WDR12/POP7/GEMIN4/DDX18/EBNA1BP2/PDCD11/RCL1/DCAF13/MRTO4/SUV39H1/FBL/UTP6/ABT1/RPP25/NIFK/NPM3/ERI3/RPP38/BOP1/RPS7/RPP40/BRIX1/NOP58/MPHOSPH10/BMS1/RRP36/RRP1/LSM6/UTP4/BYSL/WDR43/UTP11/RPF2/LYAR/DKC1/NOL10/RRP1B/RIOK1/GTPBP4
GOBP_NUCLEAR_CHROMOSOME_SEGREGATION	323	-0.573064235414106	-2.29043556782315	0.000140984068800226	0.00697095752759298	0.00560745267360719	7491	tags=46%, list=13%, signal=40%	CCNE2/CHMP1B/TEX12/MAPRE1/MRE11/PRAP1/MAJIN/ANKRD53/SIRT2/VPS4A/CEP192/PSMC3IP/BAZ1B/CENPQ/CENPK/ACTR2/KNTC1/AGO4/MEIOC/RRS1/CHMP4BP1/ANAPC1/STAG3/CHMP1A/CHFR/RAD21/PRDM9/BRIP1/DSN1/SIRT7/BRD7/KATNB1/SPDYA/MZT1/NCAPH2/SMC2/MAD1L1/PSMG2/PCID2/ECT2/RMI2/FLNA/SMC4/ZWINT/SUN1/EHMT2/WRAP73/TOP2A/SPAG5/UHRF1/ACTB/DRG1/SMARCB1/PRICKLE1/KIF25/NCAPD3/KNL1/SMARCA4/CDC6/FANCD2/ZWILCH/CHMP4C/RACGAP1/MND1/RAN/NUP62/SYCE1L/NEK2/PRC1/SPC25/KMT5A/PINX1/BAG6/ESPL1/LSM14A/MAD2L2/BUB1B/DCAF13/NDC1/CENPE/CCNB1IP1/KNSTRN/SPC24/KIF11/DPF3/ACTR3/CCNB1/CDK1/MAD2L1/ZW10/GEN1/FBXO5/TACC3/CCSAP/TTL/ACTL6A/NCAPG2/CENPF/AURKA/KIF4A/CENPI/ASPM/KIF15/TEX15/KIF14/RCC2/KIF18A/NCAPG/SPDL1/NCAPH/KIF23/BIRC5/SGO1/DLGAP5/INCENP/CDT1/PTTG1/SEH1L/MYBL2/UBE2C/EML4/NUF2/SKA3/CDCA5/TPX2/CCNB2/FAM83D/SKA1/KIF18B/CHEK2/BUB1/KIFC1/PSRC1/PLK1/CEP55/HASPIN/TRIP13/NCAPD2/NDC80/KIF2C/AURKB/TTK/TENT4A/CDCA8/CDC20/HORMAD1/CCNE1
GOBP_RIBOSOME_BIOGENESIS	310	-0.57318322451175	-2.28404935065094	0.000141643059490085	0.00697095752759298	0.00560745267360719	9108	tags=52%, list=16%, signal=44%	MPV17L2/ZNHIT6/EIF2A/KRI1/EXOSC6/MRM3/NOP10/MRPS2/TFB2M/PWP2/NSUN4/MAK16/PWP1/EIF6/POP5/RPS25/RRP7BP/RPS6/RPSA/DHX37/RPL38/RPP30/LAS1L/RPS21/PPAN/RPUSD4/SART1/RPS8/SURF6/NMD3/HEATR3/SNU13/EIF4A3/NOL11/RPL7/PELP1/RRP12/NOL6/NSUN5/LSG1/EXOSC2/ISG20/HEATR1/EXOSC9/USP36/NSUN5P1/RRS1/YTHDF2/UTP25/DROSHA/NOL7/C1orf131/REXO4/EXOSC8/RPL5/RPS16/EIF5B/MPHOSPH6/DDX27/URB1/SIRT7/EXOSC5/RPL35A/EXOSC4/RPS19BP1/RPS12/NOP2/IMP4/BUD23/C1QBP/TSR1/NOM1/WDR75/RRP7A/NOP56/RRP9/NAT10/PRKDC/DNTTIP2/EMG1/RBM34/POP4/ABCE1/RPS19/GNL3L/DDX21/ERI1/RIOX2/CHD7/MDN1/NOLC1/NOC2L/METTL5/GAR1/DDX28/RIOK3/DDX10/URB2/RAN/RPL7L1/NUP88/MALSU1/UTP14A/ISG20L2/RBIS/NOL9/XPO1/PES1/WDR74/NOB1/WDR3/DDX49/WDR46/WDR12/POP7/GEMIN4/DDX18/EBNA1BP2/PDCD11/RCL1/DCAF13/MYBBP1A/MRTO4/SUV39H1/MTERF3/FBL/UTP6/ABT1/RPP25/NOP16/NIFK/LTV1/NPM3/ERI3/RPP38/BOP1/RPS7/RPP40/BRIX1/NOP58/MPHOSPH10/BMS1/RRP36/PNO1/RRP1/LSM6/UTP4/GNL2/NIP7/BYSL/WDR43/UTP11/RPF2/LYAR/DKC1/NOL10/PAK1IP1/RRP1B/RIOK1/GTPBP4
