	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GOBP_AXONEME_ASSEMBLY	90	0.65394226949025	2.33177290088099	0.000150060024009604	0.00603348925496577	0.00447044385668159	6930	tags=47%, list=12%, signal=41%	DNAI4/DNAH7/CFAP69/BBOF1/NISCH/LRGUK/ZMYND10/CCDC146/SPEF2/CFAP91/CFAP43/STK36/DNAAF1/CCDC40/DNAAF4/CFAP46/RSPH1/CFAP44/DNAL1/DNAI3/SPEF1/TOGARAM1/TTLL3/MNS1/JHY/CCDC39/DNAH1/CC2D2A/DNAAF3/TTC12/CPLANE2/SPAG17/DCX/SPACA9/SPAG6/CFAP97D1/RSPH4A/DNAH5/CCDC65/PLA2G3/RP1L1/OFD1
GOBP_EXTRACELLULAR_TRANSPORT	42	0.690584588293427	2.17690520192236	0.00015938795027096	0.00603348925496577	0.00447044385668159	6930	tags=60%, list=12%, signal=52%	NEK10/SPEF2/NME5/SPA17/CFAP43/STK36/DNAAF1/CCDC40/DNAAF4/DNAH9/KIF27/JHY/CCDC39/DNAH1/CABYR/CFAP53/SPAG17/SPAG6/CFAP221/RSPH4A/NPHP3/DNAH5/ROPN1L/RFX3/OFD1
GOBP_AXONEMAL_DYNEIN_COMPLEX_ASSEMBLY	32	0.695069745929108	2.05989360821432	0.000162919517758227	0.00603348925496577	0.00447044385668159	5218	tags=47%, list=9%, signal=43%	DNAI4/DNAH7/NISCH/ZMYND10/DNAAF1/CCDC40/DNAAF4/DNAL1/DNAI3/CCDC39/DNAH1/DNAAF3/TTC12/DNAH5/CCDC65
GOBP_CILIUM_MOVEMENT	201	0.516971789912293	2.04098437716891	0.000136612021857923	0.00603348925496577	0.00447044385668159	7856	tags=39%, list=14%, signal=34%	DNAH6/DNAI4/NEK10/DNAH7/CFAP69/BBOF1/ZMYND10/CELSR2/CCDC146/BBS4/TMEM232/LZTFL1/SPEF2/NME5/INPP5B/SPA17/CFAP91/CFAP43/STK36/DNAAF1/CCDC40/DYNC2H1/DNAAF4/CFAP61/CFAP46/DNALI1/CATSPERE/CFAP70/CFAP44/DNAH9/KIF27/DNAI3/TTC21A/TACR1/CATSPER2/ATP1A4/SPEF1/TEKT3/TTLL3/MNS1/JHY/TSSK4/CCDC39/IQUB/DNAH1/CABYR/CFAP53/TTC12/TTLL9/CCR6/SLC9C1/SPAG17/SPAG6/APOB/CFAP97D1/CFAP221/RSPH4A/NPHP3/DNAH5/CCDC65/BBS1/NME8/GAS2L2/TCTE1/ROPN1L/C2CD6/SEPTIN4/TEX101/RFX3/PLA2G3/TAC4/RGN/OFD1/CYB5D1/KIF9/VPS13A/CCDC38/CFAP65
GOBP_MEMBRANE_REPOLARIZATION	52	0.62095506078474	2.03398494981845	0.000156739811912226	0.00603348925496577	0.00447044385668159	8581	tags=52%, list=15%, signal=44%	SCN4B/CACNA1D/CASQ2/KCND3/ATP1A2/SCN2B/KCNE4/KCNIP2/NOS1AP/SCN1B/AKAP9/NEDD4L/CAV1/ATP1B1/RNF207/CACNA2D1/ATP1B2/KCNJ3/KCND2/GJA1/KCNE1/KCNA1/NPPA/KCNA5/ANK2/SCN5A/NOS1
GOBP_REGULATION_OF_POSITIVE_CHEMOTAXIS	26	0.714112117719258	2.0203411443077	0.000166030217499585	0.00603348925496577	0.00447044385668159	8350	tags=62%, list=15%, signal=53%	FGF10/VEGFD/S1PR1/NTRK3/CXCL12/F3/SMAD3/AZU1/F7/ITGA2/SCG2/NTF3/KDR/IL16/VEGFC/CDH13
GOBP_MICROTUBULE_BUNDLE_FORMATION	120	0.542314246659441	2.01374008240062	0.000145496871817256	0.00603348925496577	0.00447044385668159	6982	tags=41%, list=12%, signal=36%	DNAI4/DNAH7/CFAP69/BBOF1/NISCH/LRGUK/ZMYND10/CCDC146/NUMA1/SPEF2/CFAP91/CFAP43/STK36/DNAAF1/CCDC40/DNAAF4/CFAP46/RSPH1/CFAP44/DNAL1/DNAI3/CCDC66/SPEF1/TOGARAM1/TTLL3/MNS1/JHY/CCDC39/DNAH1/CC2D2A/DNAAF3/TTC12/CPLANE2/SPAG17/DCX/SPACA9/SPAG6/CFAP97D1/RSPH4A/MTCL1/DNAH5/CCDC65/GAS2L2/CDK5RAP2/PLA2G3/RP1L1/FES/OFD1/CAPN6
GOBP_EXTRACELLULAR_MATRIX_ASSEMBLY	51	0.613695294304063	2.00460521802884	0.000157035175879397	0.00603348925496577	0.00447044385668159	4299	tags=37%, list=8%, signal=34%	MYH11/TNXB/NTN4/THSD4/MIR145/TGFBR3/MFAP4/SMAD3/TIE1/PHLDB1/CLASP2/GAS6/SMAD4/ELN/RAMP2/PPARG/HAPLN2/MIR27B/PHLDB2
GOBP_INTRACILIARY_TRANSPORT	44	0.627697376093863	1.99497872837875	0.000158881474420083	0.00603348925496577	0.00447044385668159	5643	tags=45%, list=10%, signal=41%	WDR19/INTU/PCM1/LCA5/BBS12/DYNC2H1/TRAF3IP1/DYNC2I1/TTC21A/MAK/IFT46/FUZ/DYNC2LI1/WDR35/RPGR/IFT140/IFT88/LCA5L/ARL3/WDPCP
GOBP_MEMBRANE_DEPOLARIZATION_DURING_CARDIAC_MUSCLE_CELL_ACTION_POTENTIAL	22	0.726245272096765	1.97941345229956	0.00016675004168751	0.00603348925496577	0.00447044385668159	8027	tags=64%, list=14%, signal=55%	SCN4B/CACNA1D/ATP1A2/SCN2B/SCN1B/CACNB2/SCN3B/CACNA2D1/CACNA1G/CACNA1C/TRPM4/ANK3/ANK2/SCN5A
GOBP_CARDIAC_MUSCLE_CELL_ACTION_POTENTIAL_INVOLVED_IN_CONTRACTION	60	0.589341200925017	1.97566816984379	0.000156298843388559	0.00603348925496577	0.00447044385668159	8581	tags=48%, list=15%, signal=41%	SCN4B/CACNA1D/SCN7A/KCND3/SCN2B/KCNE4/SCN4A/NOS1AP/SCN1B/CACNB2/NEDD4L/SCN3B/CAV1/SCN3A/CTNNA3/RNF207/CACNA2D1/CACNA1G/CACNA1C/KCNJ3/GPD1L/GJA1/SCN11A/KCNE1/TRPM4/KCNA5/ANK2/SCN5A/NOS1
GOBP_MELANOCYTE_DIFFERENTIATION	25	0.692459024444207	1.94090120446837	0.000333277787035494	0.00603348925496577	0.00447044385668159	11885	tags=72%, list=21%, signal=57%	BCL2/EDNRB/GLI3/MREG/MEF2C/EDN3/CITED1/GNA11/SOX10/ENPP1/RAB27A/BLOC1S6/KITLG/OR51E2/ZEB2/HPS4/KIT/MITF
GOBP_XENOBIOTIC_EXPORT_FROM_CELL	24	0.699210691616686	1.93967445240462	0.00033500837520938	0.00603348925496577	0.00447044385668159	5094	tags=38%, list=9%, signal=34%	PDZK1/ABCB1/OSCP1/MIR186/SLC22A5/ATP7B/ABCB11/SLC47A2/SLC22A18
GOBP_REGULATION_OF_SODIUM_ION_TRANSMEMBRANE_TRANSPORTER_ACTIVITY	47	0.602102710538587	1.93655682413588	0.000158152775581211	0.00603348925496577	0.00447044385668159	7110	tags=45%, list=13%, signal=39%	SCN4B/ATP1A2/SCN2B/SCN1B/NEDD4L/SCN3B/UTRN/PRKCE/ATP1B1/TESC/FXYD1/OSR1/STK39/NEDD4/FGF14/GPD1L/GRP/SLC9A1/DMD/ANK3/FXYD2
