Sample.ID	Cluster
TCGA-4H-AAAK-01A	1
TCGA-5L-AAT0-01A	1
TCGA-A1-A0SB-01A	1
TCGA-A1-A0SE-01A	1
TCGA-A1-A0SG-01A	3
TCGA-A1-A0SH-01A	1
TCGA-A1-A0SI-01A	2
TCGA-A1-A0SK-01A	2
TCGA-A1-A0SQ-01A	3
TCGA-A2-A0CR-01A	1
TCGA-A2-A0CT-01A	3
TCGA-A2-A0EU-01A	3
TCGA-A2-A0SX-01A	2
TCGA-A2-A0T5-01A	1
TCGA-A2-A0YC-01A	1
TCGA-A2-A0YF-01A	3
TCGA-A2-A0YG-01A	3
TCGA-A2-A0YI-01A	1
TCGA-A2-A0YL-01A	1
TCGA-A2-A0YM-01A	2
TCGA-A2-A1FV-01A	3
TCGA-A2-A1G0-01A	1
TCGA-A2-A3Y0-01A	2
TCGA-A2-A4S1-01A	2
TCGA-A2-A4S3-01A	2
TCGA-A7-A13E-01A	2
TCGA-A7-A26F-01A	2
TCGA-A7-A26I-01A	2
TCGA-A7-A4SE-01A	2
TCGA-A7-A4SF-01A	3
TCGA-A7-A5ZX-01A	1
TCGA-A7-A6VW-01A	2
TCGA-A8-A075-01A	3
TCGA-A8-A0AD-01A	1
TCGA-AC-A23C-01A	1
TCGA-AC-A23E-01A	1
TCGA-AC-A2B8-01A	1
TCGA-AC-A2BM-01A	3
TCGA-AC-A2FB-01A	1
TCGA-AC-A2FF-01A	1
TCGA-AC-A2FO-01A	1
TCGA-AC-A2QH-01A	2
TCGA-AC-A3YI-01A	1
TCGA-AC-A4ZE-01A	3
TCGA-AC-A5EH-01A	1
TCGA-AC-A5XU-01A	3
TCGA-AC-A62Y-01A	1
TCGA-AC-A6IX-01A	1
TCGA-AC-A8OQ-01A	2
TCGA-AC-A8OR-01A	1
TCGA-AC-A8OS-01A	1
TCGA-AN-A0XN-01A	2
TCGA-AN-A0XR-01A	1
TCGA-AN-A0XS-01A	1
TCGA-AN-A0XT-01A	3
TCGA-AN-A0XU-01A	2
TCGA-AN-A0XV-01A	3
TCGA-AO-A03L-01A	3
TCGA-AO-A0JB-01A	4
TCGA-AO-A0JE-01A	2
TCGA-AO-A0JF-01A	1
TCGA-AO-A0JJ-01A	1
TCGA-AO-A0JM-01A	3
TCGA-AO-A124-01A	2
TCGA-AO-A1KP-01A	3
TCGA-AO-A1KT-01A	3
TCGA-AQ-A04H-01B	3
TCGA-AQ-A0Y5-01A	1
TCGA-AQ-A1H3-01A	1
TCGA-AR-A0TQ-01A	3
TCGA-AR-A0TR-01A	3
TCGA-AR-A0TT-01A	2
TCGA-AR-A0TZ-01A	3
TCGA-AR-A0U2-01A	3
TCGA-AR-A0U3-01A	3
TCGA-AR-A1AJ-01A	2
TCGA-AR-A1AK-01A	3
TCGA-AR-A1AL-01A	1
TCGA-AR-A1AO-01A	1
TCGA-AR-A1AP-01A	3
TCGA-AR-A1AQ-01A	2
TCGA-AR-A1AW-01A	2
TCGA-AR-A1AY-01A	2
TCGA-AR-A24H-01A	3
TCGA-AR-A24K-01A	1
TCGA-AR-A24M-01A	1
TCGA-AR-A24Q-01A	2
TCGA-AR-A24S-01A	2
TCGA-AR-A24W-01A	1
TCGA-AR-A24X-01A	1
TCGA-AR-A251-01A	2
TCGA-AR-A252-01A	2
TCGA-AR-A255-01A	3
TCGA-AR-A2LE-01A	1
TCGA-AR-A2LH-01A	1
TCGA-AR-A2LK-01A	3
TCGA-AR-A2LL-01A	3
TCGA-AR-A2LM-01A	1
TCGA-AR-A2LO-01A	1
TCGA-AR-A2LQ-01A	1
TCGA-AR-A2LR-01A	2
TCGA-AR-A5QQ-01A	2
TCGA-B6-A0RE-01A	2
TCGA-B6-A0RG-01A	3
TCGA-B6-A0RL-01A	3
TCGA-B6-A0RM-01A	3
TCGA-B6-A0RN-01A	1
TCGA-B6-A0RO-01A	3
TCGA-B6-A0RP-01A	1
TCGA-B6-A0RT-01A	2
TCGA-B6-A0RU-01A	2
TCGA-B6-A0RV-01A	1
TCGA-B6-A0WV-01A	3
TCGA-B6-A0WY-01A	3
TCGA-B6-A0WZ-01A	1
TCGA-B6-A0X5-01A	3
TCGA-B6-A1KC-01B	3
TCGA-B6-A1KF-01A	2
TCGA-B6-A401-01A	1
TCGA-B6-A409-01A	2
TCGA-B6-A40C-01A	1
TCGA-BH-A0AW-01A	2
TCGA-BH-A0B5-01A	1
TCGA-BH-A0B9-01A	2
TCGA-BH-A0BA-01A	1
TCGA-BH-A0BF-01A	2
TCGA-BH-A0DH-01A	3
TCGA-BH-A0DI-01A	1
TCGA-BH-A0DK-01A	3
TCGA-BH-A0DQ-01A	3
TCGA-BH-A0DS-01A	3
TCGA-BH-A0E0-01A	2
TCGA-BH-A0E2-01A	3
TCGA-BH-A0GZ-01A	3
TCGA-BH-A0H0-01A	3
TCGA-BH-A0H3-01A	1
TCGA-BH-A0H6-01A	3
TCGA-BH-A0H9-01A	3
TCGA-BH-A0HA-01A	1
TCGA-BH-A0HK-01A	1
TCGA-BH-A0HP-01A	1
TCGA-BH-A0HX-01A	3
TCGA-BH-A0W5-01A	1
TCGA-BH-A0WA-01A	2
TCGA-BH-A1EO-01A	1
TCGA-BH-A1ET-01A	1
TCGA-BH-A1EV-01A	3
TCGA-BH-A1EW-01A	3
TCGA-BH-A1EY-01A	1
TCGA-BH-A1F0-01A	2
TCGA-BH-A1F2-01A	2
TCGA-BH-A1F6-01A	2
TCGA-BH-A1FC-01A	2
TCGA-BH-A1FM-01A	3
TCGA-BH-A1FN-01A	2
TCGA-BH-A209-01A	2
TCGA-BH-A5J0-01A	1
TCGA-BH-A6R8-01A	3
TCGA-BH-A6R9-01A	1
TCGA-BH-A8FY-01A	3
TCGA-BH-A8FZ-01A	1
TCGA-BH-A8G0-01A	1
TCGA-BH-AB28-01A	1
TCGA-C8-A1HF-01A	2
TCGA-C8-A1HG-01A	3
TCGA-C8-A1HM-01A	3
TCGA-C8-A26X-01A	2
TCGA-C8-A26Y-01A	2
TCGA-C8-A26Z-01A	3
TCGA-C8-A273-01A	3
TCGA-C8-A8HP-01A	2
TCGA-C8-A8HR-01A	1
TCGA-D8-A1J9-01A	3
TCGA-D8-A1JF-01A	2
TCGA-D8-A1JG-01B	2
TCGA-D8-A1JI-01A	3
TCGA-D8-A1JJ-01A	3
TCGA-D8-A1JK-01A	2
TCGA-D8-A1JL-01A	2
TCGA-D8-A1JN-01A	1
TCGA-D8-A1JS-01A	1
TCGA-D8-A1JT-01A	3
TCGA-D8-A1X5-01A	3
TCGA-D8-A1X6-01A	3
TCGA-D8-A1X7-01A	1
TCGA-D8-A1X8-01A	1
TCGA-D8-A1XB-01A	1
TCGA-D8-A1XG-01A	1
TCGA-D8-A1XQ-01A	2
TCGA-D8-A1XT-01A	2
