,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
TCGA-A2-A1FW-01A,0.01460536,-0.013168352,0.13684553,0.12372635,-0.053879965,-0.13505362,-0.05402319,0.107803784,-0.09891328,-0.098212585,0.05560538,-0.20241526,0.338569,0.20160356,-0.037764393,0.1932115,0.282438,0.026005244,-0.19969635,-0.2987737,0.123290695,0.13262066,0.17980325,-0.05873444,0.07481367,0.17125866,-0.08622593,0.16087106,-0.015430002,0.04373634,-0.108337194,-0.019874215,0.01722374,-0.02489501,-0.08994269,0.09621826,0.16241679,0.104082145,0.079864405,0.07957069,0.20174257,-0.046175454,0.028468018,0.21276307,0.22249067,-0.15525247,-0.19881795,-0.026472792,0.13782169,0.14752035
TCGA-C8-A1HJ-01A,-0.039163396,-0.018920152,0.105279975,0.19071509,-0.0370735,-0.12729472,0.10248276,0.08525651,-0.12833457,-0.18624046,0.0044526104,-0.25907052,0.40046102,0.115766585,0.13810015,0.097120084,0.22205,0.12046811,-0.09627554,-0.2721375,0.0768455,0.03651027,0.102844425,0.014896758,0.10924734,0.13767368,-0.15873711,0.080404416,-0.04008806,-0.084577926,-0.036516566,0.05400705,0.021058248,-0.044320162,-0.20675047,0.14508313,0.18830797,0.15775806,0.010249498,0.033502985,0.35145137,-0.09092444,0.09028272,0.16352448,0.124781676,-0.12585248,-0.09526257,-0.06335293,0.003787607,0.12256693
TCGA-OL-A97C-01A,0.04502744,-0.071057804,-0.02991471,0.17580922,-0.082629725,0.15754105,0.26374054,0.07930327,-0.14146155,-0.06665236,-0.06359942,-0.19119367,0.33539665,0.21317329,0.020971067,0.19028501,0.2756526,0.08188081,-0.11387156,-0.29476532,0.10423436,0.035653997,0.1985819,0.12804273,0.16632093,0.15506022,-0.17172189,0.242119,-0.02900008,-0.04696227,0.0058708712,0.06619191,0.07046441,-0.10927874,-0.0861815,0.0013969692,0.09575834,0.06332182,0.014600159,0.018385554,0.16462086,-0.12657157,0.05772874,0.050812244,0.19656712,-0.21708159,-0.087947235,-0.10164922,-0.0113669,0.071702026
TCGA-A2-A0YH-01A,-0.07458461,0.03843758,0.07917695,0.08351001,-0.14881533,0.053354423,0.037029676,0.1670931,-0.21319991,-0.11007393,-0.054941352,-0.18476056,0.32874024,0.2474234,-0.029926965,0.19803895,0.3411317,0.045198135,-0.3115768,-0.24335623,0.0018775944,0.07977821,0.13851798,-0.12528285,0.04605053,0.1399538,-0.12918942,0.26428145,-0.02378557,0.122633435,0.03988154,-0.010707166,0.017316906,-0.0649303,-0.05152129,0.018087124,0.2111503,-0.015475691,-0.02776882,0.03293814,0.030208206,-0.13238505,-0.031365003,0.07301256,0.18993628,-0.13436295,-0.16428505,-0.110262096,0.08470367,-0.020068454
TCGA-BH-A0E1-01A,0.031241668,-0.028179,0.18406685,0.1240117,-0.056198668,0.06783128,0.19963203,0.09330546,-0.24346277,-0.005601137,-0.0439319,-0.36554044,0.28566554,0.18066029,-0.07337727,0.12898062,0.19304654,0.04131954,-0.13166152,-0.34495676,0.052688643,0.041079283,0.15497074,-0.09016829,0.07585744,0.13971296,-0.1279512,0.15484846,-0.07140021,0.0054180934,-0.0718124,0.024891049,0.04892665,-0.05122546,-0.1977431,0.0013934205,0.1543014,0.044535086,0.034814242,0.01569097,0.14086024,-0.105035275,0.07837037,0.08228143,0.11241867,-0.30605152,-0.15788649,-0.022445971,0.092356086,0.13291375
TCGA-GM-A5PX-01A,0.13449384,0.009910843,0.07524064,0.1279036,0.030861465,0.007833163,0.16734564,0.101322114,-0.12513524,0.0037769235,-0.022234714,-0.2432087,0.3069472,0.25523463,0.04875222,0.032864336,0.2937795,0.14358167,-0.12358632,-0.33859104,0.08598754,-0.0008493955,0.17216724,-0.09843023,0.09747921,0.2058765,-0.17771207,0.23681247,-0.018164275,0.042832665,-0.108953394,0.0011902015,0.05767264,0.0007734891,-0.10790731,0.04989805,0.22173847,0.03845246,0.1075466,0.10692696,0.17541015,-0.000431788,0.07363492,0.054680508,0.21368144,-0.1300511,-0.082819484,-0.08684743,0.123220384,0.15091832
TCGA-AO-A0JF-01A,0.085940786,0.03766282,0.050005704,0.021906614,-0.06688952,0.10765102,0.19840245,0.16656929,-0.036315285,-0.062995374,-0.0050100153,-0.28592238,0.29247212,0.117785715,0.04763988,0.23812157,0.25095683,0.09645432,-0.039943125,-0.31432822,0.13852511,0.039678585,0.10216467,0.012696398,0.0459994,0.08458861,-0.119261205,0.15959693,-0.0682316,0.011846704,0.09867991,0.09821734,0.02880681,-0.045847178,-0.15041175,0.07451399,0.26138213,0.11969527,-0.05847752,-0.06239761,0.09837232,-0.046065744,0.013942273,-0.03714532,0.17445329,-0.25422713,-0.17788343,-0.3179619,0.11356997,0.08519581
TCGA-D8-A1XC-01A,0.05397695,-0.05689443,0.08317056,0.057289165,-0.05615567,0.09646424,0.14126594,0.083971046,-0.21430984,-0.024133267,-0.05982564,-0.27285987,0.21671697,0.08620011,-0.11790829,0.22527818,0.2785595,0.008183907,-0.05950035,-0.32154882,0.08761103,-0.0016788084,0.08795167,0.028555548,0.117082685,0.17332332,-0.1820552,0.2001532,-0.009462688,-0.00018251997,0.09021692,0.10641986,0.07180943,-0.09490768,-0.17786886,-0.011424804,0.31459028,0.117490076,0.050943844,0.045084078,0.19040485,-0.10989979,0.102027185,-0.034265053,0.16243082,-0.24314344,-0.10075398,-0.1863656,0.050874148,0.08388754
TCGA-EW-A6S9-01A,0.118755855,-0.033168066,0.046065718,-0.03478684,-0.009278798,0.05230265,0.19882876,0.14510065,0.016967133,0.075348265,0.009772517,-0.2479334,0.18795022,0.23775256,0.04701684,0.2748333,0.3213651,0.19386129,-0.1029204,-0.27725768,0.023934616,-0.022528537,0.19748113,-0.06254386,0.03159264,0.10792283,-0.19652794,0.18740971,-0.029470077,0.0035683105,0.10411525,0.12528586,0.09547256,0.060483653,-0.031248262,-0.019928612,0.32658166,0.025601735,0.094567746,0.032467593,-0.024524473,-0.049768124,0.077050954,-0.094676316,0.22231673,-0.13811487,-0.0983003,-0.18990223,0.13149016,0.11771643
TCGA-A2-A0T5-01A,-0.0165367,-0.118995495,0.009418966,0.15907417,-0.0059712157,0.046793055,0.34055147,0.05829199,-0.14170352,-0.027786452,-0.035476856,-0.3833824,0.32839954,0.1199292,0.0110139875,0.030609064,0.17785624,0.1341999,-0.145185,-0.2395978,0.058339473,0.030022422,0.14982358,-0.027635304,0.03661512,0.16148518,-0.2738889,0.24462862,-0.117508054,-0.0041805175,0.038041342,0.09587032,0.09160884,-0.007056816,-0.14639424,0.008665025,0.20285772,0.013261851,0.076888,0.10281833,0.21847641,-0.09312199,-0.026063122,0.03636257,0.09924893,-0.11415974,-0.061781436,-0.15944241,0.040038068,0.06262372
