,Cluster_pred
TCGA-A2-A1FW-01A,4
TCGA-C8-A1HJ-01A,2
TCGA-OL-A97C-01A,2
TCGA-A2-A0YH-01A,4
TCGA-BH-A0E1-01A,0
TCGA-GM-A5PX-01A,4
TCGA-AO-A0JF-01A,2
TCGA-D8-A1XC-01A,2
TCGA-EW-A6S9-01A,3
TCGA-A2-A0T5-01A,2
TCGA-EW-A1J5-01A,0
TCGA-AC-A23G-01A,1
TCGA-C8-A1HK-01A,4
TCGA-D8-A1XF-01A,4
TCGA-E9-A1NI-01A,1
TCGA-GM-A2DB-01A,4
TCGA-D8-A1JJ-01A,4
TCGA-B6-A0RP-01A,4
TCGA-E2-A9RU-01A,4
TCGA-AR-A24S-01A,1
TCGA-BH-A1F8-01A,2
TCGA-AR-A1AR-01A,0
TCGA-E9-A1R5-01A,3
TCGA-E2-A573-01A,1
TCGA-E2-A570-01A,3
TCGA-D8-A1X8-01A,2
TCGA-AC-A8OP-01A,4
TCGA-E2-A1B0-01A,1
TCGA-D8-A1JI-01A,3
TCGA-BH-A0HP-01A,3
TCGA-A2-A0YD-01A,2
TCGA-E2-A1IL-01A,3
TCGA-E9-A1RD-01A,4
TCGA-BH-A204-01A,0
TCGA-AR-A5QM-01A,2
TCGA-E9-A1RE-01A,4
TCGA-GM-A2DC-01A,4
TCGA-AC-A7VB-01A,0
TCGA-AR-A0TX-01A,2
TCGA-B6-A0RM-01A,4
TCGA-E2-A10C-01A,1
TCGA-AR-A2LH-01A,2
TCGA-EW-A1J6-01A,4
TCGA-OL-A5D8-01A,2
TCGA-AC-A3YI-01A,3
TCGA-AC-A2BM-01A,1
TCGA-GM-A2DA-01A,3
TCGA-EW-A1J1-01A,1
TCGA-BH-A1FC-01A,4
TCGA-B6-A0RU-01A,2
TCGA-BH-A0W4-01A,3
TCGA-E2-A1LL-01A,2
TCGA-E9-A1NE-01A,1
TCGA-D8-A1XO-01A,2
TCGA-D8-A1XU-01A,2
TCGA-BH-A0DH-01A,0
TCGA-AC-A8OS-01A,3
TCGA-AC-A7VC-01A,2
TCGA-BH-A1ET-01A,3
TCGA-B6-A0WV-01A,4
TCGA-A2-A1G1-01A,1
TCGA-BH-A0H9-01A,0
TCGA-AQ-A04H-01B,1
