,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
TCGA-D8-A73X-01A,0.0146125415,0.098008834,0.22059196,-0.09480405,-0.088823825,-0.057706498,0.004571065,0.23281077,-0.23303632,0.1761344,0.15395746,-0.19503663,-0.025085716,0.065561645,-0.046014268,0.26930755,0.09295028,0.036181368,-0.22586565,0.20074059,-0.2497511,0.07410831,-0.1192874,-0.028626194,0.101096176,-0.1002353,0.13806999,-0.038948067,-0.059093844,0.054222926,0.23339596,0.2134485,-0.1696185,0.098949045,-0.06509416,0.21889403,0.05157236,-0.0035435152,0.24908838,-0.15778661,0.099059835,0.0747401,-0.113326594,0.14261244,0.101577066,0.03751324,0.085576,-0.21076992,0.12399613,0.03466265
TCGA-GM-A3XL-01A,0.29455733,-0.012422633,0.097598106,0.10659818,-0.13433397,-0.055826925,-0.044728838,0.23616266,-0.18517819,0.23181148,0.073443085,-0.34993276,0.102824494,0.105949886,-0.06297583,0.025293196,0.08272972,-0.2060001,-0.07512499,-0.1751661,0.021702476,0.028752191,0.081948414,-0.17865409,0.12516323,-0.0016717735,-0.1717679,-0.030560639,-0.03601043,0.042523768,0.12006948,0.20879212,-0.061867703,-0.10629747,-0.06020636,0.13013695,0.14890628,0.06875833,0.11736476,-0.36835486,0.045609433,0.17426664,0.090941094,0.14963335,-0.019329479,0.039781746,-0.051587082,-0.154446,-0.06887634,0.17276107
TCGA-AR-A5QN-01A,0.07481374,0.13267152,0.1579763,-0.03223553,-0.17658252,0.046418745,0.07101363,0.17604452,-0.27421775,0.057593416,0.2200953,-0.14253435,0.047921687,0.13308436,-0.1420579,0.17939591,-0.062185384,-0.08972838,-0.121932365,-0.019059371,-0.02101439,0.23189211,0.02480804,-0.24138567,-0.008140625,-0.07038425,-0.06730115,-0.063645184,0.05793389,0.0069577037,-0.007408924,0.3143139,-0.10123966,0.05798235,0.020723982,0.08629844,0.28212503,0.110530265,0.102932364,-0.2969807,0.06605678,0.0965057,-0.016433071,0.20995447,0.25764808,0.010833909,0.023279302,-0.15804589,0.2086142,-0.0057049147
TCGA-AR-A24Q-01A,0.07500748,-0.08380895,-0.14510588,0.07333273,-0.050953053,-0.07777513,0.22576421,0.17972223,0.024052814,-0.054189406,-0.060004946,-0.14071861,0.15915804,-0.024760611,-0.23371066,-0.05407112,0.24994332,-0.05031732,-0.18557255,-0.2644449,-0.096551284,0.058255248,0.2171957,0.0070932857,-0.026072696,0.2415376,-0.119171776,-0.09106002,-0.050311327,0.079529256,0.0067391647,0.06320373,0.004037876,-0.05652418,-0.029919492,0.18976349,0.2718699,-0.04008958,0.18410836,-0.24153084,0.28375986,0.2206799,0.100331925,0.14878258,0.18704256,0.01522153,-0.08511126,-0.14181167,0.017539423,0.051988196
TCGA-AC-A23H-01A,-0.041722886,-0.18601593,0.0013522145,0.0015839166,0.15981208,-0.0073327003,0.12982881,0.19376881,-0.14749704,0.06103519,-0.09648825,0.08054904,-0.04601393,0.053444427,-0.015505341,0.20247182,0.17313047,0.016807396,-0.19346426,0.008799429,-0.015447057,-0.02273211,-0.019175572,-0.08470188,0.26100695,0.117012344,-0.13043392,0.09690141,0.018040545,0.04405529,-0.057372153,0.025806667,-0.07766111,0.123402044,0.025164524,0.38301083,0.15719964,-0.06238868,-0.050398853,-0.32996622,0.407116,-0.00292175,-0.21564505,0.10351719,0.0878417,0.15735507,-0.03284691,-0.12182699,0.1598497,0.011612754
TCGA-OL-A5RX-01A,0.057860784,-0.03465814,0.015096483,0.005738112,-0.11993899,-0.11880643,0.012828635,0.3100477,-0.12842202,0.27859554,-0.074831575,0.007029736,-0.13694736,-0.040086288,-0.15180342,0.115015276,0.08990465,-0.11633235,-0.04517191,0.044444524,-0.047207095,-0.039530657,-0.17431942,0.024237147,0.009418315,0.14928916,0.11994434,-0.12739539,-0.2422378,-0.15384655,0.039568584,0.19711265,-0.1557458,0.08669729,0.051563416,0.03631131,0.22377226,0.0563878,0.32811695,-0.22344097,0.16216171,0.08154838,-0.013823556,0.33147007,0.018086668,-0.09822323,0.068913735,-0.15937267,0.17762516,0.1287338
TCGA-EW-A1J3-01A,0.089352466,-0.2483129,0.14696848,-0.077792466,-0.09583113,0.21640143,-0.062891155,0.19831419,-0.10984948,-0.101551324,0.016119959,0.03003785,-0.1167185,0.087198034,-0.20499906,0.13349845,-0.029840678,-0.0031336513,-0.29856896,-0.12412729,-0.11065685,0.1173819,-0.1602793,-0.04984686,0.21468276,-0.009350333,0.06635231,0.015734773,0.02404169,-0.03064207,-0.08960569,0.13082542,0.006759991,-0.039802436,-0.0017040689,0.23431306,0.1740518,0.33147192,0.20726182,-0.18996012,0.23263197,-0.090816274,0.05644589,0.27959266,0.095020875,0.111824974,0.027989697,0.023095654,0.12038328,-0.06960742
TCGA-EW-A1PG-01A,0.2005259,-0.18781266,0.18286857,0.1444558,0.018923564,0.062973164,-0.072840355,0.11645508,-0.06911626,0.053119145,-0.21038534,-0.10882876,0.041844178,0.18459564,-0.39253765,0.17247906,-0.01738367,-0.21337749,-0.17298244,-0.0646146,-0.21089752,0.0824443,0.06256969,-0.05759879,-0.116347805,-0.030025093,-0.024052488,-0.09257644,-0.1778608,-0.06715146,-0.09115554,0.06967422,-0.021485224,-0.07705022,-0.017035298,0.16103098,0.12903719,-0.008777292,0.22987919,-0.1914319,0.11502331,-0.11715406,-0.033553462,0.23231667,0.18655342,-0.0646766,0.029408185,-0.27776405,0.0059381826,0.11995791
TCGA-E9-A22G-01A,0.31370422,0.10778197,0.037787497,0.037795696,-0.16867486,0.13298045,0.08214758,0.12589808,-0.008603054,0.108546555,0.016566271,0.039996136,0.09836968,-0.024638852,-0.11118037,0.041331176,0.13804747,-0.038307462,-0.25275132,-0.0675687,0.119242005,-0.05166487,-0.030863564,-0.042310566,0.163719,-0.041886512,-0.114650875,0.053589962,-0.14591527,0.039713524,0.0738956,0.33676487,0.0013779917,0.012663929,-0.047681395,0.23970413,0.19956839,0.014560582,-0.08260274,-0.15941988,0.46302,0.1130267,0.03240273,0.30414695,0.10131988,-0.0007388977,0.108125515,0.020041564,-0.04298418,0.09102026
TCGA-E9-A243-01A,0.13433218,-0.09409406,-0.068248115,0.12869473,-0.05322601,-0.14403541,0.13628055,0.30608368,-0.25533664,0.34638765,-0.023117691,-0.17804427,0.076706916,0.113510236,-0.0052737813,0.069458894,-0.06006287,-0.07824361,0.006541412,-0.100751214,-0.08551066,0.07563427,0.037645563,-0.07341333,-0.037003677,-0.072747715,-0.097705185,-0.053841896,-0.07657442,-0.022303479,-0.05026439,0.10894209,0.034107223,0.07752356,-0.1852225,0.17654523,0.20284781,-0.1465973,0.16383529,-0.14417282,0.30813408,0.28707507,-0.07107408,0.13523126,0.20366968,0.10828476,0.0061193574,-0.069597796,0.23082635,0.019983904
