Algorithm	Sample_Fraction	Replicate	n_samples	p_total	p_RNAseq	p_CNV	p_Methylation	p_miRNA	p_SNPs	n_clusters	COCA_M	COCA_maxK	COCA_method	COCA_distances	ARI_to_Ground_Truth	Average_Silhouette_Width	COCA_Elapsed_Seconds	COCA_PeakRAM_MiB
COCA	10	1	63	143830	56717	35858	36761	1568	12926	2	5	10	hclust	binary,euclidean,euclidean,euclidean,euclidean	-0.0191748653024894	0.547763356113481	30.37	14.7
COCA	10	2	63	143830	56717	35858	36761	1568	12926	2	5	10	hclust	binary,euclidean,euclidean,euclidean,euclidean	-0.0342757951101826	0.558930287475873	30.405	14.4
COCA	10	3	63	143830	56717	35858	36761	1568	12926	2	5	10	hclust	binary,euclidean,euclidean,euclidean,euclidean	0.101411307360771	0.59311588193129	30.405	14.4
COCA	10	4	63	143830	56717	35858	36761	1568	12926	2	5	10	hclust	binary,euclidean,euclidean,euclidean,euclidean	0.034942228447924	0.582967779806131	30.393	14.4
COCA	10	5	63	143830	56717	35858	36761	1568	12926	2	5	10	hclust	binary,euclidean,euclidean,euclidean,euclidean	0.282664432462538	0.731228524701164	30.4	14.4
COCA	10	6	63	143830	56717	35858	36761	1568	12926	2	5	10	hclust	binary,euclidean,euclidean,euclidean,euclidean	0.0651518339294481	0.731513318562455	30.341	14.3000000000001
COCA	10	7	63	143830	56717	35858	36761	1568	12926	2	5	10	hclust	binary,euclidean,euclidean,euclidean,euclidean	0.0362939585211903	0.683257408495925	30.422	14.3000000000001
COCA	10	8	63	143830	56717	35858	36761	1568	12926	2	5	10	hclust	binary,euclidean,euclidean,euclidean,euclidean	0.272584231229691	0.888694237979748	30.378	14.4000000000001
COCA	10	9	63	143830	56717	35858	36761	1568	12926	2	5	10	hclust	binary,euclidean,euclidean,euclidean,euclidean	0.0378581173260574	0.587798311671903	30.402	14.4000000000001
COCA	10	10	63	143830	56717	35858	36761	1568	12926	2	5	10	hclust	binary,euclidean,euclidean,euclidean,euclidean	0.805310240688204	0.864814528505005	30.398	14.4000000000001
COCA	20	1	125	143830	56717	35858	36761	1568	12926	2	5	10	hclust	binary,euclidean,euclidean,euclidean,euclidean	0.178281743283402	0.950410991914924	111.799	53.8000000000001
COCA	20	2	125	143830	56717	35858	36761	1568	12926	2	5	10	hclust	binary,euclidean,euclidean,euclidean,euclidean	-0.0195167777290254	0.614339938863438	111.254	53.9
COCA	20	3	125	143830	56717	35858	36761	1568	12926	2	5	10	hclust	binary,euclidean,euclidean,euclidean,euclidean	-0.049029642974124	0.950655869673184	112.507	53.9
COCA	20	4	125	143830	56717	35858	36761	1568	12926	2	5	10	hclust	binary,euclidean,euclidean,euclidean,euclidean	0.292096793081545	0.70052580020393	111.673	53.8
COCA	20	5	125	143830	56717	35858	36761	1568	12926	2	5	10	hclust	binary,euclidean,euclidean,euclidean,euclidean	0.499965705291034	0.949910652920962	111.475	53.8
COCA	20	6	125	143830	56717	35858	36761	1568	12926	2	5	10	hclust	binary,euclidean,euclidean,euclidean,euclidean	-0.0273331888340046	0.950500887491459	111.604	53.8
COCA	20	7	125	143830	56717	35858	36761	1568	12926	2	5	10	hclust	binary,euclidean,euclidean,euclidean,euclidean	0.105602538670943	0.834231612687145	112.804	53.8
COCA	20	8	125	143830	56717	35858	36761	1568	12926	2	5	10	hclust	binary,euclidean,euclidean,euclidean,euclidean	0.0188905588591116	0.592540714192944	111.552	53.9000000000001
COCA	20	9	125	143830	56717	35858	36761	1568	12926	2	5	10	hclust	binary,euclidean,euclidean,euclidean,euclidean	-0.0573690666816492	0.939117076368671	111.455	53.9000000000001
COCA	20	10	125	143830	56717	35858	36761	1568	12926	2	5	10	hclust	binary,euclidean,euclidean,euclidean,euclidean	0.0168973714520347	0.554001692681685	111.208	53.8000000000001
COCA	50	1	312	143830	56717	35858	36761	1568	12926	2	5	10	hclust	binary,euclidean,euclidean,euclidean,euclidean	-0.0272810602294289	0.669590699304841	624.494	326.1
COCA	50	2	312	143830	56717	35858	36761	1568	12926	2	5	10	hclust	binary,euclidean,euclidean,euclidean,euclidean	0.280551130204694	0.869102975273989	623.882	326.2
COCA	50	3	312	143830	56717	35858	36761	1568	12926	2	5	10	hclust	binary,euclidean,euclidean,euclidean,euclidean	-0.0736592216307085	0.661962792866544	622.473	326.2
COCA	50	4	312	143830	56717	35858	36761	1568	12926	2	5	10	hclust	binary,euclidean,euclidean,euclidean,euclidean	0.116458309754122	0.573900140628762	623.348000000001	326.2
