Sample.ID	Cluster
TCGA-A1-A0SF-01A	3
TCGA-A1-A0SG-01A	3
TCGA-A1-A0SI-01A	2
TCGA-A1-A0SP-01A	2
TCGA-A2-A0T5-01A	3
TCGA-A2-A0YD-01A	3
TCGA-A2-A0YG-01A	1
TCGA-A2-A0YH-01A	1
TCGA-A2-A0YL-01A	3
TCGA-A2-A0YM-01A	2
TCGA-A2-A1FV-01A	1
TCGA-A2-A1FX-01A	1
TCGA-A2-A259-01A	3
TCGA-A2-A25A-01A	3
TCGA-A2-A25C-01A	3
TCGA-A2-A3Y0-01A	2
TCGA-A7-A0D9-01A	1
TCGA-A7-A13E-01A	2
TCGA-A7-A26H-01A	3
TCGA-A7-A5ZW-01A	3
TCGA-A8-A08O-01A	3
TCGA-AC-A23H-01A	1
TCGA-AC-A2B8-01A	3
TCGA-AC-A2FB-01A	3
TCGA-AC-A7VC-01A	2
TCGA-AC-A8OP-01A	1
TCGA-AN-A0XW-01A	1
TCGA-AO-A03L-01A	1
TCGA-AO-A0JE-01A	2
TCGA-AO-A0JG-01A	1
TCGA-AO-A1KR-01A	2
TCGA-AO-A1KT-01A	1
TCGA-AR-A0TQ-01A	1
TCGA-AR-A0TT-01A	2
TCGA-AR-A24O-01A	3
TCGA-AR-A24R-01A	1
TCGA-AR-A2LQ-01A	3
TCGA-AR-A5QM-01A	3
TCGA-B6-A0RG-01A	1
TCGA-B6-A0RP-01A	3
TCGA-B6-A0RU-01A	2
TCGA-B6-A0RV-01A	1
TCGA-B6-A0WV-01A	1
TCGA-B6-A0WX-01A	2
TCGA-B6-A0WY-01A	1
TCGA-B6-A1KN-01A	1
TCGA-B6-A401-01A	3
TCGA-B6-A40C-01A	3
TCGA-BH-A0C0-01A	2
TCGA-BH-A0H6-01A	3
TCGA-BH-A0H7-01A	1
TCGA-BH-A0HB-01A	1
TCGA-BH-A0HI-01A	3
TCGA-BH-A1ES-01A	1
TCGA-BH-A1ET-01A	3
TCGA-BH-A1F6-01A	2
TCGA-BH-A1FC-01A	2
TCGA-BH-A1FJ-01A	3
TCGA-BH-A201-01A	3
TCGA-BH-A209-01A	2
TCGA-BH-A8G0-01A	3
TCGA-C8-A1HK-01A	1
TCGA-C8-A275-01A	2
TCGA-D8-A1JC-01A	1
TCGA-D8-A1JE-01A	3
TCGA-D8-A1JG-01B	2
TCGA-D8-A1JJ-01A	1
TCGA-D8-A1JL-01A	2
TCGA-D8-A1X5-01A	1
TCGA-D8-A1XG-01A	3
TCGA-D8-A1XJ-01A	2
TCGA-D8-A1XM-01A	3
TCGA-D8-A1XQ-01A	2
TCGA-D8-A1XZ-01A	1
TCGA-D8-A27E-01A	3
TCGA-D8-A27K-01A	3
TCGA-D8-A27L-01A	3
TCGA-D8-A27W-01A	1
TCGA-D8-A3Z6-01A	3
TCGA-D8-A73X-01A	3
TCGA-E2-A1IF-01A	3
TCGA-E2-A1IU-01A	3
TCGA-E2-A1L7-01A	2
TCGA-E2-A1LG-01A	2
TCGA-E2-A573-01A	2
TCGA-E9-A1N3-01A	1
TCGA-E9-A1N4-01A	3
TCGA-E9-A1NA-01A	1
TCGA-E9-A1NG-01A	3
TCGA-E9-A1QZ-01A	3
TCGA-E9-A1R3-01A	3
TCGA-E9-A1R4-01A	1
TCGA-E9-A1RF-01A	1
TCGA-E9-A245-01A	3
TCGA-E9-A24A-01A	3
TCGA-EW-A1IX-01A	3
TCGA-EW-A1IY-01A	3
TCGA-EW-A1IZ-01A	2
TCGA-EW-A1OX-01A	1
TCGA-EW-A1OZ-01A	1
TCGA-EW-A1P7-01A	2
TCGA-EW-A1PB-01A	2
TCGA-EW-A2FS-01A	1
TCGA-GM-A2DF-01A	2
TCGA-GM-A3XL-01A	2
TCGA-GM-A5PV-01A	3
TCGA-GM-A5PX-01A	3
TCGA-HN-A2NL-01A	2
TCGA-LD-A7W5-01A	2
TCGA-LL-A50Y-01A	3
TCGA-LL-A5YL-01A	3
TCGA-LL-A5YM-01A	1
TCGA-LL-A73Z-01A	2
TCGA-LL-A7SZ-01A	2
TCGA-LL-A8F5-01A	2
TCGA-OL-A5D7-01A	2
TCGA-OL-A5RU-01A	3
TCGA-OL-A5RV-01A	3
TCGA-OL-A66H-01A	3
TCGA-OL-A66J-01A	3
TCGA-S3-A6ZG-01A	3
TCGA-S3-AA10-01A	2
TCGA-S3-AA17-01A	2
TCGA-W8-A86G-01A	3
TCGA-Z7-A8R5-01A	3
