,Cluster_pred
TCGA-D8-A1XQ-01A,3
TCGA-AR-A24U-01A,1
TCGA-AC-A6IX-01A,1
TCGA-BH-A0H9-01A,3
TCGA-BH-A0DG-01A,0
TCGA-S3-AA0Z-01A,0
TCGA-B6-A0IK-01A,0
TCGA-B6-A0WT-01A,0
TCGA-A2-A0YI-01A,0
TCGA-A1-A0SG-01A,4
TCGA-AC-A2FO-01A,0
TCGA-AO-A124-01A,2
TCGA-D8-A1JA-01A,0
TCGA-D8-A1X7-01A,0
TCGA-E9-A5UO-01A,0
TCGA-BH-A1FU-01A,1
TCGA-AN-A0XV-01A,0
TCGA-BH-A0DV-01A,1
TCGA-C8-A8HR-01A,0
TCGA-OL-A5RX-01A,4
TCGA-AC-A2FF-01A,1
TCGA-AC-A62Y-01A,2
TCGA-AC-A8OP-01A,2
TCGA-S3-AA11-01A,1
TCGA-AR-A1AX-01A,4
TCGA-E2-A1LL-01A,3
TCGA-AR-A254-01A,4
TCGA-AN-A0XU-01A,2
TCGA-GM-A2DF-01A,4
TCGA-A2-A259-01A,0
TCGA-LL-A6FQ-01A,1
TCGA-BH-A0B9-01A,4
TCGA-B6-A0WX-01A,3
TCGA-BH-A1FN-01A,3
TCGA-EW-A2FV-01A,2
TCGA-A7-A4SE-01A,2
TCGA-D8-A3Z6-01A,1
TCGA-OL-A66N-01A,2
TCGA-AR-A24P-01A,4
TCGA-E2-A1IH-01A,1
TCGA-B6-A409-01A,3
TCGA-D8-A1XC-01A,0
TCGA-E9-A1N5-01A,0
TCGA-A2-A4RW-01A,1
TCGA-D8-A1JT-01A,3
TCGA-E9-A3X8-01A,3
TCGA-BH-A0H6-01A,3
TCGA-3C-AALJ-01A,2
TCGA-E9-A1R7-01A,4
TCGA-D8-A1XF-01A,2
TCGA-C8-A273-01A,4
TCGA-AR-A1AR-01A,4
TCGA-AR-A0TT-01A,2
TCGA-AR-A2LM-01A,0
TCGA-AR-A2LN-01A,1
TCGA-LD-A7W5-01A,3
TCGA-BH-A0AW-01A,2
TCGA-D8-A1JK-01A,3
TCGA-E2-A1B1-01A,1
TCGA-AQ-A04H-01B,2
TCGA-A2-A0T7-01A,0
TCGA-LL-A5YL-01A,1
TCGA-BH-A201-01A,1
TCGA-E9-A22E-01A,2
TCGA-D8-A27H-01A,4
TCGA-AR-A1AK-01A,1
TCGA-E2-A1AZ-01A,4
TCGA-D8-A1Y0-01A,0
TCGA-BH-A1ET-01A,0
TCGA-BH-A0H7-01A,3
TCGA-AC-A8OS-01A,1
TCGA-A7-A13E-01A,3
TCGA-B6-A0RL-01A,4
TCGA-EW-A1PH-01A,4
TCGA-3C-AALI-01A,4
TCGA-C8-A1HF-01A,2
TCGA-EW-A1OZ-01A,2
TCGA-BH-A0AU-01A,3
TCGA-AR-A24Q-01A,2
TCGA-OL-A5RU-01A,1
TCGA-OL-A5RY-01A,1
TCGA-A2-A0SW-01A,4
TCGA-EW-A1IW-01A,0
TCGA-BH-A0DK-01A,4
TCGA-E9-A1R3-01A,3
TCGA-PL-A8LX-01A,3
TCGA-EW-A1P6-01A,0
TCGA-AO-A03L-01A,2
TCGA-S3-A6ZH-01A,3
TCGA-BH-A1FE-01A,3
TCGA-E9-A1RH-01A,3
TCGA-AR-A5QQ-01A,4
TCGA-PE-A5DE-01A,1
TCGA-AR-A24N-01A,1
TCGA-AN-A0XN-01A,3
TCGA-D8-A27P-01A,0
TCGA-E2-A10C-01A,3
TCGA-AR-A1AJ-01A,2
TCGA-OL-A5D8-01A,1
TCGA-E9-A295-01A,3
TCGA-AR-A2LQ-01A,1
TCGA-A2-A0YD-01A,1
TCGA-BH-A0BM-01A,1
TCGA-A2-A25E-01A,4
TCGA-AR-A1AQ-01A,1
TCGA-A2-A1FW-01A,3
TCGA-D8-A1JB-01A,0
TCGA-GM-A2DM-01A,0
TCGA-E2-A15K-01A,0
TCGA-E2-A1B0-01A,1
TCGA-AR-A1AO-01A,1
TCGA-E9-A1RE-01A,2
TCGA-E9-A22G-01A,4
TCGA-AC-A2FB-01A,1
TCGA-B6-A0RU-01A,1
TCGA-E2-A2P5-01A,4
TCGA-BH-A0HX-01A,2
TCGA-A8-A0A6-01A,3
TCGA-AR-A2LE-01A,0
TCGA-E9-A1RF-01A,2
TCGA-OL-A5RZ-01A,3
TCGA-GM-A2DC-01A,1
TCGA-AQ-A7U7-01A,1
TCGA-A2-A3XU-01A,4
TCGA-GI-A2C8-01A,2
