,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
TCGA-D8-A1XQ-01A,0.029413497,-0.08927331,0.20173979,-0.027009578,0.05040317,-0.07385332,0.22733472,0.011337064,-0.21195349,-0.24823123,0.042039897,-0.070510425,0.28730923,0.15034312,0.032671932,0.09637446,-0.161006,-0.050414678,-0.118110344,-0.09493436,0.22962703,0.237677,0.32622105,0.029799223,0.26277414,-0.17824227,-0.06835502,-0.08293731,-0.022785367,-0.1704528,0.016761618,-0.047285147,0.03494988,-0.109715216,0.013886329,-0.010200087,-0.052985225,0.062325228,0.1040607,0.10163793,0.3049355,-0.16603169,0.008670162,0.07793296,0.11504797,-0.2200738,-0.07169438,0.0036927818,-0.076365635,-0.08926196
TCGA-AR-A24U-01A,0.0686016,-0.15010194,-0.11413747,-0.13789755,0.021471981,-0.087975904,0.060505424,0.15620035,-0.015920067,0.0028679785,-0.023361666,-0.2647495,0.14978658,0.35841936,-0.07327067,0.15663719,0.008650488,0.014891735,-0.30972454,-0.14830324,0.096041426,0.23748441,0.19611688,-0.031360213,0.11070104,-0.09436616,-0.18363851,-0.049113035,-0.13800232,-0.0681007,0.1012118,0.0013466605,-0.055413395,-0.18783978,-0.2388292,-0.078678966,0.1717078,0.19155762,-0.06269793,0.005964728,0.043132424,-0.0776486,0.14158347,0.0853325,0.11762073,-0.0061380873,-0.22067891,-0.15816431,0.17767967,-0.11018958
TCGA-AC-A6IX-01A,0.09260574,-0.113264814,0.14171052,-0.007161071,-0.104913756,-0.16476896,0.16380596,0.046776634,-0.111076854,-0.109943464,-0.1623607,-0.18145531,0.05938749,0.16256826,-0.26409727,-0.055731885,0.015921542,0.16547017,-0.28050947,-0.07586955,0.081657425,0.18639448,0.3123481,0.008016609,0.18092738,-0.23581664,-0.106008455,-0.13751268,-0.005216938,-0.110684894,0.07193289,0.09137026,0.059581216,0.10088725,-0.20021924,-0.07486648,0.07649731,0.008031981,0.18506435,-0.036196385,0.15274902,0.09082136,0.15179174,0.09336378,0.2239379,-0.038973935,-0.20562959,-0.17538823,0.12514694,0.06893029
TCGA-BH-A0H9-01A,0.16035789,-0.22496551,0.11293174,-0.024897862,0.08422442,-0.091738224,0.14194503,0.14192443,-0.04330421,-0.10455775,0.022847816,-0.15403198,0.15044956,0.2143057,0.048579145,0.16804172,-0.07138939,0.009015732,-0.33331254,-0.11443337,-0.014496739,0.18072358,0.1885423,0.020361276,0.17844002,-0.20005728,-0.19744422,-0.05206156,-0.087303825,-0.048571438,0.20342985,-0.035040736,-0.100428395,-0.10827032,-0.1925606,-0.014729588,0.13005067,-0.05042874,0.14499268,0.13972583,0.19433562,-0.15544002,0.020606775,0.029766914,0.25780088,0.06581661,-0.1667722,-0.018375736,0.23733513,-0.12772526
TCGA-BH-A0DG-01A,0.14938962,-0.2026248,0.048146725,-0.035043374,-0.07452183,-0.014255291,0.18917051,0.10309695,0.17627972,-0.14689076,-0.16936502,-0.12019971,0.09600052,0.22162047,-0.10840341,-0.004438334,-0.015443449,-0.086314015,-0.21015732,-0.2708033,0.24786632,0.119282626,0.27314642,-0.06979989,0.21881033,-0.050714646,-0.15437944,-0.14696349,-0.0701025,0.04780517,-0.031698324,0.062454786,0.082991906,0.010815909,-0.25045812,-0.07796922,0.079051405,0.03373452,0.18705088,-0.04500392,0.30323422,0.17161287,-0.09719642,-0.068347156,0.082387514,-0.051292174,-0.17043011,-0.17218445,0.04834179,0.02271448
TCGA-S3-AA0Z-01A,0.14013098,-0.2715758,-0.07013586,-0.078613035,-0.05047671,-0.1566725,0.18260223,0.20623915,-0.00519473,-0.06505114,-0.010973081,-0.24073191,0.025037054,0.25866038,-0.049951963,0.13568261,-0.13238464,-0.075951144,-0.30353814,-0.14463905,0.2080974,0.23568319,0.33300507,-0.10481308,0.22983588,-0.07919418,0.05169958,-0.058238648,-0.119637914,0.06624805,0.048002347,-0.020918356,-0.012572105,0.0044999705,-0.03988146,-0.08078707,-0.12560987,0.19071777,0.17751674,-0.05121469,0.24488485,0.016702369,0.032595683,-0.027882813,0.13986848,-0.022657624,-0.1285621,-0.035659213,0.05848194,-0.010995876
TCGA-B6-A0IK-01A,0.13491087,-0.09971875,-0.149485,0.052082203,0.058853146,-0.013468078,0.2145185,0.13157552,-0.11645936,-0.14866756,0.017501289,-0.31376886,0.34526852,0.200649,0.017068416,-0.078797445,0.021880964,-0.07902822,-0.1703013,-0.09715394,0.24843283,0.22505039,0.16073847,-0.046586536,0.15786955,0.025294617,-0.13337062,0.033616267,-0.23646522,-0.027723404,-0.074303836,-0.038613554,0.029386273,0.122811206,-0.10968607,-0.037720904,0.06371867,0.043847825,0.16977574,0.06513355,0.11414254,0.024565354,0.1273407,0.05034673,0.17487733,0.09700075,-0.37043566,-0.04554389,0.06166733,-0.042310905
TCGA-B6-A0WT-01A,0.18962896,-0.20939201,-0.054293614,0.074446514,-0.0087304935,-0.20444095,0.1364929,0.2094549,-0.18951038,-0.1954475,-0.11368197,-0.16219535,0.25960568,0.16952239,0.010185483,0.01558403,0.06399045,-0.026491605,-0.30138794,-0.08872295,0.26928672,0.053096164,0.2905543,-0.051652946,0.12010224,0.02282142,-0.09238587,-0.06342609,-0.15535423,-0.044927474,0.08150793,0.2109389,-0.012132367,-0.009815962,-0.18581764,-0.089738235,0.051361922,-0.017867906,0.0909417,-0.015315112,0.3001012,-0.108696006,-0.0109638395,0.08793328,0.11900674,-0.031997032,-0.19109249,-0.077969104,0.070161596,0.008052707
TCGA-A2-A0YI-01A,0.17096767,-0.1492902,-0.037967388,0.098428115,-0.105856664,-0.13875811,0.1722503,0.034079242,-0.06819629,-0.16768362,0.043762907,-0.17336287,0.1360558,0.18800646,-0.00843651,0.04284642,-0.089948654,-0.038104635,-0.37925193,-0.085512236,0.04603389,0.1855636,0.42706728,-0.08322484,0.17679128,-0.03379491,-0.0378389,-0.026550613,0.079358526,0.046958007,-0.013148305,0.19761951,0.066585496,-0.11127797,-0.17449537,0.16465348,0.0129417,0.14022182,-0.16972439,0.07475692,0.17638399,0.078151934,0.050725017,0.09560956,0.10419386,-0.09666467,-0.2823687,-0.060193002,0.017726524,0.07306965
TCGA-A1-A0SG-01A,0.12460229,-0.15113397,-0.009708604,-0.014662447,-0.031888794,-0.14917436,0.09466333,-0.10315066,0.033034947,-0.0940785,-0.10487252,-0.17718738,0.15254666,0.12656482,-0.1057732,-0.113839366,-0.122704454,-0.018356415,-0.30503398,-0.18350394,0.05483589,0.21907325,0.2245575,0.18380553,0.19672115,-0.12883668,-0.11479045,-0.0840934,-0.022510953,-0.0008900698,0.071844235,-0.001963523,-0.06716863,-0.078342855,-0.21040018,0.12314093,0.018283647,0.0908816,0.03790275,0.020048553,0.21828057,-0.21085423,-0.10491364,0.18098113,0.2005667,-0.23311666,-0.34444684,-0.025419025,-0.11759858,-0.008203177
TCGA-AC-A2FO-01A,0.047618724,-0.22788922,-0.15666358,0.036971424,0.047600735,-0.20923781,0.1308619,0.3016023,-0.13807307,0.01308499,-0.08000577,-0.10306384,0.045124084,0.26327467,0.12382634,0.07989716,-0.022884283,0.046734136,-0.38865373,-0.06404895,0.024995381,0.2232893,0.39038423,-0.012183522,0.021445002,-0.13241363,-0.10225814,0.1077455,-0.14562394,0.041683845,0.02663666,0.016359463,-0.12576234,0.08371462,-0.151789,-0.024729298,0.012599736,0.15432042,0.1110954,-0.0118867755,0.25230142,0.011815174,0.068365715,-0.018306883,0.0853153,-0.053243868,-0.20818335,-0.07549823,-0.006576499,0.024924375
TCGA-AO-A124-01A,0.12960702,-0.2313443,0.01185455,-0.1455007,-0.035823975,0.0023865104,0.28091335,0.18047054,-0.083606035,-0.075535,-0.073615864,-0.30352506,0.1591529,0.22840878,-0.07653377,0.06668492,-0.079432346,0.006165667,-0.17564297,-0.13268672,-0.0182618,0.11561991,0.26784745,0.04297814,0.35740337,-0.18548244,-0.030132096,-0.03070709,0.01941598,0.032669764,-0.00057654065,-0.09012434,0.04428138,-0.0038258466,-0.18610026,0.033473913,0.024238003,0.03062845,0.11974152,0.02436108,0.14783877,-0.18305852,0.04114546,0.06774203,0.25833517,-0.092799224,-0.25872177,-0.08150642,0.08074169,-0.10303671
