,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
TCGA-EW-A6S9-01A,0.081505015,-0.027087718,0.14235897,0.09846563,-0.09065616,-0.025999742,0.023464546,0.06451237,-0.093092814,0.273872,-0.048627183,-0.29325414,-0.1287461,-0.142082,-0.16405557,0.00994677,0.17851523,-0.041607916,0.0046847886,-0.09546214,-0.07755594,0.07336551,0.04496922,-0.10631426,0.045984533,0.19743557,-0.07097145,0.0047511696,-0.25834373,0.17510691,0.19839315,0.17641214,-0.04496409,0.20013653,-0.1061495,0.32721126,0.0220484,-0.26902595,-0.1413214,-0.13182902,0.009621813,-0.013311292,0.010718461,0.17515281,0.21537456,0.09158126,0.00096752367,-0.21913472,0.15221038,0.064025804
TCGA-C8-A274-01A,0.09178891,0.017628623,0.073404945,-0.2104192,-0.110554405,-0.015562369,-0.005900444,-0.028241333,-0.2079666,0.22055174,-0.064187236,-0.122691706,-0.050296843,-0.081719324,-0.010704445,0.15525748,0.13929741,0.18071656,-0.14781994,-0.03833668,0.10706074,0.10340109,0.092287496,0.0230366,0.29604918,0.37050307,-0.2695756,-0.21336368,-0.11298546,0.07600692,-0.024943274,0.100946896,-0.06109561,0.04956525,-0.01992365,0.11878716,0.20251901,-0.0030367794,-0.06046054,-0.12792408,0.112917736,-0.17054133,-0.15223017,-0.04163882,0.2573602,0.12831552,-0.010301986,0.06326776,0.24756634,0.09042762
TCGA-B6-A401-01A,0.19974788,-0.16648574,0.14538705,-0.01698348,-0.037584975,-0.048345644,0.07969601,-0.008646215,-0.11668732,-0.094772264,0.034518525,-0.07897177,-0.047174174,0.054760046,-0.11897777,0.024942677,0.04284105,0.048739657,-0.12246726,-0.049094785,-0.06862785,-0.07164668,0.09217334,-0.04458948,0.03206427,0.28208447,-0.07278611,-0.33080837,-0.14555569,-0.0686763,0.028678687,0.06063868,0.13821928,0.1330162,-0.15848976,0.48328993,-0.053113192,0.16093478,0.04434498,-0.22717671,0.13883343,-0.08400311,-0.07678451,0.099665895,0.2392551,0.27458444,-0.012443472,0.13539161,0.10018885,0.044346265
TCGA-EW-A1OZ-01A,0.0029199033,-0.0110342,-0.0071318895,-0.18271229,-0.08547779,0.014367987,0.0013034234,0.1135812,-0.2715348,-0.032819644,-0.1176166,-0.111352235,-0.113733605,0.023565438,-0.004181499,0.11032028,0.09851914,0.020694604,-0.19653888,-0.13633756,-0.04296728,-0.003805769,0.19107682,0.05606304,0.070589125,0.29191515,-0.0035332202,-0.18673109,0.09170262,0.054473624,0.003516765,0.27306482,-0.058957748,-0.22431128,-0.01346396,0.4092538,0.11200478,0.1253282,0.063603126,-0.1050216,0.2588469,-0.10791331,0.07657706,0.008757775,0.372648,0.059490465,-0.0056340043,-0.06837685,0.05398686,-0.0006919478
TCGA-A2-A259-01A,-0.102114774,0.0019483154,0.18566163,-0.054007486,-0.22346705,0.03956099,0.3210603,0.1562133,-0.097716786,0.028435849,0.17896655,-0.19680758,-0.061075207,-0.024672382,-0.2334634,-0.20675984,-0.041066684,-0.078565136,-0.20122397,0.17745697,-0.14380893,-0.033310954,0.17235054,-0.20957853,0.054182112,0.16197824,-0.056860313,-0.2108946,-0.055846877,-0.00037660098,0.111535236,0.12376124,-0.013285898,0.21444833,0.00065578637,0.0865419,-0.02629369,0.05235626,0.13463129,-0.09283068,0.08144745,0.15068676,-0.091753036,-0.004659652,0.33394247,0.119039975,0.062526196,-0.04946717,0.20091523,0.115947
TCGA-E2-A2P5-01A,0.14275333,-0.089126766,0.07247221,-0.2633145,-0.034834366,-0.012365902,0.06714987,0.26932764,-0.24406797,-0.0013893375,-0.07539609,-0.10659078,0.0831414,0.111649685,0.011295321,0.04043687,0.08793426,-0.042471804,-0.36988756,-0.036715154,0.0036942558,0.13287957,-0.041923206,-0.26025093,0.057082728,0.08822028,-0.109126166,-0.0775556,-0.22149691,0.20039357,-0.078281,0.06089143,-0.17071521,0.103871316,-0.09568421,0.19888842,0.045726024,-0.018244889,-0.15187247,-0.19665776,0.06906281,0.057717036,-0.008471834,0.1047061,0.3735094,0.09020545,0.16950765,0.023008808,0.009410332,0.095395476
TCGA-C8-A275-01A,-0.038390044,-0.14012708,0.15069647,0.024848798,-0.0050349,0.035941865,0.05861275,-0.006414299,-0.09499497,0.08503331,0.00016538877,-0.11003595,-0.1724501,-0.09268442,0.06433507,0.0039172038,0.2507667,-0.023366546,-0.095629334,-0.18354021,0.070195556,0.17194308,0.26900542,-0.05042693,0.037924312,-0.079083465,-0.07525096,-0.1969231,-0.041043155,0.06797627,0.264242,0.22914973,-0.15121168,0.17611082,-0.08360901,0.07324287,0.14329849,0.008050182,0.23966154,-0.12864305,0.09162174,-0.14441885,-0.027359761,0.116415896,0.39469728,0.15336606,-0.0020830545,0.04771243,0.29142782,0.11224428
TCGA-A7-A5ZV-01A,-0.13817856,-0.041542694,-0.02439193,-0.18495907,-0.17844678,0.00646843,-0.0034287237,0.04529816,-0.21112423,0.035005994,-0.0298398,-0.09101899,-0.007806308,-0.17488301,-0.25001037,0.020523924,-0.012126793,0.021013847,-0.19607435,-0.067103736,-0.099162325,-0.063271165,0.13670182,0.024767002,0.3992384,0.08117295,-0.11102572,0.027856965,-0.17228916,0.09926492,0.044157345,0.3344518,-0.10834184,0.05963071,0.022250779,0.17184578,-0.15312254,0.045835137,0.07608476,-0.15627196,0.014063482,-0.013567424,0.23446889,0.05690715,0.33197892,0.11017284,0.003249623,-0.15027013,0.1398874,0.16911209
TCGA-E9-A1N3-01A,-0.15745239,-0.0055213114,0.08486537,0.041074265,-0.049498387,-0.06016874,-0.086550854,0.03338526,0.011174975,-0.11703779,0.0072889677,-0.21461073,-0.23414832,-0.20550655,-0.15866171,-0.17981702,0.08320663,0.02927818,-0.13098077,0.027706545,-0.086841956,0.23839416,0.09647541,0.056743246,0.0070706303,0.28637204,-0.13705881,-0.13889934,-0.20771465,0.010479735,-0.09791189,0.2749573,-0.0960879,-0.10360729,-0.09571007,-0.039519552,0.056041963,-0.07789241,-0.0024692065,-0.282451,0.1825286,0.060957365,-0.076728314,0.07983154,0.24960648,0.29157573,0.12805799,-0.11482248,0.16474259,-0.11362316
TCGA-AC-A8OR-01A,-0.1832607,-0.21624644,0.15523376,-0.06714015,-0.15894319,0.10676851,0.12548901,0.18793309,-0.09446093,0.12850387,0.012880681,-0.04014202,-0.12796395,-0.13897976,-0.19035219,-0.090981066,-0.06877035,-0.20130359,-0.007945664,-0.07704727,-0.0021174347,0.031597484,0.113436826,0.0006905746,-0.07041324,0.20742814,0.023511207,-0.02019579,-0.029367706,0.08094082,-0.025327178,0.34204593,-0.22851074,0.2085133,-0.16977064,0.09524888,0.14070004,0.011237223,-0.036468633,-0.21720114,0.11013568,-0.04347862,0.20551096,0.22075523,0.22051038,0.20082034,0.060699277,0.027765349,0.16607863,-0.16966839
