	fc	log2fc	pvalue	padj
hsa-mir-139	1.44310972293705	0.529180995407192	9.95427888658202e-11	5.2027697647202e-08
hsa-mir-101-2	1.43773392607738	0.5237967084293	1.53516995308218e-10	6.01786621608215e-08
hsa-mir-101-1	1.43487508459262	0.520925146181116	1.93084251318662e-10	6.05512212135323e-08
hsa-mir-195	1.42495344111585	0.510914781474836	4.25432990055471e-10	9.52969897724254e-08
hsa-mir-30a	1.39943958157397	0.484849202348348	3.10721351641139e-09	6.09013849216633e-07
hsa-mir-204	1.36753262270437	0.451575249143931	3.40617421748727e-08	3.33727358251722e-06
hsa-let-7a-1	1.36740058512551	0.451435947781957	3.43932668045194e-08	3.33727358251722e-06
hsa-let-7a-2	1.36708465088694	0.451102578447757	3.5199413277549e-08	3.33727358251722e-06
hsa-let-7a-3	1.36670895370956	0.45070604781195	3.61821753206587e-08	3.33727358251722e-06
hsa-mir-218-2	1.34876350461415	0.431637404897594	1.32404635415922e-07	8.6504361805069e-06
hsa-let-7b	1.34278288476	0.425226053535322	2.02391589383484e-07	1.2205769698204e-05
hsa-mir-1-1	1.33561806222711	0.417507508927924	3.34678041551144e-07	1.74925056384065e-05
hsa-let-7c	1.32316513106017	0.403993121250141	7.9081274733388e-07	3.87498246193601e-05
hsa-mir-218-1	1.3109236946445	0.390583712591092	1.8084233579263e-06	7.66380493304985e-05
hsa-mir-29a	1.29716496977493	0.375361969135795	4.48169081563114e-06	0.000165346018499683
hsa-mir-29c	1.29663201479506	0.374769099669235	4.63981174361355e-06	0.000165346018499683
hsa-mir-5683	1.28641204513064	0.363352820156284	8.95755254040136e-06	0.000305335703985855
hsa-mir-99a	1.27507752880741	0.35058497024137	1.82845198430983e-05	0.000562159355176041
hsa-mir-26a-1	1.26947682864779	0.344234062177223	2.58496454316212e-05	0.000723790072085394
hsa-mir-190a	1.26552718093079	0.339738493914768	3.29141816218852e-05	0.000806397449736189
hsa-mir-26a-2	1.26303565925053	0.336895371269303	3.82909137645439e-05	0.000905125151793549
hsa-mir-34c	1.26022281055188	0.333678828376146	4.53769428167489e-05	0.00100212741319243
hsa-mir-1-2	1.25832520561574	0.331504825155708	5.08524061534025e-05	0.0011074524006741
hsa-mir-944	1.25070196826379	0.322738048390404	7.9957611606667e-05	0.00156716918749067
hsa-mir-497	1.24229414114327	0.313006804578389	0.00013045817059866	0.00222346099455108
hsa-mir-30c-2	1.24152812923751	0.312116948950703	0.000136339495779642	0.00227425882321786
hsa-mir-100	1.23866558484339	0.308786740981844	0.000160641410327239	0.00259676011745474
hsa-mir-410	1.21319012566532	0.278805660813224	0.00065540296045638	0.00855156717237705
hsa-mir-379	1.210069965813	0.275090466023216	0.00077330072163537	0.00938922963918932
hsa-mir-381	1.20986852730442	0.274850282779831	0.000781562701701485	0.00938922963918932
hsa-mir-5691	1.20979904437712	0.27476742621239	0.000784431812967986	0.00938922963918932
hsa-mir-144	1.20808580597531	0.272722927724841	0.000858400654501646	0.0100981039639165
hsa-mir-202	1.20743378529957	0.271944074991296	0.000888242391025643	0.0103167708824312
hsa-mir-4790	1.20467998028962	0.268649949636034	0.0010254025977186	0.0115671314620342
hsa-mir-135a-2	1.20392747892437	0.267748490978607	0.00106621642019681	0.0119416239062043
hsa-mir-125b-2	1.20285361980556	0.266461085714421	0.00112711428274685	0.0125341503216103
hsa-mir-5586	1.20102659566609	0.264268098596204	0.00123830272870535	0.0133907495076551
hsa-mir-6733	1.20037519118851	0.263485407388424	0.00128038001892544	0.0136573868685381
hsa-mir-125b-1	1.19873106955354	0.261508032280425	0.00139263143133977	0.0144612323466276
hsa-mir-190b	1.19703931224352	0.25947053293928	0.00151773194949899	0.0154532707585352
hsa-mir-337	1.19521849361761	0.257274376235095	0.00166410682067104	0.0165251190189738
hsa-mir-10b	1.19477976407587	0.256744708115693	0.00170130154674614	0.0167308137900141
hsa-mir-542	1.19237001317022	0.253831998661606	0.00191986128169591	0.0182444999375708
hsa-mir-194-1	1.18872467333509	0.249414603720447	0.00230088204215443	0.0210095454685904
hsa-mir-5089	1.1886918028471	0.249374709919354	0.00230461850803415	0.0210095454685904
hsa-mir-143	1.18771248477415	0.248185638333638	0.00241857124522934	0.0217949408765495
hsa-mir-5694	1.18725667904032	0.247631872255413	0.00247338101745196	0.0221614939163695
hsa-mir-6510	1.18695115258751	0.247260563985858	0.0025107657732964	0.0223686405257316
hsa-mir-342	1.18682701696101	0.247109673851972	0.00252610514018729	0.0223781517503597
hsa-mir-205	1.18610998194104	0.246237789853855	0.00261643129954617	0.0230481139195977
hsa-let-7f-1	1.18466198350846	0.244475477452579	0.00280808148336194	0.0244615098106195
hsa-mir-26b	1.18428756949294	0.244019439672254	0.00285972071625202	0.0245495416918875
hsa-mir-496	1.18142126130775	0.240523480597252	0.00328530082202123	0.0274008068560068
hsa-let-7f-2	1.18113372143684	0.240172307946539	0.00333109336577539	0.0276357375530995
hsa-mir-184	1.18093476727556	0.239929275042214	0.00336312414690514	0.0277131871742006
hsa-mir-4491	1.1808566587189	0.239833850165875	0.00337577726420428	0.0277131871742006
hsa-mir-1247	1.17952804110978	0.238209716406238	0.00359788686687666	0.0290798278724877
hsa-mir-450b	1.17778262439097	0.236073294982006	0.00391028738866958	0.030677163381493
hsa-mir-30c-1	1.17766366577446	0.23592757227377	0.00393246801000005	0.030677163381493
hsa-mir-656	1.17260790843657	0.229720691868975	0.00499016513422524	0.0371671203390632
hsa-mir-135a-1	1.17255955416985	0.22966119892281	0.00500144285174894	0.0371671203390632
hsa-mir-3912	1.17195888578101	0.228921958565388	0.00514351118717914	0.0376870352406396
hsa-mir-377	1.17136037878264	0.228185001284054	0.00528876097017877	0.0383924870427792
hsa-mir-140	1.17056828254085	0.227209093364745	0.00548680611332087	0.0396314493661249
hsa-mir-483	1.17005574099654	0.22657726087169	0.00561857132832081	0.0400225718517045
hsa-mir-10a	1.16901884333099	0.225298184755008	0.00589409034665424	0.0412586324265797
hsa-mir-30e	1.16819544155875	0.224281660330779	0.00612167516247895	0.0422854037654934
hsa-mir-6507	1.16790924051905	0.223928165193427	0.0062026531907867	0.0424705685727229
hsa-mir-758	1.16772122534372	0.223695895092819	0.00625638496309726	0.0426522244440718
hsa-mir-889	1.16576675525376	0.221279165296762	0.00684082560640509	0.0460361139521166
hsa-mir-194-2	1.16335877436714	0.218296085787103	0.00762961145186637	0.0496399616453381
hsa-mir-1262	1.16306309805516	0.21792936747487	0.00773200447761554	0.0498921111971241
hsa-mir-625	1.16294132175315	0.217778304935457	0.00777454020234882	0.0499609796609957
