	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GOBP_AXONEME_ASSEMBLY	90	0.650340545351771	2.30475363212332	0.000145560407569141	0.00638998336397864	0.00469863916423578	7559	tags=48%, list=13%, signal=41%	DNAI4/CFAP69/DNAH7/NISCH/BBOF1/LRGUK/CCDC146/ZMYND10/CFAP91/SPEF2/DNAAF1/CFAP43/STK36/DNAAF4/CCDC40/CFAP44/CFAP46/RSPH1/DNAI3/DNAL1/TTLL3/TOGARAM1/JHY/DNAH1/MNS1/CCDC39/SPEF1/CC2D2A/DCX/SPAG17/CPLANE2/TTC12/SPAG6/CFAP97D1/DNAAF3/RSPH4A/SPACA9/CCDC65/DNAH5/RP1L1/OFD1/PLA2G3/CFAP65
GOBP_EXTRACELLULAR_TRANSPORT	42	0.698724724863915	2.19060951717895	0.000155159038013964	0.00638998336397864	0.00469863916423578	6872	tags=60%, list=12%, signal=52%	NEK10/SPEF2/SPA17/NME5/DNAAF1/CFAP43/STK36/DNAAF4/CCDC40/KIF27/DNAH9/JHY/DNAH1/CCDC39/SPAG17/CABYR/CFAP53/CFAP221/SPAG6/NPHP3/RSPH4A/RFX3/ROPN1L/DNAH5/OFD1
GOBP_MEMBRANE_REPOLARIZATION	52	0.631371047838549	2.05532361378104	0.00015281173594132	0.00638998336397864	0.00469863916423578	7736	tags=52%, list=14%, signal=45%	SCN4B/CACNA1D/CASQ2/ATP1A2/KCND3/SCN2B/KCNE4/KCNIP2/NOS1AP/AKAP9/SCN1B/CAV1/NEDD4L/CACNA2D1/ATP1B1/RNF207/ATP1B2/KCNA1/KCNE1/KCNJ3/KCND2/GJA1/ANK2/NPPA/SCN5A/NOS1/KCNA5
GOBP_CILIUM_MOVEMENT	201	0.523955914347638	2.05251221020357	0.000131613582521716	0.00638998336397864	0.00469863916423578	7559	tags=38%, list=13%, signal=33%	DNAH6/DNAI4/CFAP69/DNAH7/NEK10/BBOF1/CELSR2/CCDC146/ZMYND10/BBS4/TMEM232/INPP5B/LZTFL1/CFAP91/SPEF2/SPA17/NME5/DNAAF1/CFAP43/DYNC2H1/STK36/DNAAF4/CATSPERE/CCDC40/KIF27/CFAP44/CFAP46/CFAP61/CFAP70/DNAH9/TACR1/DNAI3/TEKT3/DNALI1/CATSPER2/TTC21A/TTLL3/ATP1A4/TSSK4/JHY/DNAH1/MNS1/CCDC39/SPEF1/IQUB/CCR6/SPAG17/SLC9C1/CABYR/TTLL9/APOB/CFAP53/TTC12/CFAP221/SPAG6/CFAP97D1/NPHP3/RSPH4A/SEPTIN4/BBS1/C2CD6/TCTE1/RGN/TEX101/NME8/RFX3/CCDC65/GAS2L2/ROPN1L/CCDC38/DNAH5/CYB5D1/TAC4/OFD1/PLA2G3/VPS13A/CFAP65
GOBP_REGULATION_OF_POSITIVE_CHEMOTAXIS	26	0.72686177545087	2.04709359854506	0.00016239038648912	0.00638998336397864	0.00469863916423578	7780	tags=62%, list=14%, signal=53%	FGF10/VEGFD/S1PR1/NTRK3/CXCL12/SMAD3/F3/F7/AZU1/ITGA2/KDR/NTF3/SCG2/IL16/CDH13/VEGFC
GOBP_MICROTUBULE_BUNDLE_FORMATION	120	0.544719165882608	2.01083965909825	0.000140173815531259	0.00638998336397864	0.00469863916423578	7583	tags=42%, list=13%, signal=37%	DNAI4/CFAP69/DNAH7/NISCH/BBOF1/LRGUK/CCDC146/ZMYND10/NUMA1/CFAP91/SPEF2/DNAAF1/CFAP43/STK36/DNAAF4/CCDC40/CFAP44/CFAP46/RSPH1/CCDC66/DNAI3/DNAL1/TTLL3/TOGARAM1/JHY/DNAH1/MNS1/CCDC39/SPEF1/CC2D2A/DCX/SPAG17/CPLANE2/TTC12/SPAG6/CFAP97D1/DNAAF3/RSPH4A/SPACA9/MTCL1/CCDC65/CDK5RAP2/GAS2L2/DNAH5/RP1L1/CAPN6/OFD1/FES/PLA2G3/CFAP65/NCKAP5
GOBP_REGULATION_OF_SMOOTH_MUSCLE_CELL_DIFFERENTIATION	45	0.628883694016435	1.99468836007077	0.000154822727976467	0.00638998336397864	0.00469863916423578	10905	tags=58%, list=19%, signal=47%	MIR145/NOTCH4/MYOCD/NFATC1/MIR221/PDCD4/ZEB1/PIAS1/CTH/NFATC2/ENG/GPER1/FOXO4/SMARCD3/MED28/PRDM6/TGFB1/MECP2/MIR26A1/NOTCH2/EFEMP2/FGFR2/BMP4/KIT/SIRT1/MIR125B1
GOBP_CARDIAC_MUSCLE_CELL_ACTION_POTENTIAL_INVOLVED_IN_CONTRACTION	60	0.595409567342208	1.98380820791484	0.000152068126520681	0.00638998336397864	0.00469863916423578	8353	tags=48%, list=15%, signal=41%	SCN4B/CACNA1D/SCN7A/KCND3/SCN2B/KCNE4/SCN4A/NOS1AP/CACNB2/SCN1B/SCN3B/CAV1/NEDD4L/CTNNA3/SCN3A/CACNA1G/CACNA2D1/RNF207/CACNA1C/SCN11A/KCNE1/KCNJ3/GJA1/GPD1L/ANK2/SCN5A/NOS1/KCNA5/TRPM4
GOBP_EXTRACELLULAR_MATRIX_ASSEMBLY	51	0.608529075183229	1.97406606273422	0.000153397760392698	0.00638998336397864	0.00469863916423578	4599	tags=37%, list=8%, signal=34%	TNXB/MYH11/MIR145/NTN4/TGFBR3/THSD4/MFAP4/SMAD3/PHLDB1/TIE1/CLASP2/ELN/GAS6/SMAD4/PPARG/RAMP2/MIR27B/HAPLN2/PHLDB2
GOBP_AXONEMAL_DYNEIN_COMPLEX_ASSEMBLY	32	0.668593960456399	1.97111171995237	0.000159311773140035	0.00638998336397864	0.00469863916423578	6455	tags=47%, list=11%, signal=42%	DNAI4/DNAH7/NISCH/ZMYND10/DNAAF1/DNAAF4/CCDC40/DNAI3/DNAL1/DNAH1/CCDC39/TTC12/DNAAF3/CCDC65/DNAH5
