	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GOBP_RIBOSOME_BIOGENESIS	310	0.730985353557549	3.33109609523198	0.000534473543559594	0.00694710188384689	0.00511831596582913	6718	tags=61%, list=12%, signal=54%	DCAF13/DKC1/NOP56/NIP7/GTPBP4/MTERF3/BRIX1/UTP4/PAK1IP1/RAN/DDX27/RPP40/RBIS/NOL10/DDX28/NOP16/EIF6/RRS1/NOP58/POP4/BYSL/SUV39H1/LAS1L/NOL11/PNO1/POP7/LSG1/EIF4A3/BOP1/RRP36/PWP1/UTP6/EXOSC4/GNL3L/HEATR3/MPHOSPH10/LTV1/CHD7/RPL26L1/MRPS7/RPF2/C1QBP/UTP14A/PA2G4/MALSU1/EMG1/UTP23/ISG20L2/BMS1/RIOK1/AATF/FTSJ3/TSR2/RRP15/PES1/METTL5/NOL7/MTG2/RPP38/NIFK/ERAL1/ABCE1/LYAR/NGDN/WDR43/NAT10/DDX56/EXOSC6/ESF1/RPS21/RPUSD1/UTP18/DDX10/NSUN5/MPHOSPH6/LSM6/MRTO4/C1orf131/NUP88/RPP25/EXOSC2/NMD3/TSR1/PRKDC/PIN4/NOP10/RRP1B/MYBBP1A/RPL38/NPM1/ABT1/NOLC1/WDR12/DDX49/TFB2M/DROSHA/XPO1/EBNA1BP2/TRMT112/ZNF622/RPL7/TRMT2B/GAR1/DDX52/RRP12/UTP11/RPL7L1/IMP4/TRAF7/EXOSC9/MRPS2/RRP7A/BUD23/DDX21/SNU13/NOB1/RPS7/ERI3/RRP1/RRN3/RRP9/URB2/NLE1/RSL1D1/MCAT/TBL3/SDAD1/EXOSC5/GRWD1/PDCD11/MRM3/SBDS/FBL/REXO4/NHP2/GEMIN4/RIOX2/UTP25/NOC4L/EXOSC3/TENT4B/NOC2L/EIF5B/GTF3A/WDR46/WDR3/NOM1/WDR74/ZNHIT3/TSR3/RCL1/MAK16/FCF1/RPL35A/PELP1/XRN2/GNL2/EXOSC7/RPP30/RPS15A/POP5/WDR75/MPV17L2/NOL6/VCX/RPS19/RPS24/FRG1/DHX37/RPS16/NOA1/NPM3/RPS19BP1/GTF2H5/DDX18/NVL/TFB1M/WDR55/NOP14/CINP/MRM1/EXOSC1/EXOSC8/WBP11/RPL6/SIRT7/PWP2/ISG20
GOBP_MITOCHONDRIAL_TRANSLATION	130	0.790823089439893	3.25090460779017	0.000364697301239971	0.00687009606649816	0.00506158150144562	5166	tags=67%, list=9%, signal=61%	MRPL15/MRPL13/GARS1/CDK5RAP1/SHMT2/TACO1/MRPL47/MRPL3/MRPL36/MRPS12/MRPL18/MRPS28/MRPS5/YARS2/MRPS6/DARS2/MRPL58/MRPS7/MRPL9/MRPS18A/MRPS23/C1QBP/TRMT10C/MRPL17/RPUSD3/MRPS16/MALSU1/MRPL1/DAP3/MRPL51/LRPPRC/MRPL48/MRPL14/MTIF2/MTG2/MRPL22/MRPS35/MRPS9/MRPL11/MRPS22/MRPS33/MRPS18B/FASTKD3/MRPS10/MRPL21/MRPL37/MRPL32/MRPS25/MRPS26/MRPL33/MRPS15/MRPL19/MRPS2/MRPL28/QRSL1/MRPL52/MRPL45/GATC/MRPL39/MRPL40/MRPS17/MRPS34/MRPL24/MRPL4/CHCHD1/MRPL27/MRPS24/EARS2/MRPL57/UQCC2/MRPL12/IARS2/MRPL2/MRPL42/TUFM/MRPS11/MRPL44/MRPL16/MRPL49/PTCD3/MPV17L2/TARS2/RCC1L/PTCD1/RARS2/MRPS18C/MRPL55
GOBP_RRNA_PROCESSING	220	0.740295227638626	3.24523608003588	0.000452079566003617	0.00694090765349673	0.00511375233215463	6718	tags=63%, list=12%, signal=56%	DCAF13/DKC1/NOP56/GTPBP4/BRIX1/UTP4/DDX27/RPP40/NOL10/EIF6/RRS1/NOP58/POP4/BYSL/SUV39H1/LAS1L/NOL11/POP7/EIF4A3/BOP1/RRP36/PWP1/UTP6/EXOSC4/MPHOSPH10/CHD7/RPF2/UTP14A/PA2G4/EMG1/UTP23/BMS1/RIOK1/FTSJ3/TSR2/RRP15/PES1/METTL5/NOL7/RPP38/NIFK/LYAR/NGDN/WDR43/NAT10/DDX56/EXOSC6/ESF1/RPS21/RPUSD1/UTP18/DDX10/NSUN5/MPHOSPH6/LSM6/MRTO4/RPP25/EXOSC2/TSR1/PRKDC/PIN4/NOP10/RRP1B/ABT1/NOLC1/WDR12/DDX49/TFB2M/DROSHA/EBNA1BP2/TRMT112/RPL7/TRMT2B/GAR1/DDX52/RRP12/UTP11/RPL7L1/IMP4/EXOSC9/RRP7A/BUD23/DDX21/SNU13/NOB1/RPS7/ERI3/RRP1/RRP9/RSL1D1/TBL3/EXOSC5/PDCD11/MRM3/SBDS/FBL/REXO4/NHP2/GEMIN4/UTP25/NOC4L/EXOSC3/TENT4B/WDR46/WDR3/WDR74/ZNHIT3/TSR3/RCL1/MAK16/FCF1/RPL35A/PELP1/XRN2/EXOSC7/RPP30/POP5/WDR75/NOL6/RPS19/RPS24/FRG1/DHX37/RPS16/NPM3/GTF2H5/DDX18/NVL/TFB1M/WDR55/NOP14/MRM1/EXOSC1/EXOSC8/WBP11/SIRT7/PWP2/ISG20
GOBP_MITOCHONDRIAL_GENE_EXPRESSION	167	0.762720690836789	3.24323329491307	4e-04	0.00687009606649816	0.00506158150144562	5166	tags=63%, list=9%, signal=58%	MRPL15/MRPL13/GARS1/MTERF3/CDK5RAP1/SHMT2/TACO1/MRPL47/TBRG4/FASTKD5/MRPL3/MRPL36/MRPS12/MRPL18/MRPS28/HSD17B10/MRPS5/YARS2/MRPS6/PNPT1/THAP11/DARS2/MRPL58/MRPS7/MRPL9/MRPS18A/MRPS23/C1QBP/TRMT10C/MRPL17/RPUSD3/MRPS16/MALSU1/MRPL1/SUPV3L1/DAP3/MRPL51/SLC25A33/LRPPRC/MRPL48/MRPL14/MTIF2/MTG2/MTRES1/MRPL22/MRPS35/MTPAP/MRPS9/MRPL11/MRPS22/MRPS33/MRPS18B/FASTKD3/MRPS10/MRPL21/MRPL37/PUS1/MRPL32/TFB2M/MRPS25/MRPS26/MRPL33/TWNK/MRPS15/MRPL19/MRPS2/MRPL28/QRSL1/MRPL52/MRPL45/GATC/MRPL39/MRPL40/MRPS17/MRPS34/MRPL24/MRPL4/CHCHD1/TRNT1/MRPL27/MRPS24/EARS2/TRIT1/MRPL57/UQCC2/MRPL12/CHCHD10/IARS2/MRPL2/MRPL42/TUFM/ELAC2/MTO1/MRPS11/MRPL44/TEFM/MRPL16/MRPL49/PTCD3/MPV17L2/TARS2/RCC1L/PTCD1/RARS2/MRPS18C/MRPL55
GOBP_RIBONUCLEOPROTEIN_COMPLEX_BIOGENESIS	475	0.686650763227709	3.22391090874146	0.000725163161711385	0.00813167565110231	0.00599105727969171	7383	tags=57%, list=13%, signal=50%	EIF2S2/DCAF13/DKC1/NOP56/NIP7/GTPBP4/SNRPB2/MTERF3/BRIX1/UTP4/PAK1IP1/SF3B3/RAN/HSP90AB1/DDX27/RPP40/RBIS/NOL10/DDX28/SNRPG/SNRPB/HSP90AA1/NOP16/EIF6/RRS1/NOP58/POP4/BYSL/SUV39H1/LAS1L/PTGES3/NOL11/AAR2/SNRPE/PUF60/USP39/RUVBL1/AGO2/PNO1/POP7/SNRPD1/SNRPA1/LSG1/EIF4A3/BOP1/RRP36/PWP1/GEMIN2/UTP6/SNRPC/EXOSC4/GNL3L/HEATR3/MPHOSPH10/LTV1/EIF3B/SRPK1/SRSF1/CHD7/RPL26L1/MRPS7/RPF2/C1QBP/UTP14A/PA2G4/MALSU1/EMG1/UTP23/HTATSF1/ISG20L2/SF3B6/SNRPF/MCTS1/BMS1/PHF5A/RIOK1/AATF/FTSJ3/TSR2/LSM2/RRP15/TGS1/PES1/METTL5/NOL7/MTG2/RPP38/NIFK/ERAL1/GEMIN6/ABCE1/LYAR/NGDN/LSM4/WDR43/NAT10/DDX56/EXOSC6/ESF1/RPS21/RPUSD1/EIF3E/UTP18/DDX10/SF3B4/NSUN5/MPHOSPH6/LSM6/MRTO4/C1orf131/NUP88/RPP25/EXOSC2/NMD3/TSR1/PRKDC/PIN4/NOP10/RRP1B/MYBBP1A/RPL38/DENR/STRAP/NPM1/ABT1/NOLC1/WDR12/DDX49/TFB2M/DROSHA/XPO1/WDR77/EBNA1BP2/TRMT112/ZNF622/RPL7/TRMT2B/GAR1/DDX52/SRPK3/RRP12/CLP1/UTP11/RPL7L1/EIF3H/IMP4/TRAF7/SNRPD2/RUVBL2/EXOSC9/MRPS2/ISY1/RRP7A/BUD23/DDX21/SNU13/U2AF2/NOB1/RBMX2/RPS7/ERI3/RRP1/RRN3/RRP9/URB2/NLE1/RSL1D1/MCAT/TBL3/SF3B5/DDX1/EIF3K/SDAD1/DHX9/EXOSC5/GRWD1/PDCD11/SMN1/DDX23/PRPF6/EIF3M/CELF3/MRM3/SBDS/TXNL4A/COIL/FBL/REXO4/PRPF18/NHP2/GEMIN4/RIOX2/UTP25/NOC4L/EXOSC3/TENT4B/NOC2L/EIF5B/GTF3A/WDR46/PRPF3/WDR3/NOM1/WDR74/ZNHIT3/NUFIP1/TSR3/RCL1/MAK16/FCF1/RPL35A/PELP1/PRPF8/XRN2/GNL2/PRPF31/EXOSC7/EIF3D/RPP30/RPS15A/POP5/EIF3J/SF3B2/WDR75/MPV17L2/NOL6/VCX/RPS19/RPS24/FRG1/DHX37/ADAR/RPS16/NOA1/NPM3/RPS19BP1/NOL3/SRSF9/GTF2H5/BUD13/NCBP1/DDX18/NVL/PSIP1/TFB1M/WDR55/NOP14/CINP/MRM1/EXOSC1/PRMT7/EXOSC8/WBP11/EIF2S3/CD2BP2/RPL6/SIRT7/PWP2/DDX42/ISG20/GEMIN5/SNRNP200/RPSA/UTP20/SRSF10/CLNS1A/FASTKD2/EIF3CL/XRCC5/RPL23A
GOBP_RRNA_METABOLIC_PROCESS	261	0.720041518054814	3.2203889478334	0.000488997555012225	0.00694090765349673	0.00511375233215463	6718	tags=61%, list=12%, signal=54%	DCAF13/DKC1/NOP56/GTPBP4/BRIX1/UTP4/MARS1/DDX27/RPP40/NOL10/EIF6/RRS1/NOP58/POP4/BYSL/SUV39H1/LAS1L/NOL11/POP7/EIF4A3/BOP1/RRP36/PWP1/UTP6/POLR1G/EXOSC4/MPHOSPH10/CHD7/RPF2/UTP14A/PA2G4/EMG1/UTP23/BMS1/RIOK1/FTSJ3/TSR2/RRP15/PES1/METTL5/NOL7/RPP38/NIFK/LYAR/DEDD/NGDN/WDR43/NAT10/DDX56/EXOSC6/ESF1/RPS21/TCOF1/RPUSD1/UTP18/DDX10/NSUN5/MPHOSPH6/LSM6/MRTO4/NCL/RPP25/EXOSC2/TSR1/PRKDC/PIN4/NOP10/RRP1B/GTF3C2/ABT1/NOLC1/WDR12/DDX49/SMARCB1/TFB2M/DROSHA/EBNA1BP2/TRMT112/RPL7/TRMT2B/GAR1/DDX52/RRP12/UTP11/RPL7L1/IMP4/EXOSC9/RRP7A/BUD23/DDX21/SNU13/NOB1/RPS7/ERI3/RRP1/RRP9/RSL1D1/SMARCA4/TBL3/EXOSC5/PDCD11/MRM3/GTF3C6/SBDS/FBL/PELO/REXO4/NHP2/GEMIN4/MACROH2A1/UTP25/NOC4L/EXOSC3/TENT4B/GTF3A/WDR46/DEDD2/WDR3/WDR74/ZNHIT3/DDX11/TSR3/RCL1/MAK16/FCF1/RPL35A/PELP1/XRN2/EXOSC7/RPP30/POP5/WDR75/NOL6/GTF3C5/RPS19/RPS24/FRG1/DHX37/RPS16/TRIR/NPM3/GTF2H5/DDX18/NVL/TFB1M/WDR55/POLR1B/NOP14/POLR1E/GTF3C1/MRM1/EXOSC1/GTF3C3/EXOSC8/WBP11/POLR1F/SIRT7/PWP2/ISG20
GOBP_DNA_TEMPLATED_DNA_REPLICATION	164	0.755609965795226	3.20738385985462	0.000394944707740916	0.00687009606649816	0.00506158150144562	4483	tags=57%, list=8%, signal=53%	GINS1/DSCC1/ORC6/PCNA/CDC45/CDC6/RFC4/RTF2/CCNE1/EXO1/MCM4/MCM10/DBF4/TICRR/CDT1/RFC2/FEN1/RAD51/RFC3/RFWD3/PRIM2/DONSON/MCM8/EME1/CDK2/GINS3/MCM6/MGME1/MCM3/MCM7/POLQ/GINS2/CCNE2/E2F8/SSBP1/DNAJA3/ZPR1/TRAIP/TONSL/TIMELESS/RECQL4/ATAD5/TK1/POLE2/CDK2AP1/WDHD1/FBXO5/HMGA1/WRNIP1/DNA2/ORC1/TERF2/BLM/MCM2/GMNN/RFC5/DYNLL1/CHRAC1/MCMBP/BAZ1A/GINS4/GEN1/BRCA2/LIG1/POLD2/PRIM1/RPA1/CARM1/POLA1/TWNK/CHTF18/LIG3/MMS22L/E2F7/CENPX/ORC3/TOPBP1/CDC7/ASF1A/POLE/POLA2/POLD1/MCM5/TERF1/NBN/RRM1/CDC34/CENPS/ORC5/TEFM/DDX11/BRCA1/POLE3/DBF4B
GOBP_RIBOSOMAL_SMALL_SUBUNIT_BIOGENESIS	103	0.7827589220668	3.10711286036078	0.000337609723160027	0.00687009606649816	0.00506158150144562	5208	tags=60%, list=9%, signal=55%	DCAF13/NOP56/UTP4/RPP40/NOL10/RRS1/NOP58/BYSL/NOL11/PNO1/RRP36/UTP6/MPHOSPH10/LTV1/MRPS7/EMG1/UTP23/BMS1/RIOK1/AATF/TSR2/NOL7/ERAL1/NGDN/WDR43/NAT10/RPS21/UTP18/LSM6/C1orf131/TSR1/PRKDC/NPM1/ABT1/DDX52/UTP11/IMP4/RRP7A/SNU13/NOB1/RPS7/RRP9/RSL1D1/MCAT/TBL3/FBL/UTP25/WDR46/WDR3/NOM1/TSR3/RCL1/FCF1/RPS15A/WDR75/NOL6/RPS19/RPS24/DHX37/RPS16/RPS19BP1/GTF2H5
GOBP_MITOTIC_SISTER_CHROMATID_SEGREGATION	194	0.7127695612695	3.08633592582256	0.000422119037568594	0.00687009606649816	0.00506158150144562	6172	tags=60%, list=11%, signal=53%	MAPRE1/MYBL2/AURKB/UBE2C/NSMCE2/TPX2/PLK1/SKA3/CCNB1/TRIP13/CDCA5/NUF2/SPAG5/CDK1/SPDL1/RAN/RACGAP1/CENPI/BIRC5/HASPIN/MAD2L1/KIF4A/CDT1/TTK/CDC20/NCAPH/RAD21/CEP55/NCAPG/RRS1/SPC25/KIF2C/ESPL1/DLGAP5/BUB1/POLDIP2/CDCA8/KIF18A/KIF18B/DRG1/KIF23/SKA1/NEK2/KIFC1/KIF15/CENPE/KNSTRN/NDC80/SPC24/CHEK2/CHMP1A/ZWINT/CENPF/KIF14/KIF22/TENT4A/KIF11/FBXO5/HSPA1B/ANAPC7/CHMP4C/ZW10/VPS4A/NCAPG2/LSM14A/NCAPD2/TUBG1/BUB1B/BCCIP/UHRF1/DCTN2/KNTC1/SKA2/GEN1/MIS12/CENPK/SEH1L/RMDN1/SMC1A/NUP62/PSRC1/KMT5A/INCENP/CHMP4BP1/KPNB1/KNL1/CCSAP/EML4/ZWILCH/ANAPC11/NCAPD3/MZT1/CHMP2B/LCMT1/KIF4B/PPP2R1A/ZNF207/PSMG2/KATNB1/CHMP4B/BAZ1B/BUB3/MAD2L2/HSPA1A/CDC23/SMC2/PRC1/H2BW1/ANAPC15/MAD2L1BP/HNRNPU/KIF3B/SMC4/SMARCA5/SMC3/NCAPH2
GOBP_CHROMOSOME_SEGREGATION	425	0.654727737508103	3.05322023852415	0.000655307994757536	0.00756014813663792	0.00556998120349432	6536	tags=51%, list=12%, signal=46%	MAPRE1/AURKA/DSN1/DCAF13/CENPN/MYBL2/FAM83D/AURKB/UBE2C/NSMCE2/TPX2/PLK1/SKA3/CCNB1/TRIP13/SLC25A5/CDCA5/NUF2/CDC6/RMI2/CCNE1/SPAG5/CDK1/SPDL1/RAN/PTTG1/SGO1/RACGAP1/CENPI/BIRC5/HASPIN/MAD2L1/KIF4A/CDT1/TTK/CENPW/CDC20/NCAPH/RAD21/CIAO2B/MIS18A/CEP55/HJURP/NCAPG/RRS1/CENPO/CCNB2/BRD7/SPC25/KIF2C/ESPL1/CSNK2A2/TUBB/ACTL6A/CENPL/DLGAP5/BUB1/POLDIP2/CDCA8/KIF18A/KIF18B/NUP37/DRG1/CENPH/KIF23/CCNE2/RCC1/CENPM/SKA1/NEK2/KIFC1/TOP2A/KIF15/CENPE/KNSTRN/HAUS8/MKI67/NDC80/SRPK1/SPC24/FANCD2/CENPU/CHEK2/OIP5/CHMP1A/ZWINT/CENPF/KIF14/KIF22/CSNK2A1/TENT4A/KIF11/FBXO5/ASPM/TLK2/SGO2/HSPA1B/SMARCD2/ANAPC7/STIL/CHMP4C/ACTB/BRIP1/ZW10/VPS4A/CDCA2/ECT2/NCAPG2/DIAPH3/ACTR3/LSM14A/NCAPD2/TUBG1/BUB1B/BCCIP/UHRF1/TACC3/DCTN2/TOP1/WASHC5/KNTC1/SKA2/RCC2/HAUS5/GEN1/MIS12/CCNB1IP1/CENPK/SEH1L/RMDN1/SMARCB1/SMC1A/CENPQ/NUP62/PSRC1/KMT5A/INCENP/TOP3A/CHMP4BP1/KPNB1/PSMC3IP/KNL1/CENPX/UBE2I/CCSAP/HORMAD1/SMARCA4/EML4/CENPJ/KASH5/HAUS6/ZWILCH/ESCO2/ANAPC11/NCAPD3/CHFR/MZT1/GPSM2/SAC3D1/TERF1/CTCF/CHMP2B/LCMT1/NTMT1/KIF4B/DPF1/PPP2R1A/ZNF207/PSMG2/KATNB1/CHMP4B/BAG6/BAZ1B/SMC6/CENPS/SIRT2/RAD21L1/PRDM9/TEX15/BUB3/BRCA1/MAD2L2/ACTR2/SMARCC1/HSPA1A/TTL/USP9X/CDC23/SMC2/MND1/CENPT/PRC1/H2BW1/RAD18/BCL7B/ANAPC15/MEIOC/ARL8A/MAD2L1BP/DYNC1H1/HNRNPU/TUBB1/PTTG3P/MAPK15/KIF3B/NDE1/SMC4/SMARCA5/SMC3/SASS6/NDC1/NCAPH2/PLSCR1/NUSAP1/NUP43/KIF2A/SIRT7
