	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GO_PURINERGIC_RECEPTOR_SIGNALING_PATHWAY	32	0.673684234081066	2.38773934883773	0.000153846153846154	0.0724157624214734	0.0682166581502299	2686	tags=59%, list=14%, signal=51%	P2RX2/P2RX7/P2RX4/P2RY8/P2RX5/P2RX1/P2RY12/P2RY14/GPR87/P2RY13/GPR171/CNTN2/ADORA1/P2RY2/P2RY6/P2RY1/NECAB2/ADCY5/GPR34
GO_PURINERGIC_NUCLEOTIDE_RECEPTOR_SIGNALING_PATHWAY	21	0.726517945664552	2.31539724090554	0.000159337157425112	0.0724157624214734	0.0682166581502299	2686	tags=71%, list=14%, signal=62%	P2RX2/P2RX7/P2RX4/P2RY8/P2RX5/P2RX1/P2RY12/P2RY14/GPR87/P2RY13/GPR171/P2RY2/P2RY6/P2RY1/GPR34
GO_G_PROTEIN_COUPLED_PURINERGIC_RECEPTOR_SIGNALING_PATHWAY	24	0.663049575465694	2.19199631106059	0.000157903047528817	0.0724157624214734	0.0682166581502299	2686	tags=58%, list=14%, signal=50%	P2RY8/P2RY12/P2RY14/GPR87/P2RY13/GPR171/CNTN2/ADORA1/P2RY2/P2RY6/P2RY1/NECAB2/ADCY5/GPR34
GO_G_PROTEIN_COUPLED_PURINERGIC_NUCLEOTIDE_RECEPTOR_SIGNALING_PATHWAY	13	0.747483682086834	2.08936505807529	0.00016750418760469	0.0724157624214734	0.0682166581502299	2686	tags=77%, list=14%, signal=66%	P2RY8/P2RY12/P2RY14/GPR87/P2RY13/GPR171/P2RY2/P2RY6/P2RY1/GPR34
GO_ETHANOL_OXIDATION	12	0.758682334881969	2.07170134673085	0.000169577751399016	0.0724157624214734	0.0682166581502299	2012	tags=75%, list=10%, signal=67%	ALDH2/ADH6/ADH1A/ADH4/ADH1B/ADH1C/ADH7/ADH5/ACSS1
GO_NEGATIVE_REGULATION_OF_GLIAL_CELL_DIFFERENTIATION	24	0.607483661741022	2.00829922050798	0.000157903047528817	0.0724157624214734	0.0682166581502299	2821	tags=42%, list=14%, signal=36%	NOG/DLX1/DLX2/DRD3/NKX6-1/NOTCH1/CTNNB1/HES1/GPR37L1/DUSP10
GO_SEMINIFEROUS_TUBULE_DEVELOPMENT	11	0.744947271211783	1.98586146095482	0.000681779444349753	0.090999614256367	0.0857229057591005	1229	tags=36%, list=6%, signal=34%	BRIP1/TBC1D20/WDR48/RAD21L1
GO_REGULATION_OF_SYSTEMIC_ARTERIAL_BLOOD_PRESSURE_BY_RENIN_ANGIOTENSIN	25	0.591247805019758	1.96899859173051	0.00047378395451674	0.0858225791896038	0.0808460665244919	3233	tags=44%, list=17%, signal=37%	ACE/CPA3/AGTR1/REN/DRD3/SUCNR1/MME/ATP6AP2/CYBA/AGT/ACE2
GO_REGULATION_OF_HEART_MORPHOGENESIS	38	0.524547299461046	1.93520214088242	0.000755972180223768	0.0928646160284578	0.0874797634387287	2418	tags=37%, list=12%, signal=32%	NOG/MKS1/TBX5/TBX2/BMP2/FOXC1/TGFBR2/SOX9/JAG1/NOTCH1/CTNNB1/HES1/FOXC2/WNT3A
GO_NEGATIVE_REGULATION_OF_BEHAVIOR	16	0.652584391469383	1.93376235481151	0.000815793767335618	0.0928646160284578	0.0874797634387287	4166	tags=56%, list=21%, signal=44%	GHRL/CCK/CRH/GHSR/ADORA1/NMU/RETN/TRH/DRD2
