	fc	log2fc	pvalue	padj
hsa-mir-139	0.692948002570988	-0.529180995407191	9.95427888658231e-11	5.20276976472036e-08
hsa-mir-101-2	0.69553898802982	-0.5237967084293	1.53516995308215e-10	6.01786621608203e-08
hsa-mir-101-1	0.696924778148137	-0.520925146181115	1.93084251318662e-10	6.05512212135323e-08
hsa-mir-195	0.701777315065763	-0.510914781474836	4.25432990055458e-10	9.52969897724225e-08
hsa-mir-30a	0.714571756556496	-0.484849202348348	3.10721351641144e-09	6.09013849216643e-07
hsa-mir-204	0.731243981604218	-0.45157524914393	3.40617421748737e-08	3.33727358251725e-06
hsa-let-7a-1	0.731314591260186	-0.451435947781957	3.43932668045207e-08	3.33727358251725e-06
hsa-let-7a-2	0.731483598584196	-0.451102578447757	3.51994132775482e-08	3.33727358251725e-06
hsa-let-7a-3	0.731684677477068	-0.45070604781195	3.61821753206589e-08	3.33727358251725e-06
hsa-mir-218-2	0.741419823845305	-0.431637404897593	1.32404635415922e-07	8.65043618050693e-06
hsa-let-7b	0.744722033136977	-0.425226053535321	2.0239158938349e-07	1.22057696982043e-05
hsa-mir-1-1	0.748717038411807	-0.417507508927924	3.34678041551145e-07	1.74925056384065e-05
hsa-let-7c	0.755763567619686	-0.40399312125014	7.90812747333893e-07	3.87498246193607e-05
hsa-mir-218-1	0.762820905660101	-0.390583712591092	1.80842335792633e-06	7.66380493304997e-05
hsa-mir-29a	0.770911968254514	-0.375361969135795	4.48169081563123e-06	0.000165346018499684
hsa-mir-29c	0.771228836392766	-0.374769099669235	4.63981174361358e-06	0.000165346018499684
hsa-mir-5683	0.777355905353364	-0.363352820156284	8.95755254040129e-06	0.000305335703985853
hsa-mir-99a	0.784266036697633	-0.35058497024137	1.82845198430984e-05	0.000562159355176044
hsa-mir-26a-1	0.787726075366944	-0.344234062177222	2.58496454316213e-05	0.000723790072085397
hsa-mir-190a	0.79018452947372	-0.339738493914768	3.29141816218856e-05	0.000806397449736198
hsa-mir-26a-2	0.791743283474188	-0.336895371269302	3.82909137645439e-05	0.000905125151793557
hsa-mir-34c	0.793510474201048	-0.333678828376146	4.53769428167487e-05	0.00100212741319242
hsa-mir-1-2	0.794707119858312	-0.331504825155708	5.08524061534029e-05	0.00110745240067411
hsa-mir-944	0.799550992462409	-0.322738048390404	7.99576116066681e-05	0.00156716918749069
hsa-mir-497	0.804962340947458	-0.313006804578389	0.000130458170598661	0.00222346099455109
hsa-mir-30c-2	0.805458995612247	-0.312116948950703	0.000136339495779643	0.00227425882321788
hsa-mir-100	0.807320403695913	-0.308786740981844	0.000160641410327239	0.00259676011745475
hsa-mir-410	0.824273111728135	-0.278805660813223	0.000655402960456381	0.00855156717237698
hsa-mir-379	0.826398496163104	-0.275090466023216	0.00077330072163537	0.00938922963918891
hsa-mir-381	0.826536088369859	-0.274850282779831	0.00078156270170148	0.00938922963918891
hsa-mir-5691	0.826583559185119	-0.274767426212391	0.000784431812967951	0.00938922963918891
hsa-mir-144	0.827755772854793	-0.272722927724841	0.000858400654501647	0.0100981039639165
hsa-mir-202	0.828202765381371	-0.271944074991295	0.000888242391025659	0.0103167708824314
hsa-mir-4790	0.830095972674495	-0.268649949636033	0.00102540259771864	0.0115671314620347
hsa-mir-135a-2	0.830614814850339	-0.267748490978607	0.00106621642019681	0.0119416239062043
hsa-mir-125b-2	0.831356354201809	-0.266461085714421	0.00112711428274685	0.0125341503216103
hsa-mir-5586	0.83262102905007	-0.264268098596204	0.00123830272870537	0.0133907495076553
hsa-mir-6733	0.833072865334614	-0.263485407388424	0.00128038001892543	0.0136573868685379
hsa-mir-125b-1	0.834215467838372	-0.261508032280425	0.00139263143133978	0.0144612323466276
hsa-mir-190b	0.835394451770988	-0.25947053293928	0.00151773194949898	0.0154532707585351
hsa-mir-337	0.836667107595757	-0.257274376235095	0.00166410682067104	0.0165251190189749
hsa-mir-10b	0.836974336248048	-0.256744708115693	0.00170130154674614	0.0167308137900137
hsa-mir-542	0.838665841101828	-0.253831998661606	0.00191986128169589	0.0182444999375707
hsa-mir-194-1	0.841237691478547	-0.249414603720447	0.00230088204215445	0.0210095454685911
hsa-mir-5089	0.841260953936792	-0.249374709919353	0.00230461850803422	0.0210095454685911
hsa-mir-143	0.841954608391743	-0.248185638333638	0.00241857124522933	0.0217949408765494
hsa-mir-5694	0.842277847456137	-0.247631872255411	0.00247338101745213	0.0221614939163711
hsa-mir-6510	0.842494653482613	-0.247260563985858	0.00251076577329638	0.0223686405257314
hsa-mir-342	0.842582773823772	-0.247109673851972	0.00252610514018729	0.0223781517503597
hsa-mir-205	0.843092137512852	-0.246237789853854	0.00261643129954619	0.0230481139195979
hsa-let-7f-1	0.844122639133255	-0.244475477452579	0.00280808148336196	0.0244615098106197
hsa-mir-26b	0.844389509575071	-0.244019439672254	0.00285972071625202	0.0245495416918887
hsa-mir-496	0.846438127322232	-0.240523480597252	0.00328530082202125	0.027400806856007
hsa-let-7f-2	0.846644187572184	-0.240172307946539	0.0033310933657754	0.0276357375530996
hsa-mir-184	0.846786823210412	-0.239929275042214	0.00336312414690519	0.0277131871742004
hsa-mir-4491	0.846842834493466	-0.239833850165875	0.00337577726420426	0.0277131871742004
hsa-mir-1247	0.847796716268937	-0.238209716406238	0.00359788686687669	0.0290798278724879
hsa-mir-450b	0.849053109878487	-0.236073294982006	0.00391028738866962	0.0306771633814933
hsa-mir-30c-1	0.849138874758756	-0.23592757227377	0.00393246801000009	0.0306771633814933
hsa-mir-656	0.852799979264421	-0.229720691868975	0.00499016513422525	0.0371671203390634
hsa-mir-135a-1	0.852835147216021	-0.22966119892281	0.00500144285174897	0.0371671203390634
hsa-mir-3912	0.853272253943948	-0.228921958565389	0.00514351118717903	0.0376870352406389
hsa-mir-377	0.853708233702822	-0.228185001284054	0.00528876097017877	0.0383924870427792
hsa-mir-140	0.854285918143442	-0.227209093364745	0.00548680611332089	0.0396314493661251
hsa-mir-483	0.854660137087402	-0.22657726087169	0.00561857132832082	0.0400225718517077
hsa-mir-10a	0.855418204509525	-0.225298184755008	0.00589409034665427	0.0412586324265799
hsa-mir-30e	0.856021145456345	-0.224281660330779	0.00612167516247893	0.0422854037654933
hsa-mir-6507	0.856230917015067	-0.223928165193427	0.00620265319078649	0.0424705685727214
hsa-mir-758	0.856368779034264	-0.223695895092819	0.00625638496309733	0.0426522244440722
hsa-mir-889	0.857804526928993	-0.221279165296762	0.0068408256064051	0.0460361139521167
hsa-mir-194-2	0.859580055640182	-0.218296085787103	0.00762961145186631	0.0496399616453377
hsa-mir-1262	0.859798579863956	-0.217929367474871	0.00773200447761543	0.0498921111971234
hsa-mir-625	0.859888612860095	-0.217778304935457	0.00777454020234895	0.0499609796609965
