Description	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GOBP_MITOCHONDRIAL_TRANSLATION	130	-0.790823089439892	-3.24707699527777	0.000357909806728704	0.00638998336397864	0.00469863916423578	5167	tags=67%, list=9%, signal=61%	MRPL55/MRPS18C/RARS2/PTCD1/RCC1L/TARS2/MPV17L2/PTCD3/MRPL49/MRPL16/MRPL44/MRPS11/TUFM/MRPL42/MRPL2/IARS2/MRPL12/UQCC2/MRPL57/EARS2/MRPS24/MRPL27/CHCHD1/MRPL4/MRPL24/MRPS34/MRPS17/MRPL40/MRPL39/GATC/MRPL45/MRPL52/QRSL1/MRPL28/MRPS2/MRPL19/MRPS15/MRPL33/MRPS26/MRPS25/MRPL32/MRPL37/MRPL21/MRPS10/FASTKD3/MRPS18B/MRPS33/MRPS22/MRPL11/MRPS9/MRPS35/MRPL22/MTG2/MTIF2/MRPL14/MRPL48/LRPPRC/MRPL51/DAP3/MRPL1/MALSU1/MRPS16/RPUSD3/MRPL17/TRMT10C/C1QBP/MRPS23/MRPS18A/MRPL9/MRPS7/MRPL58/DARS2/MRPS6/YARS2/MRPS5/MRPS28/MRPL18/MRPS12/MRPL36/MRPL3/MRPL47/TACO1/SHMT2/CDK5RAP1/GARS1/MRPL13/MRPL15
GOBP_MITOCHONDRIAL_GENE_EXPRESSION	167	-0.762720690836789	-3.22820365983083	0.000394166338194718	0.00638998336397864	0.00469863916423578	5167	tags=63%, list=9%, signal=58%	MRPL55/MRPS18C/RARS2/PTCD1/RCC1L/TARS2/MPV17L2/PTCD3/MRPL49/MRPL16/TEFM/MRPL44/MRPS11/MTO1/ELAC2/TUFM/MRPL42/MRPL2/IARS2/CHCHD10/MRPL12/UQCC2/MRPL57/TRIT1/EARS2/MRPS24/MRPL27/TRNT1/CHCHD1/MRPL4/MRPL24/MRPS34/MRPS17/MRPL40/MRPL39/GATC/MRPL45/MRPL52/QRSL1/MRPL28/MRPS2/MRPL19/MRPS15/TWNK/MRPL33/MRPS26/MRPS25/TFB2M/MRPL32/PUS1/MRPL37/MRPL21/MRPS10/FASTKD3/MRPS18B/MRPS33/MRPS22/MRPL11/MRPS9/MTPAP/MRPS35/MRPL22/MTRES1/MTG2/MTIF2/MRPL14/MRPL48/LRPPRC/SLC25A33/MRPL51/DAP3/SUPV3L1/MRPL1/MALSU1/MRPS16/RPUSD3/MRPL17/TRMT10C/C1QBP/MRPS23/MRPS18A/MRPL9/MRPS7/MRPL58/DARS2/THAP11/PNPT1/MRPS6/YARS2/MRPS5/HSD17B10/MRPS28/MRPL18/MRPS12/MRPL36/MRPL3/FASTKD5/TBRG4/MRPL47/TACO1/SHMT2/CDK5RAP1/MTERF3/GARS1/MRPL13/MRPL15
GOBP_DNA_TEMPLATED_DNA_REPLICATION	164	-0.755609965795226	-3.19025163643812	0.000388651379712398	0.00638998336397864	0.00469863916423578	4484	tags=57%, list=8%, signal=53%	DBF4B/POLE3/BRCA1/DDX11/TEFM/ORC5/CENPS/CDC34/RRM1/NBN/TERF1/MCM5/POLD1/POLA2/POLE/ASF1A/CDC7/TOPBP1/ORC3/CENPX/E2F7/MMS22L/LIG3/CHTF18/TWNK/POLA1/CARM1/RPA1/PRIM1/POLD2/LIG1/BRCA2/GEN1/GINS4/BAZ1A/MCMBP/CHRAC1/DYNLL1/RFC5/GMNN/MCM2/BLM/TERF2/ORC1/DNA2/WRNIP1/HMGA1/FBXO5/WDHD1/CDK2AP1/POLE2/TK1/ATAD5/RECQL4/TIMELESS/TONSL/TRAIP/ZPR1/DNAJA3/SSBP1/E2F8/CCNE2/GINS2/POLQ/MCM7/MCM3/MGME1/MCM6/GINS3/CDK2/EME1/MCM8/DONSON/PRIM2/RFWD3/RFC3/RAD51/FEN1/RFC2/CDT1/TICRR/DBF4/MCM10/MCM4/EXO1/CCNE1/RTF2/RFC4/CDC6/CDC45/PCNA/ORC6/DSCC1/GINS1
GOBP_RIBOSOMAL_SMALL_SUBUNIT_BIOGENESIS	103	-0.7827589220668	-3.10482149609818	0.000334224598930481	0.00638998336397864	0.00469863916423578	5209	tags=60%, list=9%, signal=55%	GTF2H5/RPS19BP1/RPS16/DHX37/RPS24/RPS19/NOL6/WDR75/RPS15A/FCF1/RCL1/TSR3/NOM1/WDR3/WDR46/UTP25/FBL/TBL3/MCAT/RSL1D1/RRP9/RPS7/NOB1/SNU13/RRP7A/IMP4/UTP11/DDX52/ABT1/NPM1/PRKDC/TSR1/C1orf131/LSM6/UTP18/RPS21/NAT10/WDR43/NGDN/ERAL1/NOL7/TSR2/AATF/RIOK1/BMS1/UTP23/EMG1/MRPS7/LTV1/MPHOSPH10/UTP6/RRP36/PNO1/NOL11/BYSL/NOP58/RRS1/NOL10/RPP40/UTP4/NOP56/DCAF13
GOBP_MITOTIC_SISTER_CHROMATID_SEGREGATION	194	-0.7127695612695	-3.07735611491884	0.000410172272354389	0.00638998336397864	0.00469863916423578	6173	tags=60%, list=11%, signal=53%	NCAPH2/SMC3/SMARCA5/SMC4/KIF3B/HNRNPU/MAD2L1BP/ANAPC15/H2BW1/PRC1/SMC2/CDC23/HSPA1A/MAD2L2/BUB3/BAZ1B/CHMP4B/KATNB1/PSMG2/ZNF207/PPP2R1A/KIF4B/LCMT1/CHMP2B/MZT1/NCAPD3/ANAPC11/ZWILCH/EML4/CCSAP/KNL1/KPNB1/CHMP4BP1/INCENP/KMT5A/PSRC1/NUP62/SMC1A/RMDN1/SEH1L/CENPK/MIS12/GEN1/SKA2/KNTC1/DCTN2/UHRF1/BCCIP/BUB1B/TUBG1/NCAPD2/LSM14A/NCAPG2/VPS4A/ZW10/CHMP4C/ANAPC7/HSPA1B/FBXO5/KIF11/TENT4A/KIF22/KIF14/CENPF/ZWINT/CHMP1A/CHEK2/SPC24/NDC80/KNSTRN/CENPE/KIF15/KIFC1/NEK2/SKA1/KIF23/DRG1/KIF18B/KIF18A/CDCA8/POLDIP2/BUB1/DLGAP5/ESPL1/KIF2C/SPC25/RRS1/NCAPG/CEP55/RAD21/NCAPH/CDC20/TTK/CDT1/KIF4A/MAD2L1/HASPIN/BIRC5/CENPI/RACGAP1/RAN/SPDL1/CDK1/SPAG5/NUF2/CDCA5/TRIP13/CCNB1/SKA3/PLK1/TPX2/NSMCE2/UBE2C/AURKB/MYBL2/MAPRE1
GOBP_DNA_CONFORMATION_CHANGE	89	-0.771908039712249	-2.99031141976252	0.000318369945877109	0.00638998336397864	0.00469863916423578	4790	tags=62%, list=8%, signal=57%	HMGB1/ASCC3/DDX11L8/G3BP1/DDX11/DDX12P/ZGRF1/NBN/MCM5/MCMDC2/DHX9/DTD1/TOP1MT/DDX1/RUVBL2/CHTF18/TWNK/TOP3A/ASCC1/ASCC2/XRCC6/HNRNPA2B1/GINS4/TOP1/PIF1/HMGB2/RFC5/BRIP1/MCM2/BLM/DNA2/WRNIP1/HMGA1/SUPV3L1/RECQL4/SSBP1/TOP2A/GINS2/POLQ/MCM7/MCM3/MCM6/GINS3/RUVBL1/MCM8/RFC3/RAD51/RFC2/MCM4/HMGB3/RFC4/CDC45/RAD54B/DSCC1/GINS1
GOBP_MATURATION_OF_SSU_RRNA	52	-0.832464611134656	-2.91709388494655	0.000289184499710815	0.00638998336397864	0.00469863916423578	5209	tags=77%, list=9%, signal=70%	UTP20/PWP2/NOP14/GTF2H5/RPS16/DHX37/RPS19/RCL1/TSR3/WDR3/WDR46/UTP25/TBL3/RSL1D1/NOB1/SNU13/IMP4/DDX52/ABT1/TSR1/LSM6/RPS21/NAT10/WDR43/NGDN/NOL7/TSR2/RIOK1/BMS1/UTP23/MPHOSPH10/UTP6/RRP36/NOL11/BYSL/RRS1/NOL10/RPP40/UTP4/DCAF13
GOBP_REGULATION_OF_CHROMOSOME_SEGREGATION	130	-0.710269233624457	-2.91632720358355	0.000357909806728704	0.00638998336397864	0.00469863916423578	6245	tags=59%, list=11%, signal=53%	PLSCR1/NCAPH2/SMC4/MAPK15/HNRNPU/MAD2L1BP/ANAPC15/BCL7B/RAD18/SMC2/CDC23/SMARCC1/MAD2L2/BUB3/SIRT2/SMC6/PSMG2/ZNF207/DPF1/LCMT1/CHFR/NCAPD3/ANAPC11/ZWILCH/SMARCA4/HORMAD1/KNL1/INCENP/SMARCB1/GEN1/RCC2/KNTC1/TACC3/BUB1B/NCAPD2/NCAPG2/CDCA2/ZW10/ACTB/ANAPC7/SMARCD2/FBXO5/CSNK2A1/CENPF/ZWINT/SPC24/NDC80/MKI67/CENPE/CDCA8/BUB1/DLGAP5/ACTL6A/CSNK2A2/ESPL1/KIF2C/SPC25/BRD7/NCAPG/RAD21/NCAPH/CDC20/TTK/MAD2L1/HASPIN/BIRC5/SPDL1/CDK1/RMI2/CDC6/NUF2/TRIP13/CCNB1/PLK1/NSMCE2/UBE2C/AURKB
GOBP_CHROMOSOME_SEPARATION	82	-0.761970332774502	-2.91191436713934	0.000312402374258044	0.00638998336397864	0.00469863916423578	6245	tags=68%, list=11%, signal=61%	PLSCR1/NCAPH2/SMC4/MAPK15/MAD2L1BP/ANAPC15/SMC2/CDC23/MAD2L2/BUB3/PSMG2/ZNF207/PPP2R1A/LCMT1/CHFR/NCAPD3/ANAPC11/ZWILCH/KNL1/TOP3A/INCENP/GEN1/KNTC1/BUB1B/NCAPD2/NCAPG2/ZW10/ANAPC7/FBXO5/CSNK2A1/CENPF/ZWINT/SPC24/NDC80/CDCA8/BUB1/DLGAP5/CSNK2A2/ESPL1/SPC25/NCAPG/RAD21/NCAPH/CDC20/TTK/MAD2L1/HASPIN/BIRC5/SPDL1/NUF2/TRIP13/CCNB1/PLK1/NSMCE2/UBE2C/AURKB
GOBP_OXIDATIVE_PHOSPHORYLATION	146	-0.700310896750092	-2.91129758242566	0.00036941263391208	0.00638998336397864	0.00469863916423578	9054	tags=67%, list=16%, signal=57%	NDUFS8/UQCRC2/MT-ATP6/COX6A2/NDUFS1/NDUFA3/UQCRQ/DNAJC30/NDUFB1/ATP5PB/NDUFC1/MT-ND4/NDUFV1/NDUFB7/ATP5MG/MT-ND2/SDHD/SLC25A51/ATPSCKMT/NIPSNAP2/ATP5ME/UQCRFS1P1/NDUFV3/MT-CO3/UQCC3/ATP5F1EP2/COX8C/C2orf69/TEFM/NDUFS5/SDHAF2/SDHB/MT-CO2/ATP5PO/NDUFA8/DGUOK/CHCHD10/MACROH2A1/NDUFA4/UQCC2/NDUFS3/MTCO2P12/UQCRC1/COX8A/ATP5PF/UQCRHL/NDUFB2/COX5B/NDUFS2/NDUFS6/UQCR10/NDUFA6/DLD/COX5A/ABCD1/NDUFB4/STOML2/NDUFB6/NDUFB10/ATP5MF/COX4I1/COX6A1/SDHC/PPIF/UQCRH/MSH2/COX7B2/COX7A2/NDUFB5/NDUFB3/SDHA/COA6/NDUFA1/ATP5PD/GHITM/NDUFB11/BID/NDUFA9/VCP/COX6B1/COX7A2L/CHCHD2/ATP5F1E/SLC25A33/UQCRFS1/NDUFA12/ATP5F1B/UQCRB/COX7B/ATP5F1C/CYC1/COQ9/NDUFAB1/CDK1/SHMT2/CCNB1/NDUFB9/CYCS
