Gene (Mutated)	TMB	CS1	CS2	pvalue	padj
CDH1	50 ( 8%)	15 (6.1%)	35 (9.2%)	2.26e-01	5.65e-01
FLG	34 ( 5%)	14 (5.7%)	20 (5.2%)	8.57e-01	9.90e-01
HMCN1	34 ( 5%)	11 (4.5%)	23 (6.0%)	4.73e-01	7.88e-01
KMT2C	43 ( 7%)	17 (7.0%)	26 (6.8%)	1.00e+00	1.00e+00
MUC16	61 (10%)	23 ( 9.4%)	38 (10.0%)	8.91e-01	9.90e-01
PIK3CA	205 (33%)	77 (31.6%)	128 (33.6%)	6.62e-01	9.46e-01
RYR2	38 ( 6%)	18 (7.4%)	20 (5.2%)	3.05e-01	6.10e-01
SYNE1	37 ( 6%)	19 (7.8%)	18 (4.7%)	1.21e-01	5.65e-01
TP53	171 (27%)	103 (42.2%)	68 (17.8%)	4.31e-11	4.31e-10
TTN	102 (16%)	46 (18.9%)	56 (14.7%)	1.84e-01	5.65e-01
