	fc	log2fc	pvalue	padj
PIP5K1A	0.598827367006601	-0.739787939385314	1.19763278039939e-20	4.40261786402618e-16
DNAJC5B	0.604599419094962	-0.725948502076589	6.57711893657186e-20	1.20890734613659e-15
LUC7L;Z69890.1	0.614977415564549	-0.701394665006702	1.23173032338099e-18	1.50932128059361e-14
PLA2G4C	0.61970711215858	-0.690341569183884	3.40139184500393e-18	3.12596414035474e-14
CYP27C1	0.62297038163907	-0.682764521169699	1.053007590986e-17	7.74192241044729e-14
COPS5;CSPP1	0.627163700730624	-0.67308603398558	3.12811836191627e-17	1.91654598504007e-13
OSGIN2;RNU6-925P	0.63095303315241	-0.664395476937789	8.1912883771814e-17	4.30171360047951e-13
RP11-299M14.2	0.631644049667026	-0.662816309344401	9.74228904808928e-17	4.47670359621013e-13
WSB1	0.637814969441377	-0.648790137019035	2.83201821079387e-16	1.15675357163326e-12
FKBP7;PLEKHA3	0.637889282380157	-0.648622055885466	4.07228144074202e-16	1.49701138043117e-12
CDYL	0.642266964049971	-0.638755003684896	1.29198564304403e-15	3.95789035199513e-12
RPUSD3;TTLL3	0.642331753602333	-0.638609477203063	1.2629350969023e-15	3.95789035199513e-12
LINC00989	0.644576883503786	-0.633575645013734	2.00216210690065e-15	5.66165240090577e-12
ANKRD55	0.644774494406561	-0.633133419137103	2.32734765609502e-15	5.67490492366548e-12
CDNF	0.644919292259193	-0.632809467596108	2.24257321545244e-15	5.67490492366548e-12
RP11-418J17.1;WARS2	0.645393065761368	-0.631750017597724	2.46996759551285e-15	5.67490492366548e-12
BCAR4	0.645797568850218	-0.630846085050884	2.95218767643542e-15	6.38384536314369e-12
ENDOG	0.647377958831552	-0.627319847699453	4.2516391574362e-15	8.22602668771116e-12
BCL10;RP11-131L23.1	0.64825751200774	-0.625361075762483	5.20148505446459e-15	9.10532343272251e-12
FPGT-TNNI3K;TNNI3K	0.649100473224604	-0.623486286918975	6.30463566400626e-15	1.05347596202061e-11
KRT18P56	0.650528504921534	-0.620315820407107	8.71549724309286e-15	1.39300171371016e-11
CTC-454I21.3;ZNF585B	0.65072288073946	-0.619884812173392	4.66928519413253e-15	8.58237965107529e-12
PIGH	0.651492434237577	-0.61817966997163	3.55518739086773e-15	7.26068020420492e-12
NUP43;PCMT1	0.652132401254902	-0.616763192943486	1.13915241154703e-14	1.74484924170335e-11
ZNF517	0.653459327973086	-0.613830650997587	1.48272597579961e-14	2.18025958385478e-11
PRSS23	0.65348186931321	-0.613780885515127	1.68915271069738e-14	2.38826703069024e-11
OCEL1	0.654960570485789	-0.610520037820254	1.8916409698149e-14	2.57550421079132e-11
CTB-66B24.1;RFX2	0.65604609867369	-0.608130902008554	2.97462894852839e-14	3.7707011992018e-11
ST8SIA6;ST8SIA6-AS1	0.656425222201922	-0.607297421473661	2.9713520556054e-14	3.7707011992018e-11
CRISP3	0.65700870701094	-0.60601560489034	3.5302267463158e-14	4.3258221807105e-11
LRRIQ4	0.657875415826979	-0.604113693276734	4.43259690693385e-14	5.25634499663855e-11
NPSR1-AS1	0.65899503241739	-0.601660504819147	5.64707979115389e-14	6.4872593813315e-11
RYR1	0.660390035598176	-0.598609742809345	7.61999572734941e-14	8.00339036951691e-11
AL022578.1;ZNF81	0.660524736895882	-0.598315502940245	6.49977794376011e-14	7.24055566638077e-11
IGHE;RP11-731F5.1	0.660863968191647	-0.597574756001842	8.43214856395473e-14	8.17206834346879e-11
MELK	0.66088708689747	-0.597524287735346	8.47385174241561e-14	8.17206834346879e-11
RBM12B;RP11-10N23.5	0.66133148966244	-0.59655449695992	6.99976897548219e-14	7.56819139140296e-11
AL031721.1;UNKL	0.661507316661015	-0.596170981237249	9.67077786882037e-14	8.46446345799299e-11
TBC1D31	0.661718494095276	-0.59571049348487	8.89210668204759e-14	8.17206834346879e-11
PROCA1	0.661742742168895	-0.595657628203128	8.82069058084224e-14	8.17206834346879e-11
NME1-NME2;NME2	0.662014277226966	-0.595065763863281	8.03610956463252e-14	8.17206834346879e-11
AC010145.4	0.662769794131441	-0.593420241950501	1.26373669324819e-13	1.0803773158255e-10
RP11-15J22.8;ZCCHC8	0.664493406606471	-0.589673210364601	1.81549897573108e-13	1.46061209243853e-10
AC007682.1;AC087073.1	0.665344812818345	-0.587825888382815	1.827702082429e-13	1.46061209243853e-10
GORASP2	0.665436373703551	-0.587627366737676	2.21026747982936e-13	1.70334671428264e-10
SORT1	0.66555857449982	-0.587362454412497	2.22411366082442e-13	1.70334671428264e-10
HIF1A-AS2;RP11-618G20.1	0.66636091865353	-0.585624304205054	2.67790156149363e-13	2.00902733269525e-10
NTAN1;PDXDC1	0.667761088047732	-0.582596068147285	3.57451743742237e-13	2.43338584290896e-10
LPIN3	0.667769828077982	-0.582577185472018	3.32362930350272e-13	2.31921305639654e-10
SSX2IP	0.668006708001214	-0.582065504835497	3.75940992851796e-13	2.46785122111159e-10
RP11-306I1.2	0.668511710999065	-0.580975261192089	4.16925466002412e-13	2.6343594721321e-10
AC073464.4;CNN2P8	0.668580158371018	-0.580827554536434	4.22804626794141e-13	2.6343594721321e-10
FBXO22	0.669497520326566	-0.578849382757031	2.8418145287952e-13	2.08935887786081e-10
ARL4A;CTD-2320J21.1	0.670041262862264	-0.577678151714374	5.69387218684272e-13	3.48854059100875e-10
DIP2B	0.670531752801391	-0.576622442810655	6.28882705656353e-13	3.78989461354642e-10
CCT5;CTD-2256P15.1;FAM173B	0.670991251884413	-0.575634137620245	6.90078688585764e-13	4.02666391604782e-10
PTOV1;PTOV1-AS1	0.671172125757358	-0.575245293988462	6.4548159250035e-13	3.8271852938557e-10
SEPHS2	0.671281161974319	-0.575010937960925	7.31628556388362e-13	4.09178753789971e-10
RP11-511B23.2	0.671301491390699	-0.574967247320168	7.34631749684125e-13	4.09178753789971e-10
NLRP8	0.671923494784714	-0.573631117803017	7.85220260071113e-13	4.24492382065797e-10
COQ3	0.671963906901872	-0.573544351068005	8.39323070262458e-13	4.47164570810409e-10
PHF14	0.672927432743484	-0.571477159243186	1.01791736598711e-12	5.27037468888059e-10
MSRA	0.673154769341298	-0.570989852621214	1.04643214952069e-12	5.30428326982196e-10
SMPD1	0.673358781770424	-0.570552682535864	1.10936944569203e-12	5.40271337792006e-10
CDYL2	0.674200595286797	-0.568750193734134	1.06775376612939e-12	5.30428326982196e-10
USP12	0.674680472738002	-0.567723688336872	3.34371458853178e-13	2.31921305639654e-10
GRIN3B	0.674764228689155	-0.567544600901277	1.46622518067796e-12	6.78553422304066e-10
GNPNAT1	0.675036061473226	-0.56696351965883	1.47668109638816e-12	6.78553422304066e-10
RP11-428C19.4	0.675304836275279	-0.56638920530635	1.63132820513107e-12	7.22035260390356e-10
LINC00582;TSNAX-DISC1	0.675371063509074	-0.566247726951905	1.62377177512748e-12	7.22035260390356e-10
RP11-448A19.1	0.675417607417835	-0.566148305528223	1.11696149920275e-12	5.40271337792006e-10
CUL9	0.675435591785424	-0.56610989134976	1.64987247008487e-12	7.22035260390356e-10
AC104534.3;ECH1	0.675445100069622	-0.566089582295757	1.67703482818411e-12	7.25287968457365e-10
MGC16275	0.675550587501101	-0.565864287432154	1.63083229977805e-12	7.22035260390356e-10
ODF1	0.675962570850209	-0.564984730545233	1.85667361129279e-12	7.93641611915514e-10
RP11-587H10.1	0.676138218291592	-0.564609897994155	1.92179747946551e-12	8.12036748765883e-10
C2orf61;RP11-761B3.1	0.6767011788563	-0.563409193071585	1.25954961494495e-12	6.0132861551937e-10
ADAM10	0.676792207776501	-0.563215136752955	3.17131855095316e-13	2.28589884807038e-10
AC144449.1;MMADHC	0.676906328393874	-0.562971890203244	2.23362385613026e-12	9.22587040170837e-10
CTC-273B12.7;KCNJ14	0.677118798478427	-0.562519122328032	1.06774204810675e-12	5.30428326982196e-10
RP11-390P2.4	0.677560965694311	-0.561577331523852	3.7401445390749e-13	2.46785122111159e-10
PEX19;RP11-574F21.3	0.678111777526828	-0.56040499321885	2.79421181217958e-12	1.11650022203841e-09
NLRP11;NLRP4	0.678173709582119	-0.560273237670405	2.85860240097698e-12	1.12994712755177e-09
