	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GO_REGULATION_OF_PEPTIDYL_SERINE_PHOSPHORYLATION_OF_STAT_PROTEIN	23	-0.845465816705032	-3.030467469673	0.000272702481592582	0.0724157624214734	0.0682166581502299	919	tags=78%, list=5%, signal=75%	IFNK/IFNE/IFNA1/IFNA8/IFNA13/IFNA10/IFNA5/IFNA6/IFNA4/IFNA2/IFNA7/IFNA16/IFNA17/IFNA21/IFNW1/GGNBP2/IFNB1/IFNA14
GO_SERINE_PHOSPHORYLATION_OF_STAT_PROTEIN	27	-0.781163453456968	-2.93441559715458	0.000275709953129308	0.0724157624214734	0.0682166581502299	919	tags=67%, list=5%, signal=64%	IFNK/IFNE/IFNA1/IFNA8/IFNA13/IFNA10/IFNA5/IFNA6/IFNA4/IFNA2/IFNA7/IFNA16/IFNA17/IFNA21/IFNW1/GGNBP2/IFNB1/IFNA14
GO_NATURAL_KILLER_CELL_ACTIVATION_INVOLVED_IN_IMMUNE_RESPONSE	32	-0.735657836757759	-2.88513704244723	0.000285551113649343	0.0724157624214734	0.0682166581502299	1070	tags=56%, list=5%, signal=53%	PGLYRP1/IFNK/IFNE/IFNA1/IFNA8/IFNA13/IFNA10/IFNA5/IFNA6/IFNA4/IFNA2/IFNA7/IFNA16/IFNA17/IFNA21/IFNW1/IFNB1/IFNA14
GO_KERATINIZATION	222	-0.497342427622121	-2.87740177224434	0.000603864734299517	0.0858904016798754	0.0809099562562167	4443	tags=56%, list=23%, signal=44%	LCE6A/LCE1B/SPRR1A/LCE1A/SPRR4/LCE2A/LCE2B/LCE1F/LCE1E/LCE4A/LCE2D/SPRR2G/SPRR3/SPRR2B/SPRR2E/SPRR2F/SPRR2A/KRTAP10-4/SPRR1B/SPRR2D/LCE2C/KRTAP19-4/KRTAP19-5/KRTAP9-3/KRTAP8-1/KRTAP22-1/KRTAP6-2/KRTAP6-3/KRTAP19-6/KRTAP19-7/KRTAP6-1/KRTAP21-1/KRTAP21-3/KRTAP21-2/KRTAP11-1/KRTAP13-3/KRTAP13-4/KRTAP20-2/KRTAP19-1/KRTAP19-2/KRTAP19-3/KRTAP20-1/KRTAP15-1/KRTAP4-11/KRTAP10-10/KRT20/KRT23/KRTAP19-8/KRT12/KRT27/KRTAP10-8/CNFN/KRTAP12-2/KRTAP12-3/KRTAP12-4/KRTAP12-1/KRTAP10-12/KRT10/KRTAP10-9/KRTAP10-11/KRT26/JUP/KRTAP10-5/KRTAP10-6/KRT28/KRTAP10-1/KRTAP10-7/KRTAP10-2/KRTAP10-3/KRT25/PRSS8/KRT24/KRT16/KRT17/KRTAP2-4/KAZN/KRTAP2-3/LIPN/PKP4/KRTAP4-9/KRT40/KRTAP3-3/KRTAP1-1/KRT39/LIPK/KRTAP1-3/KRTAP4-6/ABCA12/KRTAP3-2/KRTAP4-8/KRTAP1-4/KRTAP1-5/KRTAP3-1/KRTAP9-8/KRT38/KRTAP9-1/SFN/KRT19/KRTAP4-1/KRTAP9-2/KRTAP4-2/KRTAP4-3/KRTAP4-4/KRTAP4-5/KRT13/LIPM/KRTAP2-1/KRT15/KRT35/KRT32/KRT36/KRT14/KRT37/KRT31/KRTAP9-4/KRT33A/KRT9/KRTAP29-1/KRTAP17-1/KRTAP16-1/KRTAP9-9/KRT34/KRTAP9-6/KRTAP9-7
GO_KERATINOCYTE_DIFFERENTIATION	296	-0.42478387741333	-2.55467606621139	0.000745712155108128	0.0928646160284578	0.0874797634387287	4443	tags=48%, list=23%, signal=38%	LCE6A/TRIM16/LCE1B/SPRR1A/LCE1A/SPRR4/LCE2A/AKR1C3/LCE2B/LCE1F/ERRFI1/LCE1E/LCE4A/LCE2D/SPRR2G/SPRR3/SPRR2B/SPRR2E/SPRR2F/SPRR2A/KRTAP10-4/SPRR1B/SPRR2D/LCE2C/ZFP36L1/HOXA7/TXNIP/KRTAP19-4/KRTAP19-5/KRTAP9-3/KRTAP8-1/KRTAP22-1/KRTAP6-2/KRTAP6-3/KRTAP19-6/KRTAP19-7/KRTAP6-1/KRTAP21-1/KRTAP21-3/KRTAP21-2/KRTAP11-1/KRTAP13-3/KRTAP13-4/KRTAP20-2/KRTAP19-1/KRTAP19-2/KRTAP19-3/KRTAP20-1/KRTAP15-1/KRTAP4-11/KRTAP10-10/CD109/KRT20/POU3F1/KRT23/KRTAP19-8/KRT12/KRT27/KRTAP10-8/CNFN/KRTAP12-2/KRTAP12-3/KRTAP12-4/KRTAP12-1/KRTAP10-12/KRT10/KRTAP10-9/KRTAP10-11/KRT26/PSAP/JUP/KRTAP10-5/KRTAP10-6/KRT28/SAV1/KRTAP10-1/KRTAP10-7/KRTAP10-2/KRTAP10-3/UGCG/KRT25/PRSS8/KRT24/KRT16/KRT17/PRKCH/KRTAP2-4/KAZN/KRTAP2-3/LIPN/PKP4/KRTAP4-9/KRT40/KRTAP3-3/KRTAP1-1/KRT39/LIPK/KRTAP1-3/KRTAP4-6/ABCA12/KRTAP3-2/KRTAP4-8/KRTAP1-4/KRTAP1-5/KRTAP3-1/KRTAP9-8/KRT38/KRTAP9-1/SFN/KRT19/KRTAP4-1/KRTAP9-2/KRTAP4-2/KRTAP4-3/KRTAP4-4/KRTAP4-5/KRT13/LIPM/KDF1/EPHA2/IFT74/KRTAP2-1/KRT15/KRT35/KRT32/KRT36/KRT14/KRT37/KRT31/KRTAP9-4/KRT33A/KRT9/KRTAP29-1/KRTAP17-1/KRTAP16-1/KRTAP9-9/AQP3/KRT34/KRTAP9-6/CLIC4/KRTAP9-7/ASAH1
GO_EOSINOPHIL_CHEMOTAXIS	20	-0.69193869611226	-2.38269058613505	0.000266951414842499	0.0724157624214734	0.0682166581502299	392	tags=60%, list=2%, signal=59%	CCL15/CCL23/CCL5/CCL11/CCL7/CCL8/CCL18/CCL3/CCL2/CCL1/CCL13/CCL3L3
GO_NATURAL_KILLER_CELL_ACTIVATION	83	-0.484734866660044	-2.36985752720492	0.000371057513914657	0.0745706892495883	0.0702466292760837	4661	tags=49%, list=24%, signal=38%	ULBP3/PIBF1/ULBP1/ULBP2/LAMP1/CORO1A/IL23R/HAVCR2/CLNK/ITGB2/IL21R/ZNF683/CD2/ELF4/PTPN22/BLOC1S3/STAT5B/NCR1/PGLYRP1/SP3/IFNK/FGR/IL18R1/MERTK/CASP8/IFNE/IFNA1/IFNA8/IFNA13/IFNA10/IFNA5/IFNA6/IFNA4/IFNA2/IFNA7/IFNA16/IFNA17/IFNA21/IFNW1/IFNB1/IFNA14
GO_EPIDERMAL_CELL_DIFFERENTIATION	349	-0.372817366386737	-2.28116515544439	0.000863557858376511	0.0931907544188439	0.0877869903509739	4443	tags=44%, list=23%, signal=35%	LCE6A/TRIM16/LCE1B/SPRR1A/LCE1A/SPRR4/LCE2A/AKR1C3/LCE2B/LCE1F/ERRFI1/LCE1E/LCE4A/LCE2D/SPRR2G/SPRR3/SPRR2B/SPRR2E/SPRR2F/SPRR2A/HDAC1/SFRP4/KRTAP10-4/SPRR1B/SPRR2D/LCE2C/ZFP36L1/HOXA7/TXNIP/KRTAP19-4/KRTAP19-5/KRTAP9-3/KRTAP8-1/KRTAP22-1/KRTAP6-2/KRTAP6-3/KRTAP19-6/KRTAP19-7/KRTAP6-1/KRTAP21-1/KRTAP21-3/KRTAP21-2/KRTAP11-1/KRTAP13-3/KRTAP13-4/KRTAP20-2/KRTAP19-1/KRTAP19-2/KRTAP19-3/KRTAP20-1/KRTAP15-1/KRTAP4-11/SOD1/TMC1/KRTAP10-10/CD109/KRT20/STRC/POU3F1/KRT23/KRTAP19-8/KRT12/KRT27/KRTAP10-8/CNFN/KRTAP12-2/KRTAP12-3/KRTAP12-4/KRTAP12-1/KRTAP10-12/KRT10/KRTAP10-9/KRTAP10-11/KRT26/PSAP/JUP/KRTAP10-5/KRTAP10-6/KRT28/SAV1/KRTAP10-1/KRTAP10-7/KRTAP10-2/KRTAP10-3/BMP4/UGCG/KRT25/PRSS8/KRT24/KRT16/KRT17/ERCC2/PRKCH/KRTAP2-4/KAZN/KRTAP2-3/ERCC3/MAFG/SULT2B1/LIPN/PKP4/KRTAP4-9/KRT40/KRTAP3-3/KRTAP1-1/KRT39/LIPK/KRTAP1-3/KRTAP4-6/ABCA12/KRTAP3-2/KRTAP4-8/KRTAP1-4/KRTAP1-5/KRTAP3-1/KRTAP9-8/KRT38/KRTAP9-1/SFN/KRT19/KRTAP4-1/KRTAP9-2/KRTAP4-2/KRTAP4-3/KRTAP4-4/KRTAP4-5/HDAC2/KRT13/LIPM/KDF1/EPHA2/IFT74/KRTAP2-1/KRT15/KRT35/KRT32/KRT36/KRT14/KRT37/KRT31/KRTAP9-4/KRT33A/KRT9/KRTAP29-1/KRTAP17-1/KRTAP16-1/KLF7/KRTAP9-9/AQP3/KRT34/KRTAP9-6/CLIC4/KRTAP9-7/ASAH1/KLF4
GO_EOSINOPHIL_MIGRATION	24	-0.593651982336265	-2.15429876432146	0.000545107658762606	0.0858904016798754	0.0809099562562167	392	tags=50%, list=2%, signal=49%	CCL15/CCL23/CCL5/CCL11/CCL7/CCL8/CCL18/CCL3/CCL2/CCL1/CCL13/CCL3L3
GO_DEFENSE_RESPONSE_TO_GRAM_POSITIVE_BACTERIUM	92	-0.43065225568912	-2.15318765980175	0.000382262996941896	0.0745706892495883	0.0702466292760837	2648	tags=32%, list=14%, signal=27%	C10orf99/DMBT1/MBL2/RPL39/GBP2/GBP4/GBP7/GBP6/C5AR1/EPHA2/PGLYRP1/SSC5D/FGR/PLA2G2A/LYZL6/DEFA3/DEFA4/DEFB104A/DEFB1/DEFA6/DEFB4A/DEFA1/DEFA1B/DEFB103A/DEFB106A/DEFA5/DEFB103B/DEFB104B/DEFB106B
