	fc	log2fc	pvalue	padj
PEAR1	1.50804677843294	0.592681180573759	1.35761274828295e-13	1.13425459635522e-10
DLEU7;DLEU7-AS1	1.49583361803143	0.580949712798926	4.00167292560105e-13	2.58079821786e-10
CHRNA4;RP11-261N11.8	1.48641232817669	0.571834372472078	9.84595717015295e-13	5.17067473617132e-10
INSRR;NTRK1	1.46713309772848	0.552999757666111	5.27245709326086e-12	1.8114093009847e-09
TULP1	1.46578789644819	0.551676356622575	5.70509049289415e-12	1.93630216574364e-09
DIDO1;RP4-563E14.1	1.45953160230848	0.545505448935506	8.07492555166005e-12	2.60388015968925e-09
HNRNPA1P30	1.45841079051221	0.544397140763453	1.04286953381329e-11	3.11682332784636e-09
CTDSP1;MIR26B	1.45820413661596	0.544192699272717	1.19231858314918e-11	3.3977382507866e-09
PBX2	1.45632333008072	0.542330695452943	1.42742531604162e-11	3.91593895843328e-09
GAL3ST3	1.45537123159948	0.541387198271362	1.55099099395024e-11	4.2234059206374e-09
SCN2B	1.45449160407062	0.54051496862754	1.6744895298345e-11	4.49313208804716e-09
BOLL	1.45422617288768	0.540251666181748	1.71362395435891e-11	4.53748174359846e-09
RP4-738P15.1	1.45331628661206	0.539348712241263	1.85474010125032e-11	4.67160035974276e-09
RP11-455F5.3;YPEL3	1.45157548690495	0.537619599006711	2.15737328632618e-11	5.23862510613604e-09
KCP	1.44869782861063	0.534756706953927	2.76769845868162e-11	6.398953650289e-09
LMX1B	1.44782029196066	0.533882541656734	2.97382592625038e-11	6.79011272514847e-09
BTG2	1.44275423711635	0.528825567957855	4.31344981325025e-11	8.8869032068467e-09
PHF12	1.43703987634143	0.52310009561698	6.82177631489213e-11	1.25387659555875e-08
RESP18	1.43691673609612	0.522976465482428	7.60152932975504e-11	1.36450378229964e-08
FENDRR	1.43493562196022	0.520986012188645	8.99548123819818e-11	1.54524712989441e-08
RP3-412A9.16;SMTN	1.43386301162959	0.519907198458886	8.38110269836731e-11	1.46017875021176e-08
CIT;MIR1178	1.43275436250803	0.518791289036217	1.08221327603641e-10	1.81984225226977e-08
LDB1	1.43116720965429	0.517192238414224	7.60924010150503e-11	1.36450378229964e-08
TMEM9B;TMEM9B-AS1	1.43092044821275	0.516943467900234	4.05118358834897e-11	8.4675994914008e-09
PIK3R2	1.42958011008576	0.51559146724788	1.4149260119674e-10	2.18546618176191e-08
LINC01391	1.42898762698501	0.514993424785976	1.48733560107277e-10	2.27816433462651e-08
LBX1-AS1	1.42728430203848	0.513272735155748	1.71643057106966e-10	2.52534332647059e-08
GSTM2;GSTM4	1.42525536133536	0.511220428418798	2.01035959332545e-10	2.87559645954229e-08
WT1-AS;WT1-AS_6;WT1-AS_7	1.42519317370173	0.51115747847281	2.04555940512489e-10	2.90335171010796e-08
SBNO2	1.42425213504152	0.510204568898758	2.21322696275551e-10	3.10536016709371e-08
HIST3H2BA	1.42242086582124	0.508348392663362	2.19306599248066e-10	3.0888620287196e-08
COX4I2	1.42027497118742	0.506170268578303	2.60276419940661e-10	3.57015726620845e-08
AC106782.20;BCL7C;MIR762;MIR762HG	1.41917225543121	0.505049710592186	3.38029540085503e-10	4.34486151156755e-08
DAXX	1.41877850018318	0.504649373309252	3.49266958673627e-10	4.44269988505232e-08
AES	1.41867039306256	0.504539439623922	2.16607550429172e-11	5.23862510613604e-09
CTD-2555C10.3	1.41411865528517	0.499903178286989	5.13625380424216e-10	6.01317917508746e-08
DNHD1;TIMM10B	1.41379599968008	0.499573964926477	5.05163850045324e-10	5.93301223371123e-08
MIR424;MIR503;MIR503HG	1.41344407254187	0.499214799431717	5.43002930681539e-10	6.29694975860695e-08
EGR1	1.41178347570998	0.497518840398849	6.22539834186669e-10	6.99852808701411e-08
PAX5;RP11-297B17.3	1.41158187359392	0.497312809412717	1.9712317855914e-10	2.83355256667979e-08
PKLR	1.41059101157397	0.496299751857928	6.86610409569722e-10	7.50740339590526e-08
SYCN	1.41056234182593	0.496270429309212	6.88227998264485e-10	7.50740339590526e-08
LCNL1	1.40594427983236	0.491539418875276	1.00415102289136e-09	9.94816467842719e-08
AC002472.11;SLC7A4	1.405586623521	0.491172366897354	1.03385597620706e-09	1.01348212110261e-07
GUCA1A	1.40527141929172	0.490848804786833	1.06074943779382e-09	1.03159285933171e-07
IFNL4P1	1.40497965865383	0.490549243206565	1.08625437137803e-09	1.04785203296127e-07
NUDT22;TRPT1	1.40491443136346	0.490482263394986	9.6400703311003e-10	9.70900343675557e-08
CECR1	1.40337724980128	0.488902880132869	1.20515452219489e-09	1.13306100742727e-07
FKBP15	1.40224353240403	0.487736928863771	1.35671124532821e-09	1.24501261845634e-07
MSI1	1.40220022848561	0.48769237503871	1.36148383509548e-09	1.24501261845634e-07
STK32B	1.40090665909385	0.486360833749795	1.51190467911139e-09	1.35558848558082e-07
AC061961.2;KCNJ3	1.40029200244252	0.485727703276666	1.58898467276844e-09	1.42123273858007e-07
GHSR	1.39866384129363	0.484049262878642	1.80803589952019e-09	1.58628180673656e-07
GPR144	1.39806081042736	0.483427113927926	1.90259280927666e-09	1.66131150265604e-07
GAL3ST2	1.39696829210922	0.482299275338696	2.0775697385424e-09	1.78442853174199e-07
