	fc	log2fc	pvalue	padj
EIF2S2	0.577994140439919	-0.790873227768883	7.33071804822698e-24	4.15776335541289e-19
MAPRE1	0.58822109449939	-0.76556957250535	2.09841429584983e-22	5.95078818088574e-18
PGK1	0.598443472485443	-0.740713114746828	4.36364792019984e-21	8.24976730299914e-17
GINS1	0.603095861760693	-0.729540758939645	2.88715537726036e-20	4.09376978830189e-16
AURKA	0.605845501557011	-0.722978160191701	7.27836548332804e-20	6.88011758529861e-16
DSCC1	0.611771861168726	-0.708934344130401	4.37690641286528e-19	3.54635715740686e-15
RAD54B	0.613858005269526	-0.704023118094377	6.53955544418278e-19	4.63629957659643e-15
DSN1	0.616210946258741	-0.698503784511174	9.47493997539776e-19	5.97100189538483e-15
DPM1	0.61628675396152	-0.698326311730528	4.28453994053884e-20	4.86012503615082e-16
DCAF13	0.617437785239869	-0.695634320858612	1.5059598278443e-18	7.76486577780409e-15
DNMT3B	0.617775654250569	-0.69484507757032	2.09939967531519e-18	9.9226376154043e-15
ORC6	0.62064145052579	-0.688168042121567	5.1958850352129e-18	2.0073586451311e-14
TUBA1C	0.624452336367878	-0.679336637881932	1.15379773606229e-17	3.44420769453921e-14
CENPN	0.62689171364997	-0.673711834750201	2.57646215879814e-17	6.64223655729792e-14
PDHA1	0.627630002625466	-0.672013775716489	6.71342684203459e-18	2.37978393874798e-14
DKC1	0.628914772796713	-0.669063570937626	9.45366846321244e-18	3.15402184840012e-14
MYBL2	0.630644436918663	-0.665101265076248	3.62681062373873e-17	8.57090908944124e-14
PSMA7	0.630749163308849	-0.664861707424946	6.11049968836585e-17	1.15523070275015e-13
DERL1	0.630890982937933	-0.664537363788528	4.51976065692923e-17	8.85250564990473e-14
MRPL15	0.630928073286354	-0.664452549628395	1.52451310816744e-17	4.32329049779663e-14
TIMM8A	0.631056111284928	-0.664159804618623	4.46479270507431e-17	8.85250564990473e-14
YWHAZ	0.63134169200929	-0.663507069164294	4.41686719126248e-17	8.85250564990473e-14
C8orf76	0.631491101834263	-0.663165689346467	4.42397025037564e-17	8.85250564990473e-14
MRPL13	0.631561238514844	-0.663005465042009	1.0125174134128e-17	3.19038611869631e-14
GARS1	0.632456890833005	-0.660960947888299	3.44514173019312e-17	8.49556971788536e-14
CMC2	0.633013204081374	-0.659692501609671	1.12081009815909e-16	1.98653082304028e-13
NUDCD1	0.633037530544407	-0.659637060438752	1.31283449653093e-16	2.06833428165958e-13
E2F1	0.633077960663242	-0.659544922979934	1.16405767276898e-16	2.00066239474055e-13
HSPD1	0.633986820540661	-0.657475245277034	1.24028944664499e-16	2.06833428165958e-13
STIP1	0.634855201073051	-0.655500517987203	1.29563304222899e-16	2.06833428165958e-13
AARS1	0.634984634045829	-0.655206414268865	2.19436695306773e-16	3.27520817045111e-13
C16orf87	0.635211708335549	-0.654690590149	7.30274143505708e-17	1.33609543861978e-13
FAM83D	0.635311652244144	-0.654463615051859	2.09913924770224e-16	3.2177535327548e-13
NOP56	0.636554785335132	-0.651643409307517	2.372080375471e-16	3.44967391424587e-13
CCT5	0.638425923201966	-0.64740886169237	4.36376834878655e-16	5.62499657813924e-13
MTFR1	0.638919095476953	-0.646294836553701	5.0942449272411e-16	6.34310191497286e-13
LAPTM4B	0.640695214989054	-0.64228987906498	5.14453670131974e-16	6.34310191497286e-13
AURKB	0.641504444656686	-0.640468833840612	8.81203367475209e-16	9.7998453711944e-13
UBE2C	0.641866397130282	-0.639655059621129	9.13454407824308e-16	9.96315262472525e-13
