	fc	log2fc	pvalue	padj
hsa-mir-210	0.676829144827115	-0.563136401440963	2.16103187817917e-12	3.38849798498494e-09
hsa-mir-4664	0.688662951914548	-0.538130028612445	1.6053622199667e-11	1.25860398045389e-08
hsa-mir-188	0.700743351397162	-0.513041943752101	2.02588995681674e-10	5.29432575381441e-08
hsa-mir-301b	0.717723037851912	-0.478500865049413	3.0907024717915e-09	5.3846905286323e-07
hsa-mir-3200	0.719141816389684	-0.475651793447804	4.04671733053164e-09	6.10588159729865e-07
hsa-mir-105-1	0.725933205833367	-0.462091285021851	4.28346285524778e-09	6.10588159729865e-07
hsa-mir-940	0.726089715098686	-0.461780277339331	1.10866653982376e-08	1.33722241111051e-06
hsa-mir-324	0.733627785615974	-0.446879813899806	3.44163624556746e-08	2.99804757391654e-06
hsa-mir-3677	0.736319251022889	-0.441596673707987	4.4077139891931e-08	3.45564776752739e-06
hsa-mir-590	0.738643183308788	-0.437050485573907	2.17201608413176e-08	2.42749797566344e-06
hsa-mir-301a	0.739425241691388	-0.435523801373816	5.06167580254093e-08	3.77938459923056e-06
hsa-mir-505	0.740033420589203	-0.434337669240968	4.09237040372368e-08	3.37728252265197e-06
hsa-mir-1307	0.74060211155826	-0.4332294320504	7.63062821878217e-08	5.43855683956838e-06
hsa-mir-877	0.743477428959903	-0.427639150352638	1.33267817963822e-07	8.03707456027972e-06
hsa-mir-33a	0.743530907405808	-0.427535380808315	1.02281186243823e-07	6.74122489326101e-06
hsa-mir-18a	0.747524203447316	-0.419807803030646	1.63920090166758e-07	9.17952504933846e-06
hsa-mir-106b	0.749621091380051	-0.415766549572582	2.38068762407994e-07	1.28721317053702e-05
hsa-mir-105-2	0.757399783915058	-0.400873085263549	3.46250504144224e-07	1.80973596832715e-05
hsa-mir-130b	0.760928745542376	-0.39416673086367	8.16866272188327e-07	4.0026447337228e-05
hsa-mir-4661	0.76197955987515	-0.39217579698802	1.23080757314456e-06	5.51401792768761e-05
hsa-mir-4652	0.763341664417402	-0.389599156790095	8.48314508936256e-07	4.03077924246075e-05
hsa-mir-197	0.763462286217469	-0.38937120286966	1.39237334123745e-06	6.06455944183421e-05
hsa-mir-1301	0.764267001054827	-0.387851354788944	1.55098496979432e-06	6.45640377537307e-05
hsa-mir-345	0.765303522096575	-0.385896055607933	1.96093017351559e-06	7.88394490274985e-05
hsa-mir-767	0.770424638848201	-0.376274252329426	1.56468969046031e-06	6.45640377537307e-05
hsa-mir-7974	0.773476898356936	-0.370569891931341	3.26075506278201e-06	0.000121734855677195
hsa-mir-769	0.77401397952289	-0.369568471662099	4.55811086909658e-06	0.000162434496425987
hsa-mir-4766	0.774823985573898	-0.368059479958962	5.88068135084808e-06	0.000204909074625106
hsa-mir-3137	0.777205590269734	-0.363631816937062	1.10726986321548e-06	5.10646807506434e-05
hsa-mir-3651	0.779078366211588	-0.360159640979809	8.3313838115445e-06	0.000277949145031953
hsa-mir-454	0.782575464469066	-0.353698215729273	1.04816108396453e-05	0.000335411546868649
hsa-mir-671	0.786229376709291	-0.346977825196804	1.69534942005053e-05	0.000498569074507091
hsa-mir-532	0.786399079375702	-0.346666462146924	1.1868411297557e-05	0.000372193378291386
hsa-mir-3150b	0.78657992223817	-0.3463347334948	1.96346543030393e-05	0.000537428214733302
hsa-mir-4728	0.787496305437013	-0.34465493981945	1.38399797013069e-05	0.000424353734102048
hsa-mir-1306	0.788061196646225	-0.343620428822529	1.98793599837574e-05	0.000537428214733302
hsa-mir-1276	0.788112590807346	-0.343526345159934	1.82612236155833e-05	0.000511314261236333
hsa-mir-33b	0.788120661465019	-0.34351157133406	2.44444530659796e-05	0.000628342662417311
hsa-mir-570	0.789409255132463	-0.341154661220781	2.69386829487616e-05	0.000659997732244658
hsa-mir-545	0.789469662766024	-0.341044266696635	2.77893958908777e-05	0.000670365734721481
hsa-mir-4707	0.790855112706473	-0.338514682523074	3.03827395516793e-05	0.000690436748072944
