	fc	log2fc	pvalue	padj
GRIK1-AS1	1.62411235065861	0.699651436791277	1.16098257917867e-17	7.75192970470882e-14
AC114490.3	1.61177189774973	0.688647584268824	3.69578779447472e-17	1.57409522107615e-13
TRMT9B	1.60430270852377	0.681946382991401	7.41569125795044e-17	2.8039717405145e-13
AC093866.1	1.59035266937047	0.669346726474233	2.69784829642038e-16	6.12055447312298e-13
SNX1	1.57908578979463	0.659089553179856	7.58750379478712e-16	1.29837360644153e-12
AC114490.1	1.56417787020747	0.645404577782964	2.94283590650043e-15	3.9740196216425e-12
ABCA10	1.56335141698569	0.64464211010778	3.1711109819304e-15	4.1826953851662e-12
EWSAT1	1.56260047506227	0.643948957911475	3.39371178982666e-15	4.27735892407997e-12
SEMA3G	1.55273218176337	0.634809012364163	8.24720797508078e-15	8.35280169147601e-12
SPATA4	1.5517527948792	0.63389874437549	9.00368397983682e-15	8.8045162807656e-12
DCDC1	1.55127033585737	0.633450123005612	9.40123059952541e-15	9.03745077819123e-12
UBAP1L	1.5503284387213	0.632573884350789	1.02281705534758e-14	9.65886633976908e-12
CX3CR1	1.55015484989024	0.632412338086761	1.03882583127795e-14	9.65886633976908e-12
AL137847.2	1.54311230876205	0.625843066054912	1.94717413965796e-14	1.62408640704383e-11
FZD10-AS1	1.54178600995552	0.624602542296186	2.19089482232494e-14	1.80088379185223e-11
LINC01085	1.53056316054389	0.614062580652757	5.91301559258557e-14	4.04058440198404e-11
NOSTRIN	1.52889491186504	0.612489246893954	6.84801381749293e-14	4.5256015866915e-11
TNS2	1.52653353847037	0.610259286402441	8.42669851729427e-14	5.33333770129314e-11
FCER1A	1.52546936411374	0.609253206671734	9.2512442185454e-14	5.74826450322766e-11
APH1B	1.5206603034739	0.604697908993875	1.40915501030624e-13	8.20140548029017e-11
AL513477.1	1.51786176803157	0.602040410215843	1.79872752130648e-13	9.9694951545027e-11
TRABD2B	1.51767599532808	0.601863826441051	1.82807182338325e-13	9.9694951545027e-11
CCDC158	1.51705036449011	0.601268982350914	1.93042466724614e-13	1.04274186525904e-10
BCL2	1.51565262665141	0.599939139239323	2.18004225177439e-13	1.16646656975366e-10
LINC00398	1.51458060144862	0.598918356090385	2.39291151785258e-13	1.25665520887079e-10
CCDC178	1.51215424529766	0.596605307268138	2.95368967806545e-13	1.52294924973489e-10
ZNF582-AS1	1.50987683944788	0.594430873812359	3.5975916487129e-13	1.80570447380575e-10
CBX7	1.50555825058077	0.590298527523409	5.22330651099607e-13	2.46875229486803e-10
AL591845.1	1.50507783322964	0.589838096095216	5.4440345093086e-13	2.53089594479062e-10
TPRG1	1.50374008465353	0.588555224604447	6.10847938495994e-13	2.77163700221418e-10
CD300LG	1.50317518823113	0.588013158598039	6.41259440161698e-13	2.8865326720358e-10
DNAH6	1.50277547040987	0.587629472378683	6.6367880020214e-13	2.96392681189486e-10
DNM1P46	1.5026353447068	0.587494942579265	6.71720344017577e-13	2.97640333997226e-10
VILL	1.50234120418338	0.587212507712354	6.8891539606006e-13	3.02893135801073e-10
NRIP2	1.5014419046324	0.586348653702776	7.44234300322639e-13	3.24697975472301e-10
ERICH3	1.49595605153281	0.581067792092525	1.19050766548239e-12	4.85769951533558e-10
CCL14	1.49438449224226	0.579551388879915	1.36140881335007e-12	5.47624281324652e-10
SETBP1	1.493760287237	0.578948648688169	1.43583177559884e-12	5.69483012703771e-10
SLC5A9	1.49267661801422	0.577901645632762	1.57471108528141e-12	6.20228393221569e-10
RNF213-AS1	1.49213944229942	0.577382363551363	1.64839774180646e-12	6.44773618772669e-10
PICART1	1.49204050878732	0.577286705186463	1.66233598683914e-12	6.45771987435311e-10
SPATA6	1.48979577673738	0.575114577612559	2.01185678901473e-12	7.60709876683657e-10
STK32B	1.48939147946162	0.574723009289923	2.08211862029901e-12	7.76917906496704e-10
AP001148.1	1.48921951875071	0.574556430394405	2.11273368542839e-12	7.83188996316615e-10
CCNDBP1	1.48568024065167	0.571123641538396	2.85159723557192e-12	9.92233376748053e-10
DNAI4	1.48432443166667	0.569806459075249	3.19789284639561e-12	1.08607717706e-09
SEMA6D	1.48390812909949	0.569401775384995	3.31233690391593e-12	1.11824888202024e-09
SORCS1	1.48283266040894	0.568355796969934	3.62706847421264e-12	1.19525183091444e-09
AP003059.2	1.47774807091741	0.563400337266388	5.56379476220212e-12	1.74882495524057e-09
SPATA6L	1.47771129555533	0.563364433790196	5.5809954140477e-12	1.74882495524057e-09
ASPA	1.47659379159449	0.562272997765943	6.12949228594065e-12	1.89970718022785e-09
HIVEP3	1.47546415995714	0.561168877137198	6.73803483042551e-12	2.04364236084087e-09
CAPN3	1.47450470535133	0.560230426249228	7.30151000891642e-12	2.17957759566164e-09
C2orf73	1.4736142595138	0.559358926931618	7.86599140115936e-12	2.29966718711111e-09
CFAP69	1.47338670122073	0.559136126039491	8.01703348888633e-12	2.3318055814829e-09
ATP9B	1.47212816385336	0.557903278260852	8.90561117981817e-12	2.53818868987813e-09
SCN4B	1.47064868165584	0.556452647158779	1.00752041030522e-11	2.77395801511075e-09
DNAH7	1.47013145156543	0.555945159172379	1.05188953848052e-11	2.86827014201922e-09
PAXIP1-AS2	1.47002125828123	0.555837018323648	1.06158867426169e-11	2.88086721713399e-09
GNG12-AS1	1.46935555525605	0.555183542073083	1.12209072953141e-11	3.0019632031525e-09
NXNL2	1.46790991062105	0.553763429020013	1.26545293687553e-11	3.32280991762821e-09
AC103719.1	1.46762100790255	0.553479460952784	1.296200499542e-11	3.38786192315777e-09
LINC00683	1.46683689750794	0.55270846185093	1.38342086817966e-11	3.58280736897468e-09
NEK10	1.46668962603178	0.552563606962599	1.40043749479455e-11	3.5934916600953e-09
RN7SKP275	1.46573455006079	0.551623849728989	1.51592061185825e-11	3.75906405775908e-09
FYB2	1.46566741066371	0.551557764165478	1.52438375316852e-11	3.75906405775908e-09
CADM3-AS1	1.46522448354093	0.551121713440007	1.58139732639565e-11	3.88277541823299e-09
NTRK2	1.46498322647601	0.550884146409694	1.6133325696957e-11	3.92718383499705e-09
AC079296.1	1.46477350528744	0.550677601124924	1.64161026602618e-11	3.96200891311519e-09
DUBR	1.46433269189605	0.55024336675054	1.70265244550345e-11	4.05753524166466e-09
