id	fc	log2fc	pvalue	padj
hsa-mir-210	1.47747774699542	0.563136401440963	2.1610318781792e-12	3.38849798498498e-09
hsa-mir-4664	1.45208914929997	0.538130028612444	1.6053622199667e-11	1.25860398045389e-08
hsa-mir-139	0.692092884956269	-0.530962421659643	3.7073044035039e-11	1.93768443489804e-08
hsa-mir-101-2	0.694298993887727	-0.526371014064151	5.06642778995849e-11	1.98603969366373e-08
hsa-mir-101-1	0.695681570758562	-0.523500991987944	6.62256125807332e-11	2.07683521053179e-08
hsa-mir-188	1.42705599418984	0.5130419437521	2.02588995681683e-10	5.29432575381465e-08
hsa-mir-195	0.702841144787059	-0.508729444743768	2.38849593068724e-10	5.35023088473943e-08
hsa-mir-30a	0.714571756556496	-0.484849202348348	1.98144129556636e-09	3.88362493931006e-07
hsa-mir-301b	1.39329511143034	0.478500865049413	3.09070247179152e-09	5.38469052863234e-07
hsa-mir-3200	1.39054631118562	0.475651793447804	4.0467173305317e-09	6.10588159729839e-07
hsa-mir-105-1	1.37753720585354	0.462091285021852	4.2834628552476e-09	6.10588159729839e-07
hsa-mir-204	0.727552406757082	-0.45887692350501	1.00014490694087e-08	1.30685601173607e-06
hsa-mir-940	1.37724027651884	0.46178027733933	1.10866653982378e-08	1.33722241111053e-06
hsa-mir-590	1.35383365418801	0.437050485573907	2.17201608413183e-08	2.42749797566348e-06
hsa-let-7a-1	0.731632329097509	-0.450809269119815	2.49337912776924e-08	2.42749797566348e-06
hsa-let-7a-2	0.731797998727633	-0.45048262459116	2.55438756864815e-08	2.42749797566348e-06
hsa-let-7a-3	0.732047185863708	-0.449991450998862	2.63185367259433e-08	2.42749797566348e-06
hsa-mir-324	1.36308904816135	0.446879813899806	3.44163624556751e-08	2.99804757391659e-06
hsa-mir-505	1.35129032308273	0.434337669240968	4.09237040372368e-08	3.37728252265197e-06
hsa-mir-3677	1.35810655311647	0.441596673707986	4.40771398919314e-08	3.45564776752742e-06
hsa-mir-301a	1.35240176236419	0.435523801373816	5.06167580254102e-08	3.77938459923063e-06
hsa-mir-1307	1.35025269897753	0.4332294320504	7.63062821878234e-08	5.4385568395685e-06
hsa-mir-33a	1.34493400346869	0.427535380808315	1.02281186243822e-07	6.74122489326104e-06
hsa-mir-218-2	0.745812803614343	-0.423114530341694	1.03182013672363e-07	6.74122489326104e-06
hsa-mir-1-1	0.754862271038108	-0.405714654444701	1.08863060227347e-07	6.82789113745918e-06
hsa-mir-877	1.34503074477858	0.427639150352638	1.33267817963824e-07	8.03707456027986e-06
hsa-let-7b	0.745888654978513	-0.422967811457166	1.61900224460625e-07	9.17952504933856e-06
hsa-mir-18a	1.33774932689585	0.419807803030646	1.6392009016676e-07	9.17952504933856e-06
hsa-mir-106b	1.33400728914791	0.415766549572582	2.38068762407997e-07	1.28721317053703e-05
hsa-mir-105-2	1.32030668774544	0.400873085263548	3.46250504144249e-07	1.80973596832727e-05
hsa-let-7c	0.756966909044022	-0.401697860992812	6.28958015794247e-07	3.1813102218238e-05
hsa-mir-130b	1.31418349728294	0.39416673086367	8.16866272188342e-07	4.00264473372288e-05
hsa-mir-4652	1.31002937035177	0.389599156790097	8.48314508936189e-07	4.03077924246044e-05
hsa-mir-3137	1.28666084305048	0.363631816937063	1.10726986321541e-06	5.10646807506402e-05
hsa-mir-4661	1.3123711614572	0.39217579698802	1.23080757314456e-06	5.51401792768761e-05
hsa-mir-197	1.30982239470458	0.38937120286966	1.39237334123744e-06	6.06455944183416e-05
hsa-mir-1301	1.30844325166443	0.387851354788944	1.55098496979432e-06	6.4564037753731e-05
hsa-mir-767	1.29798548693227	0.376274252329426	1.56468969046032e-06	6.4564037753731e-05
hsa-mir-345	1.30667110646566	0.385896055607933	1.96093017351557e-06	7.88394490274977e-05
hsa-mir-218-1	0.774862134855809	-0.367988449084888	2.42156958735859e-06	9.36814279373259e-05
hsa-mir-29a	0.773580472503565	-0.370376717572402	2.44957815397345e-06	9.36814279373259e-05
hsa-mir-7974	1.29286343538412	0.370569891931341	3.26075506278199e-06	0.000121734855677194
hsa-mir-29c	0.770663345188144	-0.375827320734104	3.60113370335958e-06	0.000131315759229484
hsa-mir-769	1.29196632936321	0.369568471662099	4.55811086909664e-06	0.000162434496425989
hsa-mir-4766	1.29061569933114	0.368059479958963	5.88068135084794e-06	0.000204909074625102
hsa-mir-5683	0.777355905353364	-0.363352820156284	7.91638924161892e-06	0.000269845615888228
hsa-mir-3651	1.28356792252195	0.360159640979809	8.33138381154447e-06	0.000277949145031952
hsa-mir-6832	1.24582750850484	0.31710433332872	1.00589733861876e-05	0.000328593130615462
hsa-mir-454	1.27783203716774	0.353698215729273	1.04816108396455e-05	0.000335411546868656
hsa-mir-532	1.27161898611818	0.346666462146924	1.18684112975569e-05	0.000372193378291384
hsa-mir-4728	1.2698472273404	0.344654939819449	1.3839979701307e-05	0.000424353734102054
hsa-mir-99a	0.784958653131288	-0.349311431320605	1.40729554676702e-05	0.000424353734102054
hsa-mir-671	1.27189345707919	0.346977825196804	1.69534942005054e-05	0.000498569074507101
hsa-mir-190a	0.793277109164887	-0.334103175763716	1.71701084332803e-05	0.000498569074507101
hsa-mir-6728	1.25966270577668	0.333037481466039	1.80695188646335e-05	0.000511314261236342
hsa-mir-1276	1.26885423689983	0.343526345159933	1.82612236155837e-05	0.000511314261236342
hsa-mir-3150b	1.27132662775647	0.3463347334948	1.96346543030395e-05	0.00053742821473331
