id	fc	log2fc	pvalue	padj
DGKE	2.31048340714336	1.20819472875226	4.89020069614808e-06	0.0956914472222257
TRIM25	2.22701163777271	1.1551090972874	1.25004387848029e-05	0.122304293070512
NOG	2.18117436594108	1.12510510552352	2.08866314588914e-05	0.123210332310403
COIL	2.15573599214666	1.10818050548248	2.77499902776996e-05	0.123210332310403
C17orf67	2.1444196453927	1.10058725704812	3.14826073973842e-05	0.123210332310403
SCPEP1	2.12543202496417	1.08775611980265	3.88962126070314e-05	0.126853514715732
GPR128	2.07733149555632	1.05473145635319	6.63413320204094e-05	0.185452454996481
CCDC182	2.01451976647208	1.01043596128266	0.000132635803117985	0.194500977429652
VEZF1	2.0124419786493	1.00894718903018	0.00013569751462025	0.194500977429652
RP11-159D12.5	2.00478690128279	1.00344889363709	0.000147591743555587	0.194500977429652
SRSF1	2.00478690128279	1.00344889363709	0.000147591743555587	0.194500977429652
FAM9B	1.99663749459651	0.9975724238079	0.000161385649892041	0.194500977429652
VCX3B	1.995335328048	0.99663122036186	0.000163704586912025	0.194500977429652
DYNLL2	1.99518052677346	0.996519289454005	0.00016398243871481	0.194500977429652
CUEDC1	1.992428417046	0.994527892733746	0.000169000565996969	0.194500977429652
GRM7	1.97850450225545	0.984410348289747	0.000196805290392972	0.194500977429652
FAM9A	1.97645334543843	0.982913900465386	0.000201265516985658	0.194500977429652
AKAP1	1.97450941135994	0.98149424431888	0.000205584492054654	0.194500977429652
KAL1	1.97417592419086	0.981250558005438	0.000206334549465731	0.194500977429652
OR4D2	1.97401553140612	0.981133340855326	0.000206696254350837	0.194500977429652
OR4D1	1.97311675498166	0.980476326993731	0.000208734695728878	0.194500977429652
PCTP	1.95359954908233	0.966134772444116	0.000258223115705364	0.203293992069193
EPX	1.93626826707754	0.95327884970451	0.000311742414131961	0.203293992069193
STS	1.93019125260327	0.948743803717264	0.000332981579862047	0.203293992069193
VCX2	1.92376011086561	0.943928909065422	0.000357008637257351	0.203293992069193
MKS1	1.92004281518395	0.941138482073957	0.000371665703424836	0.203293992069193
RNF43	1.91785664464918	0.939494886266835	0.000380560202735941	0.203293992069193
LPO	1.91205570821281	0.935124557205454	0.00040518803636001	0.203293992069193
ARL8B	1.90490455048528	0.929718710059024	0.000437711181235799	0.203293992069193
EDEM1	1.90294789564739	0.928236059919748	0.000447048036257356	0.203293992069193
MPO	1.89977528344618	0.925828778224101	0.000462604531141531	0.203293992069193
MTMR14	1.89567613845422	0.922712512044523	0.000483493233427488	0.203293992069193
BHLHE40	1.89548570345633	0.922567575141934	0.000484485850694161	0.203293992069193
ARPC4	1.89447361568179	0.92179704758476	0.000489794884959073	0.203293992069193
TADA3	1.89447361568179	0.92179704758476	0.000489794884959073	0.203293992069193
ARPC4-TTLL3	1.89414980064822	0.92155043223512	0.000491505524680647	0.203293992069193
OGG1	1.89412785335997	0.921533715802584	0.00049162167908289	0.203293992069193
CAMK1	1.89374416906672	0.921241446462039	0.00049365665807346	0.203293992069193
BRPF1	1.89325556240566	0.920869167370006	0.000496260094492034	0.203293992069193
RPUSD3	1.89315443379607	0.920792103479026	0.000496800617543352	0.203293992069193
PRRT3	1.89234782398626	0.920177288370798	0.000501132606951465	0.203293992069193
TTLL3	1.89114071013012	0.919256710857515	0.000507684888000098	0.203293992069193
CRELD1	1.89037761232359	0.918674448738306	0.000511870323033629	0.203293992069193
HSF5	1.88938168725041	0.917914180116127	0.000517383735240006	0.203293992069193
CPNE9	1.88784533967889	0.916740577825906	0.000526003385053786	0.203293992069193
IL17RC	1.88767822064657	0.916612859486733	0.000526949457794187	0.203293992069193
IL17RE	1.88767822064657	0.916612859486733	0.000526949457794187	0.203293992069193
BRK1	1.88732735196075	0.91634467629878	0.000528941186016771	0.203293992069193
JAGN1	1.88684997666035	0.915979718893637	0.000531662902493167	0.203293992069193
CIDEC	1.88596891378541	0.91530589642805	0.000536722340207273	0.203293992069193
EMC3	1.88513062855809	0.914664497310023	0.000541579967397023	0.203293992069193
FANCD2OS	1.88472465191217	0.914353768938519	0.000543947963924251	0.203293992069193
ZNF705D	0.531909431165288	-0.910747477604797	0.000572145541941691	0.203293992069193
ENSG00000272410	1.87856890172303	0.909634031790778	0.000581122873273628	0.203293992069193
TATDN2	1.87856890172303	0.909634031790778	0.000581122873273628	0.203293992069193
CLTC	1.87846202334917	0.909551949474678	0.000581789838301042	0.203293992069193
IRAK2	1.8751776016723	0.907027242497967	0.000602655960686506	0.206890734012518
SEC13	1.8717393725313	0.904379563055089	0.000625285166471048	0.208348516617453
GHRL	1.87130581370342	0.904045346852723	0.000628197183178134	0.208348516617453
SLC6A1	1.86917944122417	0.902405074453669	0.000642672624892251	0.209596965398193
BZRAP1	1.866247520964	0.900140343952412	0.000663169257208761	0.209826422971719
HRH1	1.86503786561165	0.899204921620234	0.000671811222876778	0.209826422971719
SLC6A11	1.86451994096031	0.898804226755269	0.00067554500445719	0.209826422971719
SUPT4H1	1.86111797296696	0.896169508175126	0.000700580523425335	0.210984062623423
FANCD2	1.86108383925007	0.896143048275011	0.000700836266890969	0.210984062623423
LHFPL4	1.8562310021252	0.89237626051003	0.000738141791787834	0.218847857298551
KPNB1	1.85430892386219	0.890881613864754	0.000753449172998185	0.220052140555649
MRPS23	1.83886051393862	0.87881204881936	0.000888300367187455	0.255621493898884
GLI3	0.546585503213666	-0.871480898325002	0.00098079518652372	0.27814782912893
ATP2B2	1.82495022242748	0.867857113397356	0.00102973784415519	0.287855859063268
VCX	1.81957423418581	0.863600910815218	0.00109010449097685	0.300438939146971
ITPR1	1.8144374809727	0.859522347561508	0.00115100710776772	0.312818153955537
VGLL4	1.81302519560966	0.858398974353189	0.00116832576163994	0.313175321969457
PTRH2	1.80435819273648	0.851485764085828	0.0012803146301798	0.338556711937276
MTMR4	1.79199928814909	0.841570064301781	0.00145830884827823	0.380482500574779
SNAPC1	0.559457951423827	-0.837898391839355	0.00152981203583318	0.390390741326844
TIMP4	1.78586514314118	0.836623141675756	0.00155539275536602	0.390390741326844
PNPLA4	1.78581960952964	0.836586357289609	0.00155613643824069	0.390390741326844
SYN2	1.78131456730808	0.832942308478811	0.00163145352301103	0.404104842256707
CAV3	1.77406131317736	0.827055871357318	0.00176023418082692	0.430553280630265
TEX14	1.77138854494933	0.824880694523468	0.00181014060910628	0.437294215296194
RAD18	1.76935403476732	0.823222749610973	0.00184904959591986	0.441246371865363
STXBP4	1.76760208055278	0.821793534330099	0.00188320584484399	0.443982794842256
TAMM41	1.76419715220753	0.819011793672473	0.00195135272768645	0.450940513327624
TFG	1.76383172362626	0.818712928769472	0.00195880742195666	0.450940513327624
CBX1	1.75717778126269	0.813260162416754	0.00209949000520597	0.460381060821794
MRPL1	1.75655398477319	0.812747916080778	0.00211317132224979	0.460381060821794
RPS6KB1	1.75429727228876	0.810893238613683	0.00216339367264185	0.460381060821794
ENSG00000264717	0.570241267283534	-0.810355646718133	0.00217815421294674	0.460381060821794
ENSG00000277758	0.570241267283534	-0.810355646718133	0.00217815421294674	0.460381060821794
FAM25C	0.570241267283534	-0.810355646718133	0.00217815421294674	0.460381060821794
DHX40	1.75337273562047	0.810132719810976	0.00218430210060136	0.460381060821794
PPARG	1.75320864572231	0.809997698457268	0.00218803345545926	0.460381060821794
SSUH2	1.75005162624275	0.807397481958056	0.00226104045457793	0.462996522869276
APPBP2	1.74935532960172	0.806823359692808	0.00227745810859157	0.462996522869276
VMP1	1.74906913914456	0.806587318836187	0.00228423957796452	0.462996522869276
CNOT6L	1.74861221084012	0.806210378722639	0.00229510745698691	0.462996522869276
CA4	1.74760888527447	0.805382345930717	0.00231914765928548	0.463072259152023
USP32	1.74626346298956	0.804271238276632	0.00235176873841321	0.46484253205323
CXCL13	1.74406694179868	0.802455415543467	0.0024059850763442	0.466308505254748
DLEC1	1.74403245843973	0.802426890570275	0.00240684582127604	0.466308505254748
SGOL1	1.74092046203321	0.7998502916441	0.00248576778580237	0.470230928098829
CTD-2200P10.1	1.73894913511455	0.798215733914642	0.00253705487364572	0.470230928098829
VHL	1.73816682590916	0.797566555893119	0.00255769111685771	0.470230928098829
HLF	1.73668727070467	0.7963379880017	0.00259716584180468	0.470230928098829
LMCD1	1.73641922136821	0.79611529776742	0.0026043803848594	0.470230928098829
RNFT1	1.73534667727067	0.795223904657941	0.00263344287168191	0.470230928098829
NGLY1	1.73415548371005	0.794233255838351	0.00266608903181552	0.470230928098829
OXSM	1.73403890970634	0.79413627123021	0.00266930489108511	0.470230928098829
OXTR	1.73366370329904	0.793824071202898	0.00267968104902974	0.470230928098829
TUBD1	1.73246322208433	0.792824726169282	0.00271314321691922	0.470230928098829
COX11	1.73177892734368	0.792254772569561	0.0027323981366743	0.470230928098829
KCNH8	1.73138028130437	0.791922633830407	0.00274367637623087	0.470230928098829
TOP2B	1.7299885278423	0.790762470879397	0.00278340587085973	0.470230928098829
C17orf64	1.72930286234388	0.790190558244319	0.00280318361036415	0.470230928098829
HEATR6	1.72930026017347	0.790188387345712	0.00280325892772494	0.470230928098829
EFHB	1.72901315129311	0.789948842510091	0.00281158108072174	0.470230928098829
SRGAP3	1.72805278215707	0.789147284279907	0.0028395927616296	0.470866927051683
HDHD1	1.7272400269202	0.788468581758233	0.00286351003266304	0.470866927051683
UBE2E1	1.72599417199124	0.78742759310694	0.00290055169711274	0.471499230946665
RPL15	1.72549422869932	0.787009648365839	0.00291554614393635	0.471499230946665
C17orf47	1.72305805781153	0.784971313463983	0.00298969363210425	0.476800507216788
ACAA1	1.72281924785507	0.784771347005586	0.00299705960689212	0.476800507216788
PP2D1	1.72200020540069	0.784085314819858	0.00302245633386101	0.47696310920155
THUMPD3	1.72103578210849	0.783277092807418	0.00305262827599681	0.477870640837645
MED13L	1.71919359708542	0.781732014756936	0.0031110736939453	0.482814479789747
TSEN2	1.71849384785704	0.781144686925791	0.00313355677296084	0.482814479789747
RP11-178C3.1	1.71609441823448	0.779128931025867	0.00321185166866215	0.491011823846726
MKRN2OS	1.71433734174144	0.777651026236025	0.0032703838000682	0.495295537743687
RAB5A	1.71327573663944	0.776757359168015	0.00330624710352336	0.495295537743687
EOMES	1.71299462499817	0.776520624568055	0.00331580720791205	0.495295537743687
NEK10	1.71012963815517	0.774105694254128	0.00341477820350768	0.506214999138169
LRRC3B	1.70901503795011	0.773165091619436	0.00345404917894462	0.508186724312694
RAD51C	1.70650162524591	0.771041788438009	0.00354421452710567	0.509710054897709
GABRR3	1.70608606254555	0.770690424426413	0.00355933990875165	0.509710054897709
KAT2B	1.70545727032673	0.770158609152444	0.00358234501309527	0.509710054897709
VWC2L	1.70513453051847	0.769885568490032	0.00359420859463571	0.509710054897709
DEFB130	0.586608036806625	-0.769531258054963	0.00360965660938377	0.509710054897709
SEPT4	1.70441777418187	0.7692790015656	0.00362069182495818	0.509710054897709
NR1D2	1.70148396867758	0.766793558344757	0.00373107193842592	0.516783888146508
UBE2E2	1.70116838158136	0.76652594596881	0.00374313737670798	0.516783888146508
THRB	1.69884825663239	0.764556994852486	0.00383300455518085	0.516783888146508
ZNF132	0.588665327296843	-0.764480440245084	0.00383653793782169	0.516783888146508
TBX3	1.69837072141493	0.764151405634326	0.0038517582693045	0.516783888146508
APOD	1.6970376683945	0.763018588099681	0.00390458010568845	0.516783888146508
ZNF385D	1.6948718944479	0.761176232518442	0.00399189340386081	0.516783888146508
TBX5	1.69323177258869	0.759779465423869	0.00405926663671407	0.516783888146508
RARB	1.69285480273433	0.75945823764094	0.00407490634887381	0.516783888146508
RAF1	1.69283806870532	0.759443976394223	0.00407560195664206	0.516783888146508
OR4F15	1.69281502098134	0.759424334194501	0.0040765602026678	0.516783888146508
MINA	1.692475200197	0.759134694175498	0.00409071406930324	0.516783888146508
OR4F6	1.69245334498934	0.759116064299394	0.00409162598203146	0.516783888146508
CTDSPL	1.69137619782203	0.758197581314703	0.00413681416908184	0.516783888146508
TBKBP1	1.69072252781937	0.757639911915044	0.00416447125133097	0.516783888146508
NFE2L1	1.69024919594273	0.757235960855186	0.00418460947132189	0.516783888146508
MMD	1.68902100374147	0.756187268817362	0.00423730307984127	0.516783888146508
ENSG00000261873	1.68893885013199	0.756117094741805	0.00424085050644223	0.516783888146508
CAND2	1.68859551477607	0.755823787160864	0.00425570691184273	0.516783888146508
FGD5	1.68720643204191	0.754636500159654	0.00431632796330553	0.516783888146508
CDK5RAP3	1.68652280841356	0.754051829392283	0.00434646713623029	0.516783888146508
CRTAP	1.68621258543713	0.753786432259893	0.00436021093674551	0.516783888146508
TMEM100	1.68581546296334	0.753446620954654	0.00437786584471246	0.516783888146508
PNPO	1.68563427387373	0.753291553774831	0.00438594387650764	0.516783888146508
PRR15L	1.68563427387373	0.753291553774831	0.00438594387650764	0.516783888146508
CNOT10	1.68550777095258	0.75318327881361	0.0043915923338007	0.516783888146508
LRRN1	1.68511193336693	0.752844425442702	0.00440931217204065	0.516783888146508
RPL32	1.68409800686965	0.751976099158759	0.00445501619143781	0.516783888146508
SLC4A7	1.68394322347988	0.751843496726829	0.00446203332906515	0.516783888146508
TRIM71	1.68354566092074	0.751502850295693	0.00448010580314171	0.516783888146508
UBP1	1.68333656450972	0.75132365640922	0.00448963925720086	0.516783888146508
PDCD6IP	1.67947008074364	0.748006094621378	0.00466949228711108	0.534342836691167
