	fc	log2fc	pvalue	padj
PIP5K1A	1.66993035905952	0.739787939385314	1.19763278039946e-20	4.40261786402647e-16
DNAJC5B	1.65398769568274	0.72594850207659	6.57711893657167e-20	1.20890734613656e-15
LUC7L;Z69890.1	1.62607597399654	0.701394665006702	1.23173032338098e-18	1.5093212805936e-14
PLA2G4C	1.61366552098583	0.690341569183884	3.40139184500393e-18	3.12596414035474e-14
CYP27C1	1.60521275083567	0.682764521169699	1.05300759098593e-17	7.74192241044678e-14
COPS5;CSPP1	1.59448003581048	0.673086033985581	3.12811836191614e-17	1.91654598503998e-13
OSGIN2;RNU6-925P	1.58490402210087	0.66439547693779	8.19128837718104e-17	4.30171360047932e-13
RP11-299M14.2	1.58317014230903	0.662816309344402	9.742289048089e-17	4.47670359621e-13
WSB1	1.56785282238803	0.648790137019035	2.8320182107938e-16	1.15675357163323e-12
FKBP7;PLEKHA3	1.56767017039179	0.648622055885466	4.07228144074202e-16	1.49701138043117e-12
CDYL	1.5569849548142	0.638755003684896	1.29198564304395e-15	3.95789035199489e-12
RPUSD3;TTLL3	1.55682790768444	0.638609477203063	1.26293509690228e-15	3.95789035199489e-12
LINC00989	1.55140531035523	0.633575645013735	2.00216210690062e-15	5.66165240090568e-12
ANKRD55	1.55092983465542	0.633133419137104	2.32734765609471e-15	5.67490492366548e-12
CDNF	1.55058161851065	0.632809467596108	2.24257321545241e-15	5.67490492366548e-12
RP11-418J17.1;WARS2	1.54944335948249	0.631750017597724	2.46996759551285e-15	5.67490492366548e-12
BCAR4	1.54847284696411	0.630846085050885	2.95218767643542e-15	6.38384536314369e-12
ENDOG	1.54469268895854	0.627319847699454	4.25163915743618e-15	8.22602668771113e-12
BCL10;RP11-131L23.1	1.54259685615191	0.625361075762484	5.20148505446442e-15	9.10532343272221e-12
FPGT-TNNI3K;TNNI3K	1.54059354637687	0.623486286918976	6.30463566400568e-15	1.05347596202051e-11
KRT18P56	1.53721165549943	0.620315820407107	8.71549724309315e-15	1.39300171371021e-11
CTC-454I21.3;ZNF585B	1.53675247881807	0.619884812173392	4.66928519413249e-15	8.58237965107523e-12
PIGH	1.53493724170454	0.61817966997163	3.55518739086759e-15	7.26068020420463e-12
NUP43;PCMT1	1.5334309383734	0.616763192943487	1.13915241154701e-14	1.74484924170332e-11
ZNF517	1.53031712486502	0.613830650997587	1.48272597579958e-14	2.18025958385473e-11
PRSS23	1.5302643377864	0.613780885515127	1.68915271069737e-14	2.38826703069023e-11
OCEL1	1.52680946771848	0.610520037820255	1.89164096981482e-14	2.57550421079121e-11
