Description	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GO_REGULATION_OF_PEPTIDYL_SERINE_PHOSPHORYLATION_OF_STAT_PROTEIN	23	-0.845465816705032	-3.030467469673	0.000272702481592582	0.0724157624214734	0.0682166581502299	919	tags=78%, list=5%, signal=75%	IFNK/IFNE/IFNA1/IFNA8/IFNA13/IFNA10/IFNA5/IFNA6/IFNA4/IFNA2/IFNA7/IFNA16/IFNA17/IFNA21/IFNW1/GGNBP2/IFNB1/IFNA14
GO_SERINE_PHOSPHORYLATION_OF_STAT_PROTEIN	27	-0.781163453456968	-2.93441559715458	0.000275709953129308	0.0724157624214734	0.0682166581502299	919	tags=67%, list=5%, signal=64%	IFNK/IFNE/IFNA1/IFNA8/IFNA13/IFNA10/IFNA5/IFNA6/IFNA4/IFNA2/IFNA7/IFNA16/IFNA17/IFNA21/IFNW1/GGNBP2/IFNB1/IFNA14
GO_NATURAL_KILLER_CELL_ACTIVATION_INVOLVED_IN_IMMUNE_RESPONSE	32	-0.735657836757759	-2.88513704244723	0.000285551113649343	0.0724157624214734	0.0682166581502299	1070	tags=56%, list=5%, signal=53%	PGLYRP1/IFNK/IFNE/IFNA1/IFNA8/IFNA13/IFNA10/IFNA5/IFNA6/IFNA4/IFNA2/IFNA7/IFNA16/IFNA17/IFNA21/IFNW1/IFNB1/IFNA14
GO_PURINERGIC_RECEPTOR_SIGNALING_PATHWAY	32	0.673684234081066	2.38773934883773	0.000153846153846154	0.0724157624214734	0.0682166581502299	2686	tags=59%, list=14%, signal=51%	P2RX2/P2RX7/P2RX4/P2RY8/P2RX5/P2RX1/P2RY12/P2RY14/GPR87/P2RY13/GPR171/CNTN2/ADORA1/P2RY2/P2RY6/P2RY1/NECAB2/ADCY5/GPR34
GO_EOSINOPHIL_CHEMOTAXIS	20	-0.69193869611226	-2.38269058613505	0.000266951414842499	0.0724157624214734	0.0682166581502299	392	tags=60%, list=2%, signal=59%	CCL15/CCL23/CCL5/CCL11/CCL7/CCL8/CCL18/CCL3/CCL2/CCL1/CCL13/CCL3L3
GO_PURINERGIC_NUCLEOTIDE_RECEPTOR_SIGNALING_PATHWAY	21	0.726517945664552	2.31539724090554	0.000159337157425112	0.0724157624214734	0.0682166581502299	2686	tags=71%, list=14%, signal=62%	P2RX2/P2RX7/P2RX4/P2RY8/P2RX5/P2RX1/P2RY12/P2RY14/GPR87/P2RY13/GPR171/P2RY2/P2RY6/P2RY1/GPR34
GO_G_PROTEIN_COUPLED_PURINERGIC_RECEPTOR_SIGNALING_PATHWAY	24	0.663049575465694	2.19199631106059	0.000157903047528817	0.0724157624214734	0.0682166581502299	2686	tags=58%, list=14%, signal=50%	P2RY8/P2RY12/P2RY14/GPR87/P2RY13/GPR171/CNTN2/ADORA1/P2RY2/P2RY6/P2RY1/NECAB2/ADCY5/GPR34
GO_MEMBRANE_DISRUPTION_IN_OTHER_ORGANISM	11	-0.747583082828589	-2.13625503629751	0.000241837968561064	0.0724157624214734	0.0682166581502299	110	tags=55%, list=1%, signal=54%	DEFA3/DEFA4/DEFA6/DEFA1/DEFA1B/DEFA5
GO_G_PROTEIN_COUPLED_PURINERGIC_NUCLEOTIDE_RECEPTOR_SIGNALING_PATHWAY	13	0.747483682086834	2.08936505807529	0.00016750418760469	0.0724157624214734	0.0682166581502299	2686	tags=77%, list=14%, signal=66%	P2RY8/P2RY12/P2RY14/GPR87/P2RY13/GPR171/P2RY2/P2RY6/P2RY1/GPR34
GO_ANTIBACTERIAL_HUMORAL_RESPONSE	32	-0.530625236199866	-2.08103067502787	0.000285551113649343	0.0724157624214734	0.0682166581502299	110	tags=22%, list=1%, signal=22%	DEFA3/DEFA4/DEFB1/DEFA6/DEFA1/DEFA1B/DEFA5
