	fc	log2fc	pvalue	padj
TMEM161B	2.34042369951648	1.22676973231177	5.40965887358259e-46	1.05856204838264e-41
CCNH	2.32934811216335	1.21992626091523	1.75725302798788e-45	1.71929636258334e-41
RASA1	2.31730962606353	1.21245082199407	6.654737242354e-45	3.22171520072702e-41
SLC30A5	2.31476031097037	1.21086281289063	3.82323131898749e-45	2.49376634833158e-41
LYSMD3	2.31128511488672	1.20869523836959	1.2288176167025e-44	3.22171520072702e-41
POLR3G	2.30799243521434	1.20663849534534	1.75327325762258e-44	3.22171520072702e-41
FAM172A	2.30611880277567	1.20546683725698	2.3240042384803e-44	3.49816268758328e-41
MBLAC2	2.30393650045243	1.20410095473821	2.71275960153959e-44	3.79166284878048e-41
CCNB1	2.30271401885431	1.20333524951564	1.34682610915608e-44	3.22171520072702e-41
CENPH	2.30113263729364	1.20234414290612	1.56246943619482e-44	3.22171520072702e-41
MRPS36	2.30113263729364	1.20234414290612	1.56246943619482e-44	3.22171520072702e-41
CETN3	2.29959398625402	1.20137916302841	4.20698997279683e-44	5.48815865251256e-41
CCDC125	2.29782000083239	1.20026578924715	1.91728913417474e-44	3.22171520072702e-41
TAF9	2.29782000083239	1.20026578924715	1.91728913417474e-44	3.22171520072702e-41
CDK7	2.29745290843481	1.20003529047455	1.97570433405173e-44	3.22171520072702e-41
NR2F1	2.29568165963256	1.19892259849831	7.76510955875119e-44	8.93809787327313e-41
KIAA0825	2.29329096137505	1.19741940851778	1.01338334358212e-43	1.10166029262305e-40
POU5F2	2.29208196434907	1.19665863547598	1.08667472394448e-43	1.11916057884977e-40
RAD17	2.28871743276486	1.19453935738344	5.22714451263891e-44	6.39279773895739e-41
MEF2C	2.28017631713639	1.18914538668092	3.62641514804621e-43	3.22553143713492e-40
COX7C	2.27943816480139	1.18867827318847	3.58403782630892e-43	3.22553143713492e-40
MARVELD2	2.27671565489982	1.18695412068762	1.95432190124117e-43	1.91210854817437e-40
ANKRD32	2.27584966744144	1.18640526274126	6.58285108044228e-43	5.36721791425394e-40
ARRDC3	2.27577986717291	1.18636101463165	5.12029872740201e-43	4.35626110860011e-40
GPR98	2.27009590479847	1.18275324837717	1.1648953613586e-42	9.11786897242603e-40
EDIL3	2.2651208866442	1.17958804714047	1.98221345068046e-42	1.38528402867555e-39
TMEM167A	2.26503572491575	1.17953380512905	1.88950879630246e-42	1.36940400466839e-39
BDP1	2.26497992538693	1.17949826366088	1.81513287549149e-42	1.36609692721606e-39
SSBP2	2.26342260322951	1.17850597508762	2.86935411108871e-42	1.87158404152613e-39
HAPLN1	2.26175940865017	1.17744547291405	2.66647684665246e-42	1.79922823914811e-39
SRP19	2.25787757376647	1.17496726267941	4.32803571314558e-42	2.7319678333817e-39
TMEM174	2.25699582984348	1.1744037529251	4.82294854291064e-42	2.94923303398986e-39
ATP6AP1L	2.25268452536657	1.1716452871388	7.21290691353578e-42	4.03263321383052e-39
RPS23	2.25251234549607	1.17153501313633	7.08506221778434e-42	4.03263321383052e-39
MCCC2	2.25211840722024	1.17128268044599	7.15412371998466e-42	4.03263321383052e-39
VCAN	2.25023288014918	1.17007431595362	8.95721096351762e-42	4.6124922140556e-39
CKMT2	2.24828459429308	1.16882466758189	1.43732530690743e-41	6.85989795257674e-39
CARTPT	2.24607213382172	1.16740426141428	1.36849257186758e-41	6.69466566157621e-39
SLC25A46	2.2454128791917	1.16698074741413	1.77541106515952e-41	8.27172469596226e-39
CD180	2.24430584648602	1.16626929499381	7.9291193479348e-42	4.309916872233e-39
SPZ1	2.24411877485157	1.16614903573038	1.3622442286407e-41	6.69466566157621e-39
ZCCHC9	2.2432411948809	1.16558474835591	2.08803393273174e-41	9.50201116178945e-39
KCNN2	2.24322794847752	1.1655762291753	8.38311658987952e-42	4.43353582245304e-39
FAM81B	2.2430387040155	1.16545451458802	2.26250633822479e-41	9.83838311697391e-39
S100Z	2.24168531462329	1.16458376837679	2.14083128024657e-41	9.52086056633292e-39
ENSG00000272869	2.24117925930118	1.16425804651092	2.45814882828675e-41	1.04567513634598e-38
UTP15	2.23646330338743	1.1612190863303	3.90803629320027e-41	1.59317612886131e-38
BTF3	2.23575668490245	1.16076318970838	4.30675201291096e-41	1.62499719167034e-38
ANKRA2	2.23558446476575	1.1606520547585	4.31826727140524e-41	1.62499719167034e-38
FOXD1	2.23556933462325	1.16064229075461	4.43795122157552e-41	1.63852508497716e-38
NSA2	2.2354230533939	1.16054788701338	3.99395048305536e-41	1.59497189902913e-38
MTX3	2.23449282519565	1.15994741234479	4.30572201189982e-41	1.62499719167034e-38
PTCD2	2.23430496241366	1.15982611408205	5.05021065054591e-41	1.79677312745241e-38
TTC37	2.23385469986018	1.15953534938056	5.9178724890984e-41	1.93001548111129e-38
CRHBP	2.2333198103815	1.15918985922778	5.32969989436604e-41	1.82967662338517e-38
HOMER1	2.23295624453227	1.15895498138215	5.18378895345303e-41	1.8113639685923e-38
ENSG00000258864	2.23238531547641	1.15858606155329	6.19101716093679e-41	1.98278790669652e-38
XRCC4	2.23228114948064	1.15851874195989	7.31017217123717e-41	2.13500670219058e-38
NREP	2.23219076832221	1.1584603285791	7.17620966431445e-41	2.13500670219058e-38
ZFYVE16	2.23207301075854	1.15838421826771	4.8198848222604e-41	1.74658344818503e-38
TSLP	2.23194351291429	1.15830051521833	7.29484575150541e-41	2.13500670219058e-38
MSH3	2.23185352494287	1.15824234716139	7.04262875132803e-41	2.13500670219058e-38
FAM169A	2.23177818322049	1.15819364460868	5.85070338141208e-41	1.93001548111129e-38
THBS4	2.23175245765106	1.15817701465611	5.80848037979405e-41	1.93001548111129e-38
MAP1B	2.23102238822215	1.15770499104284	6.28234107804497e-41	1.98278790669652e-38
MRPS27	2.23047522640236	1.15735112437468	6.59967897006245e-41	2.04988123946321e-38
SREK1IP1	2.23026578177251	1.15721564700512	3.00619590098993e-41	1.25160088065044e-38
GFM2	2.22838841385678	1.15600072006834	8.54673555820018e-41	2.45944884415972e-38
JMY	2.22807320038758	1.15579663128717	8.92004980233557e-41	2.52967441350873e-38
GLRX	2.22784648613044	1.1556498245412	1.09748536734839e-40	2.98272134281574e-38
ZNF366	2.22703061355365	1.15512139006035	1.09366346330747e-40	2.98272134281574e-38
MCTP1	2.22583041612296	1.15434367932035	1.58799754671267e-40	4.0886757886939e-38
TMEM171	2.22550775938528	1.15413453085406	1.37576708293849e-40	3.63797436201897e-38
AGGF1	2.22528895714823	1.15399268438355	1.25655618984966e-40	3.36825911273673e-38
EFNA5	2.22509155010263	1.15386469615178	1.67509628906553e-40	4.25692002395252e-38
GCNT4	2.22337852044861	1.15275358178225	1.43523373411404e-40	3.74462049455246e-38
FCHO2	2.21997288953486	1.1505420583896	2.57003249833094e-40	6.38703739775179e-38
FAM159B	2.21994021510412	1.15052082408249	9.0954906971806e-41	2.54257945660614e-38
OTP	2.21863644124552	1.14967327844795	2.57857703609153e-40	6.38703739775179e-38
RASGRF2	2.21839269783657	1.1495147726565	3.13443256600324e-40	7.5721699322903e-38
DHFR	2.21728813655377	1.14879626058248	3.22471756731801e-40	7.69527723869254e-38
RHOBTB3	2.21571442815687	1.14777195195092	3.91045267170279e-40	9.14597694033255e-38
ARSK	2.21570527870889	1.14776599455392	3.97285384264241e-40	9.14597694033255e-38
STARD4	2.21349415566109	1.14632556426031	4.82145334804545e-40	1.08234447970758e-37
HMGCR	2.21315313861805	1.14610328154154	4.62595293691558e-40	1.05256566359958e-37
ZBED3	2.21254525558053	1.14570696449908	4.86745268879124e-40	1.08234447970758e-37
PCSK1	2.21230888726465	1.14555283178128	7.10811897405317e-40	1.49560937725024e-37
CMYA5	2.21174614539613	1.1451858088119	4.99253724709339e-40	1.09768504327105e-37
APC	2.21145123313455	1.14499342831358	3.93663770523779e-40	9.14597694033255e-38
PDE8B	2.21058184651363	1.14442615088251	6.13098552155695e-40	1.31836400753655e-37
SCAMP1	2.21008670364228	1.14410296892036	5.64939460968018e-40	1.22830393024691e-37
LRRC70	2.20947099011426	1.14370098893921	2.6134261705834e-40	6.392440413247e-38
DCP2	2.20769832255718	1.14254304426921	8.56251261708568e-40	1.76369733569613e-37
ENC1	2.20693478441926	1.1420439981789	7.37328412825007e-40	1.53489812576167e-37
F2R	2.20604865226802	1.14146460852304	9.83195703664877e-40	1.96318097237901e-37
ZRSR1	2.20587768260475	1.14135279474069	9.5162202018942e-40	1.9397228844861e-37
CCDC112	2.20450250847803	1.14045311858067	1.49603686299914e-39	2.89846033021456e-37
DMGDH	2.20447708957509	1.1404364835637	1.16922953419816e-39	2.28794835251895e-37
ERBB2IP	2.20394331146996	1.14008711623532	6.88294634171122e-40	1.46397276102832e-37
REEP5	2.20056307023784	1.13787272134182	1.63594673067457e-39	3.10798112872232e-37
FAM151B	2.19982051177382	1.13738581586923	1.53445029856661e-39	2.9437375923874e-37
CHD1	2.19973081377263	1.13732698856984	2.53331079214629e-39	4.58998385006653e-37
MAST4	2.19953679656425	1.13719973663186	9.70944108619073e-40	1.95870456881011e-37
RIOK2	2.1994931848487	1.13717113105016	1.99269006941101e-39	3.71361516935569e-37
ANKRD34B	2.19902249241211	1.13686236068467	1.70711306783272e-39	3.21199889532218e-37
HTR1A	2.19896449256874	1.13682430869103	1.02764452121122e-39	2.03120686778396e-37
ANKRD31	2.19799088469845	1.13618540329005	2.45290579806431e-39	4.4858374445348e-37
PGGT1B	2.19704776236196	1.13556623333595	3.14632443526638e-39	5.54660149092726e-37
SERINC5	2.19681415698358	1.13541282782279	3.69106173941518e-39	6.3356750979716e-37
F2RL1	2.19648141716728	1.13519429388822	2.65849202095466e-39	4.72921562418552e-37
PAPD4	2.19531163864851	1.13442575416586	3.24854386029395e-39	5.67567020162785e-37
WDR36	2.19474646020709	1.13405428749239	3.52916001300198e-39	6.11138080835599e-37
AP3B1	2.19282559293406	1.13279107137537	3.81164849699411e-39	6.48576850340703e-37
GPR150	2.19235332124779	1.13248032281267	4.6904207856855e-39	7.77814863849948e-37
IPO11	2.19066849788261	1.13137118553993	2.03185414711047e-39	3.75087942930734e-37
HEXB	2.190639511218	1.1313520958447	4.88023036659942e-39	7.95802898446813e-37
PJA2	2.18907241425768	1.13031967949029	8.3493006519683e-39	1.29665964410885e-36
RFESD	2.18893662657796	1.13023018665902	6.67281764405737e-39	1.05301367466867e-36
SPATA9	2.18893662657796	1.13023018665902	6.67281764405737e-39	1.05301367466867e-36
KIF2A	2.1884846427256	1.12993226017465	2.63233996962895e-39	4.72565399318342e-37
RGMB	2.18818377840618	1.1297339104618	8.79777917804526e-39	1.35555073193693e-36
LNPEP	2.18799063521767	1.12960656328863	6.3020679720269e-39	1.01081037767723e-36
LIX1	2.18734581649773	1.12918132660728	9.84593780932548e-39	1.50519774260063e-36
SREK1	2.18712735387078	1.12903722927875	3.86602561290707e-39	6.52158527529013e-37
NLN	2.18668330109367	1.12874428896095	4.46231480787342e-39	7.46312616756129e-37
SGTB	2.18531729758462	1.12784276733121	4.94114397178542e-39	7.99076902809066e-37
BHMT	2.18351131851897	1.12665000953762	1.05276115444896e-38	1.58464848232747e-36
CWC27	2.18318061423572	1.12643148923085	4.8639655191356e-39	7.95802898446813e-37
TMEM232	2.18226538848671	1.12582656058534	1.03494662283358e-38	1.56990972989206e-36
COL4A3BP	2.18218957628211	1.12577644028738	1.22964496040438e-38	1.83677042635061e-36
ADAMTS6	2.18152955318743	1.12534001804086	8.13990499527377e-39	1.27425328758014e-36
POC5	2.18141136966744	1.12526185847773	1.41839432311807e-38	2.10266212990715e-36
ARHGEF28	2.17997156819755	1.12430931909033	1.66779822604023e-38	2.41744264349299e-36
ELL2	2.17986527316365	1.12423897181639	1.72256805957381e-38	2.47847145512796e-36
BHMT2	2.17936209253302	1.12390591453682	1.61236055227497e-38	2.35452770797885e-36
POLK	2.17812605518338	1.12308744988836	1.93845105090888e-38	2.74866740320181e-36
FBXL17	2.17704784417981	1.12237311345284	2.86421651033782e-38	4.03215745858205e-36
RNF180	2.17504667205032	1.1210463585766	1.49360737626494e-38	2.19751196531973e-36
SEMA6A	2.17301458056083	1.11969785479174	4.0610258207515e-38	5.59620797608911e-36
TSSK1B	2.17268737083397	1.11948059927977	3.88517152296671e-38	5.3918465504548e-36
ANKDD1B	2.17033635056606	1.11791864344879	4.49857898243749e-38	6.11306899502338e-36
EPB41L4A	2.16941423603907	1.11730555288116	4.40820239862405e-38	6.03214717036891e-36
TRAPPC13	2.16761936636197	1.11611144189775	3.16634877864555e-38	4.42565092146686e-36
ERAP2	2.16673025040157	1.11551955461673	5.93772795513568e-38	8.01306625007551e-36
TBCA	2.16609510504335	1.11509658761948	1.84471327766255e-38	2.63484302316063e-36
FER	2.16474259538027	1.11419548756351	9.98378285228131e-38	1.32899770648599e-35
CAMK4	2.1638410276881	1.11359451164594	9.94608812570382e-38	1.32899770648599e-35
WDR41	2.16202748668859	1.11238486472716	1.22595171684673e-37	1.62090697265249e-35
MAN2A1	2.15991791477733	1.11097648544711	1.51360845781716e-37	1.92326560406274e-35
PIK3R1	2.15914862156181	1.11046255239726	1.41429492585092e-37	1.80881850385953e-35
TNPO1	2.15549121548476	1.10801668295139	2.95027352136308e-37	3.67713071758171e-35
CENPK	2.15492765124204	1.10763943360836	1.27766860988481e-37	1.67794760793463e-35
PPWD1	2.15431092756489	1.10722648631828	1.34792752279691e-37	1.73527932671644e-35
TRIM23	2.15413112531566	1.10710607164854	1.34321128304174e-37	1.73527932671644e-35
TXNDC15	2.15318037721692	1.10646918268026	3.08967323233745e-37	3.75520036089312e-35
TICAM2	2.15209871134434	1.10574425219793	3.0728903930337e-37	3.75520036089312e-35
TMED7	2.15209871134434	1.10574425219793	3.0728903930337e-37	3.75520036089312e-35
TMED7-TICAM2	2.15209871134434	1.10574425219793	3.0728903930337e-37	3.75520036089312e-35
JADE2	2.15202535764804	1.10569507749376	3.77227922910158e-37	4.52858650031042e-35
CTC-534A2.2	2.15193535383027	1.10563473862439	1.65682095665609e-37	2.09165628902234e-35
P4HA2	2.15169936043051	1.10547651585203	4.5519738080515e-37	5.36584478770794e-35
DIMT1	2.15159735355331	1.10540811953838	1.28783622832066e-37	1.68002528771857e-35
PCBD2	2.15126395072237	1.1051845480227	3.80348419324666e-37	4.53820601789333e-35
SLCO6A1	2.15081612966794	1.10488419600475	4.32998526870653e-37	5.13510010533633e-35
ST8SIA4	2.14982178540687	1.10421706913275	5.63574710558901e-37	6.48707643306857e-35
SAR1B	2.14844341366679	1.10329177948682	5.42122252155743e-37	6.31443347034737e-35
CATSPER3	2.14834440782732	1.10322529482917	5.18050495136496e-37	6.0701868795395e-35
PITX1	2.14793056250959	1.10294735517514	5.45724922084342e-37	6.31878418659551e-35
CXCL14	2.14749535543044	1.10265501112872	5.99429021558052e-37	6.8594310490339e-35
RGS7BP	2.1441263930179	1.10038995299974	2.26040900753955e-37	2.8353643243291e-35
PDLIM4	2.14405683193657	1.10034314743112	9.73255833993026e-37	1.09668709742124e-34
FEM1C	2.14282074187572	1.09951116610225	8.40555182019028e-37	9.56278128008624e-35
TRIM36	2.14218258962187	1.09908145390482	9.75181699464918e-37	1.09668709742124e-34
