Description	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GO_HOMOPHILIC_CELL_ADHESION_VIA_PLASMA_MEMBRANE_ADHESION_MOLECULES	161	0.59249212665616	2.91893392983023	0.000139489468545125	0.113803625919943	0.110227777305407	1504	tags=38%, list=8%, signal=35%	MYOT/PCDH1/PCDH12/PCDHB2/PCDHB3/PCDHB1/PCDHB6/PCDHB16/PCDHB7/PCDHB8/PCDHB10/PCDHB11/PCDHB12/PCDHB13/PCDHB14/PCDHB15/PCDHGA1/PCDHGA10/PCDHGA11/PCDHGA12/PCDHGA2/PCDHGA3/PCDHGA4/PCDHGA5/PCDHGA6/PCDHGA7/PCDHGA8/PCDHGA9/PCDHGB1/PCDHGB2/PCDHGB3/PCDHGB4/PCDHGB5/PCDHGB6/PCDHGB7/FAT2/PCDHGC3/PCDHGC4/PCDHGC5/PCDHB4/PCDHB5/PCDHB9/PCDHAC1/PCDHA12/PCDHA13/PCDHAC2/PCDHA11/EMB/PKD1/PCDHA10/PCDHA1/PCDHA2/PCDHA3/PCDHA4/PCDHA5/PCDHA6/PCDHA7/CDHR2/PCDHA9/PCDHA8/AMIGO2
GO_G_PROTEIN_COUPLED_PURINERGIC_NUCLEOTIDE_RECEPTOR_SIGNALING_PATHWAY	13	-0.84939168927538	-2.54475122535412	0.000228362639872117	0.113803625919943	0.110227777305407	116	tags=46%, list=1%, signal=46%	P2RY13/GPR171/GPR87/P2RY14/P2RY12/P2RY1
GO_CORNIFICATION	112	0.509308458447328	2.37308893114626	0.000146778218112432	0.113803625919943	0.110227777305407	5135	tags=54%, list=26%, signal=40%	SPINK6/SPINK9/SPINK5/PPL/KRT71/KRT74/KRT1/KRT2/KRT72/KRT73/KRT4/KRT79/KRT3/TGM5/PRSS8/KRT76/KRT78/KRT5/KRT6B/KRT75/KRT77/KRT82/KRT6A/KRT7/KRT81/KRT84/KRT6C/KRT80/KRT8/KRT85/TGM1/KRT83/KRT18/JUP/PKP1/PKP3/KRT33A/KRT24/KRT28/KRT26/KRT25/KRT31/KRT14/KRT10/KRT12/KRT16/KRT17/KRT27/KRT9/KRT20/KRT32/KRT35/KRT23/KRT36/KRT15/KRT39/KRT40/KRT37/KRT13/KRT19/KRT38
GO_CELL_CELL_ADHESION_VIA_PLASMA_MEMBRANE_ADHESION_MOLECULES	264	0.44144119674969	2.30834965477482	0.000130633572828217	0.113803625919943	0.110227777305407	1504	tags=27%, list=8%, signal=25%	EFNA5/MYOT/PCDH1/PCDH12/PCDHB2/PCDHB3/PCDHB1/PCDHB6/PCDHB16/PCDHB7/PCDHB8/PCDHB10/PCDHB11/PCDHB12/PCDHB13/PCDHB14/PCDHB15/PCDHGA1/PCDHGA10/PCDHGA11/PCDHGA12/PCDHGA2/PCDHGA3/PCDHGA4/PCDHGA5/PCDHGA6/PCDHGA7/PCDHGA8/PCDHGA9/PCDHGB1/PCDHGB2/PCDHGB3/PCDHGB4/PCDHGB5/PCDHGB6/PCDHGB7/FAT2/PCDHGC3/PCDHGC4/PCDHGC5/PCDHB4/PCDHB5/PCDHB9/PCDHAC1/PCDHA12/PCDHA13/PCDHAC2/TENM2/PCDHA11/EMB/LRFN5/CLDN9/CLDN6/PKD1/PCDHA10/ITGAM/PCDHA1/PCDHA2/PCDHA3/PCDHA4/PCDHA5/PCDHA6/PCDHA7/UMOD/ITGAL/CDHR2/ITGA5/PCDHA9/PCDHA8/AMIGO2
GO_PYRIMIDINE_NUCLEOSIDE_CATABOLIC_PROCESS	23	-0.629416897656582	-2.23644596083411	0.00024515812699191	0.113803625919943	0.110227777305407	4413	tags=61%, list=23%, signal=47%	UPB1/DPYS/DPYD/APOBEC3B/AICDA/APOBEC1/APOBEC3C/APOBEC3D/APOBEC3F/APOBEC3G/APOBEC3H/APOBEC2/NT5C1A/NT5E
GO_CALCIUM_DEPENDENT_CELL_CELL_ADHESION_VIA_PLASMA_MEMBRANE_CELL_ADHESION_MOLECULES	47	0.544398153715003	2.15485140840947	0.000161603102779573	0.113803625919943	0.110227777305407	542	tags=30%, list=3%, signal=29%	PCDH12/PCDHB2/PCDHB3/PCDHB6/PCDHB16/PCDHB10/PCDHB11/PCDHB13/PCDHB14/PCDHGB4/PCDHGC3/PCDHB4/PCDHB5/PCDHB9
GO_ETHANOL_METABOLIC_PROCESS	22	0.642540851343414	2.12283897731064	0.000340657468915006	0.113803625919943	0.110227777305407	2670	tags=55%, list=14%, signal=47%	SULT1A2/SULT1A1/SULT1A3/SULT1A4/ADH6/ADH1A/ADH1B/ADH1C/ADH7/ADH5/ADH4/ALDH2
GO_VESTIBULOCOCHLEAR_NERVE_DEVELOPMENT	10	0.786614920459397	2.07019069447769	0.000181356546971346	0.113803625919943	0.110227777305407	297	tags=40%, list=2%, signal=39%	NEUROG1/DCANP1/TIFAB/POU4F3
GO_CATECHOLAMINE_METABOLIC_PROCESS	51	0.510381222207959	2.0578399331785	0.000320102432778489	0.113803625919943	0.110227777305407	4157	tags=47%, list=21%, signal=37%	HTR1A/RNF180/SNCAIP/ABAT/GRIN2A/ITGAM/DRD1/PDE1B/SULT1A2/GCH1/HDC/SULT1A1/SNCB/SULT1A3/SULT1A4/HAND2/TACR3/PAH/DAO/SNCA/DRD4/AOC2/TGFB2/TH
GO_PYRIMIDINE_RIBONUCLEOSIDE_METABOLIC_PROCESS	14	-0.670273086157187	-2.05475362092601	0.000231964741359313	0.113803625919943	0.110227777305407	3771	tags=64%, list=19%, signal=52%	APOBEC3B/AICDA/APOBEC1/APOBEC3C/APOBEC3D/APOBEC3F/APOBEC3G/APOBEC3H/APOBEC2
GO_EOSINOPHIL_CHEMOTAXIS	20	0.629328871079436	2.02241167045852	0.000343170899107756	0.113803625919943	0.110227777305407	3965	tags=65%, list=20%, signal=52%	LGALS3/CCL1/CCL8/CCL13/CCL11/CCL2/CCL7/CCL5/CCL3/CCL18/CCL23/CCL15/DAPK2
GO_SALIVA_SECRETION	12	0.710889502474364	1.9800484625537	0.00035900197451086	0.113803625919943	0.110227777305407	1271	tags=33%, list=6%, signal=31%	NEUROG1/DCANP1/TIFAB/AQP5
GO_ETHANOL_OXIDATION	12	0.710228952595622	1.97820862560675	0.00035900197451086	0.113803625919943	0.110227777305407	2670	tags=67%, list=14%, signal=58%	ADH6/ADH1A/ADH1B/ADH1C/ADH7/ADH5/ADH4/ALDH2
GO_GLYCOSYL_COMPOUND_METABOLIC_PROCESS	122	-0.359094071907805	-1.87089392469744	0.000320512820512821	0.113803625919943	0.110227777305407	4258	tags=39%, list=22%, signal=31%	DPYS/IMPDH1/DPYD/UMPS/NAGA/APOBEC3B/TRMT12/FUCA2/AICDA/APOBEC1/APOBEC3C/APOBEC3D/ACPP/ABHD10/APOBEC3F/APOBEC3G/APOBEC3H/AK4/GTPBP1/CAD/PRTFDC1/DLG1/TK2/TYW3/RAB23/AK3/DHODH/NT5C1B/OPA1/ENPP4/MFN1/APRT/APOBEC2/AKR1C2/AKR1C1/AMD1/NME9/OARD1/NT5C1A/AKR1C3/NT5E/DNPH1/GNMT/RHOQ/DGUOK/AKR1C4/AKR1A1/GMPS
GO_KERATINIZATION	222	0.342143590211033	1.75607195003609	0.00013374348000535	0.113803625919943	0.110227777305407	5135	tags=42%, list=26%, signal=32%	SPINK6/SPINK9/SPINK5/PPL/KRT71/KRT74/KRT1/KRT2/KRT72/KRT73/KRT4/KRT79/KRT3/TGM5/PRSS8/KRT76/KRT78/KRT5/KRT6B/KRT75/KRT77/KRT82/KRT6A/KRT7/KRT81/KRT84/KRT6C/KRT80/KRT8/KRT85/TGM1/KRT83/KRT18/JUP/PKP1/PKP3/PPHLN1/KRTAP5-6/KRTAP9-9/KRTAP5-1/KRTAP5-5/KRTAP5-3/KRTAP5-2/KRTAP29-1/KRTAP16-1/KRT33A/KRTAP17-1/KRT24/KRT28/KRT26/KRTAP5-4/KRT25/KRT31/KRT14/KRT10/KRT12/KRT16/KRT17/KRT27/KRTAP4-5/KRTAP4-2/KRTAP4-3/KRTAP4-4/KRT9/KRTAP1-4/KRTAP1-5/KRTAP4-1/KRTAP1-3/KRTAP1-1/KRTAP9-1/KRTAP3-1/KRT20/KRTAP2-1/KRTAP4-6/KRT32/KRTAP4-9/KRT35/KRT23/KRTAP9-4/KRT36/KRTAP3-2/KRT15/KRT39/KRT40/KRTAP3-3/KRTAP4-8/KRT37/TGM3/KRTAP9-8/KRTAP9-2/KRT13/KRT19/KRTAP2-4/KRT38
GO_KERATINOCYTE_DIFFERENTIATION	296	0.296549140036199	1.57115094500798	0.000257466529351184	0.113803625919943	0.110227777305407	5007	tags=38%, list=26%, signal=29%	SPINK6/SPINK9/SPINK5/DNASE1L2/PPL/KRT71/KRT74/KRT1/KRT2/KRT72/KRT73/KRT4/KRT79/KRT3/TGM5/PRSS8/KRT76/MSX2/KRT78/KRT5/KRT6B/KRT75/KRT77/KRT82/SAV1/KRT6A/KRT7/KRT81/KRT84/KRT6C/VDR/KRT80/KRT8/RBPJ/KRT85/CASP3/TGM1/PRKCH/SGPP1/KRT83/CYP27B1/KRT18/ZFP36L1/PALLD/JUP/PKP1/IRF6/INTU/FOXN1/BCL11B/PKP3/PPHLN1/KRTAP5-6/SRSF6/KRTAP9-9/KRTAP5-1/KRTAP5-5/KRTAP5-3/KRTAP5-2/KRTAP29-1/KRTAP16-1/KRT33A/WNT5A/KRTAP17-1/KRT24/KRT28/KRT26/KRTAP5-4/KRT25/KRT31/MAP2K1/KRT14/KRT10/KRT12/IL20/KRT16/KRT17/KRT27/FLNB/KRTAP4-5/KRTAP4-2/KRTAP4-3/KRTAP4-4/KRT9/KRTAP1-4/KRTAP1-5/KRTAP4-1/KRTAP1-3/KRTAP1-1/KRTAP9-1/KRTAP3-1/KRT20/KRTAP2-1/KRTAP4-6/NME2/KRT32/KRTAP4-9/KRT35/KRT23/KRTAP9-4/KRT36/KRTAP3-2/KRT15/KRT39/KRT40/KRTAP3-3/KRTAP4-8/KRT37/TGM3/KRTAP9-8/KRTAP9-2/KRT13/KRT19
GO_PYRIMIDINE_NUCLEOSIDE_METABOLIC_PROCESS	34	-0.521093892078095	-2.06291199234244	0.000503524672708963	0.128858514773507	0.124809623204374	4413	tags=53%, list=23%, signal=41%	UPB1/DPYS/DPYD/UMPS/APOBEC3B/AICDA/APOBEC1/APOBEC3C/APOBEC3D/APOBEC3F/APOBEC3G/APOBEC3H/CAD/TK2/DHODH/APOBEC2/NT5C1A/NT5E
GO_MUSCLE_CELL_FATE_COMMITMENT	17	0.660589240469671	2.03448075425187	0.000516262261228704	0.128858514773507	0.124809623204374	4960	tags=65%, list=25%, signal=48%	MEF2C/WNT8A/NKX2-5/RBPJ/MYF5/MYF6/TBX3/MYL2/MYOG/MYOD1/WNT3A
GO_BONE_TRABECULA_MORPHOGENESIS	13	0.706684715478761	2.01441621415292	0.000533523030410813	0.128858514773507	0.124809623204374	4342	tags=69%, list=22%, signal=54%	FBN2/PPARGC1B/MSX2/WNT10B/GREM1/SBNO2/CHAD/PLXNB1/COL1A1
GO_PHENOL_CONTAINING_COMPOUND_METABOLIC_PROCESS	102	0.396313334519693	1.81662486305424	0.000444707975096353	0.128858514773507	0.124809623204374	4162	tags=40%, list=21%, signal=32%	GCNT4/HTR1A/RNF180/SNCAIP/ABAT/GRIN2A/ITGAM/SLC24A5/DUOX1/DUOX2/DUOXA1/DUOXA2/DRD1/CRYM/PDE1B/PMEL/SULT1A2/GCH1/HDC/SULT1A1/SNCB/SULT1A3/SULT1A4/MYO5A/RAPGEF2/HAND2/TACR3/PAH/DAO/SNCA/OCA2/TPH2/DIO2/SLC7A11/DIO3/APPL1/DRD4/AOC2/TGFB2/TH/WNT5A
GO_REGULATION_OF_PROTEIN_SERINE_THREONINE_KINASE_ACTIVITY	491	0.260921554118267	1.44977003175375	0.000477954355359063	0.128858514773507	0.124809623204374	4967	tags=32%, list=25%, signal=25%	CCNH/CCNB1/CDK7/CARTPT/HMGCR/APC/F2R/PPP2CA/MAP3K1/CCNI2/CDC25C/CCNO/CD74/IRGM/ADRB2/SPRY4/PDGFRB/CSF1R/FGF1/ITGA1/CCNJL/PARP8/CCNG1/MAPK8IP3/CCNF/PKMYT1/MLST8/TRAF7/PKD1/THBS1/CCNT1/DUSP1/PYCARD/FGF18/TFAP4/SPRED1/TELO2/PLK1/RASGRP1/MAP4K5/PRKAG1/DAZAP2/MAP3K12/BMP4/CDKN3/MBIP/TAOK2/MAPK3/RGS14/MNAT1/CHRNA7/ACSL1/CASP3/RAPGEF2/HTT/PDGFC/FZD10/SFRP2/CCNB2/MAP3K14/UBE2N/TLR6/LAMTOR3/CDK4/HEXIM2/HEXIM1/DBF4B/IGF1/KITLG/PLA2G1B/AJUBA/DUSP6/MAPKAPK5/PSEN1/HERC5/MAP3K9/TAOK3/PDE5A/IRAK3/IFNG/HMGA2/PKD2/ERP29/PTPN11/NF1/P2RX7/SNCA/PAQR3/TCL1A/TCL1B/TGFB3/EGF/FRS2/SH2B3/ADORA1/DUSP3/ATP2B4/LAX1/UCHL1/MAPK10/CALM1/PROX1/FGF2/CCNK/PTPRC/CCND1/CCNA2/LRRK2/MAPKAPK3/PARP16/HYAL2/SPRY1/CDC6/CD81/RGS2/CSK/DUSP8/HRAS/MST1R/DRD4/IGF2/TAOK1/IPO7/GADD45B/DUSP10/DUSP7/WNT5A/SRC/UBC/KSR1/RHOA/CDKN1C/MAP2K1/TDGF1/DUSP14/HIGD1A/LTF/CDC25A/MAPKAPK2/TLR9/MST1/AIDA/TRIB3/MAP2K5/SMPD1/SPAG9/ABL1/NEK10/PRKAR2A/CCNI/PRKCD/ILK/CDK5R1/RAPGEF1/PKIG/GTF2H1/ELANE/MAP2K2
GO_DOPAMINE_METABOLIC_PROCESS	38	0.528577938520883	1.99971590182229	0.000654771648387625	0.150954627301001	0.146211448948567	4157	tags=45%, list=21%, signal=35%	HTR1A/SNCAIP/ABAT/GRIN2A/ITGAM/DRD1/PDE1B/GCH1/SNCB/SULT1A3/SULT1A4/TACR3/DAO/SNCA/DRD4/TGFB2/TH
GO_RIBONUCLEOSIDE_METABOLIC_PROCESS	69	-0.382103822496457	-1.7778438457133	0.000854700854700855	0.188480118914902	0.182557843885075	3771	tags=42%, list=19%, signal=34%	APOBEC3B/AICDA/APOBEC1/APOBEC3C/APOBEC3D/ACPP/APOBEC3F/APOBEC3G/APOBEC3H/AK4/GTPBP1/PRTFDC1/DLG1/RAB23/AK3/NT5C1B/OPA1/ENPP4/MFN1/APRT/APOBEC2/AMD1/NME9/NT5C1A/NT5E/GNMT/RHOQ/DGUOK/GMPS
GO_DETOXIFICATION_OF_INORGANIC_COMPOUND	16	-0.634393934375243	-2.02592562685887	0.000942285041224971	0.19913623871221	0.192879135412146	3328	tags=75%, list=17%, signal=62%	PARK7/MT1M/MT1X/MT1A/MT1E/MT1H/MT3/MT4/MT1G/MT1B/MT2A/MT1F
GO_FATTY_ACID_DERIVATIVE_CATABOLIC_PROCESS	11	-0.720051904578252	-2.04500929350768	0.00135379061371841	0.241830896376351	0.234232274902131	5261	tags=82%, list=27%, signal=60%	CYP4F12/ACOT7/CYP4F2/CYP4F3/ACAT1/BDH1/ABHD16A/OXCT2/CYP4A11
GO_DNA_CYTOSINE_DEAMINATION	10	-0.723458075649362	-1.98538962073598	0.00133689839572193	0.241830896376351	0.234232274902131	3771	tags=80%, list=19%, signal=65%	APOBEC3B/AICDA/APOBEC1/APOBEC3C/APOBEC3D/APOBEC3F/APOBEC3G/APOBEC3H
GO_NEGATIVE_REGULATION_OF_INTRINSIC_APOPTOTIC_SIGNALING_PATHWAY_BY_P53_CLASS_MEDIATOR	20	0.606018364741866	1.94750101209235	0.00120109814687714	0.241830896376351	0.234232274902131	3141	tags=50%, list=16%, signal=42%	TAF9/CD74/ELL3/RRN3/ZNF385A/ING2/TRIAP1/BDKRB2/ATAD5/MDM2
