	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GOBP_RIBOSOME_BIOGENESIS	310	-0.721289680161611	-3.57028703226908	0.000418060200668896	0.00493410488725185	0.00344023063636403	6163	tags=58%, list=11%, signal=52%	TFB1M/WDR55/NVL/DDX18/NOA1/GTF2H5/DHX37/RPS19BP1/NPM3/EXOSC8/MPV17L2/RPS19/NOL6/XRN2/RPS16/POP5/FRG1/RPS15A/EXOSC7/WDR75/RPS24/MAK16/GNL2/RPP30/PELP1/TSR3/VCX/RPL35A/FCF1/ZNHIT3/WDR74/RCL1/NOM1/WDR3/NOC2L/NOC4L/GTF3A/EXOSC3/WDR46/EIF5B/UTP25/NHP2/TENT4B/GEMIN4/RIOX2/REXO4/SBDS/MRM3/PDCD11/GRWD1/FBL/EXOSC5/SDAD1/RRP9/RSL1D1/ERI3/TBL3/RRN3/URB2/MCAT/RRP1/SNU13/NLE1/BUD23/DDX21/IMP4/NOB1/RRP7A/TRAF7/RPS7/ZNF622/TRMT112/RRP12/MRPS2/EXOSC9/RPL7/RPL7L1/TRMT2B/UTP11/EBNA1BP2/XPO1/TFB2M/GAR1/DDX49/DROSHA/NOLC1/RPL38/MYBBP1A/WDR12/NPM1/DDX52/TSR1/ABT1/RPP25/PRKDC/EXOSC2/PIN4/NOP10/LSM6/MPHOSPH6/MRTO4/RRP1B/NSUN5/C1orf131/NUP88/NMD3/DDX10/RPUSD1/EXOSC6/DDX56/RPS21/WDR43/ESF1/NIFK/LYAR/ERAL1/ABCE1/UTP18/MTG2/NOL7/RPP38/RRP15/NAT10/METTL5/PES1/NGDN/RIOK1/BMS1/EMG1/TSR2/ISG20L2/UTP23/AATF/C1QBP/UTP14A/RPL26L1/MRPS7/FTSJ3/PA2G4/MALSU1/RPF2/CHD7/MPHOSPH10/EXOSC4/HEATR3/LTV1/RRP36/PWP1/GNL3L/BOP1/UTP6/EIF4A3/PNO1/LSG1/POP7/EIF6/BYSL/NOP58/RRS1/NOL11/NOP16/LAS1L/SUV39H1/DDX28/NOL10/POP4/DDX27/RPP40/RBIS/RAN/PAK1IP1/UTP4/BRIX1/MTERF3/GTPBP4/NIP7/NOP56/DKC1/DCAF13
GOBP_RIBONUCLEOPROTEIN_COMPLEX_BIOGENESIS	475	-0.677778145203417	-3.49208035022717	0.000518672199170124	0.00537634408602151	0.0037485752854896	6053	tags=52%, list=11%, signal=47%	WDR55/NVL/DDX18/DDX42/NOA1/GTF2H5/NCBP1/PSIP1/DHX37/SRSF9/BUD13/RPS19BP1/NOL3/NPM3/EXOSC8/ADAR/MPV17L2/SF3B2/RPS19/NOL6/XRN2/RPS16/POP5/FRG1/EIF3J/RPS15A/EXOSC7/EIF3D/WDR75/RPS24/MAK16/GNL2/PRPF8/RPP30/PELP1/PRPF31/TSR3/VCX/RPL35A/FCF1/ZNHIT3/WDR74/RCL1/NOM1/WDR3/PRPF3/NOC2L/NOC4L/GTF3A/EXOSC3/NUFIP1/WDR46/EIF5B/UTP25/NHP2/TENT4B/GEMIN4/RIOX2/SMN1/REXO4/SBDS/TXNL4A/PRPF18/MRM3/COIL/DDX23/PDCD11/GRWD1/PRPF6/FBL/EXOSC5/CELF3/SDAD1/RRP9/EIF3M/RSL1D1/ERI3/DHX9/DDX1/SF3B5/TBL3/RRN3/URB2/MCAT/RRP1/SNU13/NLE1/BUD23/RBMX2/DDX21/IMP4/U2AF2/NOB1/RUVBL2/RRP7A/EIF3K/TRAF7/RPS7/ZNF622/TRMT112/CLP1/RRP12/MRPS2/EIF3H/ISY1/SRPK3/EXOSC9/SNRPD2/RPL7/RPL7L1/TRMT2B/UTP11/EBNA1BP2/WDR77/XPO1/TFB2M/GAR1/DDX49/DROSHA/NOLC1/DENR/RPL38/MYBBP1A/WDR12/STRAP/NPM1/DDX52/TSR1/ABT1/RPP25/PRKDC/EXOSC2/PIN4/NOP10/LSM6/MPHOSPH6/MRTO4/RRP1B/NSUN5/C1orf131/NUP88/NMD3/SF3B4/DDX10/EIF3E/RPUSD1/EXOSC6/DDX56/LSM4/RPS21/WDR43/ESF1/NIFK/LYAR/ERAL1/ABCE1/UTP18/GEMIN6/MTG2/NOL7/RPP38/RRP15/NAT10/METTL5/LSM2/PES1/TGS1/NGDN/RIOK1/PHF5A/BMS1/MCTS1/EMG1/TSR2/ISG20L2/UTP23/HTATSF1/SNRPF/AATF/C1QBP/UTP14A/SF3B6/RPL26L1/MRPS7/FTSJ3/PA2G4/MALSU1/RPF2/CHD7/SRPK1/EIF3B/SRSF1/MPHOSPH10/EXOSC4/HEATR3/LTV1/SNRPC/RRP36/PWP1/GNL3L/GEMIN2/BOP1/UTP6/EIF4A3/PNO1/SNRPD1/SNRPA1/AGO2/RUVBL1/PUF60/AAR2/LSG1/POP7/SNRPE/USP39/EIF6/BYSL/PTGES3/NOP58/RRS1/NOL11/NOP16/SNRPB/LAS1L/SNRPG/SUV39H1/HSP90AA1/DDX28/NOL10/POP4/DDX27/HSP90AB1/RPP40/RBIS/RAN/SF3B3/PAK1IP1/UTP4/BRIX1/MTERF3/GTPBP4/NIP7/SNRPB2/NOP56/DKC1/DCAF13/EIF2S2
GOBP_MITOCHONDRIAL_GENE_EXPRESSION	167	-0.755090244181293	-3.47304657769538	0.000336247478143914	0.0046154965073884	0.00321808572164191	6323	tags=65%, list=11%, signal=58%	GATB/TFB1M/GADD45GIP1/MRPL55/MRPS18C/RARS2/TARS2/PTCD1/MPV17L2/RCC1L/MRPL49/PTCD3/MRPL16/TEFM/MRPS11/MRPL44/TUFM/ELAC2/MTO1/MRPL2/UQCC2/IARS2/CHCHD10/MRPL12/MRPL42/MRPL57/EARS2/TRIT1/MRPL27/MRPS24/TRNT1/MRPL24/CHCHD1/MRPL4/MRPS34/MRPS17/MRPL40/MRPL39/GATC/MRPL28/MRPL19/TWNK/MRPL33/MRPL52/MRPS2/MRPS26/MRPS15/MRPS25/TFB2M/QRSL1/MRPL32/PUS1/MRPL45/MRPL37/MRPS10/MRPS33/FASTKD3/MRPL21/MRPS22/MRPL11/MRPS18B/MRPL22/MTPAP/MTG2/MRPS35/MRPS9/MRPL14/MTIF2/LRPPRC/MTRES1/MRPL51/SLC25A33/MRPS18A/MRPL48/DAP3/RPUSD3/C1QBP/MRPS23/MRPL17/MRPS7/MRPS16/TRMT10C/MRPL9/MRPL1/MALSU1/MRPL58/THAP11/SUPV3L1/DARS2/PNPT1/MRPS6/MRPS28/YARS2/MRPS5/MRPL18/HSD17B10/MRPS12/MRPL36/MRPL3/FASTKD5/TBRG4/TACO1/SHMT2/CDK5RAP1/MRPL47/MTERF3/GARS1/MRPL15/MRPL13
GOBP_MITOCHONDRIAL_TRANSLATION	130	-0.781207137815695	-3.4729337545251	0.000316355583676052	0.0046154965073884	0.00321808572164191	6323	tags=68%, list=11%, signal=61%	GATB/GADD45GIP1/MRPL55/MRPS18C/RARS2/TARS2/PTCD1/MPV17L2/RCC1L/MRPL49/PTCD3/MRPL16/MRPS11/MRPL44/TUFM/MRPL2/UQCC2/IARS2/MRPL12/MRPL42/MRPL57/EARS2/MRPL27/MRPS24/MRPL24/CHCHD1/MRPL4/MRPS34/MRPS17/MRPL40/MRPL39/GATC/MRPL28/MRPL19/MRPL33/MRPL52/MRPS2/MRPS26/MRPS15/MRPS25/QRSL1/MRPL32/MRPL45/MRPL37/MRPS10/MRPS33/FASTKD3/MRPL21/MRPS22/MRPL11/MRPS18B/MRPL22/MTG2/MRPS35/MRPS9/MRPL14/MTIF2/LRPPRC/MRPL51/MRPS18A/MRPL48/DAP3/RPUSD3/C1QBP/MRPS23/MRPL17/MRPS7/MRPS16/TRMT10C/MRPL9/MRPL1/MALSU1/MRPL58/DARS2/MRPS6/MRPS28/YARS2/MRPS5/MRPL18/MRPS12/MRPL36/MRPL3/TACO1/SHMT2/CDK5RAP1/MRPL47/GARS1/MRPL15/MRPL13
GOBP_RRNA_PROCESSING	220	-0.729783789888306	-3.46924149503813	0.000369139904023625	0.00472896266076399	0.00329719829544261	6163	tags=60%, list=11%, signal=53%	TFB1M/WDR55/NVL/DDX18/GTF2H5/DHX37/NPM3/EXOSC8/RPS19/NOL6/XRN2/RPS16/POP5/FRG1/EXOSC7/WDR75/RPS24/MAK16/RPP30/PELP1/TSR3/RPL35A/FCF1/ZNHIT3/WDR74/RCL1/WDR3/NOC4L/EXOSC3/WDR46/UTP25/NHP2/TENT4B/GEMIN4/REXO4/SBDS/MRM3/PDCD11/FBL/EXOSC5/RRP9/RSL1D1/ERI3/TBL3/RRP1/SNU13/BUD23/DDX21/IMP4/NOB1/RRP7A/RPS7/TRMT112/RRP12/EXOSC9/RPL7/RPL7L1/TRMT2B/UTP11/EBNA1BP2/TFB2M/GAR1/DDX49/DROSHA/NOLC1/WDR12/DDX52/TSR1/ABT1/RPP25/PRKDC/EXOSC2/PIN4/NOP10/LSM6/MPHOSPH6/MRTO4/RRP1B/NSUN5/DDX10/RPUSD1/EXOSC6/DDX56/RPS21/WDR43/ESF1/NIFK/LYAR/UTP18/NOL7/RPP38/RRP15/NAT10/METTL5/PES1/NGDN/RIOK1/BMS1/EMG1/TSR2/UTP23/UTP14A/FTSJ3/PA2G4/RPF2/CHD7/MPHOSPH10/EXOSC4/RRP36/PWP1/BOP1/UTP6/EIF4A3/POP7/EIF6/BYSL/NOP58/RRS1/NOL11/LAS1L/SUV39H1/NOL10/POP4/DDX27/RPP40/UTP4/BRIX1/GTPBP4/NOP56/DKC1/DCAF13
GOBP_RRNA_METABOLIC_PROCESS	261	-0.708964186376338	-3.45315850366442	0.000382555470543229	0.00478261325448378	0.0033346053673212	6960	tags=60%, list=12%, signal=53%	MRM1/GTF3C3/EXOSC1/POLR1F/NOP14/WBP11/POLR1B/GTF3C1/TFB1M/WDR55/NVL/POLR1E/DDX18/GTF2H5/DHX37/TRIR/NPM3/EXOSC8/RPS19/NOL6/XRN2/RPS16/POP5/FRG1/GTF3C5/EXOSC7/WDR75/RPS24/MAK16/DDX11/RPP30/PELP1/TSR3/RPL35A/FCF1/ZNHIT3/WDR74/RCL1/DEDD2/WDR3/NOC4L/GTF3A/EXOSC3/WDR46/UTP25/MACROH2A1/NHP2/TENT4B/GEMIN4/PELO/REXO4/SBDS/MRM3/PDCD11/GTF3C6/FBL/EXOSC5/RRP9/RSL1D1/ERI3/TBL3/RRP1/SMARCA4/SNU13/BUD23/DDX21/IMP4/NOB1/RRP7A/RPS7/TRMT112/RRP12/EXOSC9/RPL7/RPL7L1/TRMT2B/UTP11/EBNA1BP2/TFB2M/GAR1/SMARCB1/DDX49/DROSHA/NOLC1/WDR12/DDX52/TSR1/ABT1/RPP25/PRKDC/EXOSC2/PIN4/NOP10/LSM6/MPHOSPH6/MRTO4/RRP1B/GTF3C2/NSUN5/TCOF1/NCL/DDX10/RPUSD1/EXOSC6/DDX56/RPS21/WDR43/ESF1/NIFK/LYAR/DEDD/UTP18/NOL7/RPP38/RRP15/NAT10/METTL5/PES1/NGDN/RIOK1/BMS1/EMG1/TSR2/UTP23/UTP14A/FTSJ3/PA2G4/RPF2/CHD7/MPHOSPH10/EXOSC4/POLR1G/RRP36/PWP1/BOP1/UTP6/EIF4A3/POP7/EIF6/BYSL/NOP58/RRS1/NOL11/LAS1L/SUV39H1/NOL10/POP4/DDX27/RPP40/MARS1/UTP4/BRIX1/GTPBP4/NOP56/DKC1/DCAF13
GOBP_DNA_TEMPLATED_DNA_REPLICATION	164	-0.750711295761909	-3.44271108485923	0.000333222259246918	0.0046154965073884	0.00321808572164191	4958	tags=60%, list=9%, signal=55%	NUCKS1/BARD1/RPA4/TIPIN/DBF4B/BRCA1/POLG2/POLE3/DDX11/CENPS/ORC5/TEFM/CDC34/RRM1/NBN/POLA2/TERF1/MCM5/POLD1/POLE/ASF1A/CDC7/ORC3/TOPBP1/CENPX/E2F7/MMS22L/TWNK/CHTF18/LIG3/CARM1/PRIM1/POLA1/RPA1/POLD2/BRCA2/LIG1/GEN1/GINS4/BAZ1A/MCMBP/CHRAC1/MCM2/DYNLL1/RFC5/GMNN/ORC1/BLM/TERF2/DNA2/HMGA1/WRNIP1/WDHD1/FBXO5/POLE2/ATAD5/CDK2AP1/TK1/RECQL4/TIMELESS/TONSL/TRAIP/ZPR1/DNAJA3/SSBP1/E2F8/POLQ/CCNE2/GINS2/MCM7/MCM3/GINS3/MGME1/MCM6/CDK2/EME1/DONSON/MCM8/RFWD3/PRIM2/RAD51/FEN1/RFC2/RFC3/CDT1/TICRR/MCM10/DBF4/EXO1/MCM4/CCNE1/CDC45/RFC4/RTF2/CDC6/PCNA/ORC6/DSCC1/GINS1
GOBP_RIBOSOMAL_SMALL_SUBUNIT_BIOGENESIS	103	-0.774972390370295	-3.32663834225151	0.000298596595998806	0.0046154965073884	0.00321808572164191	5710	tags=60%, list=10%, signal=54%	GTF2H5/DHX37/RPS19BP1/RPS19/NOL6/RPS16/RPS15A/WDR75/RPS24/TSR3/FCF1/RCL1/NOM1/WDR3/WDR46/UTP25/FBL/RRP9/RSL1D1/TBL3/MCAT/SNU13/IMP4/NOB1/RRP7A/RPS7/UTP11/NPM1/DDX52/TSR1/ABT1/PRKDC/LSM6/C1orf131/RPS21/WDR43/ERAL1/UTP18/NOL7/NAT10/NGDN/RIOK1/BMS1/EMG1/TSR2/UTP23/AATF/MRPS7/MPHOSPH10/LTV1/RRP36/UTP6/PNO1/BYSL/NOP58/RRS1/NOL11/NOL10/RPP40/UTP4/NOP56/DCAF13
GOBP_MITOTIC_SISTER_CHROMATID_SEGREGATION	194	-0.706277554456483	-3.3124096729015	0.000350508236943568	0.0046154965073884	0.00321808572164191	4351	tags=59%, list=8%, signal=55%	NCAPH2/SMC4/SMARCA5/HNRNPU/MAD2L1BP/SMC3/PRC1/SMC2/ANAPC15/CDC23/HSPA1A/MAD2L2/BUB3/ZNF207/CHMP4B/BAZ1B/KATNB1/PSMG2/PPP2R1A/KIF4B/LCMT1/CHMP2B/ANAPC11/NCAPD3/MZT1/ZWILCH/EML4/CCSAP/KNL1/H2BW1/INCENP/KPNB1/CHMP4BP1/PSRC1/KMT5A/NUP62/CENPK/SMC1A/MIS12/GEN1/SEH1L/RMDN1/KNTC1/SKA2/DCTN2/UHRF1/BUB1B/TUBG1/NCAPD2/VPS4A/CHMP4C/NCAPG2/LSM14A/BCCIP/ZW10/ANAPC7/HSPA1B/KIF11/TENT4A/FBXO5/KIF14/CENPF/CHMP1A/KIF22/ZWINT/SPC24/NDC80/CHEK2/NEK2/KIFC1/KIF15/KNSTRN/CENPE/SKA1/KIF23/KIF18B/DRG1/KIF18A/DLGAP5/BUB1/CDCA8/POLDIP2/KIF2C/SPC25/ESPL1/NCAPG/CEP55/RRS1/NCAPH/RAD21/CDC20/KIF4A/TTK/CDT1/BIRC5/MAD2L1/HASPIN/CENPI/RACGAP1/CDK1/RAN/SPDL1/SPAG5/CDCA5/NUF2/TRIP13/CCNB1/SKA3/PLK1/TPX2/UBE2C/NSMCE2/AURKB/MYBL2/MAPRE1
GOBP_CHROMOSOME_SEGREGATION	425	-0.64681167305767	-3.30465955849461	0.000476871721506915	0.00513774333529513	0.00358221449031698	7143	tags=52%, list=13%, signal=45%	KIF3B/SIRT7/KIF2A/PLSCR1/TEX11/NUSAP1/NUP43/NDC1/SASS6/MAPK15/NCAPH2/SMC4/NDE1/SMARCA5/HNRNPU/MAD2L1BP/DYNC1H1/MAEL/SMC3/TUBB1/MEIOC/RAD18/PRC1/ARL8A/PTTG3P/SMC2/SMARCC1/ANAPC15/CENPT/CDC23/USP9X/MND1/BCL7B/HSPA1A/ACTR2/BRCA1/TTL/RAD21L1/CENPS/MAD2L2/SMC6/BUB3/BAG6/ZNF207/TEX15/CHMP4B/BAZ1B/SIRT2/KATNB1/PSMG2/PRDM9/PPP2R1A/KIF4B/DPF1/CTCF/NTMT1/SAC3D1/TERF1/LCMT1/GPSM2/CHMP2B/ANAPC11/ESCO2/CHFR/NCAPD3/MZT1/ZWILCH/KASH5/HAUS6/EML4/HORMAD1/CENPJ/CCSAP/SMARCA4/UBE2I/CENPX/KNL1/H2BW1/PSMC3IP/INCENP/KPNB1/TOP3A/CHMP4BP1/PSRC1/KMT5A/NUP62/CENPQ/CENPK/SMARCB1/SMC1A/CCNB1IP1/MIS12/GEN1/HAUS5/RCC2/SEH1L/WASHC5/TOP1/RMDN1/KNTC1/TACC3/SKA2/DCTN2/UHRF1/BUB1B/TUBG1/NCAPD2/DIAPH3/ACTR3/VPS4A/CHMP4C/NCAPG2/LSM14A/BCCIP/ECT2/CDCA2/BRIP1/ZW10/ACTB/STIL/ANAPC7/ASPM/HSPA1B/SGO2/KIF11/TENT4A/TLK2/FBXO5/KIF14/CSNK2A1/CENPF/OIP5/CHMP1A/KIF22/ZWINT/SPC24/CENPU/NDC80/FANCD2/SMARCD2/MKI67/SRPK1/CHEK2/NEK2/TOP2A/HAUS8/KIFC1/KIF15/KNSTRN/CENPE/SKA1/RCC1/CENPM/CCNE2/KIF23/CENPH/KIF18B/DRG1/NUP37/KIF18A/DLGAP5/BUB1/CDCA8/POLDIP2/CENPL/KIF2C/SPC25/TUBB/ESPL1/ACTL6A/CSNK2A2/CCNB2/NCAPG/CENPO/BRD7/HJURP/CEP55/RRS1/MIS18A/CIAO2B/NCAPH/RAD21/CDC20/KIF4A/TTK/CDT1/CENPW/BIRC5/MAD2L1/HASPIN/CENPI/SGO1/RACGAP1/CDK1/PTTG1/RAN/SPDL1/SPAG5/CCNE1/CDCA5/RMI2/NUF2/SLC25A5/TRIP13/CCNB1/CDC6/SKA3/PLK1/TPX2/UBE2C/NSMCE2/AURKB/FAM83D/MYBL2/CENPN/DSN1/DCAF13/AURKA/MAPRE1
