Algorithm	Sample_Fraction	Replicate	n_samples	p_total	p_RNAseq	p_CNV	p_Methylation	p_miRNA	p_SNPs	wMKL_c	wMKL_k	ARI_to_Ground_Truth	Average_Silhouette_Width	wMKL_Elapsed_Seconds	wMKL_PeakRAM_MiB
wMKL	10	1	63	143830	56717	35858	36761	1568	12926	8	32	0.203387287919473	0.919312750351373	15.592	467.8
wMKL	10	2	63	143830	56717	35858	36761	1568	12926	8	32	0.156144472024618	0.896706828515624	13.121	451
wMKL	10	3	63	143830	56717	35858	36761	1568	12926	8	32	0.21296270660871	0.892578401927241	18.443	451
wMKL	10	4	63	143830	56717	35858	36761	1568	12926	8	32	0.248557137360523	0.932830328383186	13.496	451
wMKL	10	5	63	143830	56717	35858	36761	1568	12926	8	32	0.212747616502595	0.913219620280446	13.046	451.1
wMKL	10	6	63	143830	56717	35858	36761	1568	12926	8	32	0.143043628498663	0.690116126067162	12.98	451
wMKL	10	7	63	143830	56717	35858	36761	1568	12926	8	32	0.277299333916437	0.883837582024426	18.53	451
wMKL	10	8	63	143830	56717	35858	36761	1568	12926	8	32	0.154034848571885	0.94782410112519	14.668	451
wMKL	10	9	63	143830	56717	35858	36761	1568	12926	8	32	0.184351146020124	0.870213086633818	14.879	451
wMKL	10	10	63	143830	56717	35858	36761	1568	12926	8	32	0.35677247403625	0.797982122119131	13.082	451
wMKL	20	1	125	143830	56717	35858	36761	1568	12926	8	32	0.255244927344875	0.921054294136984	19.313	649.9
wMKL	20	2	125	143830	56717	35858	36761	1568	12926	8	32	0.339738865809895	0.920984808468593	18.424	649.8
wMKL	20	3	125	143830	56717	35858	36761	1568	12926	8	32	0.410902956583504	0.884275137510206	18.274	649.8
wMKL	20	4	125	143830	56717	35858	36761	1568	12926	8	32	0.333813101766198	0.899245298498324	18.245	649.8
wMKL	20	5	125	143830	56717	35858	36761	1568	12926	8	32	0.310416744150135	0.949278600905417	18.142	649.8
wMKL	20	6	125	143830	56717	35858	36761	1568	12926	8	32	0.289500353337286	0.853422104883275	17.974	649.8
wMKL	20	7	125	143830	56717	35858	36761	1568	12926	8	32	0.309445761659156	0.796242718645271	18.098	649.7
