,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
TCGA-D8-A27R-01A,0.0727634,-0.057757597,-0.23566326,-0.026093392,0.081511214,-0.14466615,0.1436747,0.19464722,-0.28554338,-0.17751496,-0.13756673,-0.24914269,0.14374772,0.32705778,0.04310281,0.17023487,-0.040719353,0.11862878,-0.17708543,-0.17936006,-0.02954292,-0.020656206,0.2906612,-0.22030634,0.07225195,-0.13427125,-0.038922463,0.0813703,-0.1225451,0.08797378,-0.14910361,0.07292021,-0.007738462,-0.097811185,-0.031801928,0.099431895,-0.008473359,0.05865968,0.08625421,0.099831186,0.21627352,-0.052334826,0.057883795,0.14613292,0.16501805,-0.13564505,-0.052498084,-0.09192619,0.04022417,-0.164776
TCGA-Z7-A8R5-01A,0.005700945,-0.13300057,-0.020042963,-0.07637599,0.1448943,-0.09767781,0.14127463,0.1686193,-0.19835491,-0.054289572,-0.035842557,-0.07869206,0.23276086,0.32473427,0.0863477,0.32170123,-0.22434075,-0.01671354,-0.19147763,0.022264438,0.21550208,0.108057275,0.3657492,-0.00961235,0.19545531,-0.19110785,-0.13908565,-0.042480163,-0.0852157,0.11318426,0.11861366,-0.16153398,-0.14559504,-0.17067906,0.022527033,-0.0995237,0.14668837,0.0598934,0.063544266,0.017655352,0.1729029,0.04753015,0.0058548977,0.044862583,0.01829117,-0.004790115,0.08923104,0.02191074,0.07017434,-0.05281735
TCGA-EW-A1J2-01A,0.18451916,-0.11911407,-0.009036179,-0.17637207,0.17225297,-0.09073681,0.28937754,0.29919198,-0.2160411,0.020770205,0.02833722,-0.21573448,0.24949612,0.1667648,0.11636153,0.14014807,0.05374302,0.17048134,-0.17925204,0.032935254,0.16002198,0.08751733,0.22852089,-0.013657126,0.27240857,-0.034751095,-0.16380537,0.121847,-0.058779664,0.12893064,-0.03769396,-0.06804277,-0.11729622,-0.0570074,-0.09386195,-0.032857757,0.10162484,0.23838246,-0.06303713,0.053026665,-0.052751463,-0.03554182,0.17203297,0.008577609,0.14765489,-0.167807,-0.10518026,0.014530059,0.041726973,-0.01155365
TCGA-AC-A7VC-01A,0.16402024,-0.19919214,-0.18659775,-0.10595642,0.09296678,-0.088029094,0.21767245,0.22442305,-0.3090766,-0.010328647,-0.10003145,-0.19003649,0.24963462,0.2287519,-0.003987602,0.064254604,-0.06536363,0.10237063,-0.11162398,0.15370387,0.12675968,-0.045162242,0.33386388,-0.05469057,0.18347302,-0.018421374,-0.13164571,-0.117104575,-0.015974,0.11546486,0.009394299,-0.015165864,0.00021803295,-0.21486741,0.018336957,-0.04324598,-0.015859982,0.17344655,-0.009634961,0.09666065,0.21466313,-0.07636007,0.08712243,0.13901119,0.2247889,-0.16420403,-0.044912614,-0.0012268086,-0.037814062,-0.049251366
TCGA-B6-A40C-01A,0.06871776,-0.16365053,-0.055213016,-0.23852378,-0.07437305,-0.1280577,0.18472742,0.23795137,-0.08873524,-0.11036215,0.018116126,-0.28060734,0.20067851,0.25949568,-0.007531571,0.1163346,-0.0070669986,0.07987688,-0.24766079,0.13577504,0.028460378,0.09401201,0.3644168,-0.23713773,0.15644804,0.02611239,-0.069240764,-0.17693084,-0.08731463,0.111550204,0.034766026,0.01921988,-0.19416739,-0.030043405,0.024623824,-0.026129467,0.077135555,0.21414845,-0.008846223,-0.026520904,0.15623486,0.064654306,0.09058785,0.18222791,0.11903685,0.039196618,-0.0581497,0.11409179,-0.07560799,0.08639239
TCGA-AR-A2LO-01A,0.093965694,-0.18550971,-0.15746109,-0.01072819,0.28357437,-0.060958516,0.13195328,0.08658481,-0.23199749,-0.25405487,0.033334684,-0.020910041,0.3344031,0.110849775,0.102641724,0.012475342,-0.13999364,0.0113298455,-0.12734918,0.08722902,0.15668553,0.11177139,0.27850503,-0.23456074,0.24465737,-0.16298604,-0.038799856,0.009052578,-0.068315424,0.067531504,0.08494293,-0.02003053,-0.13399811,-0.119822316,-0.15817186,-0.081254214,0.2377529,0.07728745,0.0017207534,-0.050852783,0.16742566,-0.07307024,0.032654036,0.1484096,0.14028199,-0.108939685,-0.13334025,-0.10609642,0.0073868013,-0.062721774
TCGA-AR-A24O-01A,0.024599552,-0.010193105,0.054688342,-0.12817822,0.050614677,-0.20028627,0.08509004,0.23782887,-0.057716813,-0.19253814,-0.0031412477,-0.23585117,0.119399324,0.1440263,0.13191806,0.09153997,-0.032323766,0.18619195,-0.23859622,-0.010155463,0.21151257,0.17137168,0.17733797,-0.23061259,0.24676228,-0.04996191,-0.16979238,-0.13356347,-0.105732456,-0.011940514,0.010439106,0.25106496,0.10198705,0.036065068,-0.19161831,-0.09024323,0.110177815,0.29245943,-0.06355709,-0.109153345,0.11861226,-0.133018,-0.066830106,-0.0072036185,0.120332874,-0.18273973,-0.10408078,0.017345125,0.06072684,-0.10679557
TCGA-GM-A2DD-01A,0.08755115,-0.08764308,-0.13555782,-0.18282859,-0.039696835,-0.09902242,0.076015666,0.21254967,-0.28009412,-0.08676098,-0.15543993,-0.3737277,0.102376245,0.3389336,0.08252158,0.013294389,-0.15765534,0.032188646,0.012174043,-0.19675122,-0.042448007,0.06859692,0.2600505,0.02571966,0.23431754,-0.10454883,-0.21001747,0.07217973,-0.017692301,0.04595468,0.029279213,-0.030065922,-0.04241544,-0.12175808,0.042578224,0.03592199,0.19447222,0.13305363,-0.033846233,0.0049617426,0.23957984,-0.06122367,-0.08166586,0.06517595,0.16444503,0.031084912,-0.09841281,0.047583047,-0.06930945,-0.19033323
TCGA-OL-A66I-01A,0.096370734,-0.049742352,-0.24232009,-0.10935607,0.19497861,-0.038440388,0.113942996,0.06805338,-0.28091943,0.08200352,-0.034904867,-0.20245783,0.1498081,0.31939197,0.02278688,0.20977142,-0.08266667,-0.07037654,-0.11147502,-0.05020778,0.09460707,0.18614154,0.42026317,-0.03168848,0.2397491,-0.03823677,-0.05210009,0.08096127,-0.00816477,0.05397143,-0.030685434,-0.018233268,-0.07579928,-0.27816063,0.08398813,0.012820108,0.10597159,0.11330171,0.004875062,-0.014834545,0.103779435,-0.13032459,-0.029571822,0.0021209577,0.085096605,-0.21326773,0.12531187,-0.03381054,0.03636223,-0.17037967
TCGA-AR-A24S-01A,0.073870994,-0.09841395,-0.06916085,-0.22723864,-0.06383158,-0.14644252,0.2889612,0.16861102,-0.35360876,-0.05061562,-0.098678984,-0.14390454,0.02807332,0.35018468,-0.022767376,0.19158322,-0.0039367257,0.019686341,-0.25465554,-0.00078798545,0.20544143,-0.038217235,0.22660796,-0.06727623,0.09697201,-0.19190548,-0.1115852,0.07436775,-0.006160865,-0.037007876,-0.21289141,0.03585109,-0.12589812,-0.20173834,0.052518047,-0.021647342,0.10306423,0.18553698,-0.066853486,0.030532882,0.17935243,0.01738217,-0.114958815,0.016484337,0.099468194,-0.111816354,-0.049117986,-0.03696113,-0.058713716,-0.097331055
TCGA-BH-A0HI-01A,0.11283063,-0.17508592,-0.0122404825,-0.06849241,0.22313032,-0.056597177,0.12221255,0.1881513,-0.12243422,0.054730356,0.007586788,-0.14883322,0.23246047,0.11358362,0.15419112,-0.008143129,-0.015613666,0.012306702,-0.24483503,-0.06811003,0.15726145,-0.005670807,0.40587336,-0.063099116,0.029895235,-0.09293262,-0.121312946,-0.12184978,-0.070793085,0.06583846,-0.06572726,-0.10583394,0.039638724,-0.32203978,-0.13636768,-0.14252861,0.11409898,0.2103084,0.005417566,-0.0002702274,0.3253971,-0.052198626,0.05843331,0.029223839,0.20920739,-0.1686269,-0.035079706,0.068560295,0.04927378,-0.012072966
TCGA-A2-A0T0-01A,0.22455595,0.061998878,-0.22598124,-0.0985796,0.032806844,-0.16970517,0.25202975,-0.06016801,-0.24535012,-0.19145459,-0.09986172,-0.20296758,0.30800134,0.17007287,0.018034337,-0.106683604,-0.02664378,0.072861135,-0.1989864,-0.06736694,0.19730149,-0.015184441,0.30591115,-0.17207861,0.15497512,-0.17600612,-0.0078285225,0.013795004,0.113499835,-0.073121496,0.07838963,0.0015479897,-0.058960408,-0.027705759,-0.099961355,-0.0033484772,0.07639179,0.09660793,-0.111681476,0.11850875,0.14290339,-0.04257912,0.085181676,0.27805015,0.15572777,-0.07121882,-0.06261081,-0.02512953,0.034210198,-0.12044226
TCGA-LD-A7W6-01A,0.18388571,-0.22526287,-0.009133419,0.021478694,0.14262187,-0.011586071,0.2632727,0.25979045,-0.042654935,-0.06063691,-0.13704453,-0.14123678,0.29354826,0.13958979,0.12276578,0.048436955,-0.122373275,-0.053477116,-0.1229841,-0.033582874,0.23269963,-0.004895287,0.42989087,-0.3256799,0.12643002,-0.07641456,-0.07960569,-0.17633975,-0.051634256,0.06697345,0.030873816,-0.0832243,0.03653749,-0.060152348,0.004856203,0.07320234,0.066555426,0.026583489,-0.036883716,0.09780201,0.119216785,0.14911392,-0.0025945655,-0.009897912,0.13366416,0.058618613,-0.17693593,0.07275601,0.023943407,-0.12439143
TCGA-AC-A7VB-01A,0.07778635,-0.102265894,0.0005705147,-0.01211363,0.021594461,-0.1447231,0.030635668,0.21450149,-0.14960147,-0.19749412,-0.0739325,-0.09156797,0.21258754,0.3225812,0.04879951,0.017422,-0.028258787,-0.0029285157,-0.2564392,0.03920805,0.19021066,-0.028776463,0.35671148,-0.27320766,0.048616245,-0.066853255,-0.2277271,-0.09780577,-0.114372164,0.21605764,-0.13214076,-0.080205604,-0.092598714,-0.06277101,-0.024844583,0.00055138627,0.19740236,0.04711543,-0.011741157,-0.047775563,0.121648856,-0.093974136,-0.059492715,-0.05264701,0.15903369,-0.33002302,-0.05355392,0.033551503,0.059376188,-0.022145586
TCGA-PE-A5DE-01A,-0.01242604,-0.046915986,-0.030071225,-0.06331465,0.09156337,-0.017669154,0.22049856,0.091936626,-0.32123291,0.016012456,-0.07688715,-0.07415797,0.10259512,0.22794773,0.046243876,0.13102145,-0.1906013,0.07349995,-0.29869008,-0.25703263,0.2090138,-0.088799,0.47486648,-0.12710403,0.14655262,-0.13012236,-0.073205344,0.006644078,0.002783244,-0.024924828,-0.07634677,-0.024470389,-0.060869236,-0.08824788,-0.020993866,0.009178332,0.064982146,0.04970011,-0.01875585,0.165205,0.21523799,-0.09417117,0.039035413,-0.0036258616,0.20403308,-0.058212843,-0.023658179,-0.16030669,0.094133385,-0.07734319
TCGA-W8-A86G-01A,-0.049060512,-0.056447137,-0.023625305,-0.2318815,0.011048572,-0.15591167,0.12009592,0.1469246,-0.09734629,-0.025949974,-0.13852802,-0.26670003,0.052272,0.18084374,0.11782253,0.15656616,-0.020199908,-0.12379734,0.021708991,-0.18910922,0.1097165,-0.035119105,0.32130262,-0.22185798,0.2724561,-0.29515457,-0.11497578,-0.027767254,-0.091985814,0.048742324,0.08438555,-0.185341,-0.15736464,-0.059863683,0.054581787,0.06558585,0.1973511,0.072862186,0.041790303,-0.13186124,0.2539627,-0.07451054,-0.021391403,0.15561487,0.0455457,-0.18614656,-0.114986956,-0.08464962,0.05969484,-0.07469215
TCGA-B6-A0RI-01A,0.17390843,-0.0809926,-0.1296385,-0.021573134,0.09386116,-0.13384955,0.17783114,0.18320055,-0.020660834,-0.019788466,0.15742643,-0.19088162,0.07604583,0.07626164,0.075297765,0.019225564,-0.037482116,-0.055338435,-0.15776926,-0.06718247,0.13087112,0.061067265,0.46768183,-0.19431107,0.13599378,-0.10640575,-0.2874031,-0.029764188,-0.0155923925,0.04624206,0.034004815,0.06379824,0.24328642,-0.20034787,-0.05977169,0.046598405,0.06415586,0.19254811,-0.069279425,-0.003651065,0.27245048,-0.0012044387,-0.002380554,0.029886082,0.13722636,-0.11822399,-0.015399123,0.059065245,0.007471434,-0.28181568
TCGA-AN-A0XR-01A,-0.010312914,-0.23893669,0.024394462,-0.034394406,0.0049366406,0.0262764,0.06786952,0.2081838,-0.1575897,0.053619906,0.05039933,-0.20779975,0.12628382,0.15931465,0.14610827,-0.062030334,-0.035006512,-0.010617599,-0.3945394,0.024653375,0.10128073,0.030608173,0.38659784,-0.13804099,0.20680949,-0.072197184,-0.17986968,-0.08489049,-0.016663453,0.101330295,0.047161754,-0.17231297,-0.22104014,0.04142463,-0.00028962837,0.08819764,0.17654347,0.10378199,-0.066072114,0.118213415,0.20771232,-0.16125411,0.00923621,0.09018982,0.14516114,-0.02995581,-0.13546407,0.13732745,0.07322626,-0.15668662
