,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
TCGA-C8-A274-01A,-0.021387367,-0.12859918,-0.09277459,-0.059390787,0.06209667,-0.17447332,0.18445641,0.27060032,-0.11918768,-0.043649133,0.020699091,-0.13667499,0.23313321,0.18875818,-0.05843477,0.02550282,-0.15743548,0.07845148,-0.15958709,-0.008819246,0.2752402,0.023751877,0.011536004,-0.23863493,0.22168846,-0.2779062,0.06608729,-0.04161492,-0.14340419,0.071100056,0.05745694,0.078879125,-0.13315538,0.0007070441,-0.20092411,0.11755968,0.20005994,0.07779902,-0.030926805,-0.036249988,0.3024999,0.040187854,-0.0055711493,0.04043003,0.15112789,-0.116913445,-0.23447905,-0.08872074,0.16661654,-0.019366855
TCGA-A7-A6VW-01A,0.027370188,-0.09435697,-0.0987823,-0.002499186,0.01655873,-0.03543409,0.106093965,0.3209078,0.03597665,0.16303976,-0.1650659,-0.23169562,0.010883061,0.12586662,-0.17860271,0.051671248,-0.08796377,-0.039320953,-0.26997575,0.043403726,0.22405873,0.24198306,0.27328238,-0.053265985,0.18598352,-0.098697044,-0.10860521,-0.11477199,0.029763907,-0.08537355,0.023371683,-0.07667977,-0.02634901,-0.10289069,-0.17261763,0.15512359,0.056790378,0.011447334,-0.037958764,-0.15924235,0.29422885,-0.058057997,0.19556442,0.26500005,0.16837397,0.094344154,-0.06573954,-0.08381466,0.07517127,-0.057375956
TCGA-LD-A74U-01A,0.00573839,-0.14901279,-0.20338847,0.069816336,-0.18809381,-0.036481027,0.28638142,0.33173606,0.07514192,-0.04349415,0.10134877,-0.11678056,0.040608015,0.0961204,-0.24196653,-0.056272786,-0.081470735,-0.009077293,-0.13146734,-0.04957295,0.24493617,0.19241393,0.22312993,-0.15204224,0.075767785,-0.30562472,0.12890206,-0.13568333,-0.0010697553,-0.052471373,0.06842457,0.053328995,0.09987242,-0.042353895,-0.18082313,0.04371866,-0.052242596,0.08140516,0.009109368,-0.17669801,0.2556555,0.09114062,-0.072289385,0.14920533,0.07357125,0.1279798,-0.16859609,0.018805413,0.09041733,0.1045254
TCGA-OL-A6VR-01A,-0.047049355,-0.057806842,-0.02491711,-0.07889123,-0.0072030085,-0.06563002,0.088448584,0.08670048,-0.11573467,-0.022949884,-0.07961058,-0.17574114,0.3090828,0.11527867,-0.18129088,-0.0806252,-0.050453156,0.048380252,-0.2936258,0.06314981,0.14367275,0.15313843,0.32703555,-0.2810875,0.16310921,-0.20869628,0.24595864,0.004781204,-0.10698408,0.04138417,0.0016657757,-0.06567897,-0.060862135,-0.048270967,-0.20199032,0.15725484,0.027950602,0.041655943,0.035805527,-0.08963788,0.22743562,0.032146618,0.1295448,0.05276125,0.16942932,0.097555354,-0.24444428,-0.055610858,0.1170302,0.15742584
TCGA-EW-A1OV-01A,0.05799079,0.02107249,-0.11088104,-0.049627554,0.17814633,-0.036668535,0.15514332,0.3452622,-0.10760041,-0.14875588,-0.04240782,-0.30671155,0.24451181,0.20553583,-0.056246933,-0.017519403,-0.0211771,0.13334633,-0.14217605,-0.13398471,0.15258263,0.00055852043,0.24412805,-0.11246607,0.20768984,-0.22142659,-0.044548504,0.053109773,-0.27981794,-0.13053587,-0.040810414,-0.009438164,-0.051369246,-0.10990381,-0.22429238,0.06825078,0.025780724,-0.009177839,0.04605883,-0.1196949,0.18735331,-0.070620425,0.11799891,0.032427028,0.15951006,-0.0039593335,-0.21660167,0.0027388972,0.07878109,-0.0590014
TCGA-S3-AA0Z-01A,0.16732794,-0.14998873,-0.24166588,-0.16683626,0.16236019,-0.14465593,0.12688994,0.15137689,0.04967983,-0.08444654,-0.007330885,-0.14738546,-0.0018998439,0.11863995,-0.057054207,-0.064075954,-0.071984425,-0.12136074,-0.18538345,-0.080190934,0.28645378,0.24144249,0.16708586,-0.09176355,0.22757341,-0.11521829,-0.08943454,0.00024373949,-0.2023832,0.064337626,-0.066763714,0.15440288,-0.013780772,0.0101453215,-0.1433558,0.17296964,0.038692474,0.15549198,0.036757283,-0.064882904,0.33461538,-0.09901959,0.009833131,0.21928725,0.22777742,0.08812988,-0.053499516,-0.15835603,0.023270411,-0.014523994
TCGA-E9-A247-01A,0.0794894,-0.01702653,-0.07288105,0.046759926,0.08768064,-0.15888123,0.2788797,0.2795216,-0.049764615,-0.16521765,0.031248853,-0.09657612,0.16896902,0.24087489,-0.19642004,0.030805212,0.028327163,0.10921269,-0.3567502,-0.10630296,0.15898845,0.13873513,0.0723786,-0.06849394,0.16593792,-0.16830575,-0.05117509,-0.04080526,-0.36564296,-0.0043908763,0.033252195,0.0744325,0.022211313,-0.022737114,-0.06470446,0.13666078,0.048001725,0.15570253,-0.16218103,0.00022175154,0.10680117,-0.046600822,0.17121333,-0.07943915,0.2820073,-0.120563895,-0.0033069963,-0.021494552,0.046702202,0.044411976
TCGA-A7-A26H-01A,-0.09538351,-0.1057632,-0.19570024,-0.06839395,0.20537299,-0.09435094,0.16495083,0.2463678,0.06513203,0.05073854,-0.12891272,-0.21896613,0.03268216,0.19067036,-0.06993382,0.10819483,-0.06839592,-0.005159667,-0.11148127,0.11014383,0.2808443,0.17271927,0.29067674,-0.040484663,0.09164195,-0.22864518,0.052148893,0.087914005,-0.26953954,-0.03814528,0.12934361,-0.05843894,0.16262528,0.022236522,-0.08268241,0.21337798,0.000528638,0.013883194,0.012186071,0.13562216,0.26136974,-0.08388465,0.02621378,0.18244854,0.16296677,0.027938591,-0.16369432,-0.06730043,0.11705328,-0.056036968
TCGA-AR-A24L-01A,-0.031124864,-0.17617431,-0.16918787,0.017295035,0.15935786,-0.3384306,0.1921332,0.30483207,0.022725666,0.11315712,-0.057541464,-0.13527988,0.0784046,0.08266321,-0.09068631,0.2825107,-0.099932134,0.08571223,-0.25154033,-0.073410094,0.22210464,0.1747283,0.111888185,-0.051942717,0.16610684,-0.31562486,-0.050890975,-0.07622382,-0.14170863,-0.14181948,0.056856133,0.10859641,-0.02352098,0.025196234,-0.0727647,-0.04624342,0.0027657463,-0.010875378,-0.060791418,-0.12676066,0.23575549,-0.03723398,-0.10974926,0.014120606,0.11961092,-0.039588653,-0.12981595,-0.093206696,0.13870342,0.05545822
TCGA-AR-A24Z-01A,-0.06378412,-0.114863046,-0.29227075,0.027531836,0.025987508,-0.19683403,0.049523428,0.31362152,-0.2007871,-0.06334114,-0.06738391,-0.28814465,0.017721495,0.20025106,-0.15871821,0.13120458,-0.06742955,0.052017905,-0.019958792,-0.1459218,0.15019089,0.15914068,0.20194198,-0.17761609,0.22222482,-0.1046316,0.026728984,0.042561196,-0.14266983,-0.09412152,0.012020394,-0.0723654,0.005061795,0.096794195,-0.17909007,0.13001299,0.11331223,-0.011405543,0.00947838,0.06297599,0.2998902,-0.0935306,0.003326069,-0.0047075017,0.21943028,-0.15105963,-0.13354266,0.017021123,0.1420849,0.10775771
