,TCGA-B6-A0WV-01A,TCGA-BH-A0H9-01A,TCGA-C8-A1HK-01A,TCGA-E2-A1B0-01A,TCGA-A2-A1G1-01A,TCGA-B6-A0RP-01A,TCGA-E2-A9RU-01A,TCGA-BH-A0DH-01A,TCGA-D8-A1XU-01A,TCGA-D8-A1JJ-01A,TCGA-B6-A0RM-01A,TCGA-BH-A1F8-01A,TCGA-D8-A1XC-01A,TCGA-AR-A24S-01A,TCGA-OL-A97C-01A,TCGA-AR-A5QM-01A,TCGA-C8-A1HJ-01A,TCGA-A2-A0YD-01A,TCGA-E9-A1RE-01A,TCGA-AC-A8OS-01A,TCGA-GM-A2DC-01A,TCGA-A2-A1FW-01A,TCGA-B6-A0RU-01A,TCGA-OL-A5D8-01A,TCGA-E2-A570-01A,TCGA-E9-A1RD-01A,TCGA-E2-A573-01A,TCGA-EW-A1J6-01A,TCGA-AO-A0JF-01A,TCGA-GM-A5PX-01A,TCGA-BH-A0HP-01A,TCGA-AQ-A04H-01B,TCGA-D8-A1X8-01A,TCGA-E9-A1NE-01A,TCGA-EW-A1J1-01A,TCGA-AR-A1AR-01A,TCGA-AC-A23G-01A,TCGA-AR-A0TX-01A,TCGA-BH-A1ET-01A,TCGA-E2-A1IL-01A,TCGA-GM-A2DA-01A,TCGA-E9-A1NI-01A,TCGA-BH-A1FC-01A,TCGA-AC-A2BM-01A,TCGA-EW-A6S9-01A,TCGA-EW-A1J5-01A,TCGA-E9-A1R5-01A,TCGA-E2-A10C-01A,TCGA-D8-A1XO-01A,TCGA-GM-A2DB-01A,TCGA-BH-A204-01A,TCGA-BH-A0W4-01A,TCGA-E2-A1LL-01A,TCGA-AC-A7VC-01A,TCGA-AC-A3YI-01A,TCGA-AC-A7VB-01A,TCGA-A2-A0YH-01A,TCGA-D8-A1JI-01A,TCGA-D8-A1XF-01A,TCGA-A2-A0T5-01A,TCGA-AR-A2LH-01A,TCGA-BH-A0E1-01A,TCGA-AC-A8OP-01A
TCGA-B6-A0WV-01A,0,0.14441074433405,0.0794455493312114,-0.0246938892029826,-0.0328511313887747,0.0107504157136446,-0.0305948070194977,0.0444749229634133,0.126485697071713,0.0514534209887406,0.0949179719913534,0.16941266137826,0.145931391986,-0.01903842012243,-0.0341415610972994,-0.0567517206041071,-0.0343109945153808,-0.0699323830902024,0.152666584272834,-0.0798785772909499,0.0535548755070031,0.153613360476165,-0.010343894560559,0.0363629897672708,0.00874468347349833,0.0993605611165865,-0.136828080323225,0.0162521742440675,-0.0396272080829308,-0.118730714440145,-0.00601076991451923,0.172289421557351,0.0268967630794139,-0.0309304857775266,0.106962665424254,-0.0899168932254764,-0.117455391047698,-0.0567595670826007,0.0695391086349881,0.0705697835070716,-0.104324400179216,0.0915766966566727,-0.0821135681186117,0.140467407953604,0.0143719873574507,0.0495070175386232,0.122118093444461,-0.0387745536385918,0.0400637433278728,-0.0597536975356626,0.214203262200455,0.131601895547168,0.0229752579247194,-0.134241053845986,-0.10752689536351,0.142566120834051,-0.0336274722371734,0.168162757367376,0.166314712678086,-0.00209600613839959,-0.193027325613267,0.0250634392695921,0.0591190368890609
TCGA-BH-A0H9-01A,0.14441074433405,0,0.0908280547222728,0.0376152921583656,-0.0167056017375783,-0.041427896331663,-0.000799828393458107,0.0571778819934273,0.0588350809449077,0.0489828296197621,0.01285380623956,0.0785356699214928,0.0863061829602467,-0.0177286338688362,-0.0515022991098046,-0.00522724300090035,-0.0594901289257278,0.0219011945263908,0.0505768905583966,-0.113500824841587,-0.0370058220429827,0.0271002671429933,0.0603373437364204,-0.0434927218403379,-0.0463669321379493,-0.0447873517152038,-0.0809700758095986,-0.0721241422893112,0.0726909779626452,-0.0525556210199856,0.0207843069585214,0.0998083058999332,0.0366618963668376,-0.0151046268119358,0.0396628005307598,-0.0516819472025832,0.0258105172096172,0.0613229846909892,0.0301979051070976,0.0136032407956499,-0.0756243124466468,0.0702747562320827,-0.0378896966031171,-0.0519968169745723,0.00402238866830255,-0.144854616337186,0.0531910067054779,-0.0244385813258133,0.0483387156932265,-0.0299752945353615,0.0750895788633659,0.0243563800858748,0.0868526191507354,-0.0582144412904634,-0.107566762198215,0.027466308931228,0.0754257280205008,0.0695527587566151,0.0799672055060719,0.0664755094537824,-0.0433986398517809,0.138223198209128,-0.0569388821569798
TCGA-C8-A1HK-01A,0.0794455493312114,0.0908280547222728,0,0.117605526026662,0.0805946255499737,-0.100978848624428,-0.0349086606128846,-0.0102415219332858,0.0191524934381917,0.0874061402804625,-0.0287233005211962,0.207531263490291,0.0458819209943569,0.0161979044661254,-0.112515119044555,-0.10018225130902,0.104572182327878,-0.113211728855895,0.062943656209147,-0.138122027371606,-0.0402451155937615,0.1793358996397,0.033221444222348,-0.0504966741600288,-0.0749020015840026,0.0218066643952644,-0.0103621549182879,-0.0217885341994546,-0.025362025437969,-0.106854188248939,-0.0208336762591204,0.0390805158659335,-0.0116677622677611,0.0156371256295619,0.0610789716924958,0.0687714801563008,-0.155755513242588,0.104707691407468,0.0502250325096166,-0.0631610984855935,-0.03602426888969,-0.0421112673614754,0.0773915027924349,-0.0371776063566762,0.0297571686786895,-0.0641113552494284,-0.00119407670689951,0.0217101869774979,-0.0168954774695039,0.0147923449162543,0.151786944525656,-0.0558677351520585,0.0666394488417124,-0.078845031770411,-0.125212204387409,0.00165836529594901,0.0313976764765981,-0.00184310852632347,0.0524721837218788,-0.0344048876325736,-0.0441252390790132,-0.00168408467347275,-0.100604785768092
TCGA-E2-A1B0-01A,-0.0246938892029826,0.0376152921583656,0.117605526026662,0,0.22365259940058,-0.063456743266735,-0.0612684509939091,-0.0802903657950966,-0.0321960371448086,0.0827492851762709,-0.11030146813732,0.0926771183709885,-0.0436931858346095,0.122609115113679,-0.0472622761666971,-0.113016298120281,0.100039702919958,0.00601283940658866,-0.0314915121553416,-0.075586774615115,-0.149688113886234,0.027458431296116,0.0994772667698951,-0.151574993777448,-0.116360763504272,-0.0512516021902995,0.0509782943238242,-0.108976238742278,0.0420375145184175,-0.132969952750831,-0.0385253660463902,0.0244585192769331,-0.0255162038917283,0.0461124217912788,-0.0403351006460527,0.180266750113943,0.00254628671494065,0.119934297112766,-9.8711752854083e-05,-0.0359925253985315,-0.0724176247285334,-0.07295258207286,0.0985535198643791,-0.075215332330439,-0.0144870879607231,-0.0478930509593768,0.0211785518343426,-0.0934858273924942,0.0180222842939736,-0.00135452992870861,0.0483293672985864,-0.0355520592307545,0.101836636275267,-0.0185071767445473,6.1011514550493e-05,-0.137044851896532,0.0501308686988825,-0.100748777871558,-0.01435283129873,0.007374669218003,0.0616162918352513,0.022271477409158,-0.0696175251448304
TCGA-A2-A1G1-01A,-0.0328511313887747,-0.0167056017375783,0.0805946255499737,0.22365259940058,0,-0.125882123529848,-0.0868905194818855,-0.147711801221691,0.0153364970970549,0.0881675802696886,-0.125486955654066,0.15386607692204,-0.0788612032411816,0.165567143627923,-0.0552400204493601,-0.167534178974607,0.219058546246205,-0.0200952041114596,-0.057593818219573,-0.10880852067888,-0.18757912121736,0.0153618563391099,0.0746501783631651,-0.162969889279176,-0.143114159430847,-0.0482390944620344,0.142682738820479,-0.0457740609617788,0.0270717658149148,-0.182375960868819,-0.0605326876987139,-0.022709884381736,-0.0307473909318154,0.1248621395316,-0.00583815534502268,0.295338932296423,-0.0520007761716304,0.071065191966854,-0.00902463804247133,-0.128686583560767,-0.0475003403526661,-0.110344305865331,0.183165220099657,-0.0664240768460225,-0.0331965163668732,-0.0190359630539872,-0.0329594385967862,-0.121571248040725,0.0217045608369339,-0.0247530181845233,0.080012721982745,-0.0446283425287652,0.144034480087839,0.00343861450894188,0.00948757891488042,-0.173749555681068,0.0223934407612298,-0.140845594939381,-0.0208334985902252,-0.0225726666807429,-0.00158161620417187,-0.0521508539061598,-0.0977711819383691
TCGA-B6-A0RP-01A,0.0107504157136446,-0.041427896331663,-0.100978848624428,-0.063456743266735,-0.125882123529848,0,-0.0948838703632406,0.103191668129989,0.0543457250727975,0.0153975986451438,0.0532833964245664,-0.0383627492576404,0.159727838372878,0.0351911999488672,0.000910067127603712,0.042079020356574,-0.14486971248151,0.152926045776777,0.0353226825856669,0.0969509716333362,0.0478251023417536,-0.00716284422903917,-0.103177142852881,0.025674125960004,0.026901383660895,0.240811777898315,-0.16447592689407,-0.0115312827028348,0.142165503777982,0.114622591454293,0.108196378617802,0.0598975207206944,0.163114673046977,-0.040331032976164,-0.0229435715593873,-0.0713521593110342,0.0665491425466662,-0.0101773138886118,0.198647615491408,0.212540544394117,0.0135460284102363,0.0395111027535496,-0.130479727184196,0.0712265803385394,-0.0185586654165542,0.104033558642989,0.115915037882644,-0.0168461673072991,0.183410182985672,-0.0958686071589708,0.00345713448345411,0.0813999615512249,-0.130421361769821,-0.0816533025504672,-0.00806775917385956,-0.0111941196535586,0.008659836161927,0.0997055192582817,-0.0346010740384718,0.0376661377342096,-0.0678490989267635,0.00724926595810546,0.0416044498354642
TCGA-E2-A9RU-01A,-0.0305948070194977,-0.000799828393458107,-0.0349086606128846,-0.0612684509939091,-0.0868905194818855,-0.0948838703632406,0,-0.00292943079308694,-0.101171396258756,-0.0386976388372481,0.0297453237023178,-0.0759406804338455,-0.0837963402931636,-0.150940962912451,0.00196850693965033,0.00935154922504697,0.0123329097258181,-0.179626781228169,-0.063213518611392,-0.114401372276053,0.075245618574263,-0.166962390804442,0.0081901819086742,0.0355553697470247,0.135149836888589,-0.136843532444322,0.106806012959941,0.0511901184034755,-0.168157776492688,0.17252767666909,-0.0897474211127357,-0.0833565586064708,-0.160470547677209,-0.235458971522688,-0.0600981400289482,-0.110412037001922,0.00064228384051299,-0.0918302897878606,-0.219929891661719,-0.185192431197376,0.0050903582379915,0.0897547227474641,0.0490910750333139,-0.0890198269583593,0.0222811654827603,-0.166794227891697,-0.0889011767230996,0.124356750914131,-0.165631972294754,0.16731759901799,-0.119973565317357,-0.116987996821264,0.0637776595472655,0.162507408761549,0.0107380984081936,0.0863365110726735,-0.0435098165225366,-0.0232766821848996,-0.0119423516874617,-0.000946347575944428,0.00888140280832913,0.0191034236860789,-0.0685543060162243
TCGA-BH-A0DH-01A,0.0444749229634133,0.0571778819934273,-0.0102415219332858,-0.0802903657950966,-0.147711801221691,0.103191668129989,-0.00292943079308694,0,0.00803922158332149,-0.0387515785937955,0.0595502689773111,0.00607076434826365,0.0372769464576453,-0.0714056013886311,-0.074342823065355,0.0658091709261349,-0.134011664294884,0.00270245907224391,0.0822163213519139,-0.0247239775101028,0.0193356563203068,-0.00711010077277073,-0.0357959671420403,0.0239869987244055,-0.0358071981901397,0.0656461517800631,-0.105149193610638,-0.0316684867203655,0.0252837471140168,0.0269413619716421,0.0255892438737077,0.0458036262541549,0.0818780415292683,-0.0765553328963172,0.0256161945993585,-0.135439033787793,0.00720593100630387,-0.0165273165154676,0.0817649129820732,0.0890196449219001,-0.0478528680062633,0.0335736459925916,-0.0529690300929474,0.0305440215746396,0.0417207947618805,-0.0284775240455522,0.0299349043206214,0.059700689189433,0.0393855897223829,-0.00287526981167694,0.00835977969908456,0.0148639207431428,-0.0223497967694056,-0.087231251174239,-0.110191857419825,0.0806049287693862,0.0662271713188479,0.125678171611701,0.0037094400269348,0.012096964675703,0.0034477965729408,0.108692057060087,-0.0322644355119046
TCGA-D8-A1XU-01A,0.126485697071713,0.0588350809449077,0.0191524934381917,-0.0321960371448086,0.0153364970970549,0.0543457250727975,-0.101171396258756,0.00803922158332149,0,0.124524494457795,-0.0412206166801527,0.149688715364507,0.082471085770197,0.0533147485918075,0.00630880682890672,0.095687116180159,-0.0674713012597266,0.0738116636381292,-0.0400819394132685,0.0509667944135525,-0.0158319651233016,0.0157295114413081,-0.0503929135638652,-0.0401502836717177,-0.0209687050234653,0.161367221264526,-0.113949110717115,0.0106444175077591,0.0885797257405022,-0.0496624080523173,0.0837155856806298,0.021216389750976,0.131263063054858,0.0727187844582647,0.0829605263306801,-0.0283492787094633,0.0145710002415183,0.0707319697927508,0.144965022069796,0.0972001819266122,-0.00946391822475764,0.0106463302765574,-0.127634788325869,0.000753999852710782,-0.0374379182973339,0.0306900507874416,0.0767699204948347,-0.0196788680326296,0.132831526079572,-0.062575454769464,0.0655470553658149,0.0475710909453117,-0.046801357210438,-0.0871988667969755,-0.0100064395684155,-0.0614251896185246,-0.0284505685527388,0.0641958248140129,-0.0143130213211273,-0.00657874894848527,-0.0626517684409574,-0.00431695032553245,0.035280031495662
TCGA-D8-A1JJ-01A,0.0514534209887406,0.0489828296197621,0.0874061402804625,0.0827492851762709,0.0881675802696886,0.0153975986451438,-0.0386976388372481,-0.0387515785937955,0.124524494457795,0,-0.0577958102410059,0.160748939923928,0.0427338760648696,0.126053917223115,-0.0293405408080177,-0.0549923591016602,0.0243779280474165,0.0574027936187261,-0.00255068053990461,-0.0411796842259102,-0.0775296292189435,0.0868291737185597,-0.0461392704589534,-0.0838458330278552,-0.0570168953416498,0.045983616081623,-0.0684557874100589,-0.0373794998641594,0.0454369977853485,-0.102971606006268,-0.0269393638209742,0.00284095020646855,0.0210757730678599,-0.00683253446474066,-0.0133150277999715,0.0380993681022611,-0.0209481084296996,0.050304819693092,0.064691908165787,0.0451232541099311,-0.00342013197181197,0.0818637675618745,-0.0738836494646517,-0.00952565883751826,0.0194762130285666,-0.0368489006098657,0.100373183492143,-0.0559724340293226,0.0803364605746932,-0.00437439274706806,0.0925910818727874,0.0305381090981777,0.00596252832015067,-0.041567472422269,-0.0459447140812846,-0.0388341495670396,0.02357984561673,-0.0511752959193091,-0.0165722598375319,-0.00714024714881634,-0.0677781239094005,0.00208586759050495,-0.0232155572474511
