,TCGA-B6-A0WV-01A,TCGA-BH-A0H9-01A,TCGA-C8-A1HK-01A,TCGA-E2-A1B0-01A,TCGA-A2-A1G1-01A,TCGA-B6-A0RP-01A,TCGA-E2-A9RU-01A,TCGA-BH-A0DH-01A,TCGA-D8-A1XU-01A,TCGA-D8-A1JJ-01A,TCGA-B6-A0RM-01A,TCGA-BH-A1F8-01A,TCGA-D8-A1XC-01A,TCGA-AR-A24S-01A,TCGA-OL-A97C-01A,TCGA-AR-A5QM-01A,TCGA-C8-A1HJ-01A,TCGA-A2-A0YD-01A,TCGA-E9-A1RE-01A,TCGA-AC-A8OS-01A,TCGA-GM-A2DC-01A,TCGA-A2-A1FW-01A,TCGA-B6-A0RU-01A,TCGA-OL-A5D8-01A,TCGA-E2-A570-01A,TCGA-E9-A1RD-01A,TCGA-E2-A573-01A,TCGA-EW-A1J6-01A,TCGA-AO-A0JF-01A,TCGA-GM-A5PX-01A,TCGA-BH-A0HP-01A,TCGA-AQ-A04H-01B,TCGA-D8-A1X8-01A,TCGA-E9-A1NE-01A,TCGA-EW-A1J1-01A,TCGA-AR-A1AR-01A,TCGA-AC-A23G-01A,TCGA-AR-A0TX-01A,TCGA-BH-A1ET-01A,TCGA-E2-A1IL-01A,TCGA-GM-A2DA-01A,TCGA-E9-A1NI-01A,TCGA-BH-A1FC-01A,TCGA-AC-A2BM-01A,TCGA-EW-A6S9-01A,TCGA-EW-A1J5-01A,TCGA-E9-A1R5-01A,TCGA-E2-A10C-01A,TCGA-D8-A1XO-01A,TCGA-GM-A2DB-01A,TCGA-BH-A204-01A,TCGA-BH-A0W4-01A,TCGA-E2-A1LL-01A,TCGA-AC-A7VC-01A,TCGA-AC-A3YI-01A,TCGA-AC-A7VB-01A,TCGA-A2-A0YH-01A,TCGA-D8-A1JI-01A,TCGA-D8-A1XF-01A,TCGA-A2-A0T5-01A,TCGA-AR-A2LH-01A,TCGA-BH-A0E1-01A,TCGA-AC-A8OP-01A
TCGA-B6-A0WV-01A,0,-0.00188119718035394,-0.00226775227982003,-0.00202763106873341,-0.001510369868225,-0.001510369868225,-0.00234239727290406,-0.00181936063798513,-0.00135070658030595,-0.00248506647102382,-0.0013923304004915,-0.00348877583463155,-0.00168897204794614,-0.00185053481704381,-0.0021906017615857,-0.001510369868225,-0.00297012579439516,-0.002083354524071,-0.002083354524071,-0.00181936063798513,-0.00101275540668077,-0.00231777888873541,-0.00199919364881621,-0.0013923304004915,-0.00126337245719233,-0.00135070658030595,-0.00211067095917126,0.0433480950337617,-0.0011197299193413,-0.001510369868225,-0.00480986828672464,-0.00236676336161791,-0.0013923304004915,-0.00224232643184135,-0.00116956503817874,-0.00205567945588499,-0.001510369868225,-0.00527724689179458,-0.00143275165777897,-0.0013923304004915,-0.001510369868225,-0.00143275165777897,-0.0030277860248586,-0.00116956503817874,-0.00116956503817874,0.00727710843682872,-0.00188119718035394,-0.00566726373551516,-0.00116956503817874,-0.00323062764518967,-0.00172248704526048,-0.00168897204794614,-0.00178764786608529,-0.00121736902167594,-0.00116956503817874,-0.00135070658030595,-0.00266361820498673,-0.001510369868225,-0.00178764786608529,-0.0011197299193413,-0.00236676336161791,-0.00154772853055941,-0.00337069297087471
TCGA-BH-A0H9-01A,-0.00188119718035394,0,-0.00289802174915318,-0.00259116438278455,0.0383102126266385,0.0785505676089179,0.0230098476399463,-0.00232500998691645,-0.00172610433744624,0.0458679106285583,-0.00177929653892873,0.0656928919198951,-0.00215838289402939,0.0305040003566282,-0.00279942902287037,0.0383102126266385,-0.00379560379079903,0.0265514263022075,0.0557652274923959,0.0311044439517732,-0.00129422742565439,0.0233154623500039,-0.00255482343754851,0.0418624246417028,-0.00161449770806317,0.0432570099081789,-0.00269728329651145,-0.00220121261225041,0.10705141564532,-0.00193014235564082,0.0194829303530022,-0.00302455067870637,-0.00177929653892873,-0.0028655293728524,0.0504393626379017,-0.00262700817256586,0.0785505676089179,0.0284061111250388,0.0405828203462153,0.0855041458223343,-0.00193014235564082,0.0405828203462153,-0.00386928935312046,-0.00149461867940891,-0.00149461867940891,0.0339004501362799,0.0299315813831317,0.0146404475368723,0.0504393626379017,0.0147885694441115,-0.00220121261225041,-0.00215838289402939,-0.0022844833811185,-0.00155570867812872,-0.00149461867940891,-0.00172610433744624,0.0652728865198269,-0.00193014235564082,-0.0022844833811185,-0.00143093303810333,0.0227130017063881,-0.00197788399696903,0.0319771125364884
TCGA-C8-A1HK-01A,-0.00226775227982003,-0.00289802174915318,0,0.02179968534422,0.06450798652063,-0.00232675488412019,0.0179857478025169,0.0249585358904696,-0.0020807904069442,0.036899716898245,-0.00214491273151513,-0.00537452870558737,-0.00260189510157505,0.0244449600318554,-0.00337466567306581,-0.00232675488412019,0.04663087236643,-0.00320944916620515,-0.00320944916620515,-0.00280276132321339,-0.00156016988850746,0.0400732699708559,0.0474719033679615,-0.00214491273151513,-0.00194625044969269,-0.0020807904069442,0.020696780178924,-0.00265352562290162,-0.00172496625729477,-0.00232675488412019,-0.00740969795780131,0.0177275558038992,0.0340971029123601,-0.00345434855848266,-0.00180173825109256,-0.00316681517209228,0.0310906158182549,0.0794407577225495,-0.00220718248397413,-0.00214491273151513,-0.00232675488412019,-0.00220718248397413,0.0120832959280894,-0.00180173825109256,0.0413265369963563,0.00803258917450454,0.0508078264652611,0.000355688370677395,-0.00180173825109256,0.0264423063248926,-0.00265352562290162,0.0272933014166108,0.0254976833327126,0.0810004406865482,-0.00180173825109256,-0.0020807904069442,0.0149073927804707,-0.00232675488412019,-0.00275390716605674,-0.00172496625729477,0.0177275558038992,0.0628422493990731,0.00987355364383919
TCGA-E2-A1B0-01A,-0.00202763106873341,-0.00259116438278455,0.02179968534422,0,0.0352683245250115,-0.00208038617548814,0.0209082615887879,0.0285212457118326,-0.00186046567527972,0.0193367656938222,-0.00191779840013525,0.0114721210978189,-0.00232639313935891,0.0279579857797584,0.0227777150641434,-0.00208038617548814,0.0340626214642799,0.0242449012216168,-0.00286961627194772,-0.0025059906180065,-0.00139497112034262,-0.00319251281385144,0.0254956997868712,-0.00191779840013525,-0.00174017149688256,-0.00186046567527972,0.0506241110387783,-0.00237255675699398,-0.00154231800665867,-0.00208038617548814,0.0171627446265996,0.0206280854259835,-0.00191779840013525,-0.0030885844638947,-0.00161096098905944,-0.00283149658320716,-0.00208038617548814,0.00360584025871891,-0.00197347471269009,-0.00191779840013525,-0.00208038617548814,-0.00197347471269009,0.0332653537529347,-0.00161096098905944,0.0465910800863625,0.00139768794552831,-0.00259116438278455,-0.0078060992716088,-0.00161096098905944,0.0131078351728241,-0.00237255675699398,-0.00232639313935891,-0.00246230938890176,0.0909488262007147,-0.00161096098905944,-0.00186046567527972,0.0388256132174588,0.0352683245250115,0.0291129000961619,-0.00154231800665867,0.0445161549669495,-0.0021318440642413,0.012195813741723
TCGA-A2-A1G1-01A,-0.001510369868225,0.0383102126266385,0.06450798652063,0.0352683245250115,0,0.0485278165194483,0.0299566566132722,-0.00186669694396422,-0.00138584939841381,0.027966685890145,0.0528817888929309,0.0182455596772338,-0.00173291589062499,0.0390052616555791,-0.00224759705603133,-0.00154966682163335,0.0225309925574812,0.0342178266569731,-0.00213755944922732,-0.00186669694396422,-0.0010391053775506,0.0303230892772144,0.0358258280279729,-0.00142855619129163,-0.00129624300740135,-0.00138584939841381,0.0337220704065499,-0.00176730288447186,-0.00114886316371806,-0.00154966682163335,0.0110124790951428,0.0296009939618156,-0.00142855619129163,-0.0023006675039007,-0.00119999489763254,-0.0021091643283655,-0.00154966682163335,0.0237473174983331,-0.00147002913287032,-0.00142855619129163,-0.00154966682163335,-0.00147002913287032,0.0219905846958924,-0.00119999489763254,0.0634297302973602,0.0197123410465569,-0.00193014235564082,0.0214175341980257,0.0634297302973602,0.0202268478789038,-0.00176730288447186,-0.00173291589062499,-0.00183415906601187,0.0608475930921424,-0.00119999489763254,-0.00138584939841381,0.0542440637562659,-0.00154966682163335,-0.00183415906601187,-0.00114886316371806,0.0616303299697203,-0.00158799748535897,0.0191189690835242
TCGA-B6-A0RP-01A,-0.001510369868225,0.0785505676089179,-0.00232675488412019,-0.00208038617548814,0.0485278165194483,0,0.0299566566132722,-0.00186669694396422,-0.00138584939841381,0.027966685890145,-0.00142855619129163,0.0618957733340769,0.0430664257138122,0.161717093270056,0.0669248780541139,0.0485278165194483,-0.00304740282263491,-0.00213755944922732,0.0342178266569731,0.0397348973623831,-0.0010391053775506,0.0303230892772144,-0.00205120886795199,-0.00142855619129163,-0.00129624300740135,0.0545938047387642,-0.00216558660605211,0.0421637684322268,0.0663520698100075,-0.00154966682163335,0.0110124790951428,-0.00242834204608901,-0.00142855619129163,-0.0023006675039007,0.0634297302973602,-0.0021091643283655,0.0485278165194483,0.0529091858228109,0.0513121835656902,0.0528817888929309,-0.00154966682163335,0.0513121835656902,-0.00310656326270774,-0.00119999489763254,-0.00119999489763254,0.0455647883241336,-0.00193014235564082,0.035033658880481,0.0634297302973602,-0.00331468243648523,-0.00176730288447186,-0.00173291589062499,-0.00183415906601187,-0.00124904264992555,0.0634297302973602,0.0545938047387642,0.0542440637562659,-0.00154966682163335,0.0405021625183978,-0.00114886316371806,0.0296009939618156,-0.00158799748535897,0.041696330162789
TCGA-E2-A9RU-01A,-0.00234239727290406,0.0230098476399463,0.0179857478025169,0.0209082615887879,0.0299566566132722,0.0299566566132722,0,0.0239878745616256,0.0340246916059439,0.0354850144053725,-0.00221551435649618,0.0367586232203777,-0.0026875386895413,0.0499195190669493,0.0188638319252252,0.0299566566132722,0.0118025770643111,-0.00331509091241649,0.0201777079548508,0.0239878745616256,-0.00161152420598467,0.0174433377422682,0.045771003075589,-0.00221551435649618,-0.00201031293687433,0.0340246916059439,0.0430225484087155,-0.00274086867334517,0.0418372620306248,-0.00240334199805627,-0.00765359446172576,0.016931252602859,-0.00221551435649618,-0.00356805137626937,0.0399025926327026,-0.00327105358416346,0.0299566566132722,0.010447057764555,0.0318279571099135,0.0328797535014324,-0.00240334199805627,0.0318279571099135,0.0113998451223873,-0.00186104399647261,0.0816662292618777,0.00718326769118264,-0.00299341259732822,-0.000219185206471013,0.0816662292618777,0.0252843435103372,-0.00274086867334517,-0.0026875386895413,-0.00284455436028233,0.0381896468150108,-0.00186104399647261,-0.00214928139113052,0.0325800238846842,-0.00240334199805627,-0.00284455436028233,-0.00178174498726971,0.016931252602859,0.0291185604161528,-0.00536353918989166
TCGA-BH-A0DH-01A,-0.00181936063798513,-0.00232500998691645,0.0249585358904696,0.0285212457118326,-0.00186669694396422,-0.00186669694396422,0.0239878745616256,0,-0.00166936582799589,-0.00307134436709847,-0.00172080955682756,0.0319503260553785,-0.00208743502281812,-0.00228711374633996,-0.00270740942322977,-0.00186669694396422,0.017578272425117,-0.00257486037366976,-0.00257486037366976,-0.00224858494223463,-0.00125168507556098,-0.00286459023012146,-0.00247084423037626,0.0433972113996694,-0.00156142780291362,-0.00166936582799589,-0.00260862131328754,-0.00212885689197734,-0.00138389705890791,-0.00186669694396422,0.00730367621435219,-0.00292513113983844,-0.00172080955682756,-0.00277133699880253,-0.0014454892993207,-0.00254065619210227,-0.00186669694396422,-0.00652225713231066,-0.00177076701363143,-0.00172080955682756,-0.00186669694396422,-0.00177076701363143,-0.0037421025395742,-0.0014454892993207,-0.0014454892993207,0.0248189216004844,0.0311044439517732,-0.00700428690897946,-0.0014454892993207,-0.00399279863775957,-0.00212885689197734,0.0351293720184881,-0.00220939048024524,-0.00150457121811481,-0.0014454892993207,-0.00166936582799589,-0.00329202009901026,-0.00186669694396422,-0.00220939048024524,-0.00138389705890791,-0.00292513113983844,-0.00191286927716376,-0.00416590823224512
TCGA-D8-A1XU-01A,-0.00135070658030595,-0.00172610433744624,-0.0020807904069442,-0.00186046567527972,-0.00138584939841381,-0.00138584939841381,0.0340246916059439,-0.00166936582799589,0,-0.0022801884136725,-0.00127754154032618,0.0211962824756861,-0.00154972695485158,-0.0016979698926051,-0.002010000462354,-0.00138584939841381,-0.00272525765507572,-0.00191159508316965,-0.00191159508316965,-0.00166936582799589,-0.000929260110795463,-0.00212669263746971,-0.00183437274128136,-0.00127754154032618,0.0657337213413795,-0.00123934934159566,-0.00193665945047923,-0.00158047885201469,-0.0010274152495698,-0.00138584939841381,-0.00441332498207257,-0.00217163864950557,0.0594338626885569,-0.00205746075977186,-0.00107314177716659,-0.00188620164981037,-0.00138584939841381,0.0277567374399843,-0.00131463031988506,-0.00127754154032618,-0.00138584939841381,-0.00131463031988506,-0.00277816416319752,-0.00107314177716659,-0.00107314177716659,0.00895869121459497,-0.00172610433744624,0.0100208980518422,-0.00107314177716659,-0.00296428277124381,-0.00158047885201469,0.0485296995911773,-0.0016402675741284,-0.00111700462372167,-0.00107314177716659,-0.00123934934159566,-0.00244401968328664,-0.00138584939841381,-0.0016402675741284,-0.0010274152495698,-0.00217163864950557,-0.00142012807465789,-0.00309280059421083
TCGA-D8-A1JJ-01A,-0.00248506647102382,0.0458679106285583,0.036899716898245,0.0193367656938222,0.027966685890145,0.027966685890145,0.0354850144053725,-0.00307134436709847,-0.0022801884136725,0,-0.00235045545309004,0.00741030829184075,-0.00285122953489365,0.0467284338307785,-0.0036980531734782,0.027966685890145,0.0105730580959686,-0.00351700429732331,0.0186373804722679,0.0222799948979812,-0.0017096778662873,-0.00391274659101172,0.0197067256244305,0.0307453911554523,0.0343328539651161,0.0318329081547658,0.0183062398210219,-0.00290780770640378,0.0392437113576988,-0.00254972317755839,0.0210346753312225,0.0155227202724183,-0.00235045545309004,-0.00378537191134297,0.0374099148363842,-0.0034702847723388,0.027966685890145,0.0177473995446642,0.0297459350361061,0.0307453911554523,-0.00254972317755839,0.0619105624643065,0.0254762512529341,-0.00197439524466338,0.0767942249174318,0.0214055870857389,-0.00317573341021617,0.00702773034969088,0.0374099148363842,0.0232378887035265,-0.00290780770640378,-0.00285122953489365,-0.00301780861321544,0.0357855910093832,-0.00197439524466338,-0.0022801884136725,0.04758470666161,0.027966685890145,0.0485803317762326,-0.00189026634337278,0.0155227202724183,-0.00261279001253741,0.00806806085869551
