,TCGA-B6-A0WV-01A,TCGA-BH-A0H9-01A,TCGA-C8-A1HK-01A,TCGA-E2-A1B0-01A,TCGA-A2-A1G1-01A,TCGA-B6-A0RP-01A,TCGA-E2-A9RU-01A,TCGA-BH-A0DH-01A,TCGA-D8-A1XU-01A,TCGA-D8-A1JJ-01A,TCGA-B6-A0RM-01A,TCGA-BH-A1F8-01A,TCGA-D8-A1XC-01A,TCGA-AR-A24S-01A,TCGA-OL-A97C-01A,TCGA-AR-A5QM-01A,TCGA-C8-A1HJ-01A,TCGA-A2-A0YD-01A,TCGA-E9-A1RE-01A,TCGA-AC-A8OS-01A,TCGA-GM-A2DC-01A,TCGA-A2-A1FW-01A,TCGA-B6-A0RU-01A,TCGA-OL-A5D8-01A,TCGA-E2-A570-01A,TCGA-E9-A1RD-01A,TCGA-E2-A573-01A,TCGA-EW-A1J6-01A,TCGA-AO-A0JF-01A,TCGA-GM-A5PX-01A,TCGA-BH-A0HP-01A,TCGA-AQ-A04H-01B,TCGA-D8-A1X8-01A,TCGA-E9-A1NE-01A,TCGA-EW-A1J1-01A,TCGA-AR-A1AR-01A,TCGA-AC-A23G-01A,TCGA-AR-A0TX-01A,TCGA-BH-A1ET-01A,TCGA-E2-A1IL-01A,TCGA-GM-A2DA-01A,TCGA-E9-A1NI-01A,TCGA-BH-A1FC-01A,TCGA-AC-A2BM-01A,TCGA-EW-A6S9-01A,TCGA-EW-A1J5-01A,TCGA-E9-A1R5-01A,TCGA-E2-A10C-01A,TCGA-D8-A1XO-01A,TCGA-GM-A2DB-01A,TCGA-BH-A204-01A,TCGA-BH-A0W4-01A,TCGA-E2-A1LL-01A,TCGA-AC-A7VC-01A,TCGA-AC-A3YI-01A,TCGA-AC-A7VB-01A,TCGA-A2-A0YH-01A,TCGA-D8-A1JI-01A,TCGA-D8-A1XF-01A,TCGA-A2-A0T5-01A,TCGA-AR-A2LH-01A,TCGA-BH-A0E1-01A,TCGA-AC-A8OP-01A
TCGA-B6-A0WV-01A,0,0.0768282536226992,0.0321647758194319,-0.174219622846466,-0.203115385166502,0.206439320060532,0.163876481258368,0.231123072934943,0.119696225467858,-0.0452200687484807,0.14256196493811,0.137961285924852,0.0635484987503304,-0.0875698887745986,-0.118403257960669,-0.0526991067274748,-0.18186215065169,0.101191038135819,0.135193173249752,-0.037687814005223,0.0903350293385529,0.206170880001443,-0.143493703920148,0.0704282459843536,0.0791091491700141,0.0923114404766203,-0.319205282451605,0.0373532890845595,0.120196510865819,-0.0777879606002298,0.0695548253154767,0.249879078249018,-0.0130179139005539,-0.275750405844196,0.132256623979233,-0.287031093533528,-0.120145212759869,-0.124765960863039,0.224648113116698,0.108978991166381,-0.0279958720733676,0.282401891292467,-0.225200665556895,0.16558350763876,0.0552739792111561,0.140726185724858,0.0292995891714612,0.24075103981186,-0.0560019371324138,-0.161410601052541,0.265547627231308,0.228525192083701,-0.142995052952217,-0.164946250351479,-0.214296460529048,0.247024977807036,0.165697878887438,0.255679159002603,0.0768799186555084,-0.00306210131677918,-0.416019510690386,0.0811859850227796,0.165292525765965
TCGA-BH-A0H9-01A,0.0768282536226992,0,0.132718918481636,0.0712858604094542,-0.0383467830773951,-0.025738090683297,-0.0723234380681876,-0.0983818700785219,0.00853908584816929,0.130660670455095,0.0385366239409657,0.0945766479315313,-0.0347341079311706,0.159971736924164,0.0407864228692869,-0.0738069975786214,0.0230643019897648,0.0141680553662588,-0.0180451306477086,0.048382629398606,0.026001034146694,0.0768611204565726,0.048070226970454,-0.126857763030814,-0.033044564233299,-0.0105835300028236,-0.0493271743605683,0.204754658528565,0.0254011404203574,-0.081958775777185,0.0550560633119224,-0.0351270558122356,-0.0825642326587886,-0.0756544351415353,0.201618860238829,0.0200447835997796,-0.0369251974873435,0.0776556075046874,0.0873154415334931,0.130633090926343,0.0660611222262555,-0.0197970114106483,-0.150093479434389,-0.00190063406590945,-0.000367928989188979,-0.116535958750141,-0.0843814311737586,0.0611657503145259,-0.066919948234103,0.0345336319244299,0.00117816630651132,0.0582482263399096,-0.0613546447980668,-0.00375703114799902,-0.101857679810428,-0.0458148962866315,0.203273380628148,-0.0499551911233636,-0.0828740866314272,-0.012249031611708,-0.0784867966008191,0.0368528480019152,-0.0727269296234075
TCGA-C8-A1HK-01A,0.0321647758194319,0.132718918481636,0,0.088925722133546,-0.069829879624578,-0.0373794000213146,-0.118872398918342,-0.0481360396773749,-0.0109782017707801,0.0798076207563292,0.00899071588918452,0.172655689079971,0.00821036961651073,0.147570272897178,-0.11049040341446,-0.0771130770121559,0.0695657438641171,-0.168661432048199,0.150886480614973,-0.0286187352839033,0.0687504008680957,0.243650266417345,-0.0900976608512331,0.039648049507693,-0.0301897299414712,-0.0272921230951695,-0.150799707859021,0.107959855644247,-0.173940311555001,-0.0883650982708953,-0.0967001684366432,0.0272355916412009,0.0117627010443791,-0.0840840083914302,0.140252072327265,-0.135649199350067,-0.181619254470442,0.0487404327368451,0.0416478100906659,0.0566218683600052,0.084701352078314,0.0461127660570671,-0.0932083302714818,-0.0235583865863537,0.141363627248419,8.52565286922284e-05,-0.0222367228504565,0.0738860338555292,-0.0555193742079734,0.113015200722444,0.0895863429283325,-0.0186951922039716,0.0105336998937459,-0.0920054559178891,-0.233218645686085,0.000672852920693852,0.0590990821492883,0.0336204370203603,0.0319215169295163,-0.0484063616453922,-0.034907151519559,-0.042508173979691,-0.0864954893276774
TCGA-E2-A1B0-01A,-0.174219622846466,0.0712858604094542,0.088925722133546,0,0.244788727018141,0.0211039854409326,-0.159097897947889,-0.0227338742799383,-0.18328891936155,-0.0923978443142892,-0.189870315830945,-0.0695360491359509,-0.109809083694951,0.294372723067197,0.0047880772909754,0.0709521779133717,0.121468845881559,-0.130735693567226,-0.0489583273420344,0.00765843337306972,-0.141481617605165,-0.0439365393145718,0.104096463849969,-0.151043103751543,-0.131992869596121,-0.163838358462407,0.164383826538226,-0.0747105498284432,-0.106107758954432,-0.0294220614161245,-0.140724422368204,-0.0739140798563472,-0.0858758765981607,0.0530316719003878,-0.116715728314665,0.164523724473996,0.0238955669178474,0.110540514503948,-0.061011123323531,-0.152051201731179,0.195827981372542,-0.0865925448893084,0.130356156361311,-0.150205461846758,-0.152629856654973,-0.0471169354195091,-0.155554968058878,0.0575466968710987,-0.0768304679506665,0.363342397433826,-0.067927298584795,-0.176166136281315,0.32092036374803,0.177558348602296,-0.0432585383892397,-0.175030124054476,0.131820923270846,-0.0475486981883359,-0.176760035333346,-0.11492153967138,0.241456531930513,-0.196233755681331,-0.0525579045099558
TCGA-A2-A1G1-01A,-0.203115385166502,-0.0383467830773951,-0.069829879624578,0.244788727018141,0,-0.128573050211754,-0.0747929215055637,-0.119134396473698,-0.060442960865914,0.0647856776585723,-0.258799495584858,-0.02229869010011,-0.180381948244258,0.0366657009019751,0.182271976160617,0.0346759864054642,0.304156686252351,-0.109662444686859,-0.16821503658518,0.00170640347299727,-0.146793505858843,-0.194807715341024,0.234553882519859,-0.182429094588533,-0.151844548049299,-0.18739852117824,0.366154760348541,-0.0880780884142235,-0.0928009262133724,-0.0766272984944143,-0.113395699894092,-0.136563218992086,-0.0809102007044191,0.199691008824391,-0.0864772595284653,0.336041615103147,0.112831743596924,0.0802602977294992,-0.20443099768735,-0.263354979306622,0.0368007812936431,-0.223665895007312,0.314714377736237,-0.0943985345646373,-0.133293513843886,-0.106494506349222,-0.0782989779629371,-0.0780027118989257,-0.120921392192203,0.25728877224004,-0.141010113646305,-0.16178939704894,0.310555220894077,0.224076884975267,0.117024035615921,-0.180046304600687,0.00774989063195019,-0.201239438343874,-0.100112994603038,-0.139551594553622,0.31171713173939,-0.205852705890598,-0.0696423482599644
TCGA-B6-A0RP-01A,0.206439320060532,-0.025738090683297,-0.0373794000213146,0.0211039854409326,-0.128573050211754,0,-0.0257284402585409,0.286385122886433,-0.104977721057657,-0.190993603113685,0.132368923892045,-0.027137053119792,0.188046860925324,0.0641987053377996,-0.178392888193696,-0.0523340666892681,-0.174603594235432,0.130522262809486,0.0439487627238242,-0.033386201032931,0.00389982943472151,0.0635942157908982,-0.211851468348589,-0.00671094125827521,0.0444073657981451,0.111630416164016,-0.263402408447718,-0.0613767373923698,0.146623554919622,0.0880943326221141,-0.0176729045846496,0.167008915085537,0.166445845628175,-0.222868911827053,0.0689752374866283,-0.230256951012513,-0.0482220942785463,-0.0993800905156838,0.294141186396316,0.0808897287732887,0.134478564814714,0.181089857087776,-0.124969689612392,-0.0379550555122272,-0.0327279703316616,0.1094835065465,-0.017014710695366,0.1118667361304,0.0732131877254164,-0.127591992954337,0.129069792351608,0.12631433504756,-0.00820721031483453,-0.0857194907471331,-0.222927345306971,0.0526614030100013,0.127301231375328,0.337247541408088,-0.0794516135190311,-0.00525588966381684,-0.213750184246528,0.127756715694096,0.0280065694148489
TCGA-E2-A9RU-01A,0.163876481258368,-0.0723234380681876,-0.118872398918342,-0.159097897947889,-0.0747929215055637,-0.0257284402585409,0,0.157092762684022,0.0693124645006691,0.0600401235261049,-0.00194058169607773,0.137647122493999,0.0121877162379956,-0.123441731126705,0.17732667849644,0.00224547599418183,-0.185758257518392,-0.0665014744108222,0.127285132715236,0.00350894753200463,-0.0232127120229826,0.0280719802166639,-0.0468982653146816,0.137550680721315,-0.0234447824863162,0.138304833510488,-0.190070235292656,-0.0665389572014113,-0.0986915994055664,-0.00363809677130113,0.0328223478162672,0.169870567510418,-0.18483946681919,-0.328018281437719,-0.0803569791925778,-0.0822693738379638,-0.0378001717274006,-0.137369793232528,-0.0706435748761392,-0.0490166572913877,-0.0222791068948907,-0.0451036296764716,-0.0135873892969915,-0.00547438323897345,0.0994767059160912,-0.0571174647291165,0.050000927029724,0.0919173247947916,-0.213474294064031,-0.0761616367487916,0.132473655699181,-0.0548281344898842,-0.115467694257756,-0.0458556580367321,-0.0793068821358496,0.329257172691218,-0.0372244373887126,-0.0282603771863534,0.221722299456176,-0.0487475797713445,-0.214249904912535,-0.0592882401762255,0.178283764021788
TCGA-BH-A0DH-01A,0.231123072934943,-0.0983818700785219,-0.0481360396773749,-0.0227338742799383,-0.119134396473698,0.286385122886433,0.157092762684022,0,-0.101321795948259,-0.204524102747879,0.0273966148242007,0.0537244563044445,0.0386099675918324,0.00349029523621935,-0.155940651463033,0.10323031838331,-0.254061893553218,0.00785476740536444,0.216234102183538,0.0113289758322097,-0.0459602334125771,0.16779596827116,-0.267615028651022,0.0880174507601095,-0.137920946733396,0.0627361777117773,-0.258377459460279,-0.159577314686889,-0.0144031641956188,-0.0563783615272507,-0.0795751156938041,0.373619490786544,0.055728037585824,-0.255862739436439,0.00879975762183931,-0.262744800441958,-0.1438572430608,-0.117855010930968,0.148242076005815,-0.104917115388215,0.195884039991437,0.115635922364794,-0.103269512095316,0.0375338293566637,0.0134771249757536,0.188133832712074,-0.087566581174577,0.236647677438777,-0.127841597110618,-0.0690258802437194,0.318150258096451,0.0304576361475486,0.00408215590721126,-0.113883089577173,-0.259664542152066,0.304659411099179,0.125770103120144,0.327756134797725,0.0784534568170343,-0.100311572212885,-0.223599678675252,-0.0521430810964772,0.243292414386938
TCGA-D8-A1XU-01A,0.119696225467858,0.00853908584816929,-0.0109782017707801,-0.18328891936155,-0.060442960865914,-0.104977721057657,0.0693124645006691,-0.101321795948259,0,0.268761301159996,-0.0273626003946874,0.192663697070464,0.0429950686029724,-0.103085423941568,0.00558664115598156,0.151849791325074,-0.0963312799552496,-0.0171372972576536,-0.0451985941445612,0.0885484106701755,0.164332111407372,-0.0392531770885178,-0.0359859514261154,0.144815652731813,0.0886403485254416,0.0425474627575017,-0.122836484257738,0.144129149556929,-0.080657084314593,-0.00394183599201924,0.125135386425677,-0.0404311408970772,0.0676737246367194,0.00992610769517077,0.0829183196328352,-0.0876327847893484,0.0473326971274791,-0.0261759632736223,0.0317880309576149,0.142969816436782,-0.0770144126434291,0.173450315523464,-0.14732887577708,0.0815476473092875,0.044908319128844,0.0341502587350607,0.190593309349506,-0.0549881117930332,0.0937643083266686,-0.0213444825166701,0.0378588156769924,0.0207409364320444,-0.0822577720725818,-0.0810201724078878,0.0522844860075675,0.121693335786198,-0.179067853724301,0.0450278113764947,0.130617408730755,0.00406288603312097,-0.110467795793294,0.0105620178338166,0.0151088816643422
TCGA-D8-A1JJ-01A,-0.0452200687484807,0.130660670455095,0.0798076207563292,-0.0923978443142892,0.0647856776585723,-0.190993603113685,0.0600401235261049,-0.204524102747879,0.268761301159996,0,-0.0516120277570076,0.248779643720161,-0.0437701442406698,-0.0293575629069671,0.122921940773502,-0.00674824651292522,-0.0106065286774377,-0.0420231882518869,-0.0254871760207577,0.09932872502934,0.0932338840390416,0.00664504238368701,0.0307175167666937,0.0341237275481153,0.0893921012734287,-0.0364910356291079,-0.051118334350351,0.166995881794208,-0.0663159775932972,0.0344269268559036,0.0901388727970408,-0.100028593798042,-0.00378973540835337,0.00983313196471246,0.120168367407288,0.0523192661287064,0.111827235383536,-0.02483824927251,-0.0199887362774107,0.0836574311740823,-0.0487546067181666,-0.00197532445430883,-0.123628749609144,0.00160295915205838,0.106938094846238,-0.114887629708869,0.197171115874052,-0.1163535046783,0.00367944818473031,0.0245783903911478,-0.0736702109770772,0.00352757209790044,-0.0391749573692597,0.0291185494329729,0.0787943975783442,0.0147918624059037,-0.0854801874727064,-0.167779193977335,0.0492015440561058,-0.0210486998300487,0.00246386580788963,0.000972718643142362,-0.116893287929002
