,TCGA-B6-A0WV-01A,TCGA-BH-A0H9-01A,TCGA-C8-A1HK-01A,TCGA-E2-A1B0-01A,TCGA-A2-A1G1-01A,TCGA-B6-A0RP-01A,TCGA-E2-A9RU-01A,TCGA-BH-A0DH-01A,TCGA-D8-A1XU-01A,TCGA-D8-A1JJ-01A,TCGA-B6-A0RM-01A,TCGA-BH-A1F8-01A,TCGA-D8-A1XC-01A,TCGA-AR-A24S-01A,TCGA-OL-A97C-01A,TCGA-AR-A5QM-01A,TCGA-C8-A1HJ-01A,TCGA-A2-A0YD-01A,TCGA-E9-A1RE-01A,TCGA-AC-A8OS-01A,TCGA-GM-A2DC-01A,TCGA-A2-A1FW-01A,TCGA-B6-A0RU-01A,TCGA-OL-A5D8-01A,TCGA-E2-A570-01A,TCGA-E9-A1RD-01A,TCGA-E2-A573-01A,TCGA-EW-A1J6-01A,TCGA-AO-A0JF-01A,TCGA-GM-A5PX-01A,TCGA-BH-A0HP-01A,TCGA-AQ-A04H-01B,TCGA-D8-A1X8-01A,TCGA-E9-A1NE-01A,TCGA-EW-A1J1-01A,TCGA-AR-A1AR-01A,TCGA-AC-A23G-01A,TCGA-AR-A0TX-01A,TCGA-BH-A1ET-01A,TCGA-E2-A1IL-01A,TCGA-GM-A2DA-01A,TCGA-E9-A1NI-01A,TCGA-BH-A1FC-01A,TCGA-AC-A2BM-01A,TCGA-EW-A6S9-01A,TCGA-EW-A1J5-01A,TCGA-E9-A1R5-01A,TCGA-E2-A10C-01A,TCGA-D8-A1XO-01A,TCGA-GM-A2DB-01A,TCGA-BH-A204-01A,TCGA-BH-A0W4-01A,TCGA-E2-A1LL-01A,TCGA-AC-A7VC-01A,TCGA-AC-A3YI-01A,TCGA-AC-A7VB-01A,TCGA-A2-A0YH-01A,TCGA-D8-A1JI-01A,TCGA-D8-A1XF-01A,TCGA-A2-A0T5-01A,TCGA-AR-A2LH-01A,TCGA-BH-A0E1-01A,TCGA-AC-A8OP-01A
TCGA-B6-A0WV-01A,0,0.0964147971930861,0.101735070580736,-0.189772193000247,-0.0766033433337292,-0.0716872642648244,0.144713909310366,-0.0780428915289084,0.166617110538548,-0.0755286739078379,-0.219026085901043,0.0714064815115484,-0.0775813569356817,-0.0023856661105293,0.387927438208694,0.267130420122167,-0.268871028253778,-0.157006223618796,0.103385466251214,0.026939500183249,-0.0333062333938683,0.270415359980852,-0.0445903000722381,-0.16178474067774,0.137458113811059,-0.0347126387735298,-0.221012221569287,0.0992171233733071,-0.0790720392813659,-0.111572962153415,0.168991948844633,0.199628728112969,0.0402162855264771,0.092484863522304,0.0925912702013276,-0.24275239838456,-0.0114963740900642,0.121958101217852,-0.127286096485035,-0.258607632583858,-0.150164913474208,0.162896889789802,-0.189716621383644,0.358664691615978,0.00742331206117263,0.146168102587384,0.0994436091904795,0.00830247724671734,-0.0338026872819912,0.169419745154858,0.127299437152716,0.0233755852525923,0.0752515068242962,-0.167731271710903,0.0535586760958027,-0.0518172736640965,-0.0547954804006536,0.301350061304205,0.0681313521152058,-0.278450355609509,-0.0921063116886654,-0.231078570497362,0.315195178337448
TCGA-BH-A0H9-01A,0.0964147971930861,0,-0.0643556785158564,0.0883441634490762,0.0517923495783717,0.113747900404189,-0.112243150047734,-0.0473586332002615,0.21941503658237,0.0859771355222199,-0.0995039424060105,0.161364601997542,0.120309183214096,-0.111112589723286,0.208602197788171,0.0978360814589431,0.0141935056266862,0.224717794055826,0.113634473309709,-0.180866722976392,0.058914712660448,-0.0175806812565498,0.0474663642416408,-0.0544140223488245,0.0621479038441427,-0.070339621067564,0.0687760698140698,0.11079112395282,-0.201859665784441,-0.00542328847968063,-0.0803612116175783,0.132216143771329,-0.129552082938936,-0.0839203902520289,-0.253773590057763,-0.101599994438998,0.172113849110073,0.235243059704529,-0.0371571909462254,-0.119359659264248,-0.0918500443848958,0.138662729186083,-0.190497474696219,-0.031386402824278,-0.16634356541475,0.0696655610803223,0.29866742912033,0.141815362223806,0.0672500606492075,-0.0697491421307636,0.0316261289877278,-0.289476614684316,-0.131634605127126,-0.195001975587641,-0.085677943841054,-0.0480863154497732,0.0616960171367161,0.150601083540712,0.148154726410364,0.147779505494448,-0.206577245145021,-0.0508605811202721,-0.0433189632006021
TCGA-C8-A1HK-01A,0.101735070580736,-0.0643556785158564,0,-0.103553775509864,-0.0358019910690899,-0.282243661932213,0.0812650477543419,0.044082674874713,0.2314741326106,0.133619847521772,-0.0959831827465923,0.215124733671221,-0.134538381256233,-0.110662592993618,-0.0201952991260266,0.254010172526342,0.0543709065729944,-0.150797154849898,-0.0867782994294757,-0.00413068502412956,-0.000512348951745643,0.0475001264147649,-0.0114063673369636,0.0317024987198837,-0.0640006356157827,-0.00807405959367916,-0.102043445132538,-0.17547472210516,-0.25998599844302,-0.0828947715088302,0.00337833972049797,0.00589822286038262,-0.0911439212963479,-0.0411738274888925,-0.0746427458544841,-0.00312927015932203,-0.137231884141305,0.253522612512803,-0.161275429624684,-0.133031797366265,-0.0791884226256966,-0.110525326234599,0.153802554136636,-0.0702537412779675,0.0470885991256332,-0.0492275372456783,0.0072052864479174,0.200370114251858,-0.156204492409276,0.0773886238263347,0.022333419599249,-0.190281755998464,0.0972169832923349,-0.0514949141129132,-0.103964092856602,0.0510029830472563,-0.131820864732949,-0.118210475019819,0.0154852914124078,-0.216891345557643,-0.115345242324755,-0.239190218202841,-0.052205841411579
TCGA-E2-A1B0-01A,-0.189772193000247,0.0883441634490762,-0.103553775509864,0,0.00782555171085375,0.0488405986779263,-0.149981448562991,-0.093376393804583,-0.175248247144961,0.0133038210714949,0.00345605402386736,-0.126768358223291,0.0613822396062533,-0.125806897494795,-0.0468703062062771,-0.0223276964713509,0.0762298084169562,0.1144772676788,-0.0671916142378666,-0.115183964282201,0.136184953886257,-0.0557105906408905,0.113671594190062,-0.0326318105472181,0.0625154235733531,-0.0450022090752844,0.252304118623908,-0.049370399673051,-0.0880888548454562,0.130243301697342,-0.0400883965978848,0.166157593498151,-0.20723303725721,0.111602193317133,-0.161509420953436,0.160891682718085,0.0698541628817292,-0.0744046608281426,-0.148828235542546,0.000736920566454167,-0.0540158699350037,-0.00459501352627759,-0.0427436969093908,-0.0780566130766562,-0.07889540436794,0.0459616418660032,0.109780670146615,-0.2011871158654,0.0779771219407697,-0.162425853844469,-0.112196768998163,-0.141151870118434,-0.0975146247739569,0.146582544404098,-0.0412111088904068,-0.059570803673757,0.0241370602099894,0.0247510855341076,-0.113172422553909,0.123745331162578,-0.110771244405143,0.0984221753261141,-0.0234683263683327
TCGA-A2-A1G1-01A,-0.0766033433337292,0.0517923495783717,-0.0358019910690899,0.00782555171085375,0,-0.202075055551911,-0.216208691233157,-0.121460964652986,0.196493720938813,0.0545621487749868,0.0924796208623423,0.165102551602066,0.214962137571294,0.0754978481420095,-0.0491786416988471,-0.127312911404991,0.315732245494278,-0.163414442279943,-0.09420890289036,0.0509683071196806,-0.24086098426441,-0.0324473849041954,0.0159778158302229,0.0745547275306735,-0.234436316062453,-0.204263220583554,0.245839318572052,0.12602212461296,0.0965990784821169,-0.0354359877532505,0.0373692932076154,-0.00974409571105498,-0.108039202479041,-0.0618214955426982,0.0445410189602074,-0.0458026396764685,-0.346156479616686,0.104527096832702,0.129974902134602,-0.17410403319131,0.0139340786908555,-0.00816119652336765,-0.0617952526723078,-0.181303781950763,0.0175774339358361,-0.275609147251471,-0.236293567107013,-0.0324114833537868,0.122133335045535,-0.0764455435434624,0.00188987764264402,0.200323804209519,0.0556924662745328,0.276877418916408,0.30855925222693,-0.169868628400237,-0.158141765797568,-0.131936904972139,0.00331088038015191,-0.0302247963082317,0.095724043454016,-0.00777891745968403,-0.302882924910477
TCGA-B6-A0RP-01A,-0.0716872642648244,0.113747900404189,-0.282243661932213,0.0488405986779263,-0.202075055551911,0,-0.155706652762306,0.0789124104227187,-0.273749074487714,-0.167762247500904,-0.110378843588791,-0.244027310521022,0.111734955456961,0.0843898970855391,-0.0999880639471543,-0.129635632520763,-0.0950451772461765,0.373668368224865,0.0288569748853469,0.0131995948166578,-0.0215604419386454,-0.177343189347212,-0.0525142046718168,0.105104640074453,0.199274820135014,0.185501653317881,0.151879832234679,-0.315524880340012,0.190712863465403,0.4379276126605,0.0667722729333479,0.143396167304296,-0.0280932009129706,-0.0267548879741361,-0.238267696859326,0.275166375638893,0.258685352355431,-0.168161442863322,0.0320374530911362,0.138372620302078,-0.0467037286309086,-0.0313865625340654,0.0304235265540965,0.104874671612849,0.0801353747370116,0.0770213124692861,0.142501682545129,0.0796083622074866,0.0578850031190285,0.118378726176763,-0.0294950018499559,-0.0536511152094259,-0.0317157742083031,-0.222600518209566,-0.118543702051535,0.0256686120133985,-0.00941925851225567,-0.00308840947988466,0.00440843796292013,0.44932055401352,-0.19676536347588,0.349184905751069,0.15956678253934
TCGA-E2-A9RU-01A,0.144713909310366,-0.112243150047734,0.0812650477543419,-0.149981448562991,-0.216208691233157,-0.155706652762306,0,0.0036946347115544,0.137380790367438,0.132040599122529,-0.196478987297863,0.153678315827408,-0.260048156771107,0.0651019961968491,0.204823983128278,0.133173695106995,-0.022345182600622,-0.18033727037678,-0.200507475868831,0.194981121144705,-0.0608202945402477,-0.0326098559228722,-0.0656342125188585,-0.158050297224531,0.103142551169996,0.0991652370643031,-0.0533662961856279,-0.0311551306325006,-0.140179920866029,-0.217803844696015,0.0575362709544117,-0.00537446064188578,0.0414145181728164,0.0205765242254212,0.182282029831358,0.0298846644864645,0.0402351476020942,0.0885939125148618,-0.0875467594714251,-0.0784436215246625,-0.00695928541003474,-0.14821704768572,-0.0494680981264172,-0.00141781423840272,-0.0456503602939836,-0.020662451669616,-0.140593110196906,-0.0233898944372265,-0.00548150917731562,0.164757435338101,0.00627162736227193,-0.0464464599632076,0.122029924620216,-0.142984598949207,-0.0974108165781337,0.0888866109739236,-0.140149511269802,-0.128877311645662,-0.077789076394839,-0.377108624291085,-0.0443999365967922,-0.233170683087646,0.137719034635642
TCGA-BH-A0DH-01A,-0.0780428915289084,-0.0473586332002615,0.044082674874713,-0.093376393804583,-0.121460964652986,0.0789124104227187,0.0036946347115544,0,-0.0738925495173403,-0.0429536483705114,0.0969551979684574,0.0934848919830077,-0.0939803793273806,-0.0175381528104115,-0.0212414243952849,0.120776124418473,0.0153271342487381,-0.241473434879375,0.196158616803321,0.123878416778279,-0.175783776523714,0.0822826538981124,-0.0642393427750909,0.023078870497134,-0.144293119096221,0.0292373793621054,-0.184581358832089,0.147282715497423,-0.0483259736425744,-0.1234039385126,-0.189928918373757,-0.104087148636102,0.0208623911625349,0.0364261400032097,0.128183917075748,-0.126176147033699,0.0366417317190441,0.0252135866073304,0.195977110035828,0.409198938513328,-0.0412918535508318,-0.0320730766243181,0.0833099098229141,0.0978708383425491,0.0947305453606401,-0.224743804473458,-0.0934152522530113,0.111173988108112,-0.117566915780612,0.0830347100687226,0.17807353816699,0.0307574571546011,0.02008927675904,-0.0202494067598445,0.0404697495983807,0.110503720689343,-0.03085541242497,0.0854919992665992,-0.107284771226588,-0.14225892500098,-0.00230312180333083,-0.186313545594165,-0.020191803759526
TCGA-D8-A1XU-01A,0.166617110538548,0.21941503658237,0.2314741326106,-0.175248247144961,0.196493720938813,-0.273749074487714,0.137380790367438,-0.0738925495173403,0,0.235239391648413,-0.057458805201794,0.312730046276423,-0.0887094195876517,-0.110231863671331,0.191945381089465,0.389222847665364,0.0881708850561528,-0.193810420702667,-0.240290024855736,-0.0654106536773411,0.0476682561015378,-0.0482518689201287,-0.0579155552728811,-0.149553962600509,-0.318273334419342,0.02568341674195,-0.0199962518694925,0.0496316997573938,-0.352733657930804,-0.248141887620255,-0.037534654002366,0.133704467561026,-0.107921898896872,-0.0561644764464607,0.0239540733352701,-0.165331228284868,-0.0757709180187284,0.218319911982468,-0.0823846639198287,-0.317734507879795,-0.0575452834675243,-0.146797394357757,-0.00252321210178425,-0.185015155076788,-0.109532203976442,-0.18959552929875,0.0400996280008771,0.101022870778493,0.0827143259064533,0.0579954685704364,-0.0341879388419067,-0.217721449889756,0.0757299935076317,-0.27200385189433,-0.0309504187283722,-0.145430147608691,-0.142574837941266,-0.0830696429726852,0.0709706734731449,-0.256067607650878,-0.157123617388179,-0.362942363906693,-0.0306144646430127
TCGA-D8-A1JJ-01A,-0.0755286739078379,0.0859771355222199,0.133619847521772,0.0133038210714949,0.0545621487749868,-0.167762247500904,0.132040599122529,-0.0429536483705114,0.235239391648413,0,-0.00657892687275411,0.437151994599511,-0.0380173729614843,0.0343556929849699,-0.136870389741718,0.0750317812281964,0.183953593892927,0.0885725784690667,-0.316533885226524,-0.14866371400847,-0.0645944920084665,0.0877506531146009,-0.363092132926976,-0.0904310380229094,-0.148177120209965,0.0625516130216678,0.0609821117948162,0.0506505305401318,-0.161368282096685,-0.0259554782158865,-0.126024800841932,-0.202529186541815,-0.0968464103410186,-0.306831316046563,0.0669849160041219,-0.267236281239171,-0.0537450171448112,0.0105043364887931,0.00851034992383764,0.0149029869791499,0.266235351485571,0.144518376864947,-0.312503891832379,-0.188112827726887,-0.0970785676105296,-0.0982822629745604,0.256207428332161,-0.103861920204237,0.081813060207238,0.142233709952373,0.0547797265574413,-0.114487107376969,-0.0463576166869173,-0.24627897706065,-0.162222253934283,0.00958932481494558,0.0143210643524665,-0.247578598227586,-0.303749430652432,-0.0154935022895872,-0.0348601883171334,-0.0464419135772719,-0.149356963403944
