Algorithm	Sample_Fraction	Replicate	n_samples	p_total	p_RNAseq	p_CNV	p_Methylation	p_miRNA	p_SNPs	NEMO_num_neighbors	NEMO_sigma	n_clusters	ARI_to_Ground_Truth	Average_Silhouette_Width	NEMO_Elapsed_Seconds	NEMO_PeakRAM_MiB
NEMO	10	1	63	143830	56717	35858	36761	1568	12926	10	0.5	2	0.363416738567731	0.698888914028879	0.554	314.6
NEMO	10	2	63	143830	56717	35858	36761	1568	12926	10	0.5	2	0.586666666666667	0.692972698437978	0.411	335.5
NEMO	10	3	63	143830	56717	35858	36761	1568	12926	10	0.5	2	0.795630062158599	0.721291813296004	0.407999999999999	335.5
NEMO	10	4	63	143830	56717	35858	36761	1568	12926	10	0.5	2	0.869902656046267	0.734583181264512	0.411	335.5
NEMO	10	5	63	143830	56717	35858	36761	1568	12926	10	0.5	2	0.86580494728305	0.76448722297791	0.409000000000001	335.5
NEMO	10	6	63	143830	56717	35858	36761	1568	12926	10	0.5	2	0.608627783708909	0.709920963691967	0.41	335.6
NEMO	10	7	63	143830	56717	35858	36761	1568	12926	10	0.5	2	0.795307812703796	0.705816508420697	0.41	335.5
NEMO	10	8	63	143830	56717	35858	36761	1568	12926	10	0.5	2	0.520853778213935	0.679383276640588	0.41	335.5
NEMO	10	9	63	143830	56717	35858	36761	1568	12926	10	0.5	2	0.685066559903914	0.67650031114575	0.41	335.5
NEMO	10	10	63	143830	56717	35858	36761	1568	12926	10	0.5	2	0.683934024429444	0.758803391960131	0.41	335.5
NEMO	20	1	125	143830	56717	35858	36761	1568	12926	10	0.5	2	0.821435428746976	0.743666220683402	1.131	377
NEMO	20	2	125	143830	56717	35858	36761	1568	12926	10	0.5	2	0.731896350996241	0.680966268097634	1.119	377
NEMO	20	3	125	143830	56717	35858	36761	1568	12926	10	0.5	2	0.964646278102898	0.774573201771062	1.115	377
NEMO	20	4	125	143830	56717	35858	36761	1568	12926	10	0.5	2	0.803780436638262	0.705982455114664	1.112	377.1
NEMO	20	5	125	143830	56717	35858	36761	1568	12926	10	0.5	2	0.964646278102898	0.784333208770413	1.114	377.1
NEMO	20	6	125	143830	56717	35858	36761	1568	12926	10	0.5	2	0.829122645842903	0.741779289034063	1.111	377.1
NEMO	20	7	125	143830	56717	35858	36761	1568	12926	10	0.5	2	0.868969908560488	0.752977984826586	1.111	377
NEMO	20	8	125	143830	56717	35858	36761	1568	12926	10	0.5	2	0.831097819135041	0.724691050265917	1.111	377
NEMO	20	9	125	143830	56717	35858	36761	1568	12926	10	0.5	2	0.928465564789974	0.733303781184289	1.111	377
NEMO	20	10	125	143830	56717	35858	36761	1568	12926	10	0.5	2	0.654696427048691	0.699893465007152	1.114	377.1
NEMO	50	1	312	143830	56717	35858	36761	1568	12926	10	0.5	2	0.886151771824835	0.756350069363669	4.606	714.3
NEMO	50	2	312	143830	56717	35858	36761	1568	12926	10	0.5	2	0.850949825444721	0.71527958972294	4.54300000000001	784.6
NEMO	50	3	312	143830	56717	35858	36761	1568	12926	10	0.5	2	0.900925303049796	0.749350256091843	4.543	784.6
NEMO	50	4	312	143830	56717	35858	36761	1568	12926	10	0.5	2	0.861757708505733	0.723236965211087	4.533	784.6
NEMO	50	5	312	143830	56717	35858	36761	1568	12926	10	0.5	2	0.875498978026077	0.709637817438989	4.551	784.6
NEMO	50	6	312	143830	56717	35858	36761	1568	12926	10	0.5	2	0.942662627675769	0.753355237504896	4.554	784.6
NEMO	50	7	312	143830	56717	35858	36761	1568	12926	10	0.5	2	0.87483522111094	0.72903270176138	4.55	784.7
NEMO	50	8	312	143830	56717	35858	36761	1568	12926	10	0.5	2	0.902962929529002	0.726002359064316	4.71599999999999	784.6
NEMO	50	9	312	143830	56717	35858	36761	1568	12926	10	0.5	2	0.837598962225814	0.751257633278167	4.703	784.6
NEMO	50	10	312	143830	56717	35858	36761	1568	12926	10	0.5	2	0.901989457232217	0.741245441659204	4.709	784.6
NEMO	70	1	438	143830	56717	35858	36761	1568	12926	10	0.5	2	0.898441212775613	0.734189853160208	8.69099999999999	1016.6
NEMO	70	2	438	143830	56717	35858	36761	1568	12926	10	0.5	2	0.888809853891254	0.733236107299355	8.84099999999999	1016.6
NEMO	70	3	438	143830	56717	35858	36761	1568	12926	10	0.5	2	0.899689013756175	0.749818444613756	8.71199999999999	1016.6
NEMO	70	4	438	143830	56717	35858	36761	1568	12926	10	0.5	2	0.862491938239532	0.741723043591711	8.649	1016.6
NEMO	70	5	438	143830	56717	35858	36761	1568	12926	10	0.5	2	0.907791811175218	0.754050628511732	8.62600000000001	1016.6
NEMO	70	6	438	143830	56717	35858	36761	1568	12926	10	0.5	2	0.863895079381775	0.732097722740616	8.62100000000001	1016.7
NEMO	70	7	438	143830	56717	35858	36761	1568	12926	10	0.5	2	0.909670061481894	0.752916748486092	8.643	1016.6
NEMO	70	8	438	143830	56717	35858	36761	1568	12926	10	0.5	2	0.909337944839383	0.748426843294416	8.64200000000002	1016.6
NEMO	70	9	438	143830	56717	35858	36761	1568	12926	10	0.5	2	0.92826066767905	0.721796668243953	8.61699999999999	1016.6
NEMO	70	10	438	143830	56717	35858	36761	1568	12926	10	0.5	2	0.927620495575609	0.765732209274404	8.68000000000001	1016.6
NEMO	90	1	562	143830	56717	35858	36761	1568	12926	10	0.5	2	0.861379055450496	0.727865350085	14.216	884.3
NEMO	90	2	562	143830	56717	35858	36761	1568	12926	10	0.5	2	0.877002050884531	0.740086439707118	14.066	884.3
NEMO	90	3	562	143830	56717	35858	36761	1568	12926	10	0.5	2	0.906812459675138	0.730196896578227	14.139	884.3
NEMO	90	4	562	143830	56717	35858	36761	1568	12926	10	0.5	2	0.921596225860026	0.753004793417536	14.095	1268.7
NEMO	90	5	562	143830	56717	35858	36761	1568	12926	10	0.5	2	0.907332574397682	0.750619673260777	14.104	802.3
NEMO	90	6	562	143830	56717	35858	36761	1568	12926	10	0.5	2	0.876684968189453	0.738635934881375	14.142	1116.2
NEMO	90	7	562	143830	56717	35858	36761	1568	12926	10	0.5	2	0.898784544679221	0.741336018238995	14.116	1483.5
